,0,1,2
532,0.99805236,0.0019476161,-0.5392815
533,0.9979513,0.00204875,0.5263766
534,0.99460137,0.005398693,-0.24268469
535,0.993541,0.006459011,0.048163943
536,0.9965487,0.0034512742,-0.8021979
537,0.982004,0.017995981,-0.37405866
538,0.94779783,0.052202184,-1.12368
539,0.9982299,0.0017701506,1.4276373
540,0.9861223,0.013877671,-1.0410941
541,0.9928768,0.007123193,-0.29589418
542,0.99749714,0.0025028153,-0.8316397
543,0.95714736,0.042852573,1.5027725
544,0.99993837,6.1611165e-05,-1.5106099
545,0.9838071,0.016192978,-0.79105943
546,0.9969555,0.0030444334,-0.86432433
547,0.9997532,0.00024686448,0.8751887
548,0.9993125,0.0006874458,1.4100213
549,0.9989786,0.0010213923,0.50154054
550,0.9956221,0.004377853,-0.986652
551,0.9964407,0.0035593028,1.7534224
552,0.99568605,0.0043139956,0.024917522
553,0.9915931,0.008406842,1.813829
554,0.99951327,0.00048669314,-1.4278474
555,0.9984565,0.0015435015,-0.09051805
556,0.9733224,0.026677694,0.6999697
557,0.99974686,0.00025313057,0.8426784
558,0.9969777,0.0030223299,1.1590915
559,0.96682024,0.0331798,1.1149373
560,0.99946064,0.00053931586,-0.6482054
561,0.99469936,0.0053006024,1.3650128
562,0.99965584,0.00034416758,-0.4428058
563,0.997001,0.00299896,0.6029748
564,0.97753114,0.022468917,-0.7623991
565,0.99944633,0.0005536959,0.2571299
566,0.9944963,0.0055036987,-1.0504671
567,0.9971042,0.0028957783,0.7278594
568,0.9938014,0.00619856,-0.6246136
569,0.99825674,0.0017433023,-0.41828293
570,0.99336064,0.0066392845,0.57094103
571,0.99876106,0.0012390034,-0.26732746
572,0.99760157,0.0023984096,0.3480441
573,0.9998566,0.00014344318,-0.30811748
574,0.9971361,0.0028638258,0.2862143
575,0.9979761,0.0020239085,1.693078
576,0.99692696,0.0030730374,-0.56276536
577,0.9898061,0.010193898,-0.81267583
578,0.9998368,0.0001631612,1.0730653
579,0.9919565,0.008043568,-0.09947298
580,0.9993025,0.0006974579,-0.6029024
581,0.9087394,0.091260545,-1.0483148
582,0.9933983,0.00660165,-2.0868137
583,0.9843582,0.015641784,-0.1786871
584,0.9990909,0.00090905506,-1.5004393
585,0.9988387,0.0011612567,-0.7640359
586,0.99807775,0.0019221845,1.2705557
587,0.9849523,0.015047674,-0.5462321
588,0.9987607,0.0012393361,0.20448469
589,0.9948213,0.005178671,0.9617704
590,0.9953811,0.004618924,1.1690282
591,0.97554386,0.024456127,0.21786973
592,0.996289,0.0037110257,0.6980502
593,0.9997948,0.00020522927,0.35250118
594,0.9994289,0.00057100976,1.8208888
595,0.9987587,0.0012413368,0.9359781
596,0.9997011,0.0002988982,-0.08092898
597,0.9917285,0.008271461,-1.1297245
598,0.99635243,0.003647567,-0.38167378
599,0.9890805,0.010919583,-1.4859744
600,0.9391237,0.06087633,0.2940424
601,0.99939156,0.00060845073,0.4392372
602,0.9792706,0.020729426,-1.517442
603,0.9979534,0.002046618,0.177817
604,0.999022,0.0009779511,0.78117007
605,0.9828857,0.017114354,1.7996188
606,0.9984555,0.0015444299,-2.116034
607,0.99356633,0.006433663,-0.45917913
608,0.999361,0.0006390626,-0.46680066
609,0.999795,0.00020498775,0.40401602
610,0.9850727,0.0149273705,1.9221766
611,0.9963909,0.0036090617,-0.7405777
612,0.9972242,0.0027757685,-0.14223994
613,0.9983442,0.0016557688,-0.44477433
614,0.9973242,0.002675738,0.83779556
615,0.9986878,0.0013122295,0.35393998
616,0.9940136,0.0059864335,0.95034397
617,0.98873514,0.0112648625,-0.3089992
618,0.97780514,0.022194847,-1.4717095
619,0.97561693,0.024383131,-0.83097947
620,0.989433,0.010567013,0.1828231
621,0.98686206,0.013137922,0.55624896
622,0.99938047,0.00061949756,0.008302568
623,0.99324906,0.0067509855,0.08804878
624,0.99897075,0.0010292577,-1.4426337
625,0.9909986,0.009001374,1.21543
626,0.99630934,0.0036906817,0.19795337
627,0.9702388,0.02976116,-1.6851442
628,0.96856165,0.031438332,0.97289324
629,0.9933628,0.0066371653,-0.33044237
630,0.99982977,0.00017014862,-1.0236106
631,0.99842465,0.0015754072,0.7142931
632,0.99551505,0.0044849557,-0.023229113
633,0.9994771,0.00052299123,-0.14855173
634,0.99724233,0.0027576287,0.63145167
635,0.9981664,0.0018336952,-0.11472835
636,0.98919326,0.01080678,-0.5061399
637,0.9703966,0.029603383,-0.25422454
638,0.9823936,0.017606402,-2.1551085
639,0.996121,0.0038789895,-0.27409548
640,0.99922407,0.0007759266,0.63089365
641,0.99565977,0.004340261,-0.33064684
642,0.9996853,0.0003147319,0.5591469
643,0.99571085,0.004289196,1.3024837
644,0.99944025,0.00055969117,0.22423594
645,0.9990446,0.00095536775,-0.15807995
646,0.98137945,0.018620498,-0.6341074
647,0.9996816,0.00031837146,-0.046108894
648,0.99689615,0.003103849,-0.35682508
649,0.9976903,0.0023097184,-0.5838433
650,0.99763536,0.0023646422,0.71996444
651,0.99840325,0.0015967048,-0.11135592
652,0.9766026,0.023397418,0.23476
653,0.9976653,0.0023347083,-0.491004
654,0.99715185,0.002848094,0.8870803
655,0.99649423,0.003505795,-0.514044
656,0.9858057,0.014194349,-1.461662
657,0.78456753,0.21543242,0.39476597
658,0.98058736,0.019412667,-1.0623598
659,0.9961403,0.0038597393,0.22033826
660,0.99994946,5.0518047e-05,0.6344181
661,0.99810106,0.001898919,-1.506439
662,0.9941942,0.005805782,-1.1555234
663,0.99771166,0.0022883434,0.7758421
664,0.99363685,0.006363188,-1.7461766
665,0.99262977,0.007370262,-0.429471
666,0.998171,0.0018290648,-0.31826255
667,0.96761614,0.03238383,-1.1927596
