"","predictions"
"345",-0.00319076474418629
"346",0.00226717339725131
"347",-0.00630320495808291
"348",0.0114588036132938
"349",-0.00410566367281692
"350",-0.00740628601413889
"351",-0.000795500074604973
"352",0.00921013507446053
"353",-0.00814415134906836
"354",0.00328554663542523
"355",-0.00427173321692007
"356",-0.00861846679218226
"357",-0.00131683845533643
"358",-0.00050802737670113
"359",-0.000716832920073847
"360",0.000348035125556374
"361",0.00108178645587466
"362",0.00237063023035372
"363",-0.00189488825176079
"364",-0.00300327853019342
"365",-0.0110991806205914
"366",-0.00962560461853583
"367",0.00355486084536143
"368",-0.00275338904998946
"369",0.00959006757867461
"370",-0.00172160065378236
"371",0.00259333429507434
"372",-0.00136254721285989
"373",0.000946758241109416
"374",0.00460383799147918
"375",-0.012769641709539
"376",-3.17711873588909e-05
"377",-0.0137583951706726
"378",-0.00139529766148057
"379",0.00171682300254257
"380",-0.00627192683763376
"381",5.49983444216408e-05
"382",0.00605230584893576
"383",0.00463384054580431
"384",-0.0160721755728532
"385",0.000173224561508071
"386",-0.00604265609044865
"387",0.0023407142045006
"388",-0.00596321390873516
"389",0.004018476156357
"390",-0.0127180273087869
"391",-0.00862787810271769
"392",-0.0172828403480082
"393",-0.00912060093544917
"394",0.00252771820894394
"395",-0.00570254463755061
"396",0.000363576864191748
"397",-0.0021896643641231
"398",0.00119101652241573
"399",-0.00664784060372285
"400",-0.00618644520863529
"401",-0.010926225659681
"402",-0.0150065895145769
"403",0.00450221966785698
"404",-0.00382566759495003
"405",0.00458084786557078
"406",-0.00161175056548867
"407",-0.00828742785525154
"408",-0.00667798515716398
"409",-0.00132127493850687
"410",-0.00664878748555088
"411",-0.00598967400218182
"412",-0.00311128568045329
"413",-0.000180622789648283
"414",0.000967655236678473
"415",-0.00311101185814311
"416",0.000551973927884698
"417",-0.00194693067139795
"418",-0.00783818869083505
"419",-0.00919066725632328
"420",-0.00500500035948986
"421",0.00165297694350902
"422",-0.00657915504688615
"423",0.00082108907880677
"424",0.00413331455375625
"425",-0.00819020509868738
"426",0.0100254702242701
"427",0.00684370901405066
"428",-0.0110077624990743
"429",0.00857633389219039
"430",0.00682650383812842
"431",-0.00293744527954963
"432",-0.00215207648630871
"433",-0.015638914386163
"434",-0.0220820240790453
"435",-0.0107625888059864
"436",0.0022995600491649
"437",-0.000368121641495399
"438",-0.0157500644078001
"439",0.00297390527924818
"440",-0.00357177147319918
"441",0.00747006549565457
"442",0.00597615047310469
"443",-0.00380649494898941
"444",0.00357289367123303
"445",-0.00546271133471123
"446",0.00333442444995092
"447",-0.00756260579511271
"448",0.000130555274672682
"449",0.0036145163111861
"450",-4.41632771750387e-05
"451",-0.00580312047242563
"452",0.00583800827929106
"453",-0.00687099388578482
"454",-0.00209978692103945
"455",0.00269781556220548
"456",0.00179196490188675
"457",0.00499942298723991
"458",-0.01407744795114
"459",-0.0011598005817911
"460",0.0103175684543819
"461",-0.00974770666230081
"462",0.00810973409125727
"463",-0.00156142195134042
"464",-0.00374931593791356
"465",-0.00239060350368743
"466",0.00264651710388141
"467",0.00573072847684845
"468",0.00778684705795881
"469",-0.00493180957729584
"470",-0.0166545449877405
"471",-0.00229498013521263
"472",0.00313811083925893
"473",-0.00968304738668401
"474",-0.00179808073036342
"475",-0.0198452259910737
"476",0.00170604204962603
"477",0.00407361451201963
"478",-0.00136601480916185
"479",0.0165540693275851
"480",-0.00197300267931901
"481",-0.010797771111564
"482",0.000547707143295533
"483",-0.00557333269253104
"484",-0.00813917434737109
"485",-0.0027555123900532
"486",-0.00727115723915455
"487",0.0116391323409053
"488",-0.0061766249395152
"489",-0.00292182369975088
"490",0.00498687128361869
"491",-0.00768022088642141
"492",-0.00187408123528518
"493",0.000442530362249824
"494",0.00106155750179759
"495",0.000430858187699658
"496",-0.00765211969698749
"497",-0.0071059221394603
"498",0.00464976308439459
"499",0.00233449570991935
"500",0.0012945614917962
"501",0.011761533510156
"502",0.00396555748253155
"503",-0.0027857752294268
"504",-0.00230473062143482
"505",0.00204333759608307
"506",0.0023760744932681
"507",-0.000961093354313352
"508",0.0140374833015031
"509",0.00239772782575259
"510",0.00299292360346912
"511",0.0069773625978149
"512",0.00562195932797283
"513",0.00328095807820828
"514",-0.00573548565453438
"515",6.30862582718409e-06
"516",-0.00168759069062869
"517",0.00385072187141976
"518",-0.00917447861905981
"519",0.00135252772775499
"520",0.000416298215527896
"521",-0.00802057505946926
"522",0.000378363001003087
"523",-0.00102541813434429
"524",-0.00133834476329144
"525",-0.00370116452016217
"526",-0.0104795005398643
"527",-0.00714349772414245
"528",0.00661759761351571
"529",0.00164414049730491
"530",-0.00803460441887214
"531",-0.0160104272918144
"532",0.000287134889314657
"533",-0.0111644462962647
"534",-0.00125835103164012
"535",-0.007325195752068
"536",0.00276297751391814
"537",-0.00470737535620498
"538",0.00323531477993674
"539",0.0131193150349691
"540",0.00204458368026221
"541",0.0028930443894448
"542",0.00435625728070316
"543",-0.00918110204979473
"544",0.000984339793258487
"545",0.011578947345654
"546",0.00696471135326907
"547",0.00833382916082673
"548",-0.00303231950738132
"549",-0.00422753448951164
"550",0.00445042912710379
"551",0.013672925798646
"552",-0.00267315519252244
"553",-0.0105133306056918
"554",0.00534225945000849
"555",-0.00653277572274879
"556",0.00246063901801694
"557",-0.00908825798863754
"558",-0.0080412213759621
"559",0.00987504797808738
"560",-0.000618796269793313
"561",0.0126811813828436
"562",-0.0139475877459904
"563",-0.000313581688696098
"564",-0.00307654379300284
"565",0.00465106627796012
"566",0.00183516142311842
"567",-0.00663385300089223
"568",-0.00699230966617709
"569",-0.00141072249828979
"570",-0.00110245410909402
"571",-0.0075072746009353
"572",-0.00295666685426104
"573",0.00886104465123457
"574",0.00424990885143956
"575",-0.000135358072931104
"576",-0.006767485821837
"577",0.00965598481897898
"578",-0.00243563799436848
"579",-0.00614122463454274
"580",-0.00667281218119845
"581",-0.00533744731642494
"582",-0.00279202883201639
"583",-0.00626124145921675
"584",0.00372249127716911
"585",-0.00197890687028191
"586",-0.00677033461694891
"587",-0.00781956506707849
"588",0.00299059748967259
"589",0.00635932092465448
"590",-0.0013740298397004
"591",-0.00718376281955847
"592",0.00574790326161442
"593",0.00599841242233664
"594",-0.0042460300929431
"595",-0.00334449240293256
"596",0.00242877295434499
"597",0.000712330102739021
"598",0.0120778146330579
"599",0.0090503878362834
"600",0.00680550471771779
"601",-0.00254586789216351
"602",-0.0114560865551744
"603",-0.00849438038609926
"604",-0.0114816153176297
"605",-0.0033892824776108
"606",0.00711440170084913
"607",0.00326028383910447
"608",0.00537552175282077
"609",-0.00731420633768176
"610",-0.000258411444784259
"611",-0.00819086295020527
"612",-0.0015853100306241
"613",-0.0108049672234527
"614",0.00444888468975076
"615",-0.0113709797636288
"616",0.00748615724425896
"617",-0.00963783852379368
"618",0.00318743348052398
"619",-0.0165967092957991
"620",0.0120815825172949
"621",-0.00705109162032102
"622",-0.00489276538305955
"623",-0.00559616882659185
"624",-0.00327262151318479
"625",0.00300880714042201
"626",0.00936381735835
"627",-0.00105194530444243
"628",-0.000573818831962443
"629",-0.00666719447485852
"630",-0.00359763849637303
"631",-0.00483307628363768
"632",0.0103426923175604
"633",-0.00333147282039567
"634",0.0049671497894954
"635",-0.0119332562870584
"636",-0.00569243191052143
"637",-0.0136764532120545
"638",-0.00401163934061226
"639",-0.00309539511088273
"640",0.0107210648877434
"641",-0.00239720782055344
"642",-0.00514295757609379
"643",0.0108506749897445
"644",-0.00570914130144903
"645",0.00239732816649112
"646",0.00521284221101471
"647",-0.00446506764151692
"648",0.00464395148329363
"649",-0.0124345295463376
"650",0.00840615764011116
"651",0.00224396308111816
"652",-0.00439336650985181
"653",0.0049927992125907
"654",-0.00264050711809467
"655",0.00115230630610628
"656",-0.00109801158418929
"657",0.00133761348416284
"658",-0.00905552240321342
"659",7.88459392504212e-05
"660",0.00417183319015078
"661",0.00113047373312327
"662",-0.0130011530982552
"663",-0.00979729427608063
"664",0.00353203015443973
"665",-0.00414700587679235
"666",0.0116724566140328
"667",-0.00488992640638251
"668",-0.0106147934852581
"669",0.0117395286083889
"670",0.00294307893105406
"671",-0.00585535727643991
"672",0.0068632339755839
"673",0.00606505360977708
"674",-0.00470235462855141
"675",-0.00390801694081891
"676",-0.00489554238671117
"677",0.00197148763096349
"678",0.00552972369752457
"679",-0.0101951488621664
"680",0.00487096461288478
"681",-0.00788388008915979
"682",0.00689162997555403
"683",-0.00586037640280862
"684",-5.15036046571716e-05
"685",-0.00861774199068775
"686",0.00596052653743147
"687",-0.00565745116930043
"688",-0.000651600504477802
"689",0.000815203278199217
"690",0.00155565821526099
"691",0.00371324687795863
"692",-0.000173395055276084
"693",-0.00210971527354212
"694",0.0139377115864494
"695",0.00606046817542386
"696",0.00148052025972424
"697",0.0114178183825866
"698",0.00419633445651318
"699",-0.000385556163728143
"700",-0.001978623690625
"701",0.00812762961628315
"702",0.00137730854616436
"703",-0.0110123255181352
"704",-0.00794055219659509
"705",-0.00340889103636933
"706",0.000565021520296244
"707",-0.00877856565705281
"708",0.00792697387488538
"709",-0.000826343373914002
"710",-0.000927060617048573
"711",0.0169818247745163
"712",-0.00787276647673456
"713",-0.000793861097835317
"714",-0.00396226616666426
"715",0.0108962702960726
"716",0.0102702290630112
"717",0.0025182604907441
"718",-0.00693349176246326
"719",0.00265507785135109
"720",-0.000220689857366188
"721",-0.0053194962073785
"722",-0.00669313607078043
"723",-0.00853309862965863
"724",0.00480842949626434
"725",0.00250531743176438
"726",0.00503224998984465
"727",-0.00386412607856646
"728",-0.000524053525468805
"729",-0.00294776787077802
"730",-0.00153023866370104
"731",0.00303724528222266
"732",-0.00165597107080463
"733",0.0104410020762611
"734",-0.00198669332215054
"735",0.0120763569502002
"736",-0.00307811621735034
"737",-0.00717111397846163
"738",0.0045537779075925
"739",-0.0052989310189174
"740",0.00433946623158704
"741",0.00026542862141168
"742",0.00166865341107668
"743",-0.00457327109292419
"744",-0.00201838635957403
"745",-0.00356042191066477
"746",0.0140992391175818
"747",0.00448436471426211
"748",-0.00562858905371053
"749",0.00236293008786916
"750",-0.00366262361097318
"751",-0.00267065167365315
"752",-0.0107531796690083
"753",-0.00132488817789316
"754",0.00751625243117937
"755",-0.00780762118164701
"756",0.00281106389073495
"757",0.00566891733812775
"758",-0.00426258662496658
"759",-0.00774380861002364
"760",-0.012407687577957
"761",0.000979209686829392
"762",0.0118468566453868
"763",-0.00450437583078773
"764",-0.00786352135924821
"765",0.00115472194509044
"766",-0.006747040581431
"767",-0.000391898182010155
"768",-0.00761455028025878
"769",-0.00309516810863416
"770",-0.00734928544571485
"771",-0.0166286938129643
"772",-0.0106738768094391
"773",-0.000457409596408668
"774",-0.00889133538055187
"775",-0.00410313443907608
"776",0.00237953079059248
"777",-0.0162680100648473
"778",0.0150540810114146
"779",-0.00690935519036983
"780",-0.00272723731896122
"781",-0.00419748305017898
"782",-0.00354435903928347
"783",-0.00182776347798147
"784",0.00102982321492774
"785",-0.00542548834562189
"786",0.000226198109084363
"787",-0.00945721179486959
"788",0.00658988782615059
"789",-0.00122646578165063
"790",-0.00255318802253247
"791",0.00204026874245951
"792",0.000577046941123034
"793",-0.00424122350870756
"794",0.0022214703773477
"795",0.00376637500948016
"796",0.00680606614998697
"797",-0.00648154660375778
"798",0.00534754557652291
"799",-0.00474759521294119
"800",-0.00169199195001644
"801",-0.0179966097352693
"802",-0.00530034919469724
"803",-0.0193728505234678
"804",-0.0141561516262892
"805",-0.00803692028555026
"806",-0.00605733668939707
"807",0.00516519161755461
"808",-0.0047676035667561
"809",0.000262874731666143
"810",-0.000520881796590099
"811",0.00028844881885967
"812",-0.00772823223765419
"813",0.00215125785011747
"814",0.00609187432191077
"815",0.00143802391877494
"816",0.000332891519949708
"817",0.00988861546065178
"818",-0.00100061846438374
"819",-0.00434890886480456
"820",0.0105968526604771
"821",0.000321180804692543
"822",0.00524185717785992
"823",0.00391538086294919
"824",-0.00888210064200948
"825",-0.00510430267336248
"826",0.000311829132624079
"827",0.00661129698673326
"828",-0.00166466143972107
"829",0.00477073672286544
"830",-0.0101293631810657
"831",0.00285521483257961
"832",0.0108337311852194
"833",-0.00450340746038604
"834",0.00256033943785637
"835",0.0089738740806835
"836",-0.00617550771122717
"837",-0.00563417352418052
"838",-0.00197732453970126
"839",-0.00326542965446118
"840",-0.00310754044965329
"841",0.00254737525840824
"842",-0.00551073420210719
"843",0.00145812172428309
"844",0.00694586832372768
"845",0.010055589621727
"846",-0.00149945612111853
"847",0.00384515101112959
"848",-0.00814422793046468
"849",-0.000848237304503861
"850",-0.0019818415610374
"851",0.0028172553220348
"852",-0.00421236583969258
"853",-0.000884764732719002
"854",-0.000940171859885345
"855",-0.00608451348126249
"856",-0.00471532265868957
"857",-0.00453702548081308
"858",0.0187997165655967
"859",-0.00161118328484811
"860",-0.00639348879797036
"861",0.00294059146103239
"862",1.20888305021763e-05
"863",0.00143870031779644
"864",-0.000192912056975455
"865",-0.00636104651532042
"866",-0.00062039445717359
"867",0.0017790734553732
"868",0.0050355121131701
"869",0.004818203938248
"870",0.0120984698814846
"871",0.00544548278977229
"872",-0.00155380291073736
"873",0.00851227195735933
"874",-0.0134301554723921
"875",0.00332202433936387
"876",-0.00694806278521985
"877",-0.00361522802800171
"878",-0.00937816244190558
"879",0.000267675699434017
"880",-0.00580297759968854
"881",0.00948567188247013
"882",0.00365046955847315
"883",0.00379521425678523
"884",-0.00106065367632829
"885",0.000127997443122022
"886",-0.00367444973953159
"887",-0.00846633246118591
"888",0.0086583902158949
"889",-0.00429424625532583
"890",0.000232884646925838
"891",-0.00881325758333035
"892",-0.00152448695925176
"893",0.0039877791132228
"894",-0.00238775181070323
"895",-0.000676498155734298
"896",-0.000922435413441414
"897",-0.00863752313717893
"898",0.000677145653727073
"899",-0.0010017085912053
"900",-0.00359984103262442
"901",0.000688348196184276
"902",-0.00176811742159945
"903",0.0063528818579382
"904",0.00613845447764887
"905",-0.00741425745268047
"906",-0.015300905327569
"907",-0.0017754488627373
"908",-0.00872991592372976
"909",-0.00567942803450135
"910",0.000759648908554393
"911",0.00367475561917067
"912",-0.00324188522071046
"913",0.00734118708536018
"914",-0.00399682431127925
"915",0.00389278641626743
"916",-0.00556985641674705
"917",-0.00937145093558164
"918",-0.00314791732979317
"919",0.00324612870402764
"920",-0.00169062558055252
"921",-0.0138841290750614
"922",-0.00400229463207752
"923",-0.00366797802618454
"924",0.0096372953113205
"925",0.00160076411207906
"926",0.00375234575559472
"927",0.00349715540112634
"928",-0.00292781536842544
"929",-0.00382710827758168
"930",-0.00549237609225482
"931",0.00962973573160589
"932",-0.00107794005690464
"933",-0.0073181881048713
"934",-0.00847429978347117
"935",0.00416233664401513
"936",0.000577823718643653
"937",-0.00234546095820907
"938",0.00148880574137818
"939",-0.00325378001695801
"940",-0.0025919645076342
"941",-0.00605833979736601
"942",-0.00334566929775576
"943",0.00490124547514786
"944",-0.0113579357523877
"945",0.00134266052899819
"946",0.012252202484744
"947",0.00328227282092318
"948",-0.000663797685669391
"949",-0.00241014397493463
"950",-0.00801211962126154
"951",-0.00396007414030594
"952",0.00575137630702712
"953",0.00794930172135327
"954",-0.00201608232894719
"955",-0.00208262947412464
"956",0.00957573969307693
"957",-0.0037294135956607
"958",0.0135807001048737
"959",-0.00223941809712487
"960",0.00192671850338727
"961",0.00302427237885603
"962",-0.005214477490062
"963",-0.00575434325598705
"964",-0.00302468530144367
"965",0.00549141344869185
"966",0.00470099162863348
"967",-0.000620339926535158
"968",0.0118848301958859
"969",0.00672530452264553
"970",-0.00994916286189515
"971",0.00809019891562663
"972",-0.00310899358480682
"973",-0.00150743443019821
"974",0.00107972922505218
"975",-0.00971524927532832
"976",-0.00788895655814555
"977",0.00201613842629903
"978",-0.00079417114795849
"979",-0.000246019537676463
"980",0.00578004045958496
"981",-0.00987096674388268
"982",-0.0075082974676923
"983",-0.00692620650347735
"984",-0.00192678053693955
"985",0.0040765502117708
"986",0.00288774653231895
"987",-0.00921383762749626
"988",0.00223774079808164
"989",-0.00203772468251358
"990",-0.00212937401353821
"991",0.00735083181340202
"992",0.0172135127623473
"993",-0.00406006354847715
"994",-0.0163095887153647
"995",-0.006141522156547
"996",0.00398134764636786
"997",0.0152558275766494
"998",0.000134203720294768
"999",0.00326555718987096
"1000",-0.00774000653056598
"1001",0.00784712332167904
"1002",0.00111859716734829
"1003",0.00925546964725614
"1004",-0.00711052703405631
"1005",-0.0041890274577407
"1006",0.00253727710709171
"1007",0.00317731410830647
"1008",-0.00640777300278022
"1009",-0.0190551151226084
"1010",0.001963428357234
"1011",0.00972782851468757
"1012",-0.00451136294537745
"1013",0.0030554009104424
"1014",-0.00890197088873993
"1015",-0.00599147672909727
"1016",0.00111921036332899
"1017",-0.00450754840808945
"1018",0.00457893154688961
"1019",0.00764513907202277
"1020",0.00607583479644914
"1021",0.00255920884184181
"1022",-0.0048576854996919
"1023",0.00366248510280579
"1024",-0.0152450652590373
"1025",0.0124930375954613
"1026",-0.00425022691736043
"1027",-0.00590408835137178
"1028",0.0129391703323473
"1029",-0.00320357279196394
"1030",-0.0146536713142949
"1031",-0.0127507937725338
"1032",-0.00875137684296517
"1033",-0.00484838568493198
"1034",-0.00596258864176324
"1035",-0.00217520503403343
"1036",-0.00236299616751064
"1037",-0.018268801318838
"1038",-0.018644515063873
"1039",-0.00722000503285604
"1040",-0.0245404532618413
"1041",0.00418526416366025
"1042",-0.00100066134779758
"1043",-0.00722096422144055
"1044",0.00662547876543484
"1045",0.000800370341508197
"1046",-0.00625945352256881
"1047",-0.00642710844700893
"1048",0.0165396383159025
"1049",-0.00484016171514822
"1050",0.00807509164420755
"1051",-0.00253803997994632
"1052",-0.00222007284740568
"1053",-0.00308825614190404
"1054",-0.00226297931497237
"1055",-0.0205239691311022
"1056",-0.00971763062572009
"1057",0.00389244401009764
"1058",-0.00866020808068491
"1059",0.0102771547334084
"1060",-0.0109569985009706
"1061",0.016019051565294
"1062",-0.00397279677038525
"1063",-0.00380549542956831
"1064",0.00153263207273886
"1065",0.00279791821869633
"1066",-0.00336215866909848
"1067",-0.0195375958082875
"1068",-0.0117887293116768
"1069",-0.00264727603100994
"1070",-0.00197890083969531
"1071",-0.0135354553680744
"1072",-0.000334606253632837
"1073",-0.000762899390997447
"1074",-0.00383941289955345
"1075",0.00390702465241268
"1076",-0.000863687785765255
"1077",-0.0080174035232168
"1078",-0.00547914524481673
"1079",0.00877829250578026
"1080",0.00472231520166537
"1081",0.00424677697901281
"1082",0.0138433544517893
"1083",0.00181883367229956
"1084",-0.00755500952380544
"1085",-0.0055147782538888
"1086",-0.0115208492987836
"1087",-0.00649895694415999
"1088",-0.00102235695792147
"1089",-0.0129380129853491
"1090",-0.0146706019121629
"1091",0.00378442077802355
"1092",0.000851418273629839
"1093",-0.00508625088648412
"1094",-0.0089512165376197
"1095",0.00439095178023479
"1096",0.00488456473956794
"1097",0.0103456793246522
"1098",-0.00155924392975264
"1099",-0.000807706316743007
"1100",0.00708815223796381
"1101",-0.0100997386603616
"1102",-0.0020870773401046
"1103",0.000548993000734192
