,0
174,0.08027538
175,0.054214656
176,0.13729703
177,0.08896053
178,0.12444292
179,0.13045216
180,0.14238654
181,0.085911766
182,0.12193778
183,0.07266258
184,0.0960353
185,0.17734286
186,0.048321888
187,0.099299446
188,0.05950792
189,0.1381427
190,0.10927215
191,0.11169113
192,0.11946881
193,0.12450579
194,0.09124096
195,0.10609102
196,0.105875194
197,0.09088358
198,0.08699393
199,0.048998483
200,0.12402521
201,0.08041784
202,0.09948145
203,0.078250796
204,0.07200754
205,0.12076408
206,0.096693814
207,0.12029755
208,0.09492215
209,0.09025939
210,0.08663051
211,0.02060011
212,0.11082736
213,0.1724895
214,0.13398121
215,0.10258949
216,0.097298086
217,0.17060933
218,0.06419432
219,0.088573664
220,0.046832725
221,0.086289965
222,0.058405235
223,0.08016348
224,0.13769269
225,0.036794856
226,0.107119694
227,0.043598235
228,0.060675524
229,0.105806425
230,0.108428776
231,0.10734434
232,0.061079115
233,0.11145002
234,0.057043143
235,0.113081366
236,0.06975107
237,0.056438502
238,0.16665602
239,0.061662823
240,0.050159037
241,0.11900985
242,0.081457525
243,0.076933324
244,0.107738316
245,0.07350866
246,0.10194822
247,0.08105224
248,0.12455332
249,0.07920402
250,0.116594814
251,0.10372345
252,0.104558825
253,0.14089838
254,0.075436056
255,0.0665974
256,0.13212526
257,0.09362538
258,0.05299057
259,0.13869977
260,0.07663568
261,0.1919432
262,0.123024434
263,0.056384772
264,0.08952354
265,0.077885166
266,0.118484914
267,0.060428858
268,0.15882626
269,0.08326657
270,0.12553051
271,0.12864381
272,0.19755608
273,0.06617394
274,0.119368464
275,0.23832282
276,0.0754527
277,0.13138206
278,0.13586664
279,0.056333393
280,0.058122486
281,0.26499543
282,0.16588894
283,0.03080377
284,0.07174054
285,0.083688736
286,0.18639731
287,0.12960428
288,0.12224537
289,0.10301618
290,0.06955899
291,0.100492015
292,0.06615123
293,0.13274145
294,0.090872556
295,0.0343019
296,0.106128454
297,0.13790995
298,0.07402415
299,0.08725959
300,0.05500555
301,0.0836328
302,0.12706633
303,0.048921987
304,0.09168877
305,0.092131704
306,0.10925047
307,0.12645479
308,0.05868578
309,0.112173885
310,0.09128261
311,0.06691423
312,0.117649674
313,0.06623328
314,0.061514765
315,0.110468626
316,0.11904835
317,0.08850856
318,0.1188586
319,0.12674595
320,0.0699465
321,0.12167357
322,0.094443515
323,0.13318048
324,0.075938344
325,0.069315806
326,0.11519562
327,0.06309375
328,0.106907085
329,0.1163598
330,0.09418585
331,0.07484925
332,0.103806034
333,0.05071543
334,0.04699295
335,0.059511483
336,0.17154157
337,0.05235509
338,0.12017161
339,0.17577177
340,0.068068504
341,0.08136109
342,0.07678059
343,0.1483498
344,0.08930373
345,0.07883184
346,0.15652274
347,0.08460766
348,0.031889707
349,0.08387604
350,0.19286457
351,0.06453642
352,0.04002577
353,0.15376604
354,0.07734175
355,0.16713488
356,0.17176202
357,0.10781737
358,0.059896298
359,0.0809055
360,0.035987146
361,0.13806398
362,0.07495642
363,0.072766095
364,0.07279807
365,0.13157892
366,0.17487827
367,0.1446645
368,0.1291516
369,0.1065704
370,0.060920224
371,0.099813744
372,0.13437247
373,0.09710625
374,0.074522
375,0.059185714
376,0.15391824
377,0.09274736
378,0.10365218
379,0.07151654
380,0.1330134
381,0.12362372
382,0.171454
383,0.08724759
384,0.17061688
385,0.19483508
386,0.0618397
387,0.19106296
388,0.09031558
389,0.092375904
390,0.10714421
391,0.14984664
392,0.07732992
393,0.030141437
394,0.099711105
395,0.10579787
396,0.03595522
397,0.18320765
398,0.06694162
399,0.06432086
400,0.104216024
401,0.13121589
402,0.108110905
403,0.10663142
404,0.06755361
405,0.08618124
406,0.08324152
407,-0.02516815
408,0.24093181
409,0.11536607
410,0.09371579
411,0.16125846
412,0.05832243
413,0.08267246
414,0.20664586
415,0.07280054
416,0.09495112
417,0.12874848
418,0.05352819
419,0.08465046
420,0.12927513
421,0.09004682
422,0.11819202
423,0.09827858
424,0.041869104
425,0.06561215
426,0.052158326
427,0.116980895
428,0.08492909
429,0.106523186
430,0.1256713
431,0.06752542
432,0.06570853
433,0.11189321
434,0.11177604
435,0.07226062
436,0.02576032
437,0.066861555
438,0.07130302
439,0.077419594
440,0.066749394
441,0.051227655
442,0.12989831
443,0.1463696
444,0.08010262
445,0.11917645
446,0.04510224
447,0.04053399
448,0.12772264
449,0.0707276
450,0.072418526
451,0.10256635
452,0.080351606
453,0.19523704
454,0.085861415
455,0.08141598
456,0.13914494
457,0.14792377
458,0.06777558
459,0.11968514
460,0.112242326
461,0.110751644
462,0.024714228
463,0.11943704
464,0.09220378
465,0.092075415
466,0.05396691
467,0.09174945
468,0.108586505
469,0.090807214
470,0.081330836
471,0.059674162
472,0.11462408
473,0.067265764
474,0.07353046
475,0.11094266
476,0.0813092
477,0.077512465
478,0.05937411
479,0.10870467
480,0.11519353
481,0.08649502
482,0.107563496
483,0.14934576
484,0.032862037
485,0.06493771
486,0.0879388
487,0.10119371
488,0.0792837
489,0.05504346
490,0.06304291
491,0.10871591
492,0.132164
493,0.05931647
494,0.14363047
495,0.07064998
496,0.062458716
497,0.060260285
498,0.08169846
499,0.15725797
500,0.07996409
501,0.087454066
502,0.3056864
503,0.10516103
504,0.04260777
505,0.09262264
506,0.065422684
507,0.09168503
508,0.08474314
509,0.05306916
510,0.11301655
511,0.16755801
512,0.08150435
513,0.083894
514,0.102930605
515,0.054517232
516,0.09931852
517,0.03209254
518,0.07967141
519,0.109738
520,0.15392658
521,0.09836381
522,0.11368391
523,0.176327
524,0.035002526
525,0.07252422
526,0.11151421
527,0.13883907
528,0.09165013
529,0.04970488
530,0.07482535
531,0.07139236
532,0.16649501
533,0.0645639
534,0.11504417
535,0.06534673
536,0.07015145
537,0.12857069
538,0.118219376
539,0.05152309
540,0.12833011
541,0.11454469
542,0.086649425
543,0.051639035
544,0.066117644
545,0.19071442
546,0.14704776
547,0.13511482
548,0.049273998
549,0.10925415
550,0.12759894
551,0.12686336
552,0.08353056
553,0.092065156
554,0.11101344
555,0.07788475
556,0.19703019
557,0.07308146
558,0.13899346
559,0.083502635
560,0.17465058
561,0.117329225
562,0.10745989
563,0.077071205
564,0.049871787
565,0.07781002
566,0.07154003
567,0.14019105
568,0.11319509
569,0.121662185
570,0.0602791
571,0.08037403
572,0.08386919
573,0.09623796
574,0.13009521
575,0.06393039
576,0.12153298
577,0.08611328
578,0.12586185
579,0.13684778
580,0.054538786
581,0.08307314
582,0.109263256
583,0.07101692
584,0.15333492
585,0.18703163
586,0.15689534
587,0.08397433
588,0.20393153
589,0.123598516
590,0.2200974
591,0.04830814
592,0.05493892
593,0.07059103
594,0.059201077
595,0.06826888
596,0.057411015
597,0.06851642
598,0.078412205
599,0.12459111
600,0.04613492
601,0.06825115
602,0.14776012
603,0.09569512
604,0.14316519
605,0.116346136
606,0.068945944
607,0.093975596
608,0.03601493
609,0.15885393
610,0.08415584
611,0.04855579
612,0.03571704
613,0.075314805
614,0.052470177
615,0.05316837
616,0.10000056
617,0.11115354
618,0.07828878
619,0.21772474
620,0.107263654
621,0.10665178
622,0.13316578
623,0.09486215
624,0.06583296
625,0.09949979
626,0.19365746
627,0.10083325
628,0.06767626
629,0.22902381
630,0.10115276
631,0.06177154
632,0.07917526
633,0.14286655
634,0.11196813
635,0.066881925
636,0.097044304
637,0.14089864
638,0.07328506
639,0.07251234
640,0.052865207
641,0.07102668
642,0.07261622
643,0.10911742
644,0.121267825
645,0.08007701
646,0.052477762
647,0.1164193
648,0.052702516
649,0.07868398
650,0.1580379
651,0.10484204
652,0.074669614
653,0.1260683
654,0.08857623
655,0.11965251
656,0.105473146
657,0.10094941
658,0.11866261
659,0.09218104
660,0.08048718
661,0.07721542
662,0.19254592
663,0.06586602
664,0.098522276
665,0.07999101
666,0.13362832
667,0.07311575
668,0.052162945
669,0.11386484
670,0.11790931
671,0.10094348
672,0.18564141
673,0.087179065
674,0.09872387
675,0.13565129
676,0.09606433
677,0.046057135
678,0.09769693
679,0.1431492
680,0.044513255
681,0.06543463
682,0.0732739
683,0.11043477
684,0.117118225
685,0.2160261
686,0.07190176
687,0.0796319
688,0.07192427
689,0.10479777
690,0.0830456
691,0.11710119
692,0.12767935
693,0.1552464
694,0.08559833
695,0.11829358
696,0.14618564
697,0.12814713
698,0.19813699
699,0.14613414
700,0.077212706
701,0.07093106
702,0.06061451
703,0.098898694
704,0.061052144
705,0.12610236
706,0.102789134
707,0.11674225
708,0.0761919
709,0.21598947
710,0.08505288
711,0.07517181
712,0.05365938
713,0.15691034
714,0.059326008
715,0.103090994
716,0.12311414
717,0.13142249
718,0.044497266
719,0.08263883
720,0.1770621
721,0.06877872
722,0.14946729
723,0.054082543
724,0.10020946
725,0.12843543
726,0.062021926
727,0.14509189
728,0.13900355
729,0.08712681
730,0.07940632
731,0.080706716
732,0.08635791
733,0.088126495
734,0.10865706
735,0.084038556
736,0.10238333
737,0.05461766
738,0.18040837
739,0.08624148
740,0.13257526
741,0.09362304
742,0.11003191
743,0.077486314
744,0.11952254
745,0.04798752
746,0.052653976
747,0.099059
748,0.07421091
749,0.062604904
750,0.06771531
751,0.09061902
752,0.1909137
753,0.09045133
754,0.029503852
755,0.07160228
756,0.03078416
757,0.089151084
758,0.043563694
759,0.090439916
760,0.13426511
761,0.13050747
762,0.10079262
763,0.101419866
764,0.12184805
765,0.07435608
766,0.113233134
767,0.04371365
768,0.06305432
769,0.09703073
770,0.046572797
771,0.09263579
772,0.102098495
773,0.069224134
774,0.08764697
775,0.08290735
776,0.11373067
777,0.051130638
778,0.0682263
779,0.094115674
780,0.119427755
781,0.05929124
782,0.15329596
783,0.16188756
784,0.10652423
785,0.1417034
786,0.11097747
787,0.066342056
788,0.13619885
789,0.16141135
790,0.06572384
791,0.058303833
792,0.09081421
793,0.07561533
794,0.06806865
795,0.050044537
796,0.082501054
797,0.1464833
798,0.11471593
799,0.12204361
800,0.14917451
801,0.10467884
802,0.06919125
803,0.062428087
804,0.11886858
805,0.07139416
806,0.09629778
807,0.15492663
808,0.07006323
809,0.12428889
810,0.09328778
811,0.12116045
812,0.06908317
813,0.12652552
814,0.028396629
815,0.21712235
816,0.11768255
817,0.14374271
818,0.088027135
819,0.071327105
820,0.13178238
821,0.1332273
822,0.08527528
823,0.045954667
824,0.092167735
825,0.18509497
826,0.07609826
827,0.10990268
828,0.06025202
829,0.08446476
830,0.19663243
831,0.0690444
832,0.093351856
833,0.09941217
834,0.11566493
835,0.06508097
836,0.044706292
837,0.048453577
838,0.10583812
839,0.094316214
840,0.101689436
841,0.1800563
842,0.11587934
843,0.1382792
844,0.21280763
845,0.19685715
846,0.07616104
847,0.10351573
848,0.10903707
849,0.08409682
850,0.11701545
851,0.14208114
852,0.06030965
853,0.0973309
854,0.08227621
855,0.06045599
856,0.065356076
857,0.07648573
858,0.088293135
859,0.08289504
860,0.21026379
861,0.118121654
862,0.08504331
863,0.041957244
864,0.11767273
865,0.15207896
866,0.07603456
867,0.060819775
868,0.13815153
869,0.1902399
870,0.10530631
871,0.030143365
872,0.14571425
873,0.07284281
874,0.07844661
875,0.080400646
876,0.056789935
877,0.0685461
878,0.090383664
879,0.08221483
880,0.051061288
881,0.04048792
882,0.029666811
883,0.10942373
884,0.048460208
885,0.06940991
886,0.06600955
887,0.121566415
888,0.087363094
889,0.117666274
890,0.073962316
891,0.12299988
892,0.09715167
893,0.27211753
894,0.06967994
895,0.10841179
896,0.12427747
897,0.13843867
898,0.04686472
899,0.107266694
900,0.057245106
901,0.14862639
902,0.11341947
903,0.12487161
904,0.11733076
905,0.100082695
906,0.10461268
907,0.118608505
908,0.061186716
909,0.14951149
910,0.09416729
911,0.12255451
912,0.13048331
913,0.06353902
914,0.1514873
915,0.1420836
916,0.10570319
917,0.1093587
918,0.09789589
919,0.09204011
920,0.09701696
921,0.10075027
922,0.12354487
923,0.042069674
924,0.17028472
925,0.11041096
926,0.14174354
927,0.0797465
928,0.055608153
929,0.0909485
930,0.05682724
931,0.069259405
932,0.08635011
933,0.17145275
934,0.017879546
935,0.09779897
936,0.08256595
937,0.14290285
938,0.033336535
939,0.16083044
940,0.12797183
941,0.09398824
942,0.0643276
943,0.017975684
944,0.07255905
945,0.08982108
946,0.16818652
947,0.0852017
948,0.05820629
949,0.21239239
950,0.06893641
951,0.115828454
952,0.10327836
953,0.17125338
954,0.08579999
955,0.058304198
956,0.106506124
957,0.106135964
958,0.049712062
959,0.097932726
960,0.1158416
961,0.15115042
962,0.12175296
963,0.14133507
964,0.11432266
965,0.08261421
966,0.08139783
967,0.053871796
968,0.037617177
969,0.09043828
970,0.22256005
971,0.08880928
972,0.074590564
973,0.12979174
974,0.12952837
975,0.08775237
976,0.09189753
977,0.1228551
978,0.06137632
979,0.05508519
980,0.07691842
981,0.20497909
982,0.048682943
983,0.08316901
984,0.039399967
985,0.06846033
986,0.08293158
987,0.2520987
988,0.11218723
989,0.15305138
990,0.12256986
991,0.156517
992,0.018067993
993,0.11791221
994,0.035841547
995,0.11954531
996,0.11931729
997,0.05769357
998,0.14318693
999,0.057469387
1000,0.08273342
1001,0.09151885
1002,0.05767095
1003,0.024359167
1004,0.104775876
1005,0.16831161
1006,0.04754688
1007,0.07072556
1008,0.10601008
1009,0.069261044
1010,0.10060087
1011,0.09370029
1012,0.07264881
1013,0.114172906
1014,0.1046963
1015,0.075618446
1016,0.14737058
1017,0.0797102
1018,0.10849324
1019,0.103572376
1020,0.12990563
1021,0.07504123
1022,0.046543792
1023,0.06413236
1024,0.025996238
1025,0.08406503
1026,0.028827649
1027,0.07532218
1028,0.16728354
1029,0.114376634
1030,0.18784489
1031,0.10223356
1032,0.10947497
1033,0.06376247
1034,0.07045068
1035,0.14433151
1036,0.07471445
1037,0.09324807
1038,0.03314383
1039,0.080277026
1040,0.07122719
1041,0.07897431
1042,0.23991114
1043,0.1398837
1044,0.0577856
1045,0.08247602
1046,0.16442335
1047,0.07801366
1048,0.0848663
1049,0.047160663
1050,0.08109741
1051,0.048871964
1052,0.065833285
1053,0.07880536
1054,0.038355917
1055,0.05551078
1056,0.1080991
1057,0.09369117
1058,0.13343939
1059,0.11396116
1060,0.08681537
1061,0.062715076
1062,0.098186165
1063,0.14361697
1064,0.15273434
1065,0.15403764
1066,0.08564091
1067,0.08558162
1068,0.16717356
1069,0.133955
1070,0.111726694
1071,0.14507695
1072,0.10027334
1073,0.07567373
1074,0.119419724
1075,0.23452142
1076,0.098539636
1077,0.08962396
1078,0.06648518
1079,0.11244038
1080,0.08508523
1081,0.10042927
1082,0.1132101
1083,0.14091448
1084,0.06488755
1085,0.11650905
1086,0.17354761
1087,0.0908471
1088,0.07390389
1089,0.11496782
1090,0.06504613
1091,0.053848773
1092,0.07041064
1093,0.11209759
1094,0.104026906
1095,0.075263634
1096,0.084162794
1097,0.24762535
1098,0.08138151
1099,0.06369625
1100,0.10616726
1101,0.1205816
1102,0.14438295
1103,0.09138182
1104,0.062966704
1105,0.03765273
1106,0.071726725
1107,0.06981973
1108,0.047079567
1109,0.109273255
1110,0.11751902
1111,0.118631855
1112,0.16361722
1113,0.09963432
1114,0.051380157
1115,0.12492436
1116,0.10259789
1117,0.024324574
1118,0.090423584
1119,0.10347691
1120,0.053373232
1121,0.062280536
1122,0.13010924
1123,0.10552457
1124,0.10562927
1125,0.11571929
1126,0.111037895
1127,0.21113357
1128,0.059073836
1129,0.09327778
1130,0.157778
1131,0.060044616
1132,0.040708423
1133,0.12138289
1134,0.08674955
1135,0.058869146
1136,0.18812066
1137,0.054167002
1138,0.1367605
1139,0.067046165
1140,0.10722023
1141,0.1569656
1142,0.07119039
1143,0.11854696
1144,-0.007654071
1145,0.0840042
1146,0.16640109
1147,0.03534975
1148,0.13377638
1149,0.086256176
1150,0.1132805
1151,0.08054811
1152,0.064957365
1153,0.110283196
1154,0.10147202
1155,0.16826682
1156,0.073571764
1157,0.06887625
1158,0.08907282
1159,0.08180144
1160,0.06493643
1161,0.07177385
1162,0.18008411
1163,0.078271076
1164,0.07981125
1165,0.09671807
1166,0.06239697
1167,0.09934022
1168,0.1086306
1169,0.14261383
1170,0.07452017
1171,0.09497681
1172,0.27780673
1173,0.1131641
1174,0.06644839
1175,0.07080829
1176,0.0290303
1177,0.09618893
1178,0.07886627
1179,0.053569138
1180,0.102365196
1181,0.092362806
1182,0.12031773
1183,0.09075915
1184,0.108512044
1185,0.16597165
1186,0.11604661
1187,0.077384874
1188,0.068382025
1189,0.11528522
1190,0.08788507
1191,0.07856724
1192,0.12009463
1193,0.07694997
1194,0.124267474
1195,0.09310949
1196,0.060146198
1197,0.0719222
1198,0.11460069
1199,0.15929304
1200,0.09837508
1201,0.08678298
1202,0.101716384
1203,0.1565783
1204,0.09125003
1205,0.12634191
1206,0.12642187
1207,0.06932959
1208,0.114991724
1209,0.05361992
1210,0.04157825
1211,0.107125565
1212,0.026694432
1213,0.12425217
1214,0.07693371
1215,0.11508416
1216,0.07942019
1217,0.07010746
1218,0.13948005
1219,0.10519512
1220,0.12530191
1221,0.09750757
1222,0.08038263
1223,0.07191822
1224,0.033744216
1225,0.06106744
1226,0.07836263
1227,0.07045081
1228,0.104420066
1229,0.0823309
1230,0.048240587
1231,0.07876164
1232,0.11915991
1233,0.11667755
1234,0.08228786
1235,0.07656351
1236,0.08490968
1237,0.09637362
1238,0.12036458
1239,0.017353874
1240,0.110976696
1241,0.121742085
1242,0.087995216
1243,0.16142917
1244,0.17041832
1245,0.108364016
1246,0.11235882
1247,0.061321527
1248,0.07083148
1249,0.06346357
1250,0.1315015
1251,0.045150734
1252,0.06989418
1253,0.091248214
1254,0.11386883
1255,0.12339318
1256,0.1604191
1257,0.11723037
1258,0.11641046
1259,0.13483816
1260,0.08531022
1261,0.09144539
1262,0.15323937
1263,0.11630511
1264,0.074105024
1265,0.051767305
1266,0.13821135
1267,0.100504965
1268,0.17296395
1269,0.06868565
1270,0.07915193
1271,0.16930754
1272,0.17696255
1273,0.079519935
1274,0.0766993
1275,0.10262965
1276,0.065403104
1277,0.08407809
1278,0.09973472
1279,0.10565367
1280,0.086962216
1281,0.07098976
1282,0.10478421
1283,0.079143524
1284,0.122912414
1285,0.12134586
1286,0.071266234
1287,0.08751431
1288,0.09277807
1289,0.17206208
1290,0.12920842
1291,0.102473706
1292,0.0841601
1293,0.069929436
1294,0.19460374
1295,0.09110005
1296,0.09454289
1297,0.14392203
1298,0.109371416
1299,0.1883449
1300,0.078598484
1301,0.08288421
1302,0.14817068
1303,0.05990158
1304,0.07674742
1305,0.08102413
1306,0.12081684
1307,0.13878293
1308,0.052533776
1309,0.09419724
1310,0.042309
1311,0.031526446
1312,0.052561373
1313,0.094012335
1314,0.19701433
1315,0.185857
1316,0.058221072
1317,0.042464085
1318,0.09843693
1319,0.041878533
1320,0.1260486
1321,0.09482376
1322,0.07645354
1323,0.07833694
1324,0.117342986
1325,0.107834846
1326,0.09880104
1327,0.2040444
1328,0.10404192
1329,0.07237983
1330,0.10006977
1331,0.13786264
1332,0.12593454
1333,0.09831484
1334,0.15487218
1335,0.092311874
1336,0.03656359
1337,0.11061248
1338,0.07225837
1339,0.07607885
1340,0.083326414
1341,0.11006267
1342,0.14262745
1343,0.19930795
1344,0.13261472
1345,0.06981338
1346,0.108708754
1347,0.07977289
1348,0.13933334
1349,0.14390683
1350,0.08937674
1351,0.059219405
1352,0.073807426
1353,0.08923274
1354,0.089161545
1355,0.13954513
1356,0.09170791
1357,0.104328364
1358,0.16024476
1359,0.09654394
1360,0.15645456
1361,0.090874046
1362,0.041281387
1363,0.058237903
1364,0.040262997
1365,0.15580723
1366,0.14510803
1367,0.083911076
1368,0.094551116
1369,0.06383091
1370,0.032662738
1371,0.08185595
1372,0.13498154
1373,0.051669076
1374,0.12016751
1375,0.120762736
1376,0.102151155
1377,0.098753735
1378,0.041597173
1379,0.1917699
1380,0.07602681
1381,0.1502588
1382,0.12955919
1383,0.12895706
1384,0.15735604
1385,0.05411221
1386,0.0531345
1387,0.066058114
1388,0.06427792
1389,0.095980644
1390,0.08717474
1391,0.07412897
1392,0.050228946
1393,0.18393649
1394,0.10363351
1395,0.10470785
1396,0.075229496
1397,0.09961982
1398,0.1725584
1399,0.08935237
1400,0.23905446
1401,0.09698215
1402,0.09534027
1403,0.08232908
1404,0.17666174
1405,0.09600103
1406,0.09692426
1407,0.1449334
1408,0.11796296
1409,0.18098271
1410,0.08920635
1411,0.082286656
1412,0.08396326
1413,0.13711312
1414,0.08053665
1415,0.048907563
1416,0.14772251
1417,0.09603448
1418,0.08912566
1419,0.08190139
1420,0.06561041
1421,0.06029235
1422,0.110070676
1423,0.11424139
1424,0.11092389
1425,0.20927721
1426,0.06265257
1427,0.13552245
1428,0.05506485
1429,0.076492935
1430,0.070622094
1431,0.059166096
1432,0.07114449
1433,0.0889698
1434,0.078552336
1435,0.09468864
1436,0.13737047
1437,0.07874131
1438,0.12813936
1439,0.09242198
1440,0.11353114
1441,0.15841717
1442,0.094062805
1443,0.10154898
1444,0.08298907
1445,0.02829685
1446,0.09040311
1447,0.26386178
1448,0.10874772
1449,0.12797803
1450,0.09040132
1451,0.082398206
1452,0.13227044
1453,0.08515765
1454,0.13376895
1455,0.07732083
1456,0.13944641
1457,0.14058766
1458,0.07791674
1459,0.06605962
1460,0.07011837
1461,0.16674024
1462,0.1328523
1463,0.115370035
1464,0.079170704
1465,0.15644753
1466,0.08035748
1467,0.14198184
1468,0.06000508
1469,0.059162542
1470,0.17044091
1471,0.076027304
1472,0.12732378
1473,0.041519523
1474,0.10143942
1475,0.047610946
1476,0.1748536
1477,0.08622624
1478,0.060782745
1479,0.110054344
1480,0.14190255
1481,0.08028211
1482,0.05447927
1483,0.10212076
1484,0.10465093
1485,0.083209604
1486,0.10094051
1487,0.0903739
1488,0.115911365
1489,0.0669782
1490,0.074831575
1491,0.087610364
1492,0.06345586
1493,0.10624054
1494,0.11958161
1495,0.08769368
1496,0.046577364
1497,0.12495045
1498,0.18012294
1499,0.070598215
1500,0.11570717
1501,0.089357585
1502,0.1741592
1503,0.19698662
1504,0.07465592
1505,0.0763447
1506,0.14814153
1507,0.05238809
1508,0.11351812
1509,0.08088842
1510,0.20934981
1511,0.21457605
1512,0.08324306
1513,0.12651597
1514,0.052937157
1515,0.1255647
1516,0.052302763
1517,0.10182206
1518,0.043945484
1519,0.04962983
1520,0.12884787
1521,0.05510045
1522,0.12926185
1523,0.042589463
1524,0.17788675
1525,0.10372627
1526,0.073009714
1527,0.11248323
1528,0.17526215
1529,0.039502148
1530,0.09184444
1531,0.12157409
1532,0.026807647
1533,0.12709972
1534,0.07207909
1535,0.1110512
1536,0.07319206
1537,0.067295305
1538,0.10005648
1539,0.12143406
1540,0.14523092
1541,0.09398678
1542,0.18416327
1543,0.09430313
1544,0.13441625
1545,0.04508443
1546,0.13704813
1547,0.1346417
1548,0.09972209
1549,0.05905342
1550,0.09360263
1551,0.076363884
1552,0.100087926
1553,0.11859004
1554,0.087861955
1555,0.12181321
1556,0.10783072
1557,0.08868325
1558,0.050075084
1559,0.034805804
1560,0.086332306
1561,0.10171203
1562,0.096044496
1563,0.12019406
1564,0.14274368
1565,0.13698125
1566,0.036254227
1567,0.0513373
1568,0.08118233
1569,0.08265485
1570,0.066075
1571,0.074017584
1572,0.0665431
1573,0.17101598
1574,0.020037457
1575,0.04648199
1576,0.06661997
1577,0.11366072
1578,0.08363244
1579,0.09430283
1580,0.047386713
1581,0.09524696
1582,0.21298476
1583,0.048790112
1584,0.19487786
1585,0.11100781
1586,0.12220098
1587,0.068990916
1588,0.0707428
1589,0.07398765
1590,0.19395636
1591,0.06248203
1592,0.09266645
1593,0.07778111
1594,0.061065793
1595,0.066798
1596,0.07807098
1597,0.1207024
1598,0.07667421
1599,0.073560655
1600,0.1144215
1601,0.15874636
1602,0.10437548
1603,0.0645702
1604,0.062074304
1605,0.10411626
1606,0.09513798
1607,0.10761772
1608,0.06492694
1609,0.087299064
1610,0.03736842
1611,0.095284045
1612,0.15029305
1613,0.084085375
1614,0.062317505
1615,0.07079837
1616,0.19138613
1617,0.03905034
1618,0.14023954
1619,0.14763145
1620,0.13567168
1621,0.11668125
1622,0.07082918
1623,0.07566807
1624,0.08831619
1625,0.09346929
1626,0.07866174
1627,0.13022493
1628,0.07474929
1629,0.026692703
1630,0.06899071
1631,0.05218131
1632,0.12554926
1633,0.083922625
1634,0.07564953
1635,0.10756421
1636,0.055456117
1637,0.071671486
1638,0.08505978
1639,0.084272146
1640,0.118579686
1641,0.0828414
1642,0.18095373
1643,0.058491886
1644,0.08861828
1645,0.06330979
1646,0.11367055
1647,0.059041962
1648,0.13138649
1649,0.09149109
1650,0.06725421
1651,0.07149392
1652,0.12767932
1653,0.18845227
1654,0.1157472
1655,0.06632635
1656,0.099223904
1657,0.08475843
1658,0.064046994
1659,0.10668005
1660,0.04174386
1661,0.09520693
1662,0.18114829
1663,0.11865829
1664,0.12851106
1665,0.08842346
1666,0.0670127
