,0,1,2
60,1.3833598e-05,0.9999862,-1.3295069
61,5.9320837e-13,1.0,0.99135524
62,0.9999399,6.0133836e-05,0.8896132
63,5.4979887e-18,1.0,0.46782118
64,0.0048765913,0.99512345,0.1750759
65,7.318732e-14,1.0,-1.4028958
66,0.29087657,0.70912343,0.8753654
67,0.0025281706,0.9974718,1.0838075
68,1.3437935e-10,1.0,-1.2956436
69,1.5832715e-12,1.0,-0.19195446
70,0.9999957,4.2794045e-06,0.8176393
71,6.4521527e-07,0.9999994,1.0479444
72,4.692844e-24,1.0,-0.00046402874
73,1.0,1.1722123e-09,1.5858597
74,0.0,1.0,1.1974525
75,1.8278402e-06,0.9999982,2.3080738
76,0.013520498,0.98647946,0.29219148
77,1.3632491e-09,1.0,0.07567869
78,0.9999993,6.883047e-07,-0.27206123
79,0.99999976,1.9281094e-07,0.9177056
80,1.2765484e-07,0.9999999,-1.1209955
81,0.8392985,0.16070153,0.9243359
82,7.900014e-14,1.0,-0.2997868
83,5.1229756e-07,0.9999995,-0.5919859
84,1.0,6.825234e-17,-2.594783
85,1.0,1.7385461e-11,0.15572599
86,9.977777e-10,1.0,-0.0432967
87,1.0,4.211784e-13,-0.21402495
88,2.8261935e-34,1.0,-1.3128159
89,0.00026581384,0.9997342,-1.19505
90,0.9976955,0.0023044518,-0.69031453
91,0.0015005142,0.9984995,0.21710281
92,0.999998,1.9732358e-06,0.18988208
93,6.525127e-14,1.0,-0.5046967
94,0.99999964,3.3314802e-07,-0.357657
95,6.0964163e-15,1.0,1.3207803
96,4.2253565e-10,1.0,-1.2940006
97,0.9999825,1.7548053e-05,-0.14815101
98,1.3822574e-17,1.0,0.23143244
99,9.945704e-10,1.0,0.26205146
100,0.9992543,0.000745744,-0.40663448
101,2.1979748e-08,1.0,-0.9438279
102,0.0045885155,0.99541146,1.395508
103,1.0,1.5158802e-08,0.311387
104,2.1983934e-16,1.0,-0.59086883
105,0.9995571,0.00044288902,-0.5288016
106,0.99940765,0.0005923172,-1.6012679
107,3.0338587e-25,1.0,0.47218853
108,4.412363e-05,0.9999559,-0.7649301
109,0.9999999,1.2325482e-07,-2.3098423
110,0.004314905,0.9956851,0.19165851
111,1.0,9.144333e-16,-0.7247154
112,1.0,3.0120795e-11,1.7417418
113,0.00023326348,0.99976677,0.023542164
114,1.0,2.4705425e-08,0.35793173
115,1.0,4.382934e-15,0.33124074
116,0.99124837,0.008751649,-1.5399094
117,1.0953163e-06,0.9999989,0.6678384
118,0.9973226,0.0026773545,0.8937672
119,0.038871415,0.96112853,-0.4188073
120,2.4665633e-05,0.9999753,-1.7211341
121,5.0883466e-07,0.9999995,-0.5000626
122,3.7271595e-09,1.0,0.75762343
123,1.4967528e-14,1.0,-0.4729929
124,7.991975e-11,1.0,0.3319016
125,1.7087368e-09,1.0,0.60505027
126,0.97750425,0.022495743,-0.8492664
127,6.544125e-13,1.0,-0.40014488
128,3.6525588e-10,1.0,-0.108006075
129,9.077971e-11,1.0,-0.71799207
130,1.0,2.024307e-14,2.652081
131,0.98453045,0.015469558,2.4188168
132,0.999775,0.0002250208,0.53626794
133,1.0,1.3872451e-08,-1.0813798
134,0.029517114,0.97048295,0.2112491
135,0.04966056,0.95033944,2.5251956
136,1.6945574e-12,1.0,0.5116573
137,0.07477084,0.9252292,1.6301018
138,7.524682e-11,1.0,-0.47002637
139,0.38258043,0.61741954,0.1525868
140,5.439146e-31,1.0,-0.16765659
141,0.9978296,0.0021703423,-0.48919928
142,0.9999994,5.837663e-07,1.2725115
143,3.4569572e-07,0.99999964,-0.6452204
144,3.495017e-09,1.0,-0.56971323
145,4.975188e-06,0.999995,-1.365225
146,1.64136e-08,1.0,1.7344365
147,6.0393013e-05,0.99993956,-1.2409647
148,2.4800384e-18,1.0,1.5197104
149,5.415183e-12,1.0,-0.4353923
150,1.0,6.726909e-09,0.26734605
151,9.685419e-09,1.0,-0.766777
152,0.99052244,0.009477576,-0.51264703
153,0.08074232,0.9192577,-1.6928538
154,1.0,7.106799e-15,1.0827832
155,1.711689e-05,0.99998283,0.15490058
156,0.9999994,5.778071e-07,1.3374434
157,0.999998,2.0593766e-06,-0.87914693
158,0.99999964,3.760466e-07,-0.4238595
159,0.031115439,0.9688845,-1.0828848
160,0.9015121,0.09848793,-1.159253
161,1.0,9.954396e-10,-0.36455575
162,7.758922e-15,1.0,0.18513136
163,1.0,3.629663e-13,-0.98847616
164,0.9998919,0.00010808089,0.7266403
165,0.003955873,0.99604416,1.0878487
166,8.454207e-12,1.0,0.1546134
167,0.24567223,0.7543277,2.5786464
168,0.9998951,0.000104891675,-0.36870953
169,0.9999995,4.5587203e-07,0.78814566
170,1.2157483e-06,0.9999988,0.60290253
171,0.9999758,2.4197658e-05,-0.2099375
172,8.0312357e-10,1.0,-0.63179517
173,0.99999976,2.9011645e-07,-0.96685654
174,1.16441e-14,1.0,0.62320024
175,0.00036668917,0.9996333,0.5061898
176,1.0,1.3690129e-09,-0.59173894
177,4.9722665e-12,1.0,0.26136756
178,1.801032e-07,0.99999976,-0.86869603
179,0.9989692,0.0010308375,1.3942666
180,7.0895183e-09,1.0,0.64503217
181,0.98436964,0.01563038,0.095360346
182,1.0,9.0227135e-15,0.33062074
183,0.20380647,0.7961936,-0.42547995
184,1.0382595e-12,1.0,0.35541815
185,0.9999969,3.1275524e-06,-1.5095787
186,1.0,1.6713347e-22,0.15536848
187,1.0,1.634874e-15,1.5262202
188,2.3813881e-11,1.0,-0.0050280862
189,4.9770106e-12,1.0,-1.4149557
190,0.99945766,0.00054238946,0.05335851
191,1.0,1.03977306e-13,-0.058369566
192,0.99999976,2.1952897e-07,1.1004634
193,0.16862915,0.83137083,-1.4827272
194,2.5232898e-08,1.0,-0.50329065
195,1.0,1.7855567e-09,0.29444912
196,2.056825e-06,0.999998,-1.3389409
197,0.6231201,0.37687984,-0.60750705
198,0.036701586,0.96329844,0.53350407
199,1.0,6.6814764e-20,0.42150727
200,1.9833448e-21,1.0,0.2816399
201,1.8355003e-11,1.0,-1.2135417
202,0.9999994,5.4121784e-07,-0.70292187
203,5.86193e-14,1.0,1.7289681
204,1.0,5.8831446e-14,-0.34032834
205,0.98797953,0.012020516,1.2196816
206,0.5369349,0.46306506,-0.08652501
207,7.524478e-12,1.0,0.53247786
208,0.99999785,2.1716196e-06,0.93091625
209,0.9845599,0.015440026,-0.9661435
210,0.00899222,0.99100775,-0.6436886
211,0.021420844,0.9785792,0.39558917
212,1.4425686e-10,1.0,-1.3211966
213,1.0,4.6487716e-13,1.2838306
214,5.455003e-15,1.0,2.0841203
215,0.09294327,0.90705675,0.16742031
216,1.13615e-34,1.0,-0.2400345
217,4.793485e-21,1.0,0.22211477
218,1.866729e-22,1.0,1.397256
219,1.0,8.219176e-19,0.44745424
220,1.0,8.825474e-16,-0.3009036
221,0.9769082,0.023091856,0.58160067
222,0.99832803,0.0016719588,-0.18181264
223,0.9555625,0.044437524,-0.59167945
224,0.99973875,0.00026119154,1.6968836
225,0.00023058387,0.9997694,0.50782734
226,7.112258e-13,1.0,0.38840216
227,1.043965e-15,1.0,0.067875035
228,0.0081127165,0.9918873,0.8680166
229,3.5565816e-13,1.0,-1.6019353
230,0.0041904016,0.99580956,0.8795586
231,0.20185573,0.7981443,-0.029602593
232,1.0,2.7966174e-10,-0.17536703
233,1.01392325e-17,1.0,-0.9965204
234,0.9997627,0.00023724635,-1.1241405
235,0.2416704,0.7583295,-1.1365875
236,1.0,2.586687e-16,1.1582015
237,1.1603805e-06,0.9999988,0.22525913
238,6.727032e-18,1.0,-0.81522906
239,0.0010591702,0.9989409,0.13068819
240,0.9999958,4.171551e-06,-1.6094743
241,1.3741414e-15,1.0,0.08163401
242,0.99999595,4.107739e-06,0.9760499
243,0.99998,2.0060934e-05,0.54908514
244,1.1485485e-10,1.0,-0.8482321
245,0.99998474,1.527763e-05,-0.7418232
246,0.008404894,0.9915951,1.2758958
247,1.200063e-13,1.0,-0.8147165
248,9.974748e-22,1.0,-0.6551465
249,0.9997632,0.00023675959,1.4029891
250,0.99995613,4.3895656e-05,1.8181962
251,1.0,4.3732663e-14,0.0011160424
252,3.801669e-05,0.999962,0.38791266
253,0.09755758,0.9024424,1.7951456
254,0.9976955,0.0023044518,0.30833387
255,0.056999587,0.9430004,0.5891248
256,1.0,1.5124332e-10,0.4918909
257,3.6798485e-07,0.99999964,-1.4290699
258,0.99567586,0.0043240883,0.13356881
259,0.00064783805,0.99935216,-1.2671288
260,0.99999964,3.374385e-07,-1.1438054
261,1.0,1.0504015e-13,0.80337906
262,5.6284497e-20,1.0,-0.49295622
263,0.1048845,0.8951155,-1.4018317
264,0.99666935,0.003330679,-0.42982835
265,0.0007675505,0.9992324,0.5137182
266,0.479504,0.5204961,1.7319552
267,0.9999871,1.2846413e-05,-0.23917574
268,1.0,6.933352e-09,0.13500571
269,1.0,1.2466285e-17,1.1999792
270,1.553152e-19,1.0,0.40784362
271,1.1072742e-24,1.0,1.190627
272,0.0016329553,0.998367,-0.37292778
273,8.930412e-19,1.0,1.456095
274,1.760362e-11,1.0,-0.48427886
275,0.0003899054,0.9996101,0.41734827
276,0.92551583,0.07448413,0.06479614
277,0.87588423,0.12411577,0.37749198
278,5.356872e-06,0.99999464,-1.4751543
279,2.1628733e-17,1.0,-0.81458986
280,0.9851435,0.014856473,-1.3155576
281,1.0,3.1517564e-09,-0.65711856
282,0.9999939,6.0351813e-06,-0.36027458
283,0.9160598,0.08394016,-0.997134
284,0.37505224,0.6249478,1.2406446
285,2.3833053e-15,1.0,-0.23558904
286,1.0,2.689554e-09,-1.849646
287,1.0,4.775925e-14,1.1040242
288,1.6219714e-08,1.0,-2.0199416
289,1.0,1.8673948e-11,-0.6394883
290,0.9999999,7.892266e-08,0.02372475
291,0.0073443945,0.99265563,0.84611374
292,1.0,3.39269e-10,-1.2503992
293,4.9612002e-20,1.0,1.4978005
294,4.301919e-14,1.0,0.384458
295,0.9985384,0.0014616597,0.03660447
296,0.9999987,1.281331e-06,-0.1186562
297,2.2675995e-15,1.0,-0.23725058
298,0.015920028,0.98408,1.9112781
299,1.1612658e-09,1.0,0.302725
300,2.6646296e-10,1.0,-0.64886534
301,5.9083263e-09,1.0,-0.8363444
302,0.99999964,3.037029e-07,-0.9496124
303,0.99999976,2.3652522e-07,0.40884286
304,9.270548e-27,1.0,-1.7706465
305,8.28102e-06,0.9999918,-0.69340974
306,1.0,3.6803355e-10,-1.5333434
307,0.99999917,8.333651e-07,0.28520417
308,3.784633e-28,1.0,-0.5118036
309,1.5883049e-19,1.0,-0.11066379
310,2.1519128e-08,1.0,1.2534647
311,0.20938173,0.7906183,-1.5018288
312,4.815648e-19,1.0,1.4183977
313,8.6613445e-09,1.0,-0.1261503
314,0.99976295,0.00023708219,1.3943386
315,0.99997294,2.7108441e-05,0.4814249
316,1.0,3.1569604e-13,-0.611037
317,1.0,1.6805991e-14,-0.3375224
318,0.0010626884,0.9989373,-0.033315353
319,0.0055413176,0.9944587,1.1662277
320,1.0,2.5986905e-11,-1.0633942
321,0.0001876902,0.9998123,-0.089222364
322,0.9993481,0.0006518351,0.2030415
323,0.029428063,0.970572,0.32562816
324,7.4635536e-06,0.9999925,0.39040875
325,0.999998,1.9958998e-06,-0.73700446
326,0.044608567,0.9553914,1.306806
327,1.8142886e-19,1.0,-0.11764963
328,1.3310323e-05,0.99998665,1.3248268
329,0.9849939,0.015006076,-0.42388323
330,3.8790324e-10,1.0,0.050605875
331,0.9999999,9.4689845e-08,-0.50907445
332,0.99996686,3.3147935e-05,0.8921656
333,2.075238e-15,1.0,0.72122395
334,0.8906892,0.10931075,-0.17373773
335,0.9038022,0.096197724,-0.07413494
336,3.0843916e-22,1.0,-0.29856065
337,0.5584365,0.4415635,-0.6454093
338,1.0,3.010141e-13,2.3424
339,3.7570979e-22,1.0,0.85971487
340,0.038061902,0.9619381,1.4929767
341,5.7620804e-07,0.9999994,-0.3063955
342,0.99999917,8.867031e-07,-0.44106743
343,0.36714974,0.6328502,2.7723055
344,0.79867744,0.20132256,1.7950393
345,2.7842033e-08,1.0,-0.347388
346,0.36598727,0.6340128,-1.5034833
347,1.6312304e-14,1.0,1.1223463
348,0.9467175,0.053282477,1.0536145
349,0.003585926,0.9964141,1.0931302
350,7.889481e-06,0.99999213,0.5114217
351,1.1739985e-08,1.0,0.9989897
352,0.99370813,0.0062917974,0.7817992
353,1.0,1.4964939e-09,-0.86647904
354,3.425125e-08,1.0,1.331459
355,0.15455994,0.84544003,0.17800748
356,9.964923e-17,1.0,0.20257396
357,1.2448707e-05,0.9999876,1.2671262
358,2.5643252e-09,1.0,-1.3464568
359,5.0436702e-14,1.0,-1.7732006
360,1.0,9.872034e-10,1.0651803
361,1.0,5.0679163e-09,1.248524
362,1.0,2.0410269e-08,1.3292438
363,3.556417e-14,1.0,-0.06527916
364,5.4633096e-16,1.0,-1.0429733
365,1.3647115e-06,0.9999987,1.9630624
366,1.0,5.4981497e-13,0.4457463
367,4.886569e-07,0.9999995,-0.47674173
368,0.9999999,1.2669199e-07,1.9840173
369,0.9897344,0.010265544,-0.0050298544
370,1.8555555e-07,0.99999976,2.1018605
371,0.99999964,3.5826062e-07,-0.4204271
372,1.8470494e-24,1.0,-0.5310454
373,0.999998,2.0288896e-06,1.1737033
374,7.908624e-10,1.0,2.2483158
375,1.0,1.6123736e-14,1.1072854
376,0.99997544,2.4584428e-05,-0.6460114
377,1.0157275e-09,1.0,-0.38496074
378,1.4336307e-23,1.0,-0.51869655
379,7.6164086e-13,1.0,-0.12114195
380,1.03352e-15,1.0,1.0277731
381,0.9997881,0.00021193587,-0.21466
382,1.0,3.5234653e-08,2.0334048
383,0.0019523489,0.9980476,-0.44681033
384,0.9999889,1.1126254e-05,0.57875097
385,0.7371223,0.26287767,0.8431029
386,9.020719e-11,1.0,-0.68672615
387,1.0,2.8964084e-10,0.33290258
388,0.9843312,0.015668796,-0.82541466
389,1.2804554e-14,1.0,-0.19982415
390,1.0,1.6702886e-08,-0.1378612
391,0.9999999,1.10023095e-07,0.22290123
392,1.0,1.2513415e-08,-0.6957751
393,2.8101626e-13,1.0,-0.0066104867
394,5.858863e-08,1.0,-0.29855406
395,5.498915e-06,0.9999945,1.611091
396,0.010393031,0.9896069,0.1199323
397,1.0,1.9138658e-13,-0.081307694
398,0.99999964,3.1918194e-07,1.0398998
399,5.860192e-12,1.0,-1.2107171
400,0.9961438,0.0038561362,-0.25424734
401,3.405341e-16,1.0,0.36137542
402,0.026946679,0.97305334,1.2545449
403,2.3328363e-05,0.99997663,-0.8731355
404,0.068527356,0.93147266,1.2270011
405,0.00021797649,0.999782,0.94140166
406,2.8541713e-09,1.0,-0.28539452
407,0.43462476,0.5653752,0.5095654
408,0.32009235,0.6799076,-0.2524484
409,1.0151579e-17,1.0,0.21171477
410,1.0,2.5103144e-08,-2.3504307
411,1.1035488e-20,1.0,-1.6496639
412,1.3231275e-16,1.0,0.068501905
413,8.994633e-06,0.99999106,-0.3880175
414,0.9999622,3.77903e-05,-0.1270463
415,0.00021661838,0.99978334,-1.2222444
416,1.2181019e-12,1.0,-0.64537704
417,0.99990976,9.028142e-05,-0.76384574
418,0.99998415,1.5850545e-05,0.03733853
419,1.0,2.6136543e-10,1.4057931
420,1.0,2.6843168e-16,-1.0819268
421,1.0,6.685459e-11,-0.2672808
422,1.1191911e-07,0.9999999,1.8528166
423,1.3973313e-30,1.0,-1.02509
424,0.9999989,1.0439209e-06,1.7049086
425,1.6233005e-10,1.0,0.11480972
426,0.99999845,1.5045044e-06,-0.21915196
427,1.0,4.2945328e-10,-0.9551888
428,1.7406852e-31,1.0,-0.4884985
429,3.223953e-23,1.0,-1.4144312
430,0.99999917,8.824312e-07,-1.2444865
431,1.0,8.420104e-09,2.11667
432,5.0755904e-07,0.9999995,-0.6532023
433,1.0,3.0613607e-09,1.0562178
434,0.38466662,0.6153333,0.47253287
435,2.3246846e-06,0.9999976,0.045056835
436,0.9999881,1.197792e-05,1.306262
437,1.0,2.2752741e-17,1.4279277
438,2.5290263e-05,0.9999747,1.3417964
439,6.8571026e-08,0.9999999,-0.02619966
440,0.99946004,0.0005399784,-0.68154967
441,9.142775e-36,1.0,0.5713818
442,1.4407787e-17,1.0,0.62752473
443,7.762277e-20,1.0,-0.33765557
444,0.98932904,0.01067098,1.286017
445,1.0,7.1673084e-11,-1.08588
446,2.8543263e-07,0.99999976,-0.6124335
447,9.699051e-11,1.0,-0.11330522
448,0.07663482,0.9233652,-1.4257635
449,1.0,1.3358242e-12,1.3489746
450,0.9999968,3.1717182e-06,0.97590184
451,1.7117989e-14,1.0,0.20656505
452,0.99999964,4.145074e-07,0.10843364
453,0.9999355,6.448413e-05,-1.1652644
454,1.2308154e-13,1.0,-0.2394477
455,1.2110156e-08,1.0,1.6688913
456,0.0057744645,0.99422556,-0.68879145
457,0.9999963,3.7509567e-06,0.5435358
458,0.8994416,0.10055838,-0.27318552
459,0.9999999,1.0024827e-07,-1.0499965
460,0.0004535561,0.99954647,-0.7741914
461,0.99999964,3.3364563e-07,0.22970103
462,3.9521177e-09,1.0,1.0541353
463,0.0040834597,0.99591655,1.5318677
464,0.9999999,8.982873e-08,0.5384368
465,1.0,1.6936044e-08,0.20695744
466,0.0059156413,0.9940844,-0.27247307
467,0.9885102,0.011489868,-0.6601622
468,1.0,4.412843e-09,0.38148275
469,1.0,5.0912528e-14,-0.047890563
470,0.999997,3.0118083e-06,-1.4002562
471,0.9950635,0.0049365726,-0.9737006
472,0.998642,0.0013579269,-0.15164857
473,0.01095194,0.98904806,-0.6476879
474,0.9999999,1.6981367e-07,-1.764842
475,0.9882311,0.011768843,0.21911222
476,1.0,1.3478966e-16,1.5237298
477,1.0,3.52825e-10,-0.68540394
478,1.0,1.0184549e-17,1.4427267
479,1.3149336e-12,1.0,0.13796242
480,0.9976955,0.0023044518,0.96266353
481,0.50240654,0.49759337,-0.4448862
482,0.99994314,5.68886e-05,-0.47252348
483,3.1353057e-08,1.0,0.041265115
484,0.028358068,0.9716419,1.31127
485,1.7789576e-05,0.99998224,-0.97639096
486,1.9452825e-07,0.99999976,-0.14169465
487,1.0,4.687336e-08,-0.36914492
488,0.99993515,6.481828e-05,-0.92332894
489,0.999998,1.996692e-06,-1.1072357
490,8.709184e-17,1.0,2.286373
491,0.037666135,0.9623339,0.76037806
492,1.0,2.5110696e-09,0.6683202
493,0.9999995,4.6947625e-07,2.1339242
494,0.99999964,3.0755785e-07,-0.13600922
495,0.9999999,1.02507045e-07,0.9768296
496,0.00020344481,0.99979657,-0.6578481
497,0.99210006,0.007899933,0.15430062
498,1.3415307e-06,0.9999987,-0.043356575
499,4.01862e-21,1.0,-1.4153069
500,6.3795366e-16,1.0,0.032632537
501,8.737636e-17,1.0,0.14087446
502,1.0,1.8824449e-09,0.24544331
503,0.95509684,0.044903193,-0.60605633
504,0.99486357,0.0051364326,-0.7654491
505,1.0,2.7817988e-08,0.36356667
506,0.0030136236,0.9969863,0.9744245
507,2.027962e-05,0.99997973,-1.9166318
508,0.9999535,4.648078e-05,-0.9236405
509,0.67742205,0.32257798,-0.56252134
510,0.9999999,1.6861837e-07,0.37305507
511,0.9891644,0.010835567,-0.8197865
512,1.0,1.0772654e-13,1.4525865
513,4.6439945e-17,1.0,0.8095572
514,6.8288154e-13,1.0,0.79577404
515,2.4519386e-08,1.0,1.9157366
516,0.73163205,0.26836792,-1.8953158
517,6.955525e-09,1.0,-1.5388892
518,1.6395768e-15,1.0,-0.25219482
519,5.520409e-08,1.0,-0.07227506
520,0.99979335,0.00020662647,-0.5936438
521,0.99976784,0.00023218908,-0.541306
522,9.195892e-06,0.9999908,0.028096622
523,4.4989942e-13,1.0,-1.0979815
524,4.657923e-09,1.0,2.056032
525,0.0044873785,0.99551255,1.9452691
526,2.345178e-12,1.0,1.0745543
527,0.0011146872,0.99888533,-0.026983207
528,6.795968e-13,1.0,1.334373
529,0.05518752,0.9448124,-0.056187008
530,4.1014755e-05,0.999959,-0.40222597
531,0.9978721,0.0021278579,-1.1134257
532,0.0011640621,0.998836,-0.08322378
533,0.764434,0.23556598,-0.0856957
534,0.9869801,0.013019963,-0.74979377
535,9.9823025e-11,1.0,0.49854
536,0.9999999,1.6134591e-07,-1.092156
537,0.9999261,7.393778e-05,-0.611159
538,0.95551777,0.044482276,0.03325971
539,1.0,8.713663e-11,1.808211
540,0.904684,0.09531599,-1.1264567
541,3.2758848e-08,1.0,0.21164902
542,0.99784446,0.0021554928,-1.4805667
543,0.99991786,8.2136234e-05,-1.2338456
544,0.9999721,2.7904456e-05,0.19750549
545,4.6332392e-08,1.0,-0.70143217
546,0.99999964,3.9195848e-07,0.20729703
547,0.86536163,0.13463838,0.090422556
548,0.5596043,0.44039577,0.20856474
549,1.7147264e-05,0.99998283,-0.64831865
550,7.0426975e-09,1.0,-0.12567498
551,0.99999976,2.736476e-07,0.08060986
552,1.3822275e-07,0.9999999,0.1027499
553,2.4708947e-06,0.9999975,-0.655435
554,1.0,2.1773183e-10,-0.095939584
555,1.0,2.4531581e-09,0.09750842
556,0.99981624,0.00018378282,-0.7406801
557,0.99998426,1.572811e-05,0.48794982
558,0.00030425342,0.9996958,-0.20450515
559,5.1718056e-05,0.99994826,0.27158466
560,2.937887e-05,0.9999707,-1.1623335
561,1.0,4.5113324e-21,-0.34896597
562,0.08790339,0.9120966,-0.8396556
563,1.06231274e-10,1.0,1.6519952
564,7.4970895e-15,1.0,-0.63357776
565,0.9994313,0.0005686791,0.27334675
566,0.99998,2.002433e-05,-0.13780336
567,0.9976955,0.0023044518,2.035173
568,1.0,3.2352365e-09,-0.6652568
569,0.99975365,0.00024633663,-1.254219
570,5.008981e-08,1.0,-0.6222868
571,5.9275333e-18,1.0,-0.7867443
572,0.007876643,0.9921233,-0.52551526
573,0.031656474,0.96834356,1.8060977
574,0.99995875,4.121676e-05,-0.12067185
575,1.7083401e-08,1.0,-1.167625
576,8.36941e-09,1.0,-0.8313337
577,5.273016e-05,0.9999473,0.8691926
578,0.99621165,0.00378839,1.2938038
579,1.7335694e-07,0.9999999,-0.6672055
580,2.8463823e-08,1.0,0.9157366
581,1.1191943e-09,1.0,0.35021138
582,0.80518335,0.1948166,-0.60485125
583,2.3441607e-10,1.0,0.8881191
584,1.8941454e-14,1.0,-0.44121543
585,4.5180272e-08,1.0,-0.74121904
586,0.9999881,1.1922942e-05,0.7285643
587,1.0,2.1487947e-09,-0.9757021
588,0.9999827,1.7284832e-05,0.47494042
589,0.84891725,0.15108278,1.3217888
590,0.9853418,0.01465822,-1.6922166
591,7.5082494e-23,1.0,-0.19030276
592,3.992692e-05,0.99996006,0.35452595
593,4.778762e-05,0.9999522,1.3969575
594,1.22772335e-05,0.9999877,-1.5015868
595,1.3748102e-11,1.0,-1.072553
596,5.5084598e-05,0.9999449,0.22780508
597,0.9999839,1.6063877e-05,-1.464288
598,8.850483e-10,1.0,0.9235348
599,6.630085e-21,1.0,-0.1469059
600,1.0663768e-14,1.0,-1.6832659
601,1.1656129e-09,1.0,1.132365
602,1.4188518e-07,0.9999999,0.29924956
603,1.9223696e-06,0.9999981,-0.6867393
604,1.6051197e-05,0.9999839,-0.7686132
605,1.0,1.5001096e-12,0.80804384
606,0.006728911,0.99327105,0.48004133
607,0.0006270694,0.9993729,0.8878057
608,1.0,4.6868627e-19,-0.011555842
609,0.00045407432,0.9995459,0.8771446
610,1.0,5.5768418e-18,1.2992752
611,0.99974054,0.00025940742,-0.8259005
612,1.0,2.4072165e-08,-0.44948858
613,2.0250952e-36,1.0,0.5044557
614,1.0,8.621004e-15,-0.480487
615,5.8391723e-08,1.0,1.1566012
616,1.0,1.2459826e-16,0.0110431155
617,8.638798e-11,1.0,0.7024703
618,0.003535483,0.9964645,0.5823035
619,4.00227e-34,1.0,0.13071203
620,1.0971913e-09,1.0,0.23184581
621,1.2072255e-21,1.0,-0.27594796
622,7.0656783e-09,1.0,-0.3214388
623,0.18933584,0.8106642,1.4022127
624,0.037115,0.962885,-0.5304955
625,1.4521735e-09,1.0,1.1070496
626,1.11734355e-08,1.0,-1.2415429
627,0.99999976,2.0843042e-07,-0.19905917
628,0.99999666,3.2870996e-06,0.034221753
629,1.0,1.0612942e-17,0.09838061
630,0.99768317,0.0023168195,0.28072786
631,0.7711569,0.22884312,2.367083
632,3.145578e-12,1.0,-1.256737
633,2.7082938e-15,1.0,0.1763428
634,0.96897,0.031029949,0.24814658
635,0.99578816,0.004211887,-0.28603774
636,1.0,1.7013009e-11,1.6772115
637,9.895541e-14,1.0,-0.55928755
638,0.9998394,0.00016054795,-0.41264924
639,0.0037490167,0.99625105,0.20229717
640,0.9975968,0.0024032292,-0.9096543
641,0.99998486,1.5126479e-05,0.5559308
642,0.99999964,3.16021e-07,0.11038071
643,0.863596,0.13640398,-1.4285336
644,1.0,1.4601012e-15,0.32469463
645,6.064361e-15,1.0,1.6496594
646,0.9998104,0.0001896091,-0.37462553
647,5.8763008e-30,1.0,1.3389244
648,3.4748257e-07,0.99999964,1.1581286
649,2.2107801e-07,0.99999976,-0.316043
650,0.021369861,0.9786301,0.20792413
651,1.0581225e-14,1.0,1.1942881
