"","predictions"
"105",-0.00537040437489594
"106",-0.0216225260180573
"107",-0.00939004674795248
"108",-0.0101321316830901
"109",-0.00359180145282603
"110",-0.0118308858314542
"111",-0.0202883505163629
"112",0.000797884659552162
"113",-0.00469014011572495
"114",-0.00089588235086227
"115",-0.0102634399962844
"116",-0.00842295355844097
"117",-0.00911675401552281
"118",-0.00021525880268502
"119",-0.0112239728008086
"120",-0.000224999823384864
"121",-0.0285806945689126
"122",-0.00762133070288959
"123",-0.00668397573738572
"124",-0.0200777889745049
"125",-0.00849246670583786
"126",-0.0150669973407352
"127",0.000948415181817048
"128",-0.0124737857092679
"129",-0.0136879764437523
"130",0.0067493338155433
"131",-0.0174139908267673
"132",-0.00648862561149757
"133",-0.017497488171906
"134",-0.0164632110503309
"135",0.00677106632356812
"136",-0.02206766860103
"137",-0.015335731861353
"138",-0.0110309284033542
"139",-0.0135240294365984
"140",-0.0144684342813339
"141",-0.0144947937089041
"142",-0.0129028324760276
"143",-0.0107765199631941
"144",-0.0081495933389816
"145",-0.00767939877101133
"146",-0.0172781919718791
"147",-0.0174301375777676
"148",-0.00593745081562031
"149",-0.0158604992768389
"150",-0.0103105268398741
"151",-0.0143744395059286
"152",-0.0180941471608664
"153",-0.00340290537949862
"154",-0.0245154377597797
"155",-0.0113497137125527
"156",-0.00713616239193545
"157",-0.0146466218419769
"158",-0.00852827617864968
"159",-0.00455352414056191
"160",-0.0212048839674115
"161",-0.00477936304031951
"162",0.00354213174364932
"163",-0.0153108940488216
"164",-0.00885690246824613
"165",-0.0151922354673283
"166",-0.0106975142131667
"167",-0.0207771935835596
"168",-0.0112397513070673
"169",-0.0185029280430145
"170",-0.0185140136820914
"171",-0.0100141620668573
"172",-0.0152921026972688
"173",-0.00695901849726528
"174",-0.0166097254775276
"175",-0.0212358141844308
"176",-0.0183732364241197
"177",-0.0102884802558047
"178",-0.00815333470081859
"179",-0.0141643103598022
"180",-0.00898875769605257
"181",-0.0154857582743306
"182",-0.0111055145724268
"183",-0.012022158100279
"184",-0.0149771697927347
"185",-0.00283749144297631
"186",-0.0179325545959934
"187",-0.0262769477483562
"188",-0.00498789140969069
"189",-0.0146161051560096
"190",-0.00736983786229785
"191",-0.00321193663383161
"192",-0.00533049341144517
"193",-0.0104078408481749
"194",-0.0148230001163537
"195",-0.00680314073046255
"196",-0.000278734987389106
"197",-0.00932856337304462
"198",-0.0158920164174885
"199",-0.00825680195622966
"200",-0.00579319294040568
"201",-0.00613436003868312
"202",-0.0182000278871106
"203",-0.017794140427113
"204",-0.0023847352415496
"205",-0.00733664002842933
"206",-0.0201612665657017
"207",-0.0166335229730098
"208",-0.014699943909621
"209",-0.0113876921292001
"210",-0.00604252230861121
"211",-0.00839536343894222
"212",-0.00443389744510795
"213",-0.0137337190487603
"214",-0.0298003192221685
"215",-0.0158551154453231
"216",-0.0138370359869603
"217",-0.0104126306713144
"218",-0.0160087205677866
"219",-0.0179735248832648
"220",-0.00945719272188373
"221",-0.00620938064320075
"222",-0.0116717625252808
"223",-0.00792733303680124
"224",-0.00409846006273285
"225",-0.0156337005970806
"226",-0.0119847668190279
"227",-0.0223028974849244
"228",-0.0203684224047946
"229",-0.0186272973713964
"230",-0.019202542795983
"231",-0.00488539820408582
"232",-0.00783440980025316
"233",-0.0125570491055548
"234",-0.00137616187423754
"235",-0.00646407403100068
"236",-0.021305937937473
"237",-0.00628978146585978
"238",-0.0101303225748492
"239",-0.0105859706619288
"240",-0.0155022855266095
"241",-0.00756953088390601
"242",-0.00911356090780616
"243",-0.0296716711110073
"244",-0.0230044546129041
"245",0.00395099658421868
"246",-0.0127071801484521
"247",-0.0116747484014321
"248",-0.0119217758390436
"249",-0.00977472748093286
"250",-0.0152430362553241
"251",-0.0207197074703367
"252",-0.00942489146363125
"253",-0.0115328685381098
"254",-0.00862982455542386
"255",-0.00892289247177944
"256",-0.0204294816682236
"257",-0.0067831230091288
"258",-0.00931959596941437
"259",-0.00663042363247822
"260",-0.0164416167730901
"261",-0.0197608113012479
"262",-0.00196780407309286
"263",-0.0110043025948832
"264",-0.0102200610404158
"265",-0.0118391107610935
"266",-0.0132021283973975
"267",-0.00862455182925634
"268",-0.0102887016312409
"269",-0.0137706339182538
"270",-0.0146900746886486
"271",-0.011372523426965
"272",-0.0192273544645343
"273",-0.00599789578633591
"274",-0.00178966783706567
"275",-0.00639416225601331
"276",-0.0112330286025479
"277",0.000816892113320866
"278",-0.0078363677701437
"279",-0.0111938753812493
"280",-0.0277874547307154
"281",-0.0204433926507021
"282",-0.00756298238275426
"283",-0.0064584984326426
"284",-0.00680536989505065
"285",-0.0155870869990033
"286",-0.0202205380767548
"287",-0.0265638912822127
"288",-0.0197097248984862
"289",-0.012366492465497
"290",-0.0172349746418577
"291",-0.0152751333692028
"292",-0.0151802394859419
"293",-0.0157619494214798
"294",-0.0229713352183729
"295",-0.000804437614654922
"296",-0.00517212865736119
"297",-0.0123959405655817
"298",-0.00961583996168119
"299",-0.010467155376591
"300",-0.00858201043829509
"301",-0.00387398859573758
"302",-0.00680751050994681
"303",-0.0167891158966016
"304",-0.0179663559873793
"305",-0.0109956305137153
"306",-0.0178612220239749
"307",-0.0137544555374703
"308",-0.00988932975961932
"309",-0.0154589273620771
"310",-0.00432088229278078
"311",-0.0139335479524659
"312",-0.00907529550950733
"313",-0.0217127687162498
"314",-0.0146080566103214
"315",-0.0167016352221189
"316",-0.00448511874328248
"317",-0.0186607721132277
"318",-0.0042976586763517
"319",-0.0280052636633485
"320",-0.0101394563275788
"321",0.000550763226158201
"322",-0.0230600312680739
"323",-0.0142451071268016
"324",-0.00953006667282992
"325",-0.00877211553558849
"326",-0.0260990599643672
"327",-0.017166266525139
"328",-0.00790748897585299
"329",-0.0104853444826042
"330",-0.00917962511240305
"331",-0.00865262649904507
"332",-0.012856765449141
"333",-0.00919118499972773
"334",-0.000453998899021344
"335",-0.00786992973584639
"336",-0.0081757773171927
"337",-0.0172305903436242
"338",-0.014302920004585
"339",-0.0155618611013885
"340",-0.00976876868115768
"341",-0.00554527912368161
"342",-0.00766538099878675
"343",-0.0120044663634475
"344",-0.0126446035353981
"345",-0.0141032902443876
"346",-0.0105276965044886
"347",-0.00511789414210794
"348",-0.00732102934451497
"349",-0.0127116243194043
"350",-0.00643338788282256
"351",-0.00419339955983691
"352",-0.0234429809414571
"353",0.000174622313922898
"354",-0.0018595888606244
"355",-0.0195014277504081
"356",-0.00939193822180629
"357",-0.0211840953865759
"358",-0.0134787877048263
"359",-0.00830825603333859
"360",-0.00608691366877687
"361",-0.0181604689692867
"362",-0.0190556759661224
"363",-0.014667869229383
"364",-0.0135237719381351
"365",0.0020731743796758
"366",-0.00198684173303186
"367",-0.0168258724404085
"368",-0.0191671176897706
"369",-0.0159699604072338
"370",-0.0125012020755715
"371",-0.00708299803462997
"372",-0.00767772368786894
"373",-0.015448512432284
"374",-0.0119423189247597
"375",0.0114695604274798
"376",-0.00500875885195736
"377",-0.0141810627765958
"378",-0.0144919462765703
"379",-0.0165555480154454
"380",-0.0201418183860334
"381",-0.0293546582690665
"382",-0.0160940565970121
"383",-0.00178315222489137
"384",-0.0111459082991209
"385",-0.0174842530913377
"386",-0.00467548572531473
"387",-0.00286167609428805
"388",-0.00950834388188695
"389",-0.0107312260012028
"390",-0.0208984459383181
"391",-0.0138592551640205
"392",-0.0075516266211026
"393",-0.0138724473252259
"394",-0.00753347109638224
"395",-0.0128168529026328
"396",-0.0177033568882124
"397",-0.0124075353038911
"398",-0.0172830773253617
"399",-0.0107528807661914
"400",-0.0244260832588699
"401",-0.01728401081069
"402",-0.00930179185239494
"403",-0.0200528359407534
"404",-0.0135872461022159
"405",-0.000897258601991642
"406",0.00674565808258081
"407",0.00161375784700151
"408",-0.023198780855445
"409",-0.0141904407358837
"410",-0.0168877248790185
"411",-0.00139924115733741
"412",-0.00433612044990101
"413",-0.00934479010893521
"414",-0.00814392468719116
"415",-0.0103948341802621
"416",-0.0134717802843877
"417",0.00160936804302342
"418",-0.00377777257633819
"419",-0.0114803857975178
"420",-0.00905556828978282
"421",-0.01514824740005
"422",-0.0208934747781085
"423",-0.0156534809026024
"424",-0.0210664438573845
"425",-0.0181399928138504
"426",-0.0161090966397955
"427",-0.0143587800063283
"428",-0.0120348281407936
"429",-0.011823065764494
"430",0.00421767318817056
"431",0.00141423056930644
"432",-0.0149349133844099
"433",-0.0158064673268149
"434",-0.0110233472945638
"435",-0.0100082337756852
"436",-0.0033015894714415
"437",-0.010574670843149
"438",-0.0130894361282155
"439",-0.00808001536797196
"440",-0.0184103796165754
"441",-0.00896642249501265
"442",-0.0187401966847066
"443",-0.0151082918321329
"444",-0.0134598983063526
"445",-0.0163193557356213
"446",-0.0122247403520867
"447",-0.0198610859226121
"448",-0.0203615433883666
"449",-0.0205556016735044
"450",-0.0138832838795713
"451",-0.011852954261684
"452",0.00169012221601108
"453",-0.016465630435553
"454",0.000545860850565682
"455",0.000981153146301442
"456",-0.0115719062361343
"457",-0.00402971003045089
"458",-0.0141256764280516
"459",-0.0102321166669325
"460",-0.00302345775072651
"461",-0.00295223111691504
"462",-0.0156652125640301
"463",-0.00421597410539729
"464",-0.0192138953112352
"465",-0.0108871497042744
"466",-0.0178229337728199
"467",-0.00995476841961411
"468",-0.00787420130901454
"469",-0.024833987589875
"470",-0.0134351208586656
"471",-0.009977588049758
"472",-0.0169038206196706
"473",-0.0176213519323931
"474",-0.00523700805493793
"475",-0.0325044122859462
"476",-0.0262874702732081
"477",-0.0256383880197034
"478",-0.00807988500691087
"479",-0.00308566085347668
"480",-0.0106874546448059
"481",-0.00976819904403101
"482",-0.00431034348943533
"483",0.000858238505674886
"484",-0.0121300179766973
"485",-0.0221942114935353
"486",-0.0145797231694498
"487",-0.00908552593514753
"488",-0.0104567548852415
"489",-0.000470637344759713
"490",-0.0142304279194325
"491",-0.0160050199058599
"492",-0.00316978109319499
"493",-0.00989595988161299
"494",-0.021202285480161
"495",0.00265630954655721
"496",-0.0133871754808794
"497",-0.0292667256748751
"498",-0.00337180326956974
"499",-0.0139906236689165
"500",-0.00160653182154555
"501",-0.0237682004531149
"502",-0.0111548791637976
"503",-0.0173434983392268
"504",-0.015214151492377
"505",0.00562304400119617
"506",-0.0102099656055996
"507",-0.0210213892258855
"508",-0.00658330190695539
"509",-0.00720916154640776
"510",-0.0183817172913124
"511",-0.0176193760769138
"512",-0.0126875114762217
"513",-0.0217623307990061
"514",-0.00857977972850492
"515",-0.019568084733554
"516",-0.0259462438514589
"517",-0.0158055846884982
"518",-0.00667724468431919
"519",-0.0162082771113013
"520",-0.0243289158081015
"521",-0.0189320028070974
"522",-0.0100801427620933
"523",-0.0119326470493128
"524",-0.02217407650292
"525",-0.0132219005628666
"526",-0.00752996359914035
"527",-0.00532166500852112
"528",-0.0170683375675903
"529",-0.0116578785062326
"530",-0.0165838365856079
"531",-0.0154990053479191
"532",-0.0187200006960452
"533",-0.0061492244323758
"534",-0.0128228750922367
"535",-0.0153201458753186
"536",-0.011019480378925
"537",-0.00285610485579362
"538",-0.00172708129389828
"539",0.00163049350528336
"540",-0.0192064217140143
"541",-0.00902186126838444
"542",-0.0136253491498006
"543",-0.0149756059912023
"544",-0.0163860802816693
"545",-0.0127660464556597
"546",-0.0119896809577308
"547",-0.0103791815346084
"548",-0.0119012618301557
"549",-0.00578183500575081
"550",-0.00808934846671239
"551",-0.0204555497706266
"552",-0.0119321976394725
"553",-0.0180269224484302
"554",-0.0167998052800727
"555",-0.0196901222966669
"556",-0.0106558802244965
"557",-0.0140894332750969
"558",0.00427193794600246
"559",-0.00401658873791627
"560",-0.0124557368599177
"561",-0.00715461431549312
"562",-0.00348301340199452
"563",0.00155119022917191
"564",-0.00877675064169416
"565",-0.0197852477049174
"566",-0.0154138571044363
"567",-0.00837183754207483
"568",-0.0145543468396368
"569",0.00077490655375149
"570",-0.0141714912448684
"571",-0.00299062064283272
"572",-0.0191944782551749
"573",-0.0031850816774402
"574",0.000627113064728445
"575",-0.00726750890465723
"576",-0.000778419558231897
"577",-0.00435443907300809
"578",-0.0148002268370616
"579",-0.0109834998973924
"580",-0.0101338659231983
"581",-0.0121784325212573
"582",-0.0113668943213416
"583",-0.00251057204192187
"584",-0.0105388484893234
"585",-0.0164228331757226
"586",0.00851999402669487
"587",-0.0193373474339655
"588",-0.014269882630712
"589",-0.0150288037731588
"590",-0.0103530052835392
"591",-0.0226691316152228
"592",-0.0189433505458344
"593",-0.0140252420291615
"594",-0.00902765122312607
"595",-0.018798427528705
"596",-0.00363098487847478
"597",-0.00964243788510522
"598",-0.0099513008938906
"599",-0.00820673484025956
"600",-0.00850484747896469
"601",-0.00499717982316834
"602",-0.0173241317912395
"603",-0.0160120823031818
"604",0.00415439145118755
"605",-0.0103222991404685
"606",-0.0208761992884025
"607",-0.00309664035592809
"608",-0.00915019991433254
"609",-0.0129529309220693
"610",-0.0124748661342671
"611",-0.0137876266673861
"612",-0.0124812837324726
"613",-0.0175764652927578
"614",-0.00761740582368155
"615",-0.017542980434725
"616",-0.0144164705963048
"617",-0.0164973617054839
"618",-0.00886848929674331
"619",-0.0136792382772231
"620",-0.0210896600949631
"621",-0.0168128810631905
"622",-0.00577275478768739
"623",-0.0147186037895287
"624",-0.00729939473304625
"625",-0.01189577450488
"626",-0.00259515321022234
"627",-0.000900272330012964
"628",-0.0259495730241589
"629",-0.00610451158998698
"630",-0.0135288288586217
"631",-0.0160254559640218
"632",-0.0124826815741701
"633",-0.0101897246491652
"634",-0.0144565450955166
"635",-0.0131544954601794
"636",-0.0233071190054262
"637",-0.0206041393279813
"638",-0.0170031166583171
"639",-0.011920186026334
"640",-0.0105884746863798
"641",-0.012652047064588
"642",-0.00655659574922199
"643",-0.0196825818500536
"644",-0.0150900589321224
"645",-0.00958668128234918
"646",-0.0157186276007764
"647",-0.0214635050254791
"648",-0.0226286975108262
"649",-0.0135097599223557
"650",-0.00482729462349415
"651",-0.0077023225298368
"652",-0.0117505374046189
"653",-0.0221612832120728
"654",-0.0202413755687931
"655",-0.00699390359160292
"656",-0.0118559723998758
"657",-0.0218684784736411
"658",-0.00492290790551473
"659",-0.0164829362784064
"660",-0.0130178551019845
"661",-0.0121601277762339
"662",-0.00416033778534267
"663",-0.019219762301069
"664",-0.00615499724877591
"665",-0.00873987221022037
"666",-0.0206227497031997
"667",-0.0167508176854641
"668",-0.0145842205914247
"669",-0.00615965599942602
"670",-0.0129514517153798
"671",-0.0172167732929807
"672",-0.00765809082122827
"673",-0.0137358838092948
"674",-0.00933303217528524
"675",-0.0187636645615506
"676",-0.0101925832086935
"677",-0.00842334892023519
"678",-0.0171587854313188
"679",-0.0245636141057725
"680",-0.0205064380366366
"681",-0.0214775521363547
"682",-0.0132937926159821
"683",-0.00873080468292696
"684",-0.0218651873532275
"685",-0.00735903029897738
"686",-0.0110373111334299
"687",-0.0100607452257376
"688",-0.0131474385964368
"689",-0.0231636098289133
"690",-0.00680424427423104
"691",-0.0153364144660093
"692",-0.0127340776700674
"693",-0.0156366913034295
"694",-0.00884437873592867
"695",-0.0187711589819373
"696",-0.0124038836514441
"697",-0.0251987620408514
"698",-0.0178370475541056
"699",-0.018623260634095
"700",-0.0178351770105329
"701",-0.00817548296676582
"702",-0.00948426395220852
"703",-0.0157936616856207
"704",-0.02125133716496
"705",-0.01903134335038
"706",-0.00173348192808761
"707",-0.0116142296950429
"708",-0.0117974444600443
"709",-0.0155386276083252
"710",-0.0097190306402201
"711",-0.00932121144927233
"712",-0.0139519387889208
"713",-0.0147842953089206
"714",-0.0166837279864683
"715",-0.0133726117153999
"716",-0.00253264786174852
"717",-0.0116742982546634
"718",-0.0137396155430314
"719",-0.0107847395391884
"720",-0.0198142560517402
"721",-0.0177180883458593
"722",-0.0255455140402901
"723",-0.00385923299253411
"724",-0.0134417911964994
"725",-0.0190027104461275
"726",-0.0109191943415056
"727",-0.0142365541807139
"728",-0.00537693726463483
"729",-0.0163798938766533
"730",-0.0137814159441378
"731",-0.0142561747062865
"732",-0.0123635073647214
"733",-0.0146757909938177
"734",-0.0130775074489324
"735",-0.00748344494175906
"736",-0.0138174435287342
"737",-0.00785040227335495
"738",-0.00822111629491292
"739",-0.007459540690469
"740",-0.011602425700601
"741",-0.0121419352343229
"742",-0.0138726332786891
"743",-0.00849067382429736
"744",-0.00630946529874816
"745",-0.0140333669424604
"746",-0.0225133700308208
"747",-0.019339522272669
"748",-0.0110108180664545
"749",-0.0219279886248628
"750",-0.0109942709287452
"751",0.00201438513212309
"752",-0.0136926119721611
"753",-0.0147052186793309
"754",-0.0116960350984866
"755",-0.014740160583273
"756",-0.0169227523841803
"757",-0.0199905157136466
"758",-0.00801855091254397
"759",-0.00721993735440495
"760",-0.015846971763297
"761",-0.0103528900556742
"762",-0.00782079543179934
"763",-0.0117942084257528
"764",-0.00338764320676004
"765",-0.0210322650996638
"766",-0.0269035873415686
"767",-0.0128958027478496
"768",0.00320973093393177
"769",-0.0112586071748996
"770",-0.00355645215461719
"771",-0.0150252939561357
"772",-0.0191986676259312
"773",-0.0195941992050745
"774",-0.0150207944434531
"775",-0.0112864809440059
"776",-0.00613000770187166
"777",-0.0223056379456616
"778",-0.0148574292512026
"779",-0.0133223762570904
"780",-0.0233213950398656
"781",-0.00674512863644774
"782",-0.0150954099718205
"783",-0.0108276556495095
"784",-0.0154112513507105
"785",-0.0104344133876364
"786",-0.0110135612280348
"787",-0.0157847920425673
"788",-0.0186061196281231
"789",-0.00351107474702936
"790",-0.0107618232784983
"791",-0.0174113086123612
"792",-0.0170157582514134
"793",-0.0160187501637295
"794",-0.0128045211853661
"795",-0.00123795061013903
"796",-0.00863615546927253
"797",-0.0128870865346351
"798",-0.0110945189357741
"799",-0.0037459868241739
"800",-0.00955866050889627
"801",-0.0097230235770333
"802",-0.0144157345180071
"803",-0.00821499251402785
"804",-0.0129696465472944
"805",-0.00949264123565114
"806",-0.0148907546513319
"807",-0.00947180893646899
"808",-0.0146645307139732
"809",-0.0187089187643765
"810",-0.0147185908254079
"811",-0.00930525373541382
"812",-0.0109148904275647
"813",-0.00625110282824807
"814",-0.0101511250165939
"815",-0.0212493975790382
"816",-0.0150502462886666
"817",-0.0205400132093474
"818",-0.00878537298364794
"819",-0.00947780981037687
"820",-0.0105246817766552
"821",-0.0252321525520602
"822",-0.00759193401054323
"823",-0.0144103430673502
"824",-0.0118199439668456
"825",-0.00758273394744793
"826",-0.0240414370989843
"827",-0.0115776484117777
"828",-0.0063233277671527
"829",-0.014535838131819
"830",-0.00756884912339823
"831",-0.0026371255490134
"832",0.00199820132458209
"833",-0.00472379384124291
"834",-0.0143100485339134
"835",-0.0149459837172668
"836",0.000898390555578192
"837",-0.0167879434863616
"838",-0.00811771167408668
"839",-0.0122059722495998
"840",-0.0110272197302749
"841",-0.0225102787365318
"842",-0.00941560138601713
"843",-0.017961838819783
"844",-0.0213137291270255
"845",-0.0169039788314596
"846",-0.0107369124871672
"847",-0.00400082793361296
"848",-0.00860815616298213
"849",-0.00185740330417527
"850",-0.000113692716109157
"851",-0.0244893930383109
"852",-0.00037604052237221
"853",-0.00992777409055144
"854",-0.012431921821613
"855",-0.000768637285775144
"856",-0.0173018312941779
"857",-0.0032564108391091
"858",-0.0173907170107092
"859",-0.00988259898988409
"860",-0.0156853679788197
"861",-0.013811971472594
"862",-0.0130603515504451
"863",-0.0115219106032494
"864",-0.017566418927496
"865",-0.0168625645546205
"866",-0.0212728107952039
"867",-0.0112661011862233
"868",-0.000390759962418228
"869",-0.0197143103818959
"870",-0.0101450752284247
"871",-0.00349206195881511
"872",-0.0117367576744883
"873",-0.0162699292915165
"874",-0.00396314766955963
"875",-0.00367428613483273
"876",-0.00403224522246744
"877",-0.0176366246129301
"878",-0.0140749197479221
"879",-0.0120006670704264
"880",-0.00716814504675186
"881",-0.00291106742038308
"882",-0.0204701336316375
"883",-0.0102128315669236
"884",0.00355707980955551
"885",-0.0267020100882254
"886",-0.00677847822378862
"887",-0.00958844660965856
"888",-0.0193701310495468
"889",-0.0066306906178134
"890",-0.0141599244738024
"891",-0.000357488012378943
"892",-0.012386426248196
"893",-0.0197664718747728
"894",0.00174317659054461
"895",-0.0103294414025212
"896",-0.00522240987927351
"897",-0.0126992634819525
"898",-0.00143071590008002
"899",-0.0165776568912957
"900",0.00109609968394811
"901",-0.0180698198173797
"902",-0.0153216808561378
"903",-0.00839870109436686
"904",-0.00625693974963222
"905",-0.00432491310978806
"906",-0.0216984192880327
"907",-0.000694359289423619
"908",-0.01417707438837
"909",-0.00410436037837376
"910",-0.0115484114690363
"911",-0.0172931427580989
"912",-0.0139125316253826
"913",-0.0162354637757245
"914",-0.011248378554155
"915",-0.0189634842740597
"916",-0.0105182757502681
"917",-0.0103751847532894
"918",-0.0157930464673162
"919",-0.0226901092125511
"920",-0.00560727124304982
"921",-0.011436937055857
"922",-0.00950813824868862
"923",-0.0091387120168154
"924",-0.0181380392794505
"925",-0.0211955894935741
"926",-0.0148493058996455
"927",-0.00594674208684381
"928",-0.0050121261628633
"929",-0.0227218876422291
"930",-0.00770535000909995
"931",-0.0136119034429952
"932",-0.0159141620025825
"933",-0.0120983411331852
"934",-0.00843309563448899
"935",-0.00502390505946114
"936",-0.0225403430297777
"937",-0.0196906883451829
"938",-0.00939935441473512
"939",-0.0080402675952945
"940",-0.012041482234825
"941",-0.0127674618950045
"942",-0.0136652623574594
"943",-0.0121205135134767
"944",-0.00361452976759037
"945",-0.00846970298993036
"946",-0.00610344320955014
"947",-0.016682600339735
"948",-0.00882306677167165
"949",-0.0193560853150447
"950",-0.0146268105548333
"951",-0.0148756284452894
"952",-0.0159625421517402
"953",-0.0253887247158887
"954",-0.00920960453349309
"955",-0.00697556597945815
"956",-0.00532235345573846
"957",-0.00774730565600489
"958",-0.00405492358668005
"959",-0.017401520242147
"960",-0.0131094672421781
"961",-0.0110602360181913
"962",-0.00319827522379844
"963",-0.0106958461146043
"964",-0.00507299580300468
"965",-0.0127034269665893
"966",-0.0193797702513547
"967",-0.0198608265192303
"968",-0.01337575993416
"969",-0.00897256024322031
"970",-0.0237164496465788
"971",-0.0111773725823409
"972",-0.0132830656544109
"973",-0.0107277210540678
"974",-0.0084994168837858
"975",-0.00709207151332189
"976",-0.0135485896643729
"977",0.00459001705134821
"978",-0.017225151242265
"979",-0.0117354823876148
"980",-0.0177027208871809
"981",-0.00496641440169009
"982",-0.0116195772058608
"983",-0.00757544327614056
"984",-0.0130504183884788
"985",-0.0146869931696936
"986",-0.0212345307173142
"987",-0.0149130932043884
"988",-0.00871442440032159
"989",-0.00562241438357983
"990",0.00214937530381544
"991",-0.0209894895108898
"992",-0.0137664931028953
"993",-0.0158880507602674
"994",-0.0133549485539491
"995",-0.0253012150732487
"996",-0.0171371652833472
"997",-0.0096837079985174
"998",-0.0163320399198324
"999",-0.00949746729868052
"1000",-0.00893373231011277
"1001",-0.0112126991314838
"1002",-0.0128915801704894
"1003",-0.00628786961230625
"1004",-0.00913465875014606
"1005",-0.0150295300029534
"1006",-0.020877745479321
"1007",-0.013690234383358
"1008",-0.0209374116952076
"1009",-0.0118970767507895
"1010",-0.0244648430135299
"1011",-0.0136993069731919
"1012",-0.0125670815496946
"1013",-0.0226198555886866
"1014",-0.0159484139046618
"1015",-0.0105403245154433
"1016",-0.0026512701933178
"1017",-0.015369048145991
"1018",-0.000928998829023517
"1019",-0.0201768652753964
"1020",-0.0036443378005868
"1021",-0.0104606308628781
"1022",-0.0100380461995229
"1023",-0.00905004090216954
"1024",-0.0130392127719521
"1025",-0.00661519281942226
"1026",-0.0199709046324202
"1027",-0.0172870637825727
"1028",-0.024273648916432
"1029",-0.0104307345634872
"1030",-0.00936094555548068
"1031",-0.00886679044676917
"1032",-0.0308184363644783
"1033",-0.0105975668000211
"1034",-0.0128114197070682
"1035",-0.00322766566193275
"1036",-0.0112836957243777
"1037",-0.0107705485210513
"1038",-0.0203992700468183
"1039",-0.00153864692839015
"1040",-0.0114988004793898
"1041",-0.0134064760675414
"1042",-0.00407394872285306
"1043",-0.00628574318322592
"1044",-0.00745131420216008
"1045",0.00430803136705707
"1046",-0.00260362407304478
"1047",-0.0132837713203785
"1048",-0.014669133336769
"1049",-0.0222263559560633
"1050",-0.00397225084533093
"1051",-0.0056734518819151
"1052",-0.0158149714490422
"1053",-0.0191849921128713
"1054",-0.0112343182589895
"1055",-0.0191815800233221
"1056",-0.00904555590863967
"1057",-0.0133039983164033
"1058",-0.0144328301186244
"1059",-0.010742060742971
"1060",-0.012244324806148
"1061",-0.0113410879802949
"1062",-0.00977955181232084
"1063",-0.011910172603579
"1064",-0.0111641525086981
"1065",-0.00580219439387858
"1066",-0.0124718269525628
"1067",-0.00831953516056726
"1068",-0.0116694820693004
"1069",-0.00319377582466005
"1070",-0.00295572694459574
"1071",-0.000860739471529821
"1072",0.00166201841520198
"1073",-0.00240171011784398
"1074",-0.0196945295470658
"1075",-0.0156630576571842
"1076",0.00669790870572147
"1077",-0.0168587431219913
"1078",-0.0184313587124029
