,0
1180,0.03719002
1181,0.019654125
1182,0.015422523
1183,0.029179305
1184,0.0108928755
1185,0.029198498
1186,0.03315416
1187,0.025231153
1188,0.044682115
1189,0.016235009
1190,0.026402175
1191,0.013983473
1192,0.022254825
1193,0.018003017
1194,0.010635227
1195,0.013023123
1196,0.021302357
1197,0.021217972
1198,0.024524033
1199,0.025977261
1200,0.0120330155
1201,0.03394419
1202,0.026914328
1203,0.013493285
1204,0.0349797
1205,0.022444382
1206,0.016866326
1207,0.032616496
1208,0.021977484
1209,0.024639145
1210,0.022150338
1211,0.008339107
1212,0.04653603
1213,0.009543508
1214,0.015256584
1215,0.017404675
1216,0.04060945
1217,0.026500255
1218,0.026625305
1219,0.034208536
1220,0.021638453
1221,0.014430694
1222,0.017476402
1223,0.038194478
1224,0.024560302
1225,0.016269952
1226,0.015904814
1227,0.032755554
1228,0.025999561
1229,0.030720457
1230,0.021599174
1231,0.055120736
1232,0.025837153
1233,0.018138506
1234,0.027527303
1235,0.012808993
1236,0.042738855
1237,0.023183584
1238,0.0300702
1239,0.029826894
1240,0.018504918
1241,0.021109879
1242,0.044487663
1243,0.024687737
1244,0.01896958
1245,0.01477728
1246,0.023768038
1247,0.012055814
1248,0.0370204
1249,0.018265918
1250,0.041023135
1251,0.019448526
1252,0.008416876
1253,0.010629803
1254,0.034911543
1255,0.016495198
1256,0.004902616
1257,0.023825437
1258,0.01874825
1259,0.021671832
1260,0.025521934
1261,0.035830498
1262,0.026400834
1263,0.02232559
1264,0.020094573
1265,0.030764848
1266,0.026133388
1267,0.028248489
1268,0.01723057
1269,0.0076357126
1270,0.019504309
1271,0.044279754
1272,0.019169167
1273,0.015532536
1274,0.027267486
1275,0.0064504594
1276,0.022642076
1277,0.008965164
1278,0.031790435
1279,0.022477016
1280,0.015507996
1281,0.01525341
1282,0.034511074
1283,0.027028069
1284,0.011753425
1285,0.03329423
1286,0.027534634
1287,0.022165477
1288,0.026853025
1289,0.009658508
1290,0.03137219
1291,0.015166983
1292,0.0046942234
1293,0.019432396
1294,0.01770147
1295,0.023875687
1296,0.023654804
1297,0.019222558
1298,0.03211367
1299,0.01730223
1300,0.012537919
1301,0.009716183
1302,0.02987121
1303,0.027975187
1304,0.022633225
1305,0.01661624
1306,0.03265582
1307,0.018549442
1308,0.025720313
1309,0.033668637
1310,0.0150364265
1311,0.011846773
1312,0.024947673
1313,0.015772402
1314,0.031496316
1315,0.032042652
1316,0.012874603
1317,0.050957933
1318,0.018195108
1319,0.018423796
1320,0.06063986
1321,0.023776412
1322,0.01348722
1323,0.027684033
1324,0.02984418
1325,0.022935137
1326,0.032574862
1327,0.04262659
1328,0.02285467
1329,0.02826126
1330,0.024387002
1331,0.017702729
1332,0.016830444
1333,0.04350686
1334,0.013076261
1335,0.021284647
1336,0.026228726
1337,0.012852758
1338,0.018218532
1339,0.026941888
1340,0.006810516
1341,0.014185175
1342,0.022737652
1343,0.009423852
1344,0.03267482
1345,0.023163706
1346,0.03099358
1347,0.030869067
1348,0.034401476
1349,0.04029219
1350,0.026874676
1351,0.024044737
1352,0.008627735
1353,0.01803276
1354,0.00485377
1355,0.03703469
1356,0.023985013
1357,0.03534542
1358,0.02389139
1359,0.039370805
1360,0.029043972
1361,0.013811443
1362,0.0058077574
1363,0.0046917126
1364,0.028912514
1365,0.018180683
1366,0.015110642
1367,0.022951856
1368,0.015799582
1369,0.021614775
1370,0.033672377
1371,0.012442514
1372,0.011191323
1373,0.016476989
1374,0.03272578
1375,0.023078293
1376,0.021629155
1377,0.013728112
1378,0.012202486
1379,0.02415131
1380,0.023640975
1381,0.019709319
1382,0.016059905
1383,0.029120848
1384,0.023266107
1385,0.026976988
1386,0.020078912
1387,0.033008426
1388,0.013712227
1389,0.030867487
1390,0.022837676
1391,0.010292292
1392,0.019957043
1393,0.032786544
1394,0.031126916
1395,0.011280462
1396,0.020093828
1397,0.029647991
1398,0.02006045
1399,0.0137954205
1400,0.020946339
1401,0.022852816
1402,0.026322424
1403,0.027329683
1404,0.024562158
1405,0.018707335
1406,0.019200511
1407,0.0441467
1408,0.015945137
1409,0.010533527
1410,0.023733601
1411,0.025519148
1412,0.01987362
1413,0.037791178
1414,0.014341295
1415,0.04537767
1416,0.044433653
1417,0.021282509
1418,0.037721828
1419,0.022115037
1420,0.02242732
1421,0.019248605
1422,0.022320017
1423,0.039048478
1424,0.030935809
1425,0.036485378
1426,0.007869463
1427,0.025203198
1428,0.022215635
1429,0.019256085
1430,0.018334448
1431,0.029617533
1432,0.027560502
1433,0.016393647
1434,0.021492168
1435,0.016190156
1436,0.016026665
1437,0.0251915
1438,0.014330685
1439,0.017571166
1440,0.03133076
1441,0.036292374
1442,0.027548194
1443,0.020871937
1444,0.025282249
1445,0.015611276
1446,0.027704895
1447,0.050055712
1448,0.017846413
1449,0.0062841065
1450,0.024763048
1451,0.016677126
1452,0.0320822
1453,0.0149564445
1454,0.024798132
1455,0.01874528
1456,0.013637304
1457,0.04014817
1458,0.022919238
1459,0.058174938
1460,0.031219274
1461,0.022133902
1462,0.0126817
1463,0.07582134
1464,0.017152563
1465,0.017488241
1466,0.027880281
1467,0.022814915
1468,0.024736136
1469,0.029810965
1470,0.03243904
1471,0.027340531
1472,0.028728068
1473,0.02169025
1474,0.024685413
1475,0.03896655
1476,0.026728638
1477,0.01738298
1478,0.027355105
1479,0.01066019
1480,0.01663199
1481,0.026371911
1482,0.018589169
1483,0.0281429
1484,0.0369004
1485,0.019470789
1486,0.034305073
1487,0.03512852
1488,0.03945771
1489,0.01295507
1490,0.0219931
1491,0.02261725
1492,0.021716893
1493,0.028247908
1494,0.015381277
1495,0.028581738
1496,0.023285314
1497,0.021246612
1498,0.031339794
1499,0.015209645
1500,0.019981682
1501,0.027821258
1502,0.01781872
1503,0.029315114
1504,0.019284278
1505,0.034980983
1506,0.0076963305
1507,0.037374496
1508,0.025937848
1509,0.027419448
1510,0.016839325
1511,0.023958355
1512,0.02088429
1513,0.043908477
1514,0.04167649
1515,0.014568269
1516,0.025746137
1517,0.01441846
1518,0.024044268
1519,0.047512233
1520,0.01732193
1521,0.00902386
1522,0.034657806
1523,0.013185099
1524,0.020706356
1525,0.031585753
1526,0.020325959
1527,0.016305298
1528,0.018486962
1529,0.02121932
1530,0.024422497
1531,0.02483666
1532,0.017390907
1533,0.02020821
1534,0.02685079
1535,0.014207035
1536,0.021356195
1537,0.030310035
1538,0.013464846
1539,0.020626992
1540,0.028876245
1541,0.024562761
1542,0.015068652
1543,0.03061068
1544,0.0059485734
1545,0.03482154
1546,0.024789765
1547,0.021460056
1548,0.02335298
1549,0.024761736
1550,0.019018173
1551,0.023647934
1552,0.023439735
1553,0.015307143
1554,0.02366054
1555,0.03953719
1556,0.043300577
1557,0.013700336
1558,0.020741254
1559,0.026968092
1560,0.044766247
1561,0.015455186
1562,0.030670986
1563,0.016555816
1564,0.008038938
1565,0.010954142
1566,0.027172148
1567,0.022382349
1568,0.056260586
1569,0.026100755
1570,0.039893806
1571,0.025315493
1572,0.030553102
1573,0.017440539
1574,0.010182008
1575,0.02967
1576,0.013502739
1577,0.021333069
1578,0.029721111
1579,0.006648287
1580,0.018516496
1581,0.0035996158
1582,0.022107445
1583,0.04465042
1584,0.015788645
1585,0.006151937
1586,0.029697835
1587,0.025719523
1588,0.0548144
1589,0.020499356
1590,0.012879163
1591,0.01830098
1592,0.04357043
1593,0.016806401
1594,0.018425226
1595,0.02674669
1596,0.019638643
1597,0.028653502
1598,0.013646632
1599,0.028517038
1600,0.028510481
1601,0.027391665
1602,0.026616886
1603,0.021507382
1604,0.040562004
1605,0.023359373
1606,0.02566789
1607,0.039804414
1608,0.040585756
1609,0.016527921
1610,0.03305894
1611,0.0162998
1612,0.033415765
1613,0.015559822
1614,0.014055051
1615,0.016861245
1616,0.013464391
1617,0.0521745
1618,0.03054694
1619,0.03574632
1620,0.016911864
1621,0.020344205
1622,0.017413136
1623,0.013738781
1624,0.014800593
1625,0.032382548
1626,0.039541483
1627,0.012540042
1628,0.034685656
1629,0.007023543
1630,0.013121918
1631,0.015766606
1632,0.008788168
1633,0.03149973
1634,0.013755597
1635,0.02213648
1636,0.021994792
1637,0.023415655
1638,0.023031563
1639,0.017049372
1640,0.029181316
1641,0.014343008
1642,0.026992917
1643,0.018889531
1644,0.013736382
1645,0.016737998
1646,0.016821474
1647,0.003992087
1648,0.031129673
1649,0.019002944
1650,0.029301763
1651,0.021788888
1652,0.01128909
1653,0.04176335
1654,0.033006135
1655,0.019234776
1656,0.040238112
1657,0.044117138
1658,0.020383045
1659,0.010964364
1660,0.037678808
