"","predictions"
"206",0.00288476496449804
"207",0.000196228062931538
"208",0.00453797475394919
"209",0.012413346938686
"210",0.00253539083325803
"211",0.00238000010224693
"212",-0.00338957201439993
"213",-0.00287883395635267
"214",0.00159834994490088
"215",0.00184523053763294
"216",-0.00183024166696291
"217",-0.00871340465902179
"218",0.00381686557881445
"219",-0.0123811452960362
"220",0.0141727504200973
"221",-0.00125929536253943
"222",-0.00342989834211787
"223",0.000899427589489739
"224",0.0063982798149947
"225",0.00665641004082375
"226",-0.00251568833739512
"227",-0.00348546611468513
"228",0.00485834176012083
"229",0.00758334790904969
"230",0.00635938846593864
"231",0.011167749071997
"232",-0.00416698327325842
"233",-0.00114736096510793
"234",0.00963148645045916
"235",0.0101278205491675
"236",0.00143697672285231
"237",0.0139544813882338
"238",0.0115829724075412
"239",-0.000144001411410493
"240",0.00904051605565253
"241",-0.00829976528612346
"242",0.00208730653256362
"243",0.00203017473186788
"244",-0.0019221632865629
"245",-0.000137329037748807
"246",-0.000301452102135766
"247",0.00683432083453808
"248",-0.0199708331911984
"249",0.00671204862522864
"250",0.00889700680043616
"251",0.00783692833533077
"252",0.0118640935001258
"253",0.00264873189914236
"254",0.00442936160154879
"255",-0.00233783410568827
"256",-0.00132556061733798
"257",0.00764079663160732
"258",0.00968847996983681
"259",-0.00148900367899124
"260",0.0117852092486296
"261",-0.00310760801479929
"262",-0.0104514378394018
"263",0.00726093157245131
"264",0.00654525271736777
"265",-0.00667715954904815
"266",0.0122499408121542
"267",0.000190179010548348
"268",0.00868042644611868
"269",0.00550886507536062
"270",0.0118443282894811
"271",0.0107304706574246
"272",0.0129153346792817
"273",-0.00483637088537485
"274",0.0140267420532691
"275",0.000762388919673734
"276",-0.00804500805729763
"277",0.00661774243477081
"278",0.00725571605256705
"279",0.0015776754205554
"280",0.0060659731217048
"281",0.00550073435594641
"282",0.0037630437242562
"283",-0.0024212657344386
"284",0.00695339480927601
"285",0.00368651535313672
"286",-0.00294278960488849
"287",0.0153148360398471
"288",-0.00312220377308289
"289",0.0101368034784127
"290",-0.00907624996316842
"291",0.000247507529166127
"292",0.0112957921018332
"293",0.000835565446819912
"294",0.00395009825415846
"295",-0.0138394633388229
"296",0.010625074944475
"297",-0.00470156786394466
"298",0.0069747392137065
"299",0.0151505151872863
"300",-0.00384467843937051
"301",-0.00630915149250057
"302",0.0167375834420603
"303",0.00284048833657385
"304",0.00248147657875076
"305",0.0158373775721423
"306",0.0016166725730692
"307",0.00694847324380732
"308",0.0114232879047713
"309",0.0205810240361462
"310",0.00327304250738561
"311",0.000541364519882753
"312",-0.00687465913942275
"313",0.00434448298883328
"314",0.00852355097614307
"315",0.00732211614073656
"316",0.00389782267176186
"317",-0.00604517376197784
"318",0.00676274762987341
"319",-0.00492987862117752
"320",0.0102583680476206
"321",0.00892209860476187
"322",0.00512612202586555
"323",0.00376875370659841
"324",0.00104375430946571
"325",-0.00700645642926204
"326",0.00644414517428711
"327",0.000843429162628445
"328",0.00814408460647784
"329",0.00838798979723335
"330",0.00568170355830039
"331",0.0113721277617101
"332",-0.010021417016265
"333",0.00213154453487829
"334",0.0171847946146668
"335",0.00357846172880361
"336",0.000976873515208186
"337",0.00368094623159922
"338",-0.000514311994570141
"339",0.00906319384077352
"340",-0.00296174364647861
"341",-0.00218759460864631
"342",-0.00581738636266444
"343",0.00161142703003316
"344",-0.00388671137538295
"345",-0.0120558063187794
"346",0.00872325160083074
"347",0.0138171186138586
"348",0.00662222699676673
"349",0.00974428753045083
"350",0.00799810259125895
"351",0.00895245605392631
"352",0.00739964704141004
"353",0.00253907521378566
"354",0.00392899537175412
"355",-0.000624641028256336
"356",0.00121552327748541
"357",0.00416339951141716
"358",0.0019989182399387
"359",-0.00680714886421178
"360",0.00224015415088185
"361",0.00263831453179806
"362",0.00444308594807158
"363",0.00679275492928888
"364",0.00957872374810296
"365",-0.0185991914801621
"366",0.0166320729739879
"367",0.00562968997417696
"368",-0.00244400873542736
"369",0.000450044941328313
"370",0.0143223914849103
"371",0.0114405988308406
"372",-0.00851487678378311
"373",-0.0116287712827827
"374",0.00477453392819812
"375",-0.000671709338381907
"376",-0.00433619278895394
"377",-0.00690383001066019
"378",0.0135194213540305
"379",0.0130040399114002
"380",-0.00313998851746222
"381",0.00365637027503578
"382",-0.00205501158024754
"383",0.00244964601785133
"384",0.00647060169644024
"385",0.00490012604947456
"386",0.00988275879368014
"387",0.00491957810014326
"388",0.00822459273799836
"389",0.000146693208216816
"390",-0.00231261772290927
"391",-0.00373860516304715
"392",0.00105336551530585
"393",0.00216804008231571
"394",0.000135236342584981
"395",0.00315933682294157
"396",0.00906404928473658
"397",0.00298021368910768
"398",0.0107259991164526
"399",0.00991781796287726
"400",0.00529473048041899
"401",0.00332596474970522
"402",0.00813254276794367
"403",-0.00206892681220885
"404",0.0155473334048534
"405",0.0080956193963214
"406",0.00172955726714593
"407",0.00239830663506964
"408",0.00288827492137095
"409",0.00625561253516347
"410",-0.0118474056930119
"411",-0.000132710935008065
"412",-0.000947147217773239
"413",0.0146217453723483
"414",0.0101695615745629
"415",0.00787649597276706
"416",-0.00763630826096947
"417",0.0147876481877355
"418",0.000249410740187434
"419",0.0132888559653325
"420",0.0116972320792422
"421",-0.0122415148446777
"422",0.00679248186296567
"423",0.0153250382198794
"424",0.00537755370244194
"425",0.00273928007375964
"426",0.00308605244043742
"427",0.00408986252039793
"428",0.0110993382786536
"429",-0.0058507773872898
"430",0.00422660852747248
"431",0.00224455719518146
"432",-0.011912536696364
"433",0.00312268551459546
"434",9.78463449942677e-06
"435",0.00325888746031821
"436",0.012633805505781
"437",-0.00196765267742696
"438",0.0100948444251161
"439",0.000929908715929759
"440",0.00653206833343477
"441",0.00969573147450446
"442",0.0118233917506708
"443",0.00774434014432521
"444",0.00344186250191321
"445",0.0150061653792964
"446",0.00603638525497377
"447",0.0109389944152908
"448",0.0054889812635609
"449",-0.00372640832520049
"450",0.00638336183472751
"451",0.000917532665586923
"452",-0.00231081588021494
"453",-0.00522104976910543
"454",-0.00389362749590872
"455",0.00267373769743223
"456",-0.00166783912118857
"457",0.0129882281620891
"458",0.00920526900092375
"459",0.00692966528557797
"460",0.00155063504491719
"461",-0.00277863527592404
"462",0.00259204256799732
"463",-0.00367144868176452
"464",0.00265367430964568
"465",0.0100931837479653
"466",0.00512725777792124
"467",0.00209579061409623
"468",0.00523703663862892
"469",0.0114321049251458
"470",-0.00173080688162704
"471",-0.00196275988979714
"472",0.0162260775795528
"473",0.00893753767474957
"474",0.00441540191995121
"475",0.00888676923775291
"476",0.0111692896178041
"477",-0.000893544506917487
"478",-0.0105450349504112
"479",-0.00113654954002735
"480",0.00216299579880943
"481",0.00116037262152196
"482",0.0108503569940864
"483",-0.00251104179467342
"484",0.00452142356127935
"485",0.0074525464690526
"486",0.00733870258144872
"487",0.0102474861700483
"488",-5.18273392116033e-05
"489",0.00606399168406894
"490",0.00433031168212347
"491",-0.00329002094754088
"492",0.00021954762423607
"493",0.00586080355634796
"494",0.00116052255235664
"495",-0.00244287645269613
"496",-0.00123430261037454
"497",-0.00505842783252494
"498",0.00901118386614265
"499",-0.00270938852586426
"500",0.0143195588071472
"501",0.000833721430167394
"502",0.00257964367089916
"503",0.00373100129207943
"504",-0.00219337785638636
"505",0.00294584231287107
"506",0.00261057326112848
"507",0.00100713837960355
"508",0.017032825513143
"509",-0.00145680732407118
"510",0.00123720380749223
"511",0.00303029726811368
"512",-1.35222462070586e-05
"513",0.000999881901564249
"514",-0.00438171493203057
"515",0.00117480515955041
"516",0.0163719516227224
"517",0.00944072970541795
"518",0.002927965587889
"519",-0.000541533958904312
"520",-0.00130066359983174
"521",0.00851244116248421
"522",0.00247537103242341
"523",0.00460913772766842
"524",-0.00275235699642551
"525",0.00501772248020197
"526",-0.0066823429315468
"527",0.00436712181526623
"528",-0.0105144628224019
"529",0.00638513774000121
"530",-0.00282080680368431
"531",-0.00334076205840713
"532",0.00170066119211897
"533",-0.00480594207458756
"534",0.00541789541524783
"535",0.00349278498525904
"536",0.00169470803518631
"537",0.00751621823796024
"538",0.00489428996657693
"539",0.00812188753755453
"540",0.00906695159370853
"541",0.00771326151580376
"542",0.00444674583806291
"543",-0.000290961204366622
"544",0.00428544575661524
"545",0.00906742200271475
"546",-0.00116276876986434
"547",0.00312125545881898
"548",0.00652992324091615
"549",0.00158348127490144
"550",0.00403148786575377
"551",0.00557368023135602
"552",-0.000355706787997146
"553",-0.00209634044524043
"554",0.00697992103762626
"555",0.00727412408358532
"556",0.016875501840234
"557",0.00702434801930641
"558",-0.00287885153193433
"559",0.00780210502070084
"560",0.00399009522550974
"561",-0.00134100376041845
"562",0.00268876921291188
"563",-0.00620187761824167
"564",0.0161582661270006
"565",-0.000833347586844134
"566",0.00984509706879488
"567",-0.00187621665586664
"568",0.00333713031010795
"569",0.0198698752112582
"570",0.010983652956915
"571",0.00351894904837424
"572",0.00603383243290984
"573",-0.0014008493893189
"574",-0.0138440831927615
"575",-0.00695922357669388
"576",0.00516308973753714
"577",0.00787100844713343
"578",0.0126200254171365
"579",0.011857229518085
"580",0.00641557337041607
"581",0.00846296378685766
"582",0.00265678967978572
"583",-0.00906406653226127
"584",0.00300107674285283
"585",-0.00248904440255203
"586",-0.0071375453461196
"587",-0.0013083822782297
"588",-0.00408012109448792
"589",0.0118703828274181
"590",0.00857686928318821
"591",0.00933873116820792
"592",0.00689225951044757
"593",-0.00623507598991869
"594",-0.00684256165119621
"595",0.00560717707907943
"596",-0.0023899470196704
"597",0.00778652876193288
"598",0.00100265532231928
"599",0.0175926992613106
"600",0.00842435495541031
"601",0.0205765771610761
"602",0.0121323376180209
"603",0.00696679922106277
"604",-0.00252833742232627
"605",0.00422016972802353
"606",0.00483387829479084
"607",-0.00217542687283857
"608",0.000207081292592888
"609",-0.00585628911298104
"610",0.000872267713685387
"611",0.012592897259645
"612",0.000441598804536398
"613",-0.000894619074625473
"614",0.00394443195312502
"615",-0.00441321782796765
"616",0.0101988791218349
"617",-0.00105993997211662
"618",0.0138016180618988
"619",-0.00162794972973663
"620",-0.0135573156819117
"621",0.00299128415148526
"622",0.0178653863778313
"623",-0.00398341959680858
"624",0.0148844064352952
"625",-0.00558397581533963
"626",0.00250019639674227
"627",0.0151212942671385
"628",0.00133911735954309
"629",0.00183182977028259
"630",-0.00107472937223321
"631",0.00227439314854637
"632",-0.00491920727307363
"633",0.00380056129233038
"634",0.00860434307242773
"635",-0.00439960721853585
"636",0.0023706723727677
"637",-0.0100610219088933
"638",0.0105865216484743
"639",0.0132266271270349
"640",0.0094268454614466
"641",-0.00698365654708703
"642",0.00544635607515211
"643",0.0170348436652299
"644",0.00361104114320965
"645",-0.00615899681457513
"646",-0.011065327447167
"647",-2.39724326743237e-05
"648",-0.0131100607026337
"649",-0.00140388091780083
"650",-0.0167023205108974
"651",0.00377909553514251
"652",-0.0127703907496335
"653",0.00568427960228491
"654",0.0121575727791403
"655",0.00465472224125541
"656",0.0116152035560907
"657",0.00870706079933534
"658",-0.00180302091951959
"659",0.00643039535273994
"660",-0.0029935541740867
"661",0.0068703979313529
"662",-0.00188333480077577
"663",0.0125978077343907
"664",0.00588477424145215
"665",-0.00623864354632497
"666",0.0167409134478603
"667",-0.00302699000473456
"668",0.00787317008727121
"669",0.01153382068793
"670",0.00759546815602159
"671",0.000702393570723624
"672",-0.00271877328243123
"673",0.00590402026428667
"674",0.000433508546545882
"675",0.00651795082347528
"676",0.0121399396348255
"677",0.0059207348655746
"678",-0.00377296883781826
"679",0.00656178568624867
"680",0.00608496596075602
"681",0.0118455318838052
"682",0.00659961261043088
"683",-0.00374124798112388
"684",0.00841731501176283
"685",0.00568568093597287
"686",-0.00178489772246638
"687",0.00157434549508563
"688",0.0110854358200698
"689",-0.00968562483352589
"690",-0.00572309469970977
"691",0.0110359066245335
"692",0.00668802221338924
"693",0.00982997237241077
"694",0.00626810423253941
"695",0.0113155812535033
"696",0.0110044013231944
"697",-0.00378407607081362
"698",0.00407212490167465
"699",0.0123839590420073
"700",0.00729638397302387
"701",-0.00773828523775738
"702",-0.00143188613361663
"703",0.00812944478559495
"704",0.0143361557394557
"705",0.00977586777372182
"706",-0.0103374117421366
"707",-0.00167921993028708
"708",0.0087132631209657
"709",0.00363592119022566
"710",-0.00668713399227344
"711",0.0115599535911086
"712",0.00361009783553994
"713",-0.00428942828814258
"714",-0.00109243438678515
"715",0.00686804198916503
"716",0.0156618818295825
"717",-0.00362038165613626
"718",-0.00227632417903082
"719",-0.00183210793064875
"720",0.00418975082144523
"721",0.015143408994743
"722",0.0012387132631945
"723",0.00749045767563375
"724",0.00694508841243687
"725",0.001944142960131
"726",0.000653524603171287
"727",-0.00506778602057971
"728",0.0169105133590597
"729",0.0103380498004555
"730",-0.00157407360609389
"731",-0.00402399780279619
"732",0.00844118498250714
"733",-0.00209894132395006
"734",0.0063417206563726
"735",0.00437648756810837
"736",0.00347122968698158
"737",0.00605769968398726
"738",-0.00219540607351323
"739",0.012726955737321
"740",0.0103772216944036
"741",0.0068158438456097
"742",0.0128985651335089
"743",0.00115050265142999
"744",0.00598312637705943
"745",0.00468640294583812
"746",0.00493396791519263
"747",0.00108054593773977
"748",0.0049956501849076
"749",0.0143597496744546
"750",-0.0055597853778674
"751",0.0161093691585295
"752",-0.00146897551110494
"753",0.00495879434273132
"754",0.0171077204805411
"755",0.00105368222783559
"756",-0.00122942510386915
"757",0.0080750961563593
"758",0.010020961288774
"759",0.00340445796128105
"760",-0.000739365175597199
"761",0.00485586693438432
"762",0.00961693924688521
"763",-0.00192427659986918
"764",0.0052247962526045
"765",0.00103271049265306
"766",0.0101316614254015
"767",0.017565139836627
"768",0.00856737875935747
"769",0.0143305085720231
"770",0.0149380357068991
"771",-0.0034637177063996
"772",-0.000472386919419244
"773",0.00820210466890387
"774",-0.0024418383779927
"775",0.00739536817883789
"776",0.00314603800847264
"777",0.00995108853499765
"778",0.00311478698844366
"779",-0.000705187040590765
"780",0.00127024923243651
"781",0.0264539743799052
"782",-0.000670231185508959
"783",-0.000367611938928099
"784",-0.00670273706566261
"785",0.0108606967130122
"786",0.00442142913973221
"787",0.00482270779372782
"788",-0.00134931097739078
"789",0.0087191463679229
"790",-0.0126994155048736
"791",0.00189482804761595
"792",-0.0040454895439756
"793",0.00308883241952879
"794",-0.00266663764616134
"795",0.0111546002511939
"796",0.00982184435043179
"797",0.00724849652122839
"798",-0.00355491700679862
"799",0.00307997838379828
"800",-0.00177540487658867
"801",0.00555278358213385
"802",0.00632283063200005
"803",0.0114127949154374
"804",-0.00867939331797215
"805",-0.000515768639116459
"806",0.0111969978851352
"807",-0.00262454273785309
"808",0.00131196033703154
"809",0.00888066116590902
"810",0.0113237735923351
"811",-0.00602713544769876
"812",0.00499404270031543
"813",-0.00149414401329184
"814",0.00177526701156032
"815",-0.00192746788108815
"816",-0.00403226299549322
"817",0.00998131709464036
"818",-0.000174653924107967
"819",0.0191409002050603
"820",-0.000209514154202262
"821",0.0114347503160315
"822",-0.000826977056698135
"823",-0.00506734820770915
"824",0.000893335086786285
"825",0.000632957337164023
"826",-0.00147804136912795
"827",-0.00410135254725648
"828",0.00203612874831898
"829",0.00413825219457946
"830",-0.0059885833944118
"831",-0.00661922675731333
"832",0.00258879543816024
"833",-0.0028790365751994
"834",0.00299907401299882
"835",0.00306685027156518
"836",0.00922365293754371
"837",0.000157977450801638
"838",0.00130401832893662
"839",0.00232965891857742
"840",-0.0114843730111634
"841",0.0152671497018574
"842",0.00693508966317586
"843",-0.00234371384265236
"844",-0.0013868658100386
"845",0.0122274602154048
"846",0.00438749915447437
"847",0.00481525428136639
"848",0.0070871360179038
"849",-0.00638103685088217
"850",0.00674585557374562
"851",-0.00264530895590954
"852",-0.00968427129868732
"853",0.00599931880182179
"854",-0.00232966518996924
"855",0.00473503629617666
"856",-0.00252399002151638
"857",-0.00159600919471106
"858",0.0117891528447501
"859",0.00100012513198665
"860",0.00352814989729305
"861",0.00430525470922912
"862",0.00346545983150637
"863",0.00450721871929443
"864",-0.00242872918546944
"865",0.00514118532635629
"866",0.00190812261964825
"867",0.010073685577292
"868",0.0110195994688248
"869",-0.000554603065935838
"870",0.00376181917791348
"871",-0.00233156074518394
"872",-0.0013485434997858
"873",-0.00328188841268659
"874",0.0173324052077369
"875",0.00605889373205546
"876",-0.00195186120078816
"877",0.00561144624232801
"878",0.027268146673317
"879",0.0132194052249044
"880",0.00400993751725758
"881",0.00140421965665852
"882",-0.00358730502327174
"883",0.00711674320231971
"884",0.0162192793936137
"885",8.42623303803621e-05
"886",0.0109001496550702
"887",0.00929479906933966
"888",0.00617592834939372
"889",-0.00550386455409641
"890",0.0149049625044073
"891",-0.00296183246912508
"892",0.00800493121260919
"893",0.0052661716051429
"894",-0.00505248774641789
"895",0.00399270921422065
"896",0.00369716697309328
"897",0.00173829769083313
"898",0.0185516924314568
"899",-0.00707253291654152
"900",0.0178049169674774
"901",0.0092299717988728
"902",0.00233490101200948
"903",0.0102784169694412
"904",0.00385543142444218
"905",0.00168154901411167
"906",0.00781801984439028
"907",0.00693754794012651
"908",-0.00412155345407468
"909",-0.00117019096319183
"910",0.00243855073683287
"911",0.000963204270518056
"912",0.0072693359698789
"913",0.00691938928201189
"914",0.0103936409529303
"915",0.00673520668031855
"916",0.0115197455455306
"917",0.00714399768904049
"918",0.00106907903777819
"919",0.00925467029401642
"920",0.00585104981153768
"921",0.00606140108468062
"922",0.00264356470722358
"923",0.00298210598770847
"924",-0.00927533525204147
"925",-0.00104721908813174
"926",0.0116580582414524
"927",-0.00120660143344373
"928",0.00386774640668345
"929",0.0126359465714348
"930",-0.00200583577908531
"931",0.00399627142133207
"932",0.00202280408927739
"933",0.00946712686263016
"934",0.00887314365402841
"935",-0.00351288485846968
"936",-0.00401620328146887
"937",-0.00451521339637354
"938",0.0130196698721624
"939",0.0121129161783902
"940",0.00118733251880659
"941",0.00563719551096727
"942",0.00142995733571782
"943",-0.000588675421570462
"944",0.00345920001743587
"945",0.00679601441435111
"946",-0.00582115672161255
"947",0.000778651240073723
"948",0.00826251496241671
"949",0.00711124943615366
"950",-0.00785312186463533
"951",-0.000312024233751124
"952",-0.0019237842032467
"953",0.00309057686071317
"954",0.00117853927658078
"955",0.0175503718273833
"956",0.0180340692519071
"957",0.00168277369586395
"958",-0.000930573654533905
"959",0.00157988670803261
"960",-0.00433052067473633
"961",-0.00218773778255878
"962",0.0288167333901602
"963",0.00778266818668447
"964",0.00529067877510299
"965",0.00240824523538622
"966",-0.000731629196964814
"967",0.0113107587254103
"968",0.00539564384726889
"969",-0.00296635064880309
"970",0.000903981363546223
"971",-0.00268378621787641
"972",0.00277604124538124
"973",0.00044670451968306
"974",0.00281649415733988
"975",0.00878960292873272
"976",0.00166438160343067
"977",0.00935338268917964
"978",0.00529378005695083
"979",-0.00482916006236507
"980",0.00138616358302436
"981",0.00469821826902934
"982",0.000433899438617981
"983",0.0118061161569803
"984",0.00274349620559436
"985",0.00271654925499688
"986",-0.00329384196563974
"987",-0.00543412231777472
"988",0.000175316165959234
"989",0.00718950309647105
"990",0.00604955522069864
"991",0.00524769690849969
"992",0.00253536499258874
"993",0.0110265987808924
"994",0.00858433977500803
"995",0.0219693954946384
"996",0.00328207860142191
"997",-0.00465491606825371
"998",0.0105687940096643
"999",-0.00675199251585992
"1000",0.0115438078795982
"1001",-0.00486029965456825
"1002",-0.00785389893241704
"1003",0.0060171877529554
"1004",0.00356976295221479
"1005",0.00695643452188927
"1006",0.00956243632459995
"1007",-0.00360108893523288
"1008",-0.00585826080487611
"1009",0.00334639195466253
"1010",0.0044826433965592
"1011",0.0095448946716654
"1012",-0.00665370995488314
"1013",0.0123034090685909
"1014",0.00565392534920097
"1015",-0.00296161854185876
"1016",0.000650749052676794
"1017",0.00532302308746876
"1018",0.00323211013117097
"1019",-0.00522608007122355
"1020",-0.00223381256906102
"1021",0.00643225173747433
"1022",-0.00350831683442715
"1023",0.00420117325338987
"1024",0.00257870218099495
"1025",-0.00214178725773895
"1026",0.0123963995542229
"1027",0.00342437670792405
"1028",0.00381450466218918
"1029",0.00790374371625016
"1030",-0.00314539142518087
"1031",0.017428890565427
"1032",0.00636110670267031
"1033",0.00604654454829172
"1034",0.0022821126118388
"1035",0.00464444154953827
"1036",-0.00617832549822277
"1037",-0.00402771116191165
"1038",0.0114380489904004
"1039",-0.00813167296430958
"1040",-0.0032309158202287
"1041",0.00611594662537051
"1042",0.00856501769634609
"1043",0.00787133441980803
"1044",-0.00192928780279341
"1045",0.011299010351445
"1046",-0.00069284737874597
"1047",0.00562123478561565
"1048",0.0112945576604526
"1049",0.0102823403901641
"1050",-0.00297383571342906
"1051",-0.000114340100002453
"1052",0.0117110666637806
"1053",0.000437519250065858
"1054",0.00304655573708512
"1055",0.00214335585723919
"1056",0.00964726621875631
"1057",0.0184394585632089
"1058",0.0163864146027014
"1059",0.00368573883568913
"1060",0.0136384202842684
"1061",0.0115843012953352
"1062",0.00955020443262211
"1063",0.00165109278501072
"1064",0.00787359697176813
"1065",0.00215449160959392
"1066",0.0139730938293296
"1067",0.0163376285119256
"1068",0.00188131479530218
"1069",-0.00399260892807451
"1070",-0.0062357931218541
"1071",0.00407948109931251
"1072",0.00693631030823139
"1073",0.00712288939831926
"1074",-0.00113096260148468
"1075",-0.00357323775479328
"1076",-0.00393049656276051
"1077",0.00287410170571858
"1078",-0.00263422956201742
"1079",0.00946735113062665
"1080",0.0129090500453103
"1081",0.00316366825477635
"1082",0.00805910614187162
"1083",-0.00387203266569877
"1084",0.00925159643095886
"1085",0.0118517624934496
"1086",-0.0012949807439853
"1087",-0.00514858061999025
"1088",0.0073233756863473
"1089",0.00961207057884984
"1090",-0.0082905616633691
"1091",0.0150453597464929
"1092",0.00601214918225714
"1093",0.0113543577271096
"1094",0.00508974427841231
"1095",0.000707198543943265
"1096",0.00237523741826682
"1097",0.00953951861084546
"1098",0.0094211496737813
"1099",-0.00948618252394847
"1100",-0.0107807740522655
"1101",0.00925525846934277
"1102",-0.000424635708601467
"1103",0.00380965578889087
"1104",0.00182392369501047
"1105",-0.0060906637842183
"1106",0.00916559362357875
"1107",-0.00154421965744374
"1108",0.0136416840822767
"1109",-0.00228535794057606
"1110",0.0133851522138075
"1111",-0.00429857038649265
"1112",0.00141786269390547
"1113",-0.0119613286287991
"1114",0.00144005126476088
"1115",0.0125858731170536
"1116",0.0164227688350688
"1117",-0.000592666474129618
"1118",-0.0084558895893585
"1119",0.00725262613606785
"1120",0.0146886763800207
"1121",0.0137745978430653
"1122",0.0027288829018507
"1123",0.0122948876086336
"1124",-0.00354099519850313
"1125",6.97943690306366e-05
"1126",0.00825614695994261
