"","predictions"
"109",0.0218963779592262
"110",0.0169634614171389
"111",0.00391783894163955
"112",0.0180660588551077
"113",0.0098661453621749
"114",0.00670364169577035
"115",0.017607113161515
"116",0.01693394948988
"117",0.0220636241437782
"118",-0.00433222863568556
"119",0.00546625121229542
"120",0.00984356036827041
"121",0.00714711491671164
"122",0.0125685375338022
"123",0.00646627577090075
"124",0.019311728590615
"125",0.00654383402297624
"126",0.0185401711498322
"127",-0.00433165068968985
"128",0.010605259979892
"129",0.0132704311831974
"130",0.00036057037854773
"131",0.000812209429570333
"132",0.0186171061499973
"133",0.0138969543395929
"134",0.0168850838518444
"135",0.0251455276054631
"136",0.0217633738128048
"137",0.00666845520202765
"138",0.000198209534117617
"139",0.0119129255095651
"140",0.0198761399816313
"141",0.0187202478203876
"142",0.00946579702114225
"143",-0.00211283082047365
"144",0.00599420462917409
"145",0.0122507298618255
"146",0.000405319292798166
"147",0.0122392223913104
"148",0.00654794626872157
"149",0.00343955840207538
"150",0.0187165838452594
"151",0.0181334600423951
"152",0.0143717072560696
"153",0.0158203939402619
"154",0.00661171501464614
"155",0.0124940091802125
"156",0.0159950266006148
"157",0.00378752221199415
"158",0.0201262700529438
"159",0.00346316138710942
"160",0.0166170919349326
"161",0.0236970536604605
"162",0.0116535479604432
"163",0.0110760022038991
"164",0.00127411571807531
"165",-0.0026164106323163
"166",0.0172578401284186
"167",0.00881754177555974
"168",0.017532126423939
"169",0.00901225901482121
"170",0.0142074585033905
"171",0.0205069591101809
"172",0.00796147349284602
"173",0.00900168276807833
"174",0.0249426270678031
"175",0.00827342413412115
"176",0.0191854027236455
"177",0.00681192694587703
"178",0.0122971984031669
"179",0.0255866041394292
"180",0.0108152494322939
"181",0.0130711202950201
"182",0.00498667542559945
"183",0.0100721798877014
"184",0.0147603913108043
"185",0.0230225116558372
"186",0.00578871221848349
"187",0.00376678426501812
"188",0.0182728363124486
"189",0.0198028582978124
"190",0.0139512068098537
"191",0.0146238041430466
"192",0.0122280638725241
"193",0.0105857309358901
"194",0.012438091621663
"195",0.0243000675284986
"196",0.0259536228349469
"197",0.01120280661716
"198",0.0136832941440244
"199",0.00875581146263188
"200",0.0151041259185521
"201",0.0201808000448255
"202",0.0154067166204999
"203",0.0146864536944568
"204",0.000547763746796514
"205",0.0155881200566431
"206",0.0180469487114681
"207",0.011394074979721
"208",0.0170043482550624
"209",0.0154119012431294
"210",0.0146731874201348
"211",0.00963218582614767
"212",0.00479466627684342
"213",0.0191929333658008
"214",0.0197859046570882
"215",0.0165433524736406
"216",0.0179325221194293
"217",0.0146928482286741
"218",0.0168557145055954
"219",0.0142100295313124
"220",0.0125794029526909
"221",0.00729976202576825
"222",0.0167321517635109
"223",0.0123914741754993
"224",0.00489483667255071
"225",0.00868772407862215
"226",0.0180066435528818
"227",0.00870490759909367
"228",0.00495478195862569
"229",0.0188289208006807
"230",0.0117306165842389
"231",0.00664001123008458
"232",0.00888123188120285
"233",0.0153016727678947
"234",0.00270689206729014
"235",0.0261748359681692
"236",0.0175846406902698
"237",0.0196351600967654
"238",0.0108628797070613
"239",0.004440794131978
"240",0.0108125527893202
"241",0.0104290410579782
"242",0.0206609004069977
"243",0.000966683613372054
"244",0.011767429283245
"245",0.0146928345320249
"246",0.0190158308195113
"247",0.0141922199399677
"248",0.00937034796213485
"249",0.00951194220212504
"250",-0.000707785292474262
"251",0.00557923639987953
"252",0.0235785195676402
"253",0.014016630315805
"254",0.021586586221973
"255",0.024069951307299
"256",0.00428063989133966
"257",0.0186840853538417
"258",0.00531536895075463
"259",0.00745317003563367
"260",0.00153189542957227
"261",0.0207422316649232
"262",0.00227878653266597
"263",0.0110875121487883
"264",0.00766559719818989
"265",0.0204086629431767
"266",0.00706548739781137
"267",0.0298217600695181
"268",-0.000384786539649725
"269",0.00980760735251443
"270",0.0115124626767869
"271",0.0136697398148849
"272",0.0111155536603783
"273",0.0186939090290836
"274",0.0274900489850451
"275",0.0175157536332545
"276",0.012972755449804
"277",0.00269926210704583
"278",0.0164351262336977
"279",0.0168067407631958
"280",0.0208434046201658
"281",0.00771662486344903
"282",0.0115452931091343
"283",0.0142724589266086
"284",0.0286508251685842
"285",0.0165839811138379
"286",0.0237539498371057
"287",0.01742229399199
"288",0.0123276146377331
"289",0.0224460266472113
"290",0.0107970755354547
"291",0.0121188233727512
"292",0.0137023413598046
"293",0.0172725857135671
"294",0.0185700151921578
"295",0.0166191805911789
"296",0.0212949773317163
"297",0.00798606720701134
"298",0.0116225144077944
"299",0.0124978874745496
"300",0.00669967735399743
"301",0.02147142860598
"302",0.0152599248704123
"303",0.00816059601039475
"304",0.0101485907194741
"305",0.0188884217339054
"306",0.0165461604990346
"307",0.0032439030531242
"308",0.0213723419955857
"309",0.00458566835055892
"310",0.0162454423042255
"311",0.0213277140481709
"312",0.0102349760404181
"313",0.0200671190842334
"314",0.00715412574347236
"315",0.0124590703684975
"316",0.0116979484629299
"317",0.00789001667370113
"318",0.0230512282861777
"319",0.0158361300186552
"320",0.0164762400520049
"321",0.0149840467062834
"322",-0.00364858100683441
"323",0.00674026986310266
"324",0.00427082372964831
"325",0.017572018784697
"326",0.00990754950154123
"327",0.0217741735665222
"328",0.0162548070633911
"329",0.0119568297355835
"330",0.00662430728985975
"331",0.00786519859594267
"332",0.000913801784633699
"333",0.00436199444461376
"334",0.00898861258435249
"335",0.0165195466983334
"336",0.0108438363044333
"337",0.00505645369348739
"338",0.0166036187279382
"339",0.0108474332998208
"340",0.0249544877773079
"341",0.0229083999538045
"342",0.00849754121996294
"343",0.00561870014578379
"344",0.00555255002237289
"345",0.00268229388960503
"346",0.0165567329334909
"347",0.024226722334478
"348",0.00929416113498287
"349",0.00679877040017879
"350",0.00975856272339794
"351",0.00137508891556497
"352",0.0192135718927914
"353",0.007942379551157
"354",0.0244437194684274
"355",0.00598895636104329
"356",0.0152354305319711
"357",0.00118920633878264
"358",0.010949417132048
"359",0.00968719850844899
"360",0.00780094108759061
"361",0.013286274879742
"362",0.0152228353167582
"363",0.0169538148196388
"364",0.00798685007623396
"365",0.0103290074568293
"366",0.0127419078477937
"367",0.0129035142243474
"368",0.0197510365506536
"369",0.0227581683826326
"370",0.00638651819739426
"371",0.0100570209024862
"372",0.0132164670195735
"373",0.00986350294795883
"374",0.000421115248411835
"375",0.00822088698972405
"376",-0.00039854855805287
"377",0.00493577203131898
"378",0.00829303468088216
"379",0.0138870842537088
"380",0.0124963571684351
"381",0.0112734628498274
"382",0.0113428726172097
"383",0.00606368553578126
"384",0.0155572537201723
"385",0.0132204596484816
"386",0.0131448893728392
"387",0.010745685042413
"388",0.0103164036976005
"389",0.0158732915089447
"390",0.0170491831405456
"391",0.0174589668216911
"392",0.0218257595241417
"393",0.0143731982767096
"394",0.00671752440499968
"395",0.00885671058128996
"396",0.0106607283904405
"397",0.012313333503336
"398",0.0084011609951068
"399",0.00790602470555622
"400",0.0180906756381722
"401",0.0139242592417878
"402",0.00548512232707386
"403",0.00500493317575845
"404",0.0254329503683405
"405",0.00259698850844816
"406",0.00985114467393668
"407",0.00562702891712943
"408",0.0066920045395446
"409",0.0141207372799964
"410",-0.00434001882538367
"411",0.0178504256574205
"412",0.0152925220936431
"413",0.0203647381557076
"414",0.00689709696386181
"415",0.0225520082266287
"416",0.0111637341550677
"417",0.0065262359051562
"418",0.0209611815752418
"419",0.00695084712918279
"420",0.0160461673378287
"421",0.0254999200562588
"422",0.0117694042644417
"423",0.0207742209554098
"424",0.012688068495897
"425",0.010731667286331
"426",0.0188730580873503
"427",0.0221695750425927
"428",0.0127438475977764
"429",0.0156721060458605
"430",0.0134761909560863
"431",0.00701852447107139
"432",0.0186294649117551
"433",0.003968448344791
"434",0.0050034494217497
"435",0.0105849603059495
"436",0.017569417607653
"437",0.00817193117390215
"438",0.00202568077607427
"439",0.00390909003311845
"440",0.014217030595344
"441",0.000339810617428821
"442",0.00641736831684526
"443",0.0142058810132609
"444",0.00878515875122218
"445",0.0166612127872878
"446",0.0130123859789059
"447",0.000307277109915328
"448",0.0133108989835567
"449",0.0183363915083529
"450",0.0187640296302201
"451",0.015588528901175
"452",0.0122909600488662
"453",0.0292761607944702
"454",0.00174733678841442
"455",0.0070696474833478
"456",0.00990068322741279
"457",0.009147740515068
"458",0.0226724573909252
"459",-0.000532952940924343
"460",-0.00277681588176997
"461",0.00608514893002917
"462",0.0208639799153024
"463",0.00781872491545733
"464",0.000107301135579167
"465",0.0151847074026258
"466",0.0102351562268303
"467",0.01596035387048
"468",0.0112574601507675
"469",0.0133161721323394
"470",0.0154763288601531
"471",-0.000186054555340718
"472",0.00158450266014091
"473",0.0135223962665025
"474",0.0279648421450641
"475",0.0108914109073533
"476",0.013295786347406
"477",-0.00112227875841596
"478",0.0134699838592478
"479",0.00613858725446263
"480",0.0134031074128097
"481",-0.0107713119338376
"482",0.00938202618436387
"483",0.0081747603177348
"484",0.0152983718441692
"485",0.00977144281202858
"486",0.00567639805316797
"487",0.00493854096300933
"488",-0.00149141813138224
"489",0.0184750692129844
"490",0.0107214501995318
"491",0.00853530094796005
"492",0.0212954453870679
"493",-0.000529440910976077
"494",0.00704171390279279
"495",0.00498628283021683
"496",0.00266459706526867
"497",0.0122418536389821
"498",0.012390568904875
"499",0.00569106075968167
"500",0.00675693194769674
"501",0.0121524487537999
"502",0.00523615684318479
"503",0.0110626242169781
"504",0.0067212291449499
"505",0.0104698993719845
"506",0.00767552388146311
"507",0.0118157496961757
"508",0.000507342204816817
"509",0.0106226404203952
"510",0.00678897679682729
"511",0.00857782654463683
"512",0.0102290777486956
"513",0.00242775243971451
"514",0.00709830042423305
"515",0.0276850659023333
"516",0.00378849322590996
"517",0.00696548209928678
"518",0.016880920506072
"519",0.0163550034707968
"520",0.00611210309840234
"521",0.0147413343656162
"522",-0.0148772877768711
"523",0.0105682974736468
"524",0.0096124133361604
"525",-0.000662316375420619
"526",0.0196161222779059
"527",0.0175293159136215
"528",0.00501248888287316
"529",0.0116746792055369
"530",0.0134109851675702
"531",0.00850165323194023
"532",0.0156055517845571
"533",0.0128650878371575
"534",0.0076746512089943
"535",0.017956664842778
"536",0.020404159766048
"537",0.0179045119172135
"538",0.0100205816196647
"539",0.00338870502240664
"540",0.0161668906674486
"541",0.00914592419953289
"542",0.0138096359759087
"543",0.00944853910050629
"544",0.00784957617793781
"545",0.00255572187760764
"546",0.00377517370506286
"547",0.0257853416083773
"548",0.0181729887550674
"549",0.0125251892492702
"550",0.00511047242119544
"551",-0.00302087815152021
"552",-0.000163748124909367
"553",0.0154792952860788
"554",0.0224745693833692
"555",0.0156217442736902
"556",0.0100254976650421
"557",0.00902240187638173
"558",0.0217420497639456
"559",0.012336933158941
"560",0.0268986203433285
"561",0.00912995879627626
"562",0.0222260307032356
"563",-0.00200309093589707
"564",0.00754968529211718
"565",0.0247556696445234
"566",0.0166959975574041
"567",0.0124687417158455
"568",0.0104672004003488
"569",0.0121366503673732
"570",0.016184797746608
"571",0.0123650249716574
"572",0.0252742008446696
"573",0.00379026483252748
"574",0.0144396352923751
"575",0.0180815339207813
"576",0.0231315604502074
"577",0.0116193100601597
"578",0.0191492954076181
"579",0.00458289032121527
"580",0.0136688232403476
"581",0.00712012419604989
"582",0.0113104956699582
"583",0.00400375925770478
"584",0.0145268135237992
"585",0.0119622446780802
"586",0.0113690692259447
"587",0.0110566953872579
"588",0.00398137199768943
"589",0.0111502553230003
"590",0.0161042273313617
"591",0.0161009032167402
"592",0.00239804717434467
"593",0.0253056338513383
"594",0.0115678388428695
"595",0.00608958783239371
"596",0.0130924924952073
"597",0.0122282784315766
"598",0.0207354064112391
"599",0.00797977609090766
"600",0.0190574251330346
"601",0.00801364525541993
"602",0.00328955426321257
"603",0.00496190520920571
"604",0.0244755306680721
"605",0.0222290722197028
"606",0.00893492134129837
"607",0.0080805823950556
"608",0.0112443656131177
"609",-0.00275063823067291
"610",0.0127017982329701
"611",0.00961590762548223
"612",0.00937944236227671
"613",0.0025231219784051
"614",-0.000627754401263521
"615",0.00443274742452383
"616",0.000801842289579649
"617",0.00916884936193907
"618",0.0246828610253783
"619",0.0215755412490709
"620",0.0101833965932717
"621",0.00111772682358892
"622",0.0247578855038433
"623",0.0167875849292836
"624",0.0191991486930508
"625",0.010449488085069
"626",0.0153122217765647
"627",0.0140613035974176
"628",0.0122279103464761
"629",0.0185464371934561
"630",0.0299346286963948
"631",0.0148253948304863
"632",0.00781089107261443
"633",0.0185230081900146
"634",0.0092742850558993
"635",0.00510998405063095
"636",0.023727562382081
"637",0.015806226566609
"638",0.0129609937636098
"639",0.0192456974443239
"640",0.0161624797590638
"641",0.0217969914386385
"642",0.01220878314797
"643",0.00753276896823551
"644",0.0136921314039305
"645",0.00519524998562749
"646",0.0182710330755294
"647",-0.00125331930734048
"648",-0.00424283166679974
"649",0.0160623076191767
"650",0.0169400736778409
"651",0.0181526957669733
"652",0.0186377658892716
"653",0.0232433785719568
"654",0.0148589861314494
"655",0.0111581698533761
"656",0.0147243770984968
"657",0.0170385860573766
"658",0.000632458598254934
"659",0.0184096743304754
"660",0.0149452394059193
"661",0.0186814605971894
"662",0.00894396311556151
"663",0.0145586736212679
"664",0.00516295745154528
"665",0.0162366158850705
"666",0.00830627303908804
"667",0.0162892229274104
"668",0.000648762155228932
"669",0.00612804402992031
"670",0.00637479223437533
"671",0.0121208433075841
"672",0.0141006523809559
"673",0.00389181847380102
"674",0.00452322045233925
"675",0.010024598635234
"676",0.00169864610685885
"677",0.00625716055062898
"678",0.0223038906470672
"679",-0.00259620658463322
"680",0.0128007716629262
"681",0.0184868544095118
"682",0.0228777416111723
"683",0.0215325229264334
"684",0.00152158818734822
"685",0.00797155404629558
"686",0.00575323711307123
"687",0.0139151937774643
"688",0.0211408217506372
"689",0.00709479748550408
"690",0.0105955499449506
"691",0.0194806978738056
"692",0.011843152784312
"693",0.0113643101211138
"694",0.00359629660414979
"695",0.00873894345978738
"696",0.0109221117054148
"697",0.0068014430650246
"698",0.00770039240427668
"699",0.00662552465245497
"700",0.0119539388882283
"701",0.00734427035601938
"702",0.00944105917163942
"703",0.0196471042002561
"704",0.0118225706882356
"705",0.00912259551300693
"706",0.0174790727175042
"707",0.0168291863935787
"708",0.0165865142671812
"709",-0.00287791252550883
"710",0.0126272024290685
"711",0.00535458509220037
"712",0.0109759786015229
"713",0.0141321438405356
"714",-3.82005592406305e-05
"715",0.0126198785999018
"716",0.00662885081693861
"717",0.0260075381003837
"718",0.00922993096741339
"719",-0.00109503232840385
"720",0.00854314685421782
"721",0.0108756109928468
"722",0.00362939197569086
"723",0.0050947014768297
"724",0.0223496133669276
"725",0.0254782743885827
"726",0.00914049621828309
"727",0.000214183402955064
"728",0.0170946209173762
"729",0.0260177865030008
"730",0.00343208275470188
"731",0.002491272267817
"732",0.0175284923774419
"733",0.0181875654466762
"734",0.0155589073873098
"735",0.00821645948934269
"736",0.0146271343096977
"737",0.00249111330817071
"738",0.0049564384388896
"739",0.00894958104656357
"740",0.0115901426243834
"741",0.0128768446361006
"742",0.0108637682809074
"743",0.00514093740267518
"744",0.0258283307501976
"745",0.00583759864301201
"746",0.0115597461261285
"747",0.0166748604236092
"748",-0.00224401692853643
"749",0.0116055323157694
"750",0.00458868035190614
"751",0.0191505740869348
"752",0.0229492134152034
"753",0.00449972538438337
"754",0.0177312931338531
"755",0.0136090290713859
"756",0.00143740104457769
"757",0.0154859262043534
"758",-0.00117071274986812
"759",-0.00254284334558743
"760",0.0205380127629995
"761",0.0162894934305374
"762",0.00748648977872649
"763",0.0176716760251833
"764",0.00777042450444306
"765",0.00495014863441776
"766",0.0217083480505589
"767",0.00655595751894303
"768",0.0261279258353896
"769",0.0284908703473176
"770",0.023189264439676
"771",0.00112870175082939
"772",0.00551855188500179
"773",0.00437576101395005
"774",0.0148954103099048
"775",0.00558422504221072
"776",0.000411689145344273
"777",0.00149982122012678
"778",0.012350592754761
"779",0.0203245269284234
"780",0.00939056368630514
"781",0.0178110438562576
"782",0.0161876480710398
"783",0.0233656270562556
"784",0.011139444379189
"785",0.0173440201855723
"786",0.0242717333581284
"787",0.0149019129042703
"788",0.0252137761245567
"789",0.0145232483766293
"790",0.00942015667283625
"791",0.00483458422560472
"792",0.0175396158125332
"793",0.011843276684948
"794",0.0169564251386408
"795",0.0150368701948152
"796",0.00394591403642705
"797",0.0131280464679705
"798",0.0151796490815977
"799",0.00960936452210784
"800",0.0179956243896082
"801",0.0120550968641886
"802",0.0100568806680221
"803",0.018014001725667
"804",0.00219598411385609
"805",0.0157573770027903
"806",0.0140574235863584
"807",0.0187887552972497
"808",0.0075244883471119
"809",0.0221142162136379
"810",0.00591205358046938
"811",0.0142413586801069
"812",0.0199456403543682
"813",0.00782929780497587
"814",0.0199562193169945
"815",0.00169833583653384
"816",0.00624501162451876
"817",0.024768404784795
"818",-0.00100984292877911
"819",0.00834283926431769
"820",0.0066378740159761
"821",0.0100685931160965
"822",0.0221941635823165
"823",0.0123254084936917
"824",0.00589012672612057
"825",0.00634889593719375
"826",0.0163518776470588
"827",0.0234262056351666
"828",0.0134397143283164
"829",0.0252576059719776
"830",0.0120105471522002
"831",0.0163894905806807
"832",0.00712065942785422
"833",0.0270778895221764
"834",0.024558397280049
"835",0.0161258400910287
"836",0.0169577297361724
"837",0.014350399506999
"838",0.0102695768885201
"839",0.00678140462146012
"840",0.0102831630223525
"841",0.00424402691987198
"842",0.0230180231390166
"843",0.0190089811675245
"844",0.0170919515901798
"845",0.0043515356570847
"846",0.0180510403955501
"847",0.00342892935077112
"848",0.00419429775622275
"849",-0.00697937389906777
"850",0.0123619619199948
"851",0.0162693890633016
"852",0.00770460512306216
"853",0.00327219389272656
"854",0.0139730055767812
"855",0.0157246914158851
"856",0.0069348594448541
"857",-0.00399223951007491
"858",0.0194826231980337
"859",0.00768530748920806
"860",0.0141886329394617
"861",0.000530197166962633
"862",0.0196559662821309
"863",0.00496811844087158
"864",0.00617954694127671
"865",0.010894140950937
"866",0.00654385674176222
"867",0.0334291865676497
"868",0.0139172985975827
"869",0.00770658957520399
"870",0.0136229017015049
"871",0.0109840141191754
"872",0.00259004529511825
"873",0.017148747125566
"874",0.0100243097033137
"875",0.00485575878696285
"876",0.00277340824466856
"877",0.0167095200784526
"878",0.0124998177931714
"879",0.0203916653939078
"880",0.00400211492971238
"881",0.00742169238310628
"882",0.000747620584989695
"883",0.00870234043038587
"884",-0.00474408541848694
"885",0.0145129011929096
"886",0.0154442289689
"887",0.00078643892985565
"888",0.0108509725096815
"889",0.0159134129568068
"890",0.0319385253489375
"891",0.0099785598857378
"892",0.0240568605957647
"893",0.0130382130820009
"894",0.0233659100947917
"895",0.00603027189218783
"896",0.00649818542728801
"897",0.0149747136413102
"898",0.0212760100328868
"899",0.010862676032624
"900",0.0169067237010127
"901",0.0212734179340357
"902",0.016012367548671
"903",0.00819180319923371
"904",0.00549257305520439
"905",0.0142242192886988
"906",0.0152003216521172
"907",-0.00656980532455697
"908",0.00650762803954251
"909",0.0199056038351535
"910",0.0107282217210225
"911",0.0134545300013353
"912",0.0152475016267003
"913",0.0295492530879034
"914",0.00714641928609221
"915",0.0183631237952591
"916",0.0153229986285762
"917",-0.00319424873456759
"918",0.0151429058818864
"919",0.0140172370808805
"920",0.0133823554764335
"921",0.0130097169046556
"922",0.0161477194348923
"923",0.0129794135119715
"924",0.00320767335268771
"925",0.0220612440540519
"926",0.0133488645626683
"927",0.0143501968263354
"928",0.00462247552178184
"929",0.0186775300092574
"930",0.0144076289774578
"931",0.0183535817370332
"932",0.0117600350808464
"933",0.017522302590662
"934",0.0121793332001476
"935",0.00207833117204089
"936",0.00944431004685414
"937",0.0198705223104897
"938",0.0181632143779464
"939",0.00792392258139229
"940",0.0132334133990551
"941",0.00506959274825833
"942",0.0144397795368934
"943",0.00888332749762553
"944",0.0183766419636465
"945",0.0150154188165468
"946",0.0108161148143672
"947",0.011412334800119
"948",0.00601948160352164
"949",0.0122220714653609
"950",0.006568404624514
"951",0.0205831576595922
"952",0.0101844954431359
"953",0.012807115383062
"954",0.021172072573792
"955",0.00639581827070505
"956",0.0208899728204338
"957",0.0181450549169541
"958",0.0130740550105172
"959",0.016268915842981
"960",0.00380918021401691
"961",0.0135830112376782
"962",0.0192623982877099
"963",0.0105986862448289
"964",0.00505937830772896
"965",0.0198715197228622
"966",0.00696776797674036
"967",0.0217392119840981
"968",0.023146018822141
"969",0.0203705506259423
"970",0.0178471170465297
"971",-9.94283627051418e-05
"972",0.00692806110049743
"973",0.0125996865300224
"974",0.0196025393655546
"975",0.0106927537875431
"976",-0.00334808901815014
"977",0.00982016558182952
"978",0.0184583034805509
"979",0.00598241262946536
"980",0.013866991626041
"981",0.012574609754592
"982",0.0113660094074267
"983",0.0204730668501381
"984",0.0137037998715629
"985",0.00762894031881641
"986",0.0207128217896727
"987",0.010946331620233
"988",0.00901012638608715
"989",0.0164122706680495
"990",0.025287065301541
"991",0.0181836333868488
"992",0.0102494665080474
"993",0.000527684505377202
"994",0.0170667647636275
"995",0.00686558177051243
"996",0.0138677003142939
"997",0.0145972739637031
"998",0.0141555315302248
"999",0.0124151509652096
"1000",0.020598049770519
"1001",0.0206930015583672
"1002",0.0184121761021445
"1003",0.017388530140248
"1004",0.0192751193478521
"1005",0.0128106412687044
"1006",0.0120929419600011
"1007",0.00100713762335376
"1008",0.0131646987167583
"1009",0.0120440669432682
"1010",0.0200062857635449
"1011",0.0138944863363651
"1012",0.0144990202770666
"1013",0.0144385231098656
"1014",0.0145782669167865
"1015",0.0124789675392726
"1016",0.0174042963810741
"1017",0.0133544647550309
"1018",0.0173461739670466
"1019",0.0139216618568745
"1020",0.00642416804614638
"1021",0.0159148977485266
"1022",0.00808839313619841
"1023",0.00892879936418105
"1024",0.013706901573102
"1025",0.00365012623338997
"1026",0.0191873196845144
"1027",0.0136093263524491
"1028",0.0148301227601171
"1029",0.00488384103558672
"1030",0.0242033479716885
"1031",0.00711171773526302
"1032",0.00280715172307677
"1033",0.0177424136540392
"1034",0.00731581228886625
"1035",0.0307598208675699
"1036",-0.00496515385780455
"1037",0.0202217750052834
"1038",0.0097388115417664
"1039",0.00197631996050182
"1040",0.00575978871789298
"1041",0.0154481442648489
"1042",0.0198890784732137
"1043",0.00672721744973162
"1044",-0.00189144253741017
"1045",0.00402443980543884
"1046",0.0126462617234688
"1047",0.0112814025137198
"1048",0.0119243160398669
"1049",0.00561188564536628
"1050",0.0166903973662718
"1051",0.0169691391540604
"1052",0.0133838261586372
"1053",0.00968499738643796
"1054",0.0144147892162999
"1055",0.0149819625067413
"1056",0.00538432524586072
"1057",0.0148554019549238
"1058",0.0169882870950506
"1059",0.0128135077825988
"1060",0.0123191376120006
"1061",0.018522123794008
"1062",0.021213477068712
"1063",0.010464540285738
"1064",0.00579016280906379
"1065",0.0215384343085441
"1066",0.022004428071422
"1067",0.00262817963680657
"1068",0.0106018395478743
"1069",0.0100649127683433
"1070",0.0120468907357354
"1071",-0.000125738786989215
"1072",0.0255836460849181
"1073",0.00938991294849367
"1074",0.00533615161295145
"1075",0.00976856311402524
"1076",0.00676786841897587
"1077",0.01544225795457
"1078",0.0168024264866075
"1079",0.00859721105973142
"1080",0.0148263310053961
"1081",0.0135418093865251
"1082",0.0130509908074491
"1083",0.00742648024224606
"1084",0.0201625788563674
"1085",0.0144823968161991
"1086",0.003238466087647
"1087",0.0306067847409953
"1088",0.0146101075372771
"1089",0.0187319281547842
"1090",0.00919706248841156
"1091",0.00510856261977662
"1092",0.0121374263575626
"1093",0.0100443118063434
"1094",-0.00367386863793223
"1095",0.0122759055547211
"1096",0.0107701197328046
"1097",0.00924748985020729
"1098",0.0261916156112759
"1099",0.00818586207166292
"1100",0.00818664659717249
"1101",0.0153799795200868
"1102",0.00171098375883682
"1103",0.0120393086402947
"1104",0.00656453110125313
"1105",0.0153382371896658
"1106",0.0228229802587419
"1107",0.00792088916633615
"1108",0.00874611231602344
"1109",0.0160183783382108
"1110",0.00646436505644977
"1111",0.00273543363844225
"1112",0.00893253976212109
"1113",0.011685230485091
"1114",0.0156942981175712
"1115",0.014022392287999
"1116",0.0151430507959288
"1117",0.0112058778889839
"1118",0.0103514304157877
"1119",0.00658244584628596
"1120",0.011294716341185
"1121",0.0137423279751243
"1122",0.0166658119801631
"1123",0.00929101125796096
"1124",0.000570158033892
"1125",-0.00122584118827735
"1126",0.0151451817694195
"1127",0.017943233037521
"1128",0.0123153635893191
"1129",0.0213372564202707
"1130",0.0176429144228381
"1131",0.0129392855803491
"1132",0.0115248551448039
"1133",0.0213735338252802
"1134",0.0150457386888674
"1135",0.0194609939840027
"1136",0.0151321163271834
"1137",0.00168361370802372
"1138",0.00587250240353618
"1139",0.0244533481201704
"1140",0.0193667685183488
"1141",0.00620842399506877
"1142",0.00648114577979974
"1143",-0.00151361785051062
"1144",0.00384640137826028
"1145",0.00181007420617606
"1146",0.00755717498345904
"1147",0.0161002619346312
"1148",0.00942100460692415
"1149",0.0152632867347809
"1150",0.000984826101908161
"1151",0.00077790897800658
"1152",0.00601426362766372
"1153",0.0169787476293659
"1154",0.0175340382540068
"1155",0.0148767753447575
