,0
356,0.07840706
357,0.06412505
358,0.058482297
359,0.04382378
360,0.058413327
361,0.048308074
362,0.06585537
363,0.047985226
364,0.0430322
365,0.03802894
366,0.07275382
367,0.03349307
368,0.032727912
369,0.041518897
370,0.053408407
371,0.047636513
372,0.04597079
373,0.028372005
374,0.065687686
375,0.058152378
376,0.04971665
377,0.036638394
378,0.05499938
379,0.077222496
380,0.057614908
381,0.04693181
382,0.0388591
383,0.03790325
384,0.06443258
385,0.042502224
386,0.059507653
387,0.07374978
388,0.037821293
389,0.0513203
390,0.08432789
391,0.06253189
392,0.023962915
393,0.064736545
394,0.02320455
395,0.08531613
396,0.031640276
397,0.04935935
398,0.025346816
399,0.096450925
400,0.08041072
401,0.044730186
402,0.07853201
403,0.044357777
404,0.044507533
405,0.035443082
406,0.08307025
407,0.031772286
408,0.09293111
409,0.05924748
410,0.059920117
411,0.044104084
412,0.042059295
413,0.07256478
414,0.033603728
415,0.046052277
416,0.06394467
417,0.06642461
418,0.07584262
419,0.036525756
420,0.037743017
421,0.0699583
422,0.061637476
423,0.050301872
424,0.07616636
425,0.11019391
426,0.0525268
427,0.037421077
428,0.09107286
429,0.08100334
430,0.012664542
431,0.046912074
432,0.027455736
433,0.028229542
434,0.06739232
435,0.04136227
436,0.02487079
437,0.061145753
438,0.062116742
439,0.015451595
440,0.061114386
441,0.07535747
442,0.06759088
443,0.06596556
444,0.07441002
445,0.047706753
446,0.06559014
447,0.021032244
448,0.06689286
449,0.082042515
450,0.06584741
451,0.036951005
452,0.03609568
453,0.063614964
454,0.055805057
455,0.04503739
456,0.08395502
457,0.057575822
458,0.058819845
459,0.08349535
460,0.039100673
461,0.06729925
462,0.03183244
463,0.036680847
464,0.08635776
465,0.061561316
466,0.08076016
467,0.102045774
468,0.040480003
469,0.06524545
470,0.048129767
471,0.061751574
472,0.09059501
473,0.05953043
474,0.043637164
475,0.073806554
476,0.10366911
477,0.056469977
478,0.051101044
479,0.051196933
480,0.049943805
481,0.05618167
482,0.04728572
483,0.030598432
484,0.046239167
485,0.040714204
486,0.04270713
487,0.05223167
488,0.05632838
489,0.04079458
490,0.07221767
491,0.041614354
492,0.038754046
493,0.030966103
494,0.095617145
495,0.06766318
496,0.053999692
497,0.03645151
498,0.050767146
499,0.026151806
500,0.035144657
501,0.050257564
502,0.08636314
503,0.114916176
504,0.032939807
505,0.04607296
506,0.056190312
507,0.049137518
508,0.040450387
509,0.05450575
510,0.04235825
511,0.030541897
512,0.047153115
513,0.06410584
514,0.061013356
515,0.093233824
516,0.032868817
517,0.11168327
518,0.019118339
519,0.05443208
520,0.037522227
521,0.041595936
522,0.07424764
523,0.053284317
524,0.041542545
525,0.03171158
526,0.045503885
527,0.05617306
528,0.042437926
529,0.045289814
530,0.034273937
531,0.03250073
532,0.021417875
533,0.04203941
534,0.047758475
535,0.049401492
536,0.037535295
537,0.04945106
538,0.03281848
539,0.080787286
540,0.054301806
541,0.035151318
542,0.105728745
543,0.042408034
544,0.034198314
545,0.024367241
546,0.03653966
547,0.09001853
548,0.037618123
549,0.04074794
550,0.08522619
551,0.035608757
552,0.050450332
553,0.024484508
554,0.037016585
555,0.05330573
556,0.045998856
557,0.062161013
558,0.044658154
559,0.05420196
560,0.03614816
561,0.04097625
562,0.031063065
563,0.07013029
564,0.093624964
565,0.046248853
566,0.055002995
567,0.053698406
568,0.03434129
569,0.040072605
570,0.040399104
571,0.03156808
572,0.07580448
573,0.09599692
574,0.038378403
575,0.03914567
576,0.036802918
577,0.03587918
578,0.017370075
579,0.049437627
580,0.047155887
581,0.0368011
582,0.099447176
583,0.03942859
584,0.02830191
585,0.07585326
586,0.042363495
587,0.04302457
588,0.032064527
589,0.035634644
590,0.04105428
591,0.10346502
592,0.038230512
593,0.047879755
594,0.04603308
595,0.08677396
596,0.077870324
597,0.030238807
598,0.0363098
599,0.045158595
600,0.058447957
601,0.05016294
602,0.040595084
603,0.07525796
604,0.052903045
605,0.05329387
606,0.030788079
607,0.0391272
608,0.054522783
609,0.020337313
610,0.044265836
611,0.041919917
612,0.03497365
613,0.03896904
614,0.1322572
615,0.12962525
616,0.07533975
617,0.049432628
618,0.07626349
619,0.070043236
620,0.065105364
621,0.0555432
622,0.018753588
623,0.11226389
624,0.037624367
625,0.05513972
626,0.04185766
627,0.033574805
628,0.12288886
629,0.055847317
630,0.037662327
631,0.04391414
632,0.05033812
633,0.048576817
634,0.036191225
635,0.051616758
636,0.043634057
637,0.026976205
638,0.062771805
639,0.04511784
640,0.03811592
641,0.03711644
642,0.06457792
643,0.12958491
644,0.087818265
645,0.055728592
646,0.01625194
647,0.05990751
648,0.05091913
649,0.06719342
650,0.035031885
651,0.050117888
652,0.0822826
653,0.055529937
654,0.051215976
655,0.044150323
656,0.054632574
657,0.035421275
658,0.04287058
659,0.072059244
660,0.06040767
661,0.08240682
662,0.039912492
663,0.0633733
664,0.040663704
665,0.05724325
666,0.082903765
667,0.061688125
668,0.056762397
669,0.05250661
670,0.052006993
671,0.051497534
672,0.041381806
673,0.039953534
674,0.05720204
675,0.086368755
676,0.03591636
677,0.038746573
678,0.031540632
679,0.024076574
680,0.0252413
681,0.027669653
682,0.05630754
683,0.036543384
684,0.038673587
685,0.06800605
686,0.05444038
687,0.026639163
688,0.058689892
689,0.037440583
690,0.09501146
691,0.0993706
692,0.10833259
693,0.05399981
694,0.034780294
695,0.03278917
696,0.027617991
697,0.07487245
698,0.051501647
699,0.044905156
700,0.074736
701,0.03094609
702,0.051963717
703,0.051065966
704,0.071841024
705,0.030579343
706,0.04381302
707,0.045530304
708,0.09240063
709,0.048684448
710,0.036658004
711,0.10712155
712,0.08591004
713,0.0512525
714,0.039992362
715,0.033626318
716,0.09298885
717,0.046195235
718,0.025955766
719,0.03835213
720,0.029864356
721,0.043956786
722,0.07608691
723,0.045407474
724,0.06105388
725,0.045294285
726,0.054903045
727,0.045225352
728,0.042632535
729,0.044277266
730,0.039658755
731,0.054245457
732,0.045199543
733,0.045050025
734,0.041647434
735,0.022514686
736,0.04557413
737,0.032757282
738,0.06287751
739,0.043649845
740,0.050475046
741,0.045017302
742,0.057766795
743,0.05858594
744,0.064400375
745,0.026688598
746,0.038613476
747,0.040991127
748,0.048077866
749,0.043443248
750,0.04712493
751,0.052982688
752,0.03608483
753,0.05070378
754,0.02799964
755,0.034004837
756,0.042076945
757,0.09929019
758,0.034979567
759,0.0660824
760,0.046028882
761,0.058189042
762,0.13526227
763,0.06389503
764,0.030419081
765,0.05767776
766,0.028475955
767,0.04064025
768,0.04767319
769,0.07488471
770,0.028699353
771,0.047958106
772,0.042673185
773,0.045111775
774,0.13756925
775,0.038664415
776,0.04989536
777,0.074534625
778,0.033520073
779,0.05685015
780,0.061428472
781,0.057395488
782,0.07253468
783,0.04479018
784,0.03627923
785,0.04039879
786,0.031980544
787,0.060123026
788,0.043048203
789,0.025168948
790,0.039717644
791,0.035183668
792,0.04492432
793,0.12020306
794,0.043099254
795,0.035166487
796,0.050212115
797,0.05610802
798,0.0570665
799,0.024178535
800,0.060347535
801,0.13469228
802,0.03775765
803,0.03142664
804,0.039831087
805,0.06455688
806,0.045511305
807,0.03430456
808,0.079261795
809,0.091517754
810,0.043446675
811,0.059666544
812,0.037318945
813,0.038016915
814,0.050454512
815,0.041458674
816,0.06150832
817,0.07470913
818,0.05356297
819,0.06687009
820,0.103395015
821,0.046891898
822,0.05886905
823,0.077685066
824,0.03469199
825,0.027731419
826,0.044361398
827,0.05486068
828,0.048158944
829,0.05026926
830,0.045769088
831,0.058124706
832,0.045633487
833,0.057399914
834,0.046100944
835,0.08535445
836,0.04655236
837,0.04999972
838,0.08039884
839,0.07218878
840,0.04857546
841,0.033571213
842,0.070560805
843,0.052914754
844,0.041743383
845,0.039426714
846,0.06755024
847,0.08392641
848,0.052663628
849,0.047486275
850,0.06340094
851,0.035203926
852,0.042392284
853,0.058711827
854,0.05873902
855,0.052924022
856,0.048471376
857,0.08208406
858,0.057300825
859,0.07433286
860,0.050597012
861,0.046734616
862,0.017318755
863,0.048410207
864,0.046778142
865,0.055133656
866,0.07226032
867,0.098968245
868,0.039958403
869,0.04228258
870,0.07166442
871,0.04371891
872,0.031451494
873,0.051109433
874,0.04668674
875,0.053850695
876,0.055906035
877,0.036973953
878,0.052611604
879,0.11803618
880,0.04556203
881,0.05167365
882,0.08225526
883,0.06555624
884,0.034420267
885,0.056665182
886,0.035131127
887,0.05997178
888,0.08346118
889,0.055427015
890,0.0635097
891,0.043289885
892,0.04768893
893,0.019512415
894,0.01905471
895,0.0407369
896,0.062449276
897,0.03363608
898,0.0453192
899,0.046429798
900,0.07941434
901,0.058719054
902,0.044048697
903,0.054352462
904,0.03392352
905,0.10251641
906,0.06638863
907,0.027447894
908,0.036201417
909,0.041490227
910,0.107730746
911,0.046115577
912,0.04871486
913,0.029588163
914,0.031648964
915,0.038732752
916,0.041845575
917,0.030313
918,0.035734687
919,0.037532657
920,0.055348292
921,0.05583191
922,0.054300234
923,0.06714773
924,0.060111374
925,0.042357706
926,0.06340425
927,0.062407434
928,0.071492076
929,0.045958936
930,0.043978065
931,0.07939172
932,0.023746178
933,0.044160515
934,0.08636747
935,0.06609532
936,0.047213435
937,0.04591827
938,0.053897306
939,0.04276651
940,0.07434291
941,0.0968349
942,0.044845507
943,0.07393952
944,0.08882365
945,0.055575565
946,0.06836873
947,0.098646134
948,0.057044297
949,0.0549393
950,0.052588835
951,0.04052496
952,0.03444253
953,0.080851465
954,0.0870077
955,0.081619866
956,0.078732066
957,0.037914112
958,0.02606915
959,0.06012574
960,0.05187127
961,0.051800936
962,0.055216983
963,0.048208624
964,0.056828946
965,0.052466765
966,0.049264356
967,0.05093576
968,0.0671916
969,0.038706556
970,0.050444737
971,0.06513888
972,0.043984666
973,0.11497526
974,0.031367123
975,0.08228529
976,0.014587857
977,0.042549208
978,0.053225696
979,0.058062464
980,0.03430897
981,0.044901222
982,0.054108396
983,0.05148603
984,0.060308278
985,0.036228646
986,0.06595841
987,0.09774375
988,0.077412635
989,0.03704241
990,0.023451433
991,0.040284768
992,0.025443867
993,0.0463257
994,0.042642772
995,0.049075767
996,0.055815667
997,0.044288527
998,0.06392983
999,0.055177815
1000,0.055930775
1001,0.061670106
1002,0.061713904
1003,0.05025536
1004,0.031988516
1005,0.04427275
1006,0.039221227
1007,0.0462054
1008,0.033886433
1009,0.046537712
1010,0.049706846
1011,0.07331129
1012,0.062678784
1013,0.036999352
1014,0.03825216
1015,0.047181033
1016,0.08228779
1017,0.033757217
1018,0.046347737
1019,0.035957426
1020,0.04899983
1021,0.05264154
1022,0.056200415
1023,0.04102598
1024,0.074166566
1025,0.09600986
1026,0.040246725
1027,0.0631661
1028,0.036539912
1029,0.05226527
1030,0.028452486
1031,0.048356473
1032,0.044501334
1033,0.08420542
1034,0.03324361
1035,0.056051776
1036,0.04685565
1037,0.045691073
1038,0.03372459
1039,0.09761554
1040,0.03719926
1041,0.056038126
1042,0.047094047
1043,0.03695262
1044,0.05824256
1045,0.059738994
1046,0.061601207
1047,0.03599964
1048,0.04403785
1049,0.07140927
1050,0.026449397
1051,0.064467266
1052,0.034978583
1053,0.038798258
1054,0.036739647
1055,0.05473359
1056,0.055486664
1057,0.05283773
1058,0.038646385
1059,0.052117094
1060,0.023364663
1061,0.051269367
1062,0.06827782
1063,0.053762376
1064,0.034818098
1065,0.039782733
1066,0.03395301
1067,0.07661998
1068,0.047576293
1069,0.050673537
1070,0.06102726
1071,0.06028843
1072,0.04914537
1073,0.053586215
1074,0.07124072
1075,0.028242812
1076,0.026703939
1077,0.044409692
1078,0.08683348
1079,0.06850323
1080,0.06770828
1081,0.039848804
1082,0.047898106
1083,0.014073193
1084,0.06400052
1085,0.07873657
1086,0.035447225
1087,0.057007205
1088,0.050055295
1089,0.040818736
1090,0.07539511
1091,0.05439575
1092,0.06051731
1093,0.055958755
1094,0.030783445
1095,0.054031104
1096,0.036044955
1097,0.055568412
1098,0.052261114
1099,0.052886352
1100,0.053037435
1101,0.04017794
1102,0.04712817
1103,0.08806661
1104,0.056249276
1105,0.069865644
1106,0.043911606
1107,0.057968408
1108,0.08244687
1109,0.07219696
1110,0.06641948
1111,0.064222306
1112,0.036203012
1113,0.06306663
1114,0.03586854
1115,0.04569285
1116,0.03882873
1117,0.10859424
1118,0.019168243
1119,0.03161122
1120,0.05433915
1121,0.059405908
1122,0.048307687
1123,0.055362076
1124,0.08011359
1125,0.057933003
1126,0.060188398
1127,0.024758473
1128,0.13712114
1129,0.07752611
1130,0.07361813
1131,0.072591335
1132,0.055096358
1133,0.06363721
1134,0.037398294
1135,0.0455392
1136,0.054448098
1137,0.050116718
1138,0.021477222
1139,0.04017453
1140,0.062153816
1141,0.05465187
1142,0.04797277
1143,0.04067819
1144,0.06294437
1145,0.07393935
1146,0.044456765
1147,0.043506622
1148,0.04248056
1149,0.0363089
1150,0.051367402
1151,0.04639843
1152,0.042313024
1153,0.022883117
1154,0.038767874
1155,0.04759571
1156,0.03923884
1157,0.041682065
1158,0.027022645
1159,0.05372955
1160,0.06408946
1161,0.014918521
1162,0.021095663
1163,0.03898337
1164,0.051696032
1165,0.019965023
1166,0.043685228
1167,0.08752066
1168,0.044026926
1169,0.048473716
1170,0.04536292
1171,0.03256479
1172,0.038905203
1173,0.05289142
1174,0.040319107
1175,0.075675905
1176,0.058277816
1177,0.06736426
1178,0.03667748
1179,0.06414154
1180,0.10461423
1181,0.056592926
1182,0.15993837
1183,0.042855322
1184,0.055298373
1185,0.038655907
1186,0.06280145
1187,0.05670879
1188,0.04724273
1189,0.06826335
1190,0.07207857
1191,0.08002111
1192,0.043648116
1193,0.046423316
1194,0.060219407
1195,0.032763585
1196,0.11143798
1197,0.04597859
1198,0.055568025
1199,0.04658641
1200,0.032142416
1201,0.029153988
1202,0.09286088
1203,0.05655773
1204,0.09236708
1205,0.02575136
1206,0.021691859
1207,0.046954826
1208,0.06717839
1209,0.050192714
1210,0.0556238
1211,0.0714325
1212,0.032202974
1213,0.06344691
1214,0.048145533
1215,0.030538663
1216,0.053930104
1217,0.040138453
1218,0.024769485
1219,0.057051122
1220,0.06984857
1221,0.027404197
1222,0.04028833
1223,0.05931133
1224,0.12135905
1225,0.08448316
1226,0.022421688
1227,0.07896742
1228,0.06694265
1229,0.014466532
1230,0.061126053
1231,0.048921824
1232,0.10092583
1233,0.04814449
1234,0.034182474
1235,0.05412157
1236,0.06339115
1237,0.09786108
1238,0.040108893
1239,0.03957966
1240,0.10300788
1241,0.056097515
1242,0.0968371
1243,0.046292625
1244,0.048567563
1245,0.058859974
1246,0.066694885
1247,0.059126496
1248,0.0516752
1249,0.08788085
1250,0.034889027
1251,0.022447795
1252,0.0627787
1253,0.054626584
1254,0.035769314
1255,0.09493038
1256,0.05592136
1257,0.047580034
1258,0.07607046
1259,0.0366385
1260,0.05436173
1261,0.036621094
1262,0.02544348
1263,0.05068639
1264,0.046809793
1265,0.053405493
1266,0.066273406
1267,0.03904046
1268,0.034547955
1269,0.06410764
1270,0.040233657
1271,0.059686393
1272,0.05082938
1273,0.05035478
1274,0.038169697
1275,0.06431763
1276,0.06766952
1277,0.06556654
1278,0.056805164
1279,0.03809844
1280,0.127451
1281,0.034245074
1282,0.03865497
1283,0.073372364
1284,0.044451863
1285,0.030518949
1286,0.06838969
1287,0.055759087
1288,0.04744695
1289,0.060526744
1290,0.087775946
1291,0.08629306
1292,0.105889484
1293,0.05125299
1294,0.05339524
1295,0.057621345
1296,0.053319037
1297,0.075615816
1298,0.04595229
1299,0.041795343
1300,0.03635543
1301,0.008566797
1302,0.03100878
1303,0.025802583
1304,0.030699879
1305,0.07978511
1306,0.05726643
1307,0.04787141
1308,0.029963046
1309,0.0834246
1310,0.042252257
1311,0.04716015
1312,0.018276833
1313,0.061919153
1314,0.06428842
1315,0.08419025
1316,0.06222418
1317,0.069898635
1318,0.085733905
1319,0.03372687
1320,0.055290177
1321,0.042042136
1322,0.045088023
1323,0.027190298
1324,0.051083013
1325,0.046429843
1326,0.026752084
1327,0.05283591
1328,0.038585663
1329,0.042305827
1330,0.05619228
1331,0.093480736
1332,0.036468357
1333,0.04166186
1334,0.04810646
1335,0.055598825
1336,0.05654153
1337,0.056511775
1338,0.05347489
1339,0.09243503
1340,0.029053673
1341,0.03501364
1342,0.1277023
1343,0.07263136
1344,0.11057937
1345,0.025789917
1346,0.07349888
1347,0.04696104
1348,0.06730302
1349,0.06271458
1350,0.07812192
1351,0.040696204
1352,0.05126618
1353,0.0623924
1354,0.024722874
1355,0.052342147
1356,0.043401726
1357,0.04841303
1358,0.07039205
1359,0.04029307
1360,0.058974966
1361,0.039857894
1362,0.10055977
1363,0.07933262
1364,0.0738658
1365,0.05690092
1366,0.039295375
1367,0.039855838
1368,0.048462152
1369,0.06149909
1370,0.058261797
1371,0.04242535
1372,0.047264375
1373,0.09013373
1374,0.0424013
1375,0.04654157
1376,0.0072534606
1377,0.042743817
1378,0.06075616
1379,0.060946986
1380,0.056009352
1381,0.045540646
1382,0.036549345
1383,0.056909025
1384,0.04145068
1385,0.08305664
1386,0.06049204
1387,0.050750278
1388,0.05242358
1389,0.04717906
1390,0.050255537
1391,0.05442065
1392,0.09438391
1393,0.03451074
1394,0.069611736
1395,0.04924962
1396,0.026252726
1397,0.0396889
1398,0.054845273
1399,0.075372726
1400,0.053778157
1401,0.046246246
1402,0.011784688
1403,0.07831985
1404,0.055817097
1405,0.04776764
1406,0.029661894
1407,0.17072272
1408,0.056068003
1409,0.043407366
1410,0.035970703
1411,0.03613788
1412,0.060667634
1413,0.050093397
1414,0.041584373
1415,0.052673876
1416,0.024800368
1417,0.038472712
1418,0.055431962
1419,0.048239887
1420,0.05508603
1421,0.02640748
1422,0.030145619
1423,0.08277581
1424,0.04860829
1425,0.037879378
1426,0.049037844
1427,0.09708963
1428,0.039141875
1429,0.050417945
1430,0.08720817
1431,0.113015294
1432,0.0517516
1433,0.08162795
1434,0.10392092
1435,0.053493887
1436,0.07119496
1437,0.055670217
1438,0.056149334
1439,0.07976794
1440,0.042051613
1441,0.024680838
1442,0.024166577
1443,0.064916134
1444,0.033488244
1445,0.06662314
1446,0.0732353
1447,0.069540426
1448,0.04758106
1449,0.10329169
1450,0.036613643
1451,0.061661914
1452,0.06300977
1453,0.035538673
1454,0.101533696
1455,0.036079824
1456,0.09073681
1457,0.055128306
1458,0.09516883
1459,0.031460017
1460,0.06718364
1461,0.08296573
1462,0.022596404
1463,0.06493035
1464,0.12594283
1465,0.042542845
1466,0.036884204
1467,0.06591815
1468,0.033082828
1469,0.027706124
1470,0.059863552
1471,0.049879864
1472,0.07358102
1473,0.056958973
1474,0.043729678
1475,0.05829541
1476,0.026038319
1477,0.0691202
1478,0.07495506
1479,0.057551384
1480,0.030222774
1481,0.041816622
1482,0.037896067
1483,0.036107756
1484,0.075154245
1485,0.03134823
1486,0.03296861
1487,0.04265572
1488,0.055384755
1489,0.063471556
1490,0.026256531
1491,0.119442195
1492,0.019080006
1493,0.043970108
1494,0.043830454
1495,0.040879294
1496,0.06168776
1497,0.046394646
1498,0.056186587
1499,0.09402835
1500,0.035490483
1501,0.07055968
1502,0.036135055
1503,0.048098266
1504,0.02790634
1505,0.05109486
1506,0.075105846
1507,0.0661113
1508,0.05186933
1509,0.045176208
1510,0.043792613
1511,0.08297746
1512,0.059343606
1513,0.08659333
1514,0.047389887
1515,0.04525058
1516,0.07171231
1517,0.024053752
1518,0.05102034
1519,0.034873664
1520,0.049181767
1521,0.07959062
1522,0.07089186
1523,0.05314243
1524,0.07160047
1525,0.07190825
1526,0.078611374
1527,0.059349746
1528,0.06317274
1529,0.039414823
1530,0.036015928
1531,0.045296207
1532,0.03384155
1533,0.064889595
1534,0.044311464
1535,0.044929773
1536,0.04484147
1537,0.038011804
1538,0.073302835
1539,0.08720961
1540,0.0410631
1541,0.051673174
1542,0.040323913
1543,0.05164981
1544,0.047063977
1545,0.05856754
1546,0.042572692
1547,0.020131737
1548,0.07155895
1549,0.033345923
1550,0.04940355
1551,0.039042205
1552,0.05653265
1553,0.02899541
1554,0.12053868
1555,0.06387982
1556,0.05054587
1557,0.06092316
1558,0.042905822
1559,0.04323861
1560,0.05610031
1561,0.054644465
1562,0.03584391
1563,0.03735712
1564,0.062145285
1565,0.046147883
1566,0.07196471
1567,0.039148405
1568,0.050959766
1569,0.031013012
1570,0.07447031
1571,0.051452607
1572,0.049149513
1573,0.032786936
1574,0.07336448
1575,0.08010019
1576,0.10053986
1577,0.07172235
1578,0.04006663
1579,0.05201058
1580,0.0390703
1581,0.037233084
1582,0.05338998
1583,0.035040036
1584,0.03951642
1585,0.03223811
1586,0.05866015
1587,0.03776668
1588,0.075040266
1589,0.041419096
1590,0.053807914
1591,0.07047516
1592,0.021291196
1593,0.071607225
1594,0.028660253
1595,0.03428793
1596,0.053007662
1597,0.062296487
1598,0.10768992
1599,0.116260245
1600,0.053558335
1601,0.0651336
1602,0.025371328
1603,0.05660309
1604,0.042224884
1605,0.048137426
1606,0.049435213
1607,0.08122051
1608,0.039349884
1609,0.04593292
1610,0.06008491
1611,0.043013945
1612,0.035077035
1613,0.03552513
1614,0.09400207
1615,0.036914617
1616,0.120894834
1617,0.11003238
1618,0.059740715
1619,0.03765489
1620,0.106555164
1621,0.099036425
1622,0.034287512
1623,0.02952388
1624,0.047757424
1625,0.038593292
1626,0.054717034
1627,0.017717049
1628,0.029081434
1629,0.055278853
1630,0.14590204
1631,0.02616638
1632,0.0282448
1633,0.0362857
1634,0.06616164
1635,0.054185495
1636,0.040846378
1637,0.019932047
1638,0.051950738
1639,0.0742082
1640,0.06768568
1641,0.06554961
1642,0.08016683
1643,0.033820026
1644,0.07793826
1645,0.07478461
1646,0.046115115
1647,0.029354438
1648,0.03702356
1649,0.050693758
1650,0.057772577
1651,0.052016202
1652,0.10806608
1653,0.056830168
1654,0.04961645
1655,0.034333944
1656,0.052696317
1657,0.05214569
1658,0.09441331
1659,0.061186753
1660,0.06841642
1661,0.049983494
1662,0.097010285
1663,0.05946765
1664,0.103803426
1665,0.015652388
