,0,1,2
45,2.6461012e-06,0.9999974,0.9621124
46,1.1873287e-05,0.9999881,0.81618756
47,6.943134e-06,0.9999931,-0.6097862
48,4.7402104e-06,0.99999523,2.4381866
49,4.3950436e-06,0.9999956,-0.14243637
50,2.279043e-06,0.99999774,-1.0412819
51,4.398134e-06,0.9999956,1.1937373
52,4.305735e-06,0.9999957,0.5793714
53,2.5841514e-06,0.9999974,0.19326925
54,8.05515e-06,0.9999919,0.9175063
55,2.0918026e-06,0.99999785,-1.8386278
56,4.529565e-06,0.99999547,0.20205188
57,1.3619473e-06,0.9999987,-0.11591429
58,2.0144912e-06,0.999998,-0.4432791
59,2.131425e-06,0.99999785,0.702988
60,3.9504994e-06,0.99999607,-0.07687563
61,1.6545541e-06,0.99999833,0.54756016
62,8.230545e-06,0.9999918,-1.0686686
63,5.9517156e-06,0.99999404,1.0771508
64,5.3797876e-06,0.99999464,-0.70262986
65,5.427879e-06,0.9999945,0.74630624
66,6.717745e-06,0.9999933,-0.08791854
67,3.002319e-06,0.999997,-2.0994298
68,5.3594727e-06,0.99999464,0.70859224
69,3.931785e-06,0.99999607,0.6438947
70,6.6564785e-06,0.9999933,-1.0654052
71,9.374571e-06,0.9999906,1.5621568
72,3.6680306e-06,0.9999963,-0.9134655
73,1.0581626e-05,0.9999894,-1.0621499
74,4.570623e-06,0.99999547,-1.5680336
75,3.073701e-06,0.9999969,1.8861903
76,5.484413e-06,0.9999945,-0.25664064
77,5.077903e-06,0.9999949,-0.7193743
78,6.156145e-06,0.9999938,1.1540153
79,2.273037e-06,0.99999774,0.42012775
80,2.3810705e-06,0.9999976,2.0224361
81,3.724543e-06,0.9999963,0.65159714
82,7.569456e-06,0.9999925,0.918666
83,2.1276412e-06,0.99999785,0.32889614
84,5.3980366e-06,0.99999464,-1.0223637
85,3.8957e-06,0.99999607,-0.004304183
86,7.4839663e-06,0.9999925,-1.9766878
87,2.913963e-06,0.99999714,-1.0913028
88,9.402085e-06,0.9999906,-0.25215504
89,6.2414965e-06,0.9999938,1.1960682
90,1.8993862e-06,0.9999981,1.4605857
91,4.9181263e-06,0.9999951,0.6641586
92,2.274301e-06,0.99999774,0.68629
93,2.8542547e-06,0.99999714,-1.2908728
94,4.5283687e-06,0.99999547,-0.75622195
95,4.1837548e-06,0.9999958,-0.904523
96,2.0217585e-06,0.999998,-0.3600441
97,4.1121684e-06,0.99999595,-0.030002289
98,5.81211e-06,0.99999416,0.97609884
99,5.7205834e-06,0.9999943,0.25019634
100,3.923133e-06,0.99999607,-1.0953387
101,2.0509526e-06,0.999998,1.9976151
102,1.3543905e-05,0.9999864,1.1789469
103,2.0532814e-06,0.999998,-2.097419
104,2.7421577e-06,0.99999726,-0.54631776
105,3.876214e-06,0.99999607,-1.0222408
106,3.7187438e-06,0.9999963,-1.0670912
107,4.2100305e-06,0.9999958,-0.32202232
108,7.661545e-06,0.9999924,0.6538694
109,5.1480692e-06,0.9999949,-0.08297016
110,4.1935173e-06,0.9999958,0.57320684
111,3.2323073e-06,0.9999968,0.21648748
112,5.710859e-06,0.9999943,-0.026062092
113,6.8244444e-06,0.9999932,0.02094049
114,5.186783e-06,0.99999475,-0.45136213
115,7.035758e-06,0.99999297,1.9681087
116,4.465052e-06,0.9999956,-0.18996823
117,2.7078543e-06,0.99999726,0.24614927
118,5.674388e-06,0.9999943,-2.483625
119,5.5840183e-06,0.9999944,-0.13640387
120,3.7819693e-06,0.9999962,-2.0144432
121,1.9318031e-06,0.9999981,-0.6539827
122,2.3583223e-06,0.9999976,-0.73889226
123,5.4255706e-06,0.9999945,1.3708947
124,5.5724845e-06,0.9999944,0.839784
125,3.6884812e-06,0.9999963,2.2338336
126,3.5088165e-06,0.99999654,-1.2153385
127,4.8281736e-06,0.9999951,0.5039469
128,4.4022336e-06,0.9999956,-0.73550403
129,4.675305e-06,0.99999535,0.51734215
130,5.8864116e-06,0.99999416,-0.9175973
131,3.7129037e-06,0.9999963,0.7615712
132,5.849383e-06,0.99999416,-0.420946
133,2.532191e-06,0.9999975,-0.23992431
134,6.4460114e-06,0.99999356,1.4777404
135,4.6933574e-06,0.99999535,0.19559678
136,4.6267187e-06,0.99999535,-0.75927514
137,2.2406864e-06,0.99999774,0.27901664
138,6.132689e-06,0.9999939,-0.41480732
139,5.5335245e-06,0.9999945,0.4173508
140,3.3477947e-06,0.99999666,2.2088315
141,4.25188e-06,0.9999957,1.3446851
142,4.069865e-06,0.99999595,-1.0893053
143,1.3593802e-05,0.9999864,0.6825897
144,1.9708662e-06,0.999998,0.89893955
145,6.3816215e-06,0.99999356,-0.76580155
146,5.5215164e-06,0.9999945,0.1289732
147,3.3225435e-06,0.99999666,-0.25198457
148,4.1112194e-06,0.99999595,1.2868797
149,5.0351878e-06,0.999995,-0.48660296
150,4.0948244e-06,0.99999595,-2.378467
151,5.537542e-06,0.9999945,0.07643852
152,3.5805165e-06,0.9999964,-0.97200036
153,6.383174e-06,0.99999356,-0.68708587
154,3.3172907e-06,0.99999666,-0.26048943
155,3.6156778e-06,0.9999964,-0.8496089
156,7.2120492e-06,0.99999285,-0.71912503
157,2.2294362e-06,0.99999774,0.9343229
158,3.9249853e-06,0.99999607,-1.0199184
159,5.9057825e-06,0.99999404,0.32567748
160,6.910244e-06,0.9999931,-0.5322637
161,3.9182723e-06,0.99999607,-0.92156917
162,3.025269e-06,0.999997,-2.060147
163,3.8930593e-06,0.99999607,-0.40503696
164,8.29304e-06,0.99999166,1.3275224
165,4.4322655e-06,0.9999956,1.2265213
166,7.07257e-06,0.99999297,1.0159228
167,6.814598e-06,0.9999932,-0.4925599
168,3.2048786e-06,0.9999968,1.0349243
169,6.932541e-06,0.9999931,1.8107836
170,5.759499e-06,0.9999943,1.407129
171,5.3956073e-06,0.99999464,-1.1317669
172,1.3563788e-06,0.9999987,0.6081229
173,6.1502597e-06,0.9999938,0.6310694
174,3.9522965e-06,0.99999607,-0.17383036
175,4.74816e-06,0.99999523,-0.7389897
176,3.3031956e-06,0.99999666,0.20405018
177,4.046053e-06,0.99999595,0.18457355
178,2.9506434e-06,0.999997,-0.19974914
179,2.2884299e-06,0.99999774,0.05931023
180,7.281122e-06,0.9999927,-0.087317094
181,4.0845357e-06,0.99999595,0.35815603
182,4.3204604e-06,0.9999957,-0.4672115
183,2.8131033e-06,0.99999714,0.6055817
184,4.071608e-06,0.99999595,1.1037768
185,7.3918545e-06,0.9999926,-0.56850404
186,4.148564e-06,0.9999958,-3.8494422
187,1.0823862e-06,0.9999989,0.13415825
188,5.0296208e-06,0.999995,0.08957939
189,6.079941e-06,0.9999939,1.783567
190,3.9875104e-06,0.99999607,-0.072012134
191,7.09048e-06,0.99999297,0.41600996
192,5.3914564e-06,0.99999464,-1.120973
193,4.4535273e-06,0.9999956,-0.36795986
194,4.29232e-06,0.9999957,0.8516336
195,4.7654758e-06,0.99999523,-0.52310956
196,7.2274297e-06,0.9999927,-1.000541
197,2.5842228e-06,0.9999974,-0.33797306
198,3.897469e-06,0.99999607,-0.6644763
199,1.773079e-06,0.9999982,1.897337
200,4.8320153e-06,0.9999951,0.6615701
201,5.4297116e-06,0.9999945,1.3520309
202,2.367013e-06,0.9999976,-0.82766473
203,2.6269317e-06,0.9999974,-0.16727632
204,3.5457679e-06,0.9999964,0.5645772
205,3.2157473e-06,0.9999968,0.79213643
206,5.4473458e-06,0.9999945,0.63814175
207,6.431403e-06,0.99999356,1.1545569
208,1.0564182e-05,0.9999894,1.4845825
209,1.8915537e-06,0.9999981,0.20864026
210,6.5501813e-06,0.99999344,-0.7796046
211,3.3686792e-06,0.99999666,1.430274
212,4.283904e-06,0.9999957,0.38041943
213,7.1792474e-06,0.99999285,1.538551
214,2.2899058e-06,0.99999774,-0.7252679
215,8.8871975e-06,0.99999106,1.050059
216,3.2096777e-06,0.9999968,0.7559021
217,3.857989e-06,0.9999962,0.10653748
218,4.485623e-06,0.99999547,-0.42218298
219,1.8574212e-06,0.9999981,1.6371754
220,3.4431982e-06,0.99999654,1.1774287
221,1.7909795e-06,0.9999982,-0.49474502
222,2.245309e-06,0.99999774,-0.3263188
223,4.233131e-06,0.9999957,1.6374983
224,4.9384394e-06,0.9999951,0.8868066
225,3.095319e-06,0.9999969,0.9404967
226,6.931014e-06,0.9999931,1.5425854
227,4.592881e-06,0.99999535,-1.5542868
228,8.567097e-06,0.9999914,0.25025558
229,4.766603e-06,0.99999523,-0.6226063
230,2.2847535e-06,0.99999774,-0.11339535
231,7.1577533e-06,0.99999285,-0.2815319
232,6.526966e-06,0.99999344,0.7834917
233,2.2388963e-06,0.99999774,1.700271
234,5.3873546e-06,0.99999464,-1.9689109
235,3.2460293e-06,0.9999968,-1.3674923
236,6.0134075e-06,0.99999404,-0.3711094
237,9.243916e-06,0.9999907,-1.1740596
238,3.9321453e-06,0.99999607,0.64861137
239,5.3075605e-06,0.99999464,0.6085069
240,4.2038037e-06,0.9999958,-0.69623506
241,2.349193e-06,0.9999976,-0.30661952
242,3.7700713e-06,0.9999962,-0.68565917
243,5.481626e-06,0.9999945,1.0056362
244,2.607088e-06,0.9999974,0.18612543
245,2.8576183e-06,0.99999714,-0.8131926
246,6.1203727e-06,0.9999939,-0.7009882
247,4.235942e-06,0.9999957,0.17583911
248,6.0113266e-06,0.99999404,0.5101992
249,5.545469e-06,0.9999944,-0.7448676
250,4.3915534e-06,0.9999956,1.91701
251,4.0679133e-06,0.99999595,-1.4008267
252,2.9589394e-06,0.999997,-1.9630233
253,4.3541468e-06,0.9999956,0.84185165
254,6.3311145e-06,0.9999937,-0.85750455
255,7.722857e-06,0.99999225,-1.0301093
256,2.399979e-06,0.9999976,-1.4859104
257,5.413131e-06,0.99999464,-0.16821942
258,2.053066e-06,0.999998,-0.54981095
259,2.5291404e-06,0.9999975,-0.1626015
260,6.59181e-06,0.99999344,1.8294789
261,6.0531424e-06,0.9999939,0.19589181
262,2.7872643e-06,0.99999726,0.38491076
263,2.5511606e-06,0.9999975,-1.164984
264,5.5526025e-06,0.9999944,0.8415348
265,7.855905e-06,0.99999213,0.44372764
266,4.0268365e-06,0.99999595,-1.1060202
267,4.5937963e-06,0.99999535,0.98915845
268,8.722307e-06,0.9999913,-0.9628025
269,6.7696446e-06,0.9999932,0.8273593
270,3.4119455e-06,0.99999654,-0.13198517
271,6.2318313e-06,0.9999938,-0.64544016
272,6.9688463e-06,0.9999931,-0.019233793
273,3.1063582e-06,0.9999969,0.94651073
274,1.7085019e-06,0.99999833,-1.6904131
275,5.6855843e-06,0.9999943,0.33943897
276,5.085352e-06,0.9999949,-0.0563447
277,4.247195e-06,0.9999957,-0.7582498
278,4.009363e-06,0.99999595,-1.5791479
279,2.415013e-06,0.9999976,-0.8693933
280,6.7859723e-06,0.9999932,-0.83760816
281,8.268331e-06,0.9999918,-0.5838856
282,6.6347275e-06,0.9999933,-0.40506145
283,3.7768584e-06,0.9999962,-0.40013158
284,4.7228696e-06,0.99999523,0.7450481
285,4.2006777e-06,0.9999958,0.62697464
286,5.5401465e-06,0.9999945,-0.501291
287,4.149807e-06,0.9999958,-1.3843194
288,7.970201e-06,0.999992,1.0668864
289,2.8981717e-06,0.99999714,0.47745916
290,4.535271e-06,0.99999547,-0.46235037
291,4.9593514e-06,0.999995,-0.32293758
292,5.104276e-06,0.9999949,0.5747525
293,5.564349e-06,0.9999944,-2.8897107
294,4.717122e-06,0.99999523,1.4829086
295,1.0609191e-05,0.9999894,0.04403419
296,4.4002736e-06,0.9999956,0.7833332
297,3.4835464e-06,0.99999654,0.462196
298,3.1004863e-06,0.9999969,-0.66825026
299,4.5720617e-06,0.99999547,-0.3727718
300,3.5988553e-06,0.9999964,-0.32919544
301,7.778293e-06,0.99999225,-1.3061702
302,2.994878e-06,0.999997,0.43643844
303,3.5906141e-06,0.9999964,-0.40529302
304,7.868157e-06,0.99999213,0.980611
305,1.7606721e-06,0.9999982,1.1500232
306,4.2060856e-06,0.9999958,1.0921161
307,5.583475e-06,0.9999944,-1.425404
308,7.71986e-06,0.99999225,0.3073318
309,4.700381e-06,0.99999535,0.10444661
310,5.6746153e-06,0.9999943,0.886674
311,6.963611e-06,0.9999931,0.77481854
312,7.91777e-06,0.99999213,-1.5231717
313,3.355719e-06,0.99999666,0.29923955
314,3.4071202e-06,0.99999654,-0.22503462
315,4.470761e-06,0.99999547,0.24395964
316,3.1982042e-06,0.9999968,1.3730078
317,5.395247e-06,0.99999464,1.1219811
318,4.4343415e-06,0.9999956,0.002728552
319,3.247853e-06,0.9999968,-0.21709585
320,9.438874e-06,0.9999906,-1.3774426
321,1.7734765e-06,0.9999982,0.23126823
322,3.412502e-06,0.99999654,-1.4101512
323,2.456445e-06,0.9999975,-0.04388725
324,4.638873e-06,0.99999535,-0.90265465
325,3.6550548e-06,0.9999963,1.2309966
326,2.1140254e-06,0.99999785,0.07124159
327,3.7581533e-06,0.9999962,-1.75566
328,3.7426169e-06,0.9999963,0.56449884
329,5.719787e-06,0.9999943,-1.0187825
330,3.7070588e-06,0.9999963,-0.94357127
331,2.2823012e-06,0.99999774,-0.25069687
332,9.501869e-06,0.99999046,-1.4886279
333,3.5233354e-06,0.9999964,1.2899973
334,3.1761829e-06,0.9999968,1.222826
335,2.7418703e-06,0.99999726,-0.12916946
336,7.77661e-06,0.99999225,-2.4831078
337,3.9848264e-06,0.99999607,-0.054721374
338,1.6598881e-06,0.99999833,-0.40777022
339,2.0656432e-06,0.999998,0.8310136
340,3.1099567e-06,0.9999969,2.5354927
341,5.836544e-06,0.99999416,0.06747203
342,4.281862e-06,0.9999957,0.25157025
343,3.30947e-06,0.99999666,-0.4653689
344,4.768317e-06,0.99999523,0.45273605
345,2.7998658e-06,0.99999726,-1.4135152
346,7.712273e-06,0.99999225,0.67657083
347,2.9709058e-06,0.999997,0.05723885
348,1.5115097e-06,0.99999845,-0.48151582
349,2.659662e-06,0.9999974,1.3658738
350,5.9341855e-06,0.99999404,1.3966503
351,2.5036306e-06,0.9999975,2.03056
352,1.6056954e-05,0.9999839,1.4789503
353,4.6766786e-06,0.99999535,0.1617667
354,5.7135503e-06,0.9999943,-0.41024134
355,2.7138367e-06,0.99999726,-0.24882856
356,2.8539416e-06,0.99999714,-0.25188854
357,4.729184e-06,0.99999523,0.68759495
358,3.642993e-06,0.9999963,-1.3492239
359,2.806051e-06,0.99999714,-0.6488253
360,2.4613014e-06,0.9999975,0.17974505
361,4.556357e-06,0.99999547,-1.0693482
362,1.6729433e-06,0.99999833,0.010053342
363,6.0483876e-06,0.9999939,0.24907355
364,1.7577146e-05,0.9999825,-0.8367374
365,3.7368354e-06,0.9999963,0.6443516
366,5.5672526e-06,0.9999944,-3.37417
367,1.1548947e-06,0.9999988,2.698449
368,5.4894836e-06,0.9999945,0.048043817
369,2.8919349e-06,0.99999714,-0.83601654
370,2.6083662e-06,0.9999974,-0.6521695
371,3.7990314e-06,0.9999962,0.80358845
372,2.1377864e-06,0.99999785,0.25304472
373,2.5893466e-06,0.9999974,0.22244693
374,3.6959955e-06,0.9999963,-1.2241063
375,7.928853e-06,0.999992,1.0596466
376,4.5272545e-06,0.99999547,0.04182651
377,1.1381058e-05,0.9999887,-0.91555715
378,7.521804e-06,0.9999925,-1.330286
379,4.4917747e-06,0.99999547,0.8038893
380,3.7835423e-06,0.9999962,-0.8692089
381,2.522177e-06,0.9999975,-0.59402657
382,4.6014434e-06,0.99999535,0.9287152
383,4.950293e-06,0.999995,-0.5166332
384,4.064299e-06,0.99999595,0.5772643
385,5.1618936e-06,0.9999949,0.39403448
386,3.6143056e-06,0.9999964,1.576863
387,3.7412465e-06,0.9999963,-0.76426184
388,3.67013e-06,0.9999963,-2.8311172
389,3.4696145e-06,0.99999654,-1.0499381
390,3.139434e-06,0.9999969,0.13713619
391,7.63989e-06,0.9999924,-1.5403602
392,2.8522222e-06,0.99999714,0.571687
393,1.976266e-06,0.999998,0.13643508
394,8.419635e-06,0.99999154,-0.013353443
395,5.2669507e-06,0.99999475,-1.5418011
396,4.974538e-06,0.999995,-0.7878573
397,2.5180263e-06,0.9999975,-0.0070772525
398,5.69172e-06,0.9999943,-0.09613148
399,8.786743e-06,0.9999912,-1.4262244
400,5.206076e-06,0.99999475,-0.95677614
401,4.5912866e-06,0.99999535,0.081911094
402,4.6511345e-06,0.99999535,0.569466
403,4.260648e-06,0.9999957,-0.049582805
404,3.0477113e-06,0.9999969,-0.61009073
405,3.1981372e-06,0.9999968,-0.6305837
406,5.7812745e-06,0.9999943,-0.3699818
407,4.8198704e-06,0.99999523,0.6364057
408,5.343794e-06,0.99999464,0.08906096
409,5.1946836e-06,0.99999475,0.4386441
410,2.8365296e-06,0.99999714,-0.18603696
411,2.6504276e-06,0.9999974,-1.3566779
412,7.221009e-06,0.9999927,-0.71411586
413,8.125826e-06,0.9999919,1.9599409
414,5.3180693e-06,0.99999464,-0.15686382
415,3.07332e-06,0.9999969,-0.016717149
416,2.6361247e-06,0.9999974,-1.0249162
417,3.8276667e-06,0.9999962,-2.11942
418,4.166899e-06,0.9999958,-0.91297275
419,2.2387426e-06,0.99999774,1.4978603
420,8.284101e-06,0.9999918,-0.3945602
421,1.6203871e-06,0.99999833,-0.1572045
422,3.7438913e-06,0.9999963,-0.5330668
423,3.3154818e-06,0.99999666,-0.24790302
424,3.4015684e-06,0.99999654,1.3089459
425,4.145883e-06,0.9999958,-1.6007385
426,4.1936373e-06,0.9999958,1.0445448
427,5.700754e-06,0.9999943,0.66166717
428,2.5115366e-06,0.9999975,0.5049827
429,5.7722395e-06,0.9999943,-0.8642111
430,5.766655e-06,0.9999943,-0.42346904
431,2.5992406e-06,0.9999974,-1.2995524
432,2.732775e-06,0.99999726,-1.3700987
433,1.7655113e-06,0.9999982,-1.0891352
434,4.9864598e-06,0.999995,0.3304078
435,5.892219e-06,0.99999416,0.6140781
436,3.5350645e-06,0.9999964,-1.1056818
437,3.5002738e-06,0.99999654,2.5190012
438,5.6389895e-06,0.9999944,-0.2954247
439,4.6025884e-06,0.99999535,2.2334142
440,3.3126782e-06,0.99999666,0.32991534
441,4.2209736e-06,0.9999958,0.26050928
442,3.062045e-06,0.9999969,1.0725455
443,1.070791e-05,0.9999893,-0.99576014
444,3.1715972e-06,0.9999968,-0.6647859
445,3.9337956e-06,0.99999607,1.4155833
446,4.6409e-06,0.99999535,0.20039771
447,4.5819966e-06,0.99999547,0.5921826
448,6.0092684e-06,0.99999404,0.9581804
449,2.651578e-06,0.9999974,-0.28561196
450,5.5393803e-06,0.9999945,-1.8667094
451,5.3250374e-06,0.99999464,0.079793476
452,7.1697436e-06,0.99999285,-1.2926818
453,6.3318876e-06,0.9999937,-1.2176706
454,5.2909295e-06,0.99999475,-0.10104316
455,2.468158e-06,0.9999975,0.0060261665
456,3.982752e-06,0.99999607,1.3355795
457,6.198792e-06,0.9999938,0.8463162
458,3.0587353e-06,0.9999969,0.529511
459,5.4284797e-06,0.9999945,-0.37767518
460,4.6652926e-06,0.99999535,1.4434278
461,4.2897013e-06,0.9999957,0.5166602
462,2.3969162e-06,0.9999976,-0.47238153
463,4.2788743e-06,0.9999957,1.6236002
464,3.3067442e-06,0.99999666,0.77799046
465,2.3868863e-06,0.9999976,-0.4758809
466,3.6756433e-06,0.9999963,1.9391321
467,7.427717e-06,0.9999926,-0.3908813
468,6.5740433e-06,0.99999344,2.0118632
469,5.4531934e-06,0.9999945,1.0390095
470,5.4596976e-06,0.9999945,-1.8151715
471,2.606039e-06,0.9999974,0.40332803
472,4.3289524e-06,0.9999957,-0.036112174
473,3.5708115e-06,0.9999964,0.19698195
474,6.458595e-06,0.99999356,-0.11379131
475,4.518942e-06,0.99999547,-0.092505366
476,4.2532592e-06,0.9999957,2.364135
477,1.1631842e-05,0.9999883,-0.0010926694
478,4.3043638e-06,0.9999957,1.2141776
479,8.022439e-06,0.999992,-0.015974276
480,3.6978925e-06,0.9999963,0.2852727
481,2.6501243e-06,0.9999974,0.58031934
482,6.9253847e-06,0.9999931,0.5855017
483,4.1059925e-06,0.99999595,1.1714106
484,3.4296177e-06,0.99999654,0.34172922
485,3.2536504e-06,0.9999968,-1.2834564
486,3.4165105e-06,0.99999654,-1.2234882
487,5.416286e-06,0.99999464,0.5872613
488,7.0506762e-06,0.99999297,-1.5404587
489,2.9954178e-06,0.999997,-1.1211236
490,4.911681e-06,0.9999951,0.16265689
491,5.7264133e-06,0.9999943,1.3924943
492,4.6024174e-06,0.99999535,-0.14889969
493,2.5144413e-06,0.9999975,-0.4053814
494,3.5746991e-06,0.9999964,-0.9868942
495,6.595218e-06,0.99999344,-1.046734
496,4.023002e-06,0.99999595,-1.8144559
497,4.4955327e-06,0.99999547,-0.13237841
498,3.5562625e-06,0.9999964,-0.3699869
499,4.1988233e-06,0.9999958,0.8433739
500,2.4525218e-06,0.9999975,1.2317393
501,2.2169293e-06,0.99999774,0.5568308
502,7.0208976e-06,0.99999297,3.4140096
503,3.412655e-06,0.99999654,1.029002
504,8.581645e-06,0.9999914,0.46222275
505,3.6070262e-06,0.9999964,-0.2331882
506,3.7540021e-06,0.9999963,0.14566925
507,5.999534e-06,0.99999404,-0.43360174
508,4.58225e-06,0.99999547,-0.98064756
509,2.6025123e-06,0.9999974,-0.11054002
510,8.122308e-06,0.9999919,1.3419398
511,4.5806814e-06,0.99999547,-1.103298
512,2.4751187e-06,0.9999975,1.7217604
513,4.4329336e-06,0.9999956,-1.2566701
514,5.533298e-06,0.9999945,0.09702251
515,5.5662917e-06,0.9999944,-0.53834903
516,3.0846545e-06,0.9999969,-0.19485845
517,3.4592963e-06,0.99999654,1.1002588
518,1.5173981e-06,0.99999845,2.2686312
519,1.9105426e-06,0.9999981,2.0447357
520,4.7043723e-06,0.99999535,1.1324981
521,3.72111e-06,0.9999963,0.29477936
522,3.9991514e-06,0.99999595,0.32577464
523,4.266186e-06,0.9999957,-0.6236495
524,2.9550845e-06,0.999997,-0.58718115
525,5.6960207e-06,0.9999943,-1.3326278
526,9.247602e-06,0.9999907,-1.4353191
527,6.5594263e-06,0.99999344,-0.74366444
528,5.5086884e-06,0.9999945,-0.8687709
529,5.6461568e-06,0.9999944,-1.5279766
530,6.2721897e-06,0.9999937,1.6140167
531,4.526201e-06,0.99999547,-1.0266563
532,5.346149e-06,0.99999464,1.6880479
533,2.9212947e-06,0.999997,0.5302587
534,4.822767e-06,0.99999523,-0.19044809
535,5.4796083e-06,0.9999945,0.28518733
536,3.0834221e-06,0.9999969,-2.775649
537,3.302704e-06,0.99999666,-0.7558441
538,4.8482775e-06,0.9999951,-1.009248
539,4.0854784e-06,0.99999595,-0.83528095
540,3.3306017e-06,0.99999666,-1.1780365
541,3.1019295e-06,0.9999969,0.57968533
542,5.894793e-06,0.99999416,-1.101389
543,1.5135724e-06,0.99999845,0.3877728
544,6.3469297e-06,0.9999937,-0.09765335
545,4.587812e-06,0.99999547,-1.9191761
546,4.4691587e-06,0.9999956,-0.66203547
547,6.403953e-06,0.99999356,1.0632749
548,1.5064628e-06,0.99999845,-1.9160366
549,7.678992e-06,0.9999924,-0.046602547
550,5.2035493e-06,0.99999475,1.3012549
551,7.5383064e-06,0.9999925,0.9062871
552,7.689022e-06,0.99999225,1.1311917
553,2.5551903e-06,0.9999975,0.45986983
554,3.0681308e-06,0.9999969,0.2960232
555,5.005943e-06,0.999995,0.27998918
556,7.5161533e-06,0.9999925,-0.74273825
557,6.813948e-06,0.9999932,-2.2725923
558,2.786488e-06,0.99999726,0.06841643
559,3.9550982e-06,0.99999607,1.0388623
560,4.2456886e-06,0.9999957,-0.90180403
561,4.6182413e-06,0.99999535,1.5427772
562,5.084949e-06,0.9999949,0.5897163
563,2.0302698e-06,0.999998,-0.20926262
564,6.0363727e-06,0.9999939,-1.0533898
565,3.947795e-06,0.99999607,0.5973966
566,5.288458e-06,0.99999475,0.05426118
567,4.64136e-06,0.99999535,-0.24600162
568,4.176368e-06,0.9999958,-1.7804023
569,2.0168864e-06,0.999998,1.8584617
570,2.5715958e-06,0.9999974,0.6699671
571,6.0345483e-06,0.9999939,0.9842928
572,3.9731954e-06,0.99999607,-0.693578
573,3.5859225e-06,0.9999964,-2.8523295
574,3.0783272e-06,0.9999969,-0.79083025
575,3.1454788e-06,0.9999969,-1.2045379
576,3.0880983e-06,0.9999969,-1.3370802
577,3.7658167e-06,0.9999962,-0.12671104
578,4.4669646e-06,0.9999956,1.4339752
579,4.6066375e-06,0.99999535,0.98445225
580,3.618603e-06,0.9999964,1.0097579
581,7.269147e-06,0.9999927,0.43614307
582,5.7570333e-06,0.9999943,-1.9098716
583,5.012985e-06,0.999995,1.6890752
584,1.7319181e-06,0.9999982,-1.4006953
585,5.248944e-06,0.99999475,0.3275605
586,3.0306487e-06,0.999997,0.97082263
587,3.4978243e-06,0.99999654,-0.1140877
588,5.438438e-06,0.9999945,1.6170262
589,1.1213273e-05,0.9999888,0.15798369
590,9.30483e-06,0.9999907,0.42081848
591,4.7258027e-06,0.99999523,-0.4735601
592,3.8387066e-06,0.9999962,0.52397436
593,4.3133587e-06,0.9999957,0.6957171
594,3.684361e-06,0.9999963,0.17119814
595,5.3861836e-06,0.99999464,-1.1654686
596,6.0604207e-06,0.9999939,0.914383
597,2.2931795e-06,0.99999774,1.0419632
598,1.5423628e-05,0.9999846,0.8042344
599,5.242766e-06,0.99999475,-0.14665961
600,2.5528302e-06,0.9999975,0.075876765
601,1.7919072e-06,0.9999982,0.7786152
602,9.327246e-06,0.9999907,-0.8008752
603,1.2419584e-05,0.9999876,1.3244574
604,3.4012571e-06,0.99999654,-0.14083743
605,1.2527344e-05,0.9999875,0.97364753
606,5.4867514e-06,0.9999945,-1.1370407
