,0
272,0.022125363
273,0.013520956
274,0.012733161
275,0.006769538
276,0.014336824
277,0.016641393
278,0.013243079
279,0.019834507
280,0.011970788
281,0.012958884
282,0.003996104
283,0.022780925
284,0.011845775
285,0.019294754
286,0.01825028
287,0.017087623
288,0.016602159
289,0.009232536
290,0.018953636
291,0.011598498
292,0.015028112
293,0.0068688467
294,0.008720994
295,0.016461179
296,0.013262674
297,0.011525407
298,0.014107987
299,0.014815733
300,0.017363742
301,0.009689175
302,0.01721999
303,0.0068289265
304,0.00662674
305,0.018270344
306,0.01271987
307,0.014161527
308,0.015305817
309,0.013267431
310,0.0051617697
311,0.013078943
312,0.019371592
313,0.0041982885
314,0.006019775
315,0.01367205
316,0.013532549
317,0.014735401
318,0.0132728
319,0.017191663
320,0.009487055
321,0.012621138
322,0.014963314
323,0.011702575
324,0.025363624
325,0.004705703
326,0.014096543
327,0.012893416
328,0.012412965
329,0.0073308796
330,0.016786635
331,0.013106711
332,0.011046246
333,0.013205588
334,0.0046347827
335,0.02026521
336,0.016837507
337,0.019366853
338,0.0051625744
339,0.015091181
340,0.009116169
341,0.016746476
342,0.02174855
343,0.015524007
344,0.00887844
345,0.015367538
346,0.013765365
347,0.017105132
348,0.016889967
349,0.0065610036
350,0.0073621906
351,0.017233253
352,0.016851284
353,0.007323019
354,0.011477584
355,0.014895316
356,0.011432692
357,0.012195721
358,0.023118436
359,0.017077565
360,0.005291015
361,0.017959744
362,0.017671756
363,0.012567259
364,0.01459536
365,0.015617818
366,0.02490212
367,0.026219621
368,0.010610908
369,0.017634809
370,0.006308444
371,0.006164506
372,0.012329876
373,0.009731416
374,0.0074223727
375,0.015610576
376,0.0075526163
377,0.016308323
378,0.009989575
379,0.0101361275
380,0.012587547
381,0.018701345
382,0.0116145015
383,0.017658986
384,0.0153458305
385,0.0019244477
386,0.0
387,0.015078664
388,0.012708038
389,0.018682018
390,0.010080621
391,0.013990313
392,0.008262426
393,0.0082963705
394,0.01596415
395,0.009262197
396,0.007736087
397,0.007970214
398,0.013663083
399,0.016343862
400,0.014478326
401,0.015556604
402,0.011178255
403,0.0068815984
404,0.011894472
405,0.01142209
406,0.019754067
407,0.01858069
408,0.011789307
409,0.013122737
410,0.018696211
411,0.012956947
412,0.011144053
413,0.016397625
414,0.014841348
415,0.0059162974
416,0.015256509
417,0.015527114
418,0.009700635
419,0.013801724
420,0.00933291
421,0.0151426345
422,0.015807707
423,0.008181773
424,0.0033078007
425,0.01484327
426,0.006101392
427,0.008762047
428,0.012617528
429,0.019072205
430,0.012469888
431,0.005918622
432,0.018476397
433,0.011378195
434,0.01196444
435,0.015982866
436,0.017397106
437,0.0077329427
438,0.012170017
439,0.019127995
440,0.01267314
441,0.010745145
442,0.017269373
443,0.013584316
444,0.010374717
445,0.011721075
446,0.014395326
447,0.010699257
448,0.00820224
449,0.004995942
450,0.014295831
451,0.011672363
452,0.017123029
453,0.017479971
454,0.0076876543
455,0.0065199584
456,0.020905226
457,0.01128649
458,0.013491519
459,0.011103556
460,0.010265298
461,0.002687402
462,0.032487847
463,0.017944306
464,0.011863232
465,0.0063463673
466,0.011570424
467,0.006841466
468,0.012779608
469,0.011880156
470,0.02260077
471,0.019447833
472,0.0049931332
473,0.015770286
474,0.018889546
475,0.010922559
476,0.015399814
477,0.019881293
478,0.015613705
479,0.017813489
480,0.014818877
481,0.008993283
482,0.019753367
483,0.007272156
484,0.012485996
485,0.01580453
486,0.0162341
487,0.010122205
488,0.008478612
489,0.014287084
490,0.01754485
491,0.01873365
492,0.01657927
493,0.01247932
494,0.019029215
495,0.01685007
496,0.0076094717
497,0.012267798
498,0.020451456
499,0.015816808
500,0.009975992
501,0.0059693307
502,0.011084855
503,0.008944705
504,0.004377231
505,0.0063453764
506,0.014183573
507,0.0069535635
508,0.007857118
509,0.012887001
510,0.016445726
511,0.0154696405
512,0.011263587
513,0.011241257
514,0.012648061
515,0.012912452
516,0.014118671
517,0.016144965
518,0.012436211
519,0.020938665
520,0.011215143
521,0.017443001
522,0.009876996
523,0.009136036
524,0.012457132
525,0.003167022
526,0.007926241
527,0.017638952
528,0.015495539
529,0.007284485
530,0.008964486
531,0.011171192
532,0.014342576
533,0.020919189
534,0.017647073
535,0.013972513
536,0.019430839
537,0.017576836
538,0.012202974
539,0.016790919
540,0.007880069
541,0.015655935
542,0.008054838
543,0.016333625
544,0.022299886
545,0.01587838
546,0.02093862
547,0.0117746405
548,0.019244336
549,0.01407221
550,0.0043394417
551,0.014432065
552,0.022372782
553,0.011949807
554,0.011632867
555,0.012664974
556,0.008345187
557,0.01629296
558,0.0128943175
559,0.012915671
560,0.0063736625
561,0.01365477
562,0.009873569
563,0.012307584
564,0.020254403
565,0.011863403
566,0.011268135
567,0.013304204
568,0.009294838
569,0.009944543
570,0.011010185
571,0.014332391
572,0.006648682
573,0.01411292
574,0.023053609
575,0.015606392
576,0.016944982
577,0.008516163
578,0.010662913
579,0.029352088
580,0.009098627
581,0.01345633
582,0.016977668
583,0.012182981
584,0.008382387
585,0.0054651946
586,0.008511423
587,0.014049381
588,0.017121792
589,0.019799292
590,0.015024006
591,0.014898717
592,0.015284553
593,0.006313268
594,0.010428719
595,0.012069166
596,0.011675611
597,0.02172475
598,0.01815474
599,0.000822274
600,0.013819158
601,0.018925458
602,0.010927156
603,0.021932274
604,0.012924448
605,0.019943148
606,0.013221443
607,0.014696699
608,0.010063879
609,0.009058118
610,0.015386522
611,0.0097634755
612,0.0069663823
613,0.008134872
614,0.014279425
615,0.014753267
616,0.019490838
617,0.01517126
618,0.0137180835
619,0.0056373477
620,0.0065884143
621,0.009881176
622,0.0117634535
623,0.021113157
624,0.0053961184
625,0.016867772
626,0.023087889
627,0.021502018
628,0.025177449
629,0.007920831
630,0.008653939
631,0.019021884
632,0.015629679
633,0.0073763654
634,0.005932942
635,0.019795194
636,0.016262978
637,0.011313826
638,0.0142035335
639,0.010874978
640,0.018335253
641,0.0072740987
642,0.0113821775
643,0.009886369
644,0.017470539
645,0.025000378
646,0.01418215
647,0.014517654
648,0.015872896
649,0.019275904
650,0.0065566897
651,0.024398535
652,0.021412984
653,0.010046333
654,0.013983756
655,0.0048426427
656,0.005002439
657,0.0047769845
658,0.0068176277
659,0.011384994
660,0.0036482904
661,0.012491003
662,0.019157082
663,0.010911595
664,0.023598641
665,0.013202772
666,0.007455945
667,0.006161168
668,0.007447906
669,0.011604682
670,0.019419506
671,0.008874811
672,0.011678904
673,0.012775388
674,0.015343279
675,0.019245729
676,0.019606173
677,0.006795086
678,0.013458744
679,0.019365966
680,0.015132584
681,0.020634055
682,0.018127471
683,0.01274395
684,0.012053497
685,0.013876021
686,0.013306409
687,0.011296943
688,0.011637732
689,0.018147528
690,0.01846537
691,0.014986843
692,0.0074204504
693,0.0167799
694,0.015754074
695,0.012825884
696,0.013029754
697,0.02717805
698,0.02411297
699,0.017375886
700,0.022009164
701,0.0138872005
702,0.01634571
703,0.008033109
704,0.0072205737
705,0.014808595
706,0.017804578
707,0.003977524
708,0.013464361
709,0.014193833
710,0.010898948
711,0.015517116
712,0.0070584826
713,0.019038126
714,0.011748787
715,0.015474588
716,0.01651673
717,0.023746133
718,0.008745097
719,0.018690422
720,0.01465641
721,0.023239687
722,0.020570353
723,0.02062995
724,0.019913137
725,0.0183952
726,0.01851745
727,0.010687359
728,0.010949731
729,0.013224721
730,0.015990369
731,0.008732542
732,0.0108653605
733,0.009845994
734,0.012286954
735,0.011640303
736,0.017444946
737,0.010566428
738,0.020907184
739,0.015555594
740,0.007177028
741,0.0029621534
742,0.008437447
743,0.010821611
744,0.013430454
745,0.0
746,0.013040155
747,0.005716473
748,0.012481242
749,0.016548276
750,0.008640766
751,0.0055141225
752,0.019103155
753,0.01698824
754,0.017726019
755,0.0035243966
756,0.010300029
757,0.009597018
758,0.013674587
759,0.018149093
760,0.0071333945
761,0.0059739687
762,0.0052287728
763,0.013555571
764,0.01423955
765,0.013299875
766,0.023969486
767,0.009402037
768,0.0071479436
769,0.014362365
770,0.010479331
771,0.013085999
772,0.0076793097
773,0.01784359
774,0.002865348
775,0.015224382
776,0.015645161
777,0.009398624
778,0.012869924
779,0.012731954
780,0.0028792918
781,0.0148747
782,0.0120406225
783,0.013293762
784,0.011851817
785,0.008857951
786,0.013976514
787,0.0027305074
788,0.021174192
789,0.017301232
790,0.008133061
791,0.016051427
792,0.009022176
793,0.014764741
794,0.014612198
795,0.014326021
796,0.019757167
797,0.023953415
798,0.016926318
799,0.017085604
800,0.020130932
801,0.014529526
802,0.008902665
803,0.021243632
804,0.017208666
805,0.014440142
806,0.012864664
807,0.015458047
808,0.021502942
809,0.015827492
810,0.009111717
811,0.015771791
812,0.011279672
813,0.0106395185
814,0.008804083
815,0.0096604675
816,0.009471294
817,0.002158233
818,0.014854699
819,0.018464237
820,0.0055213347
821,0.010933816
822,0.021058716
823,0.012074843
824,0.0131661445
825,0.017277718
826,0.020944715
827,0.011684075
828,0.018973485
829,0.008805126
830,0.012411252
831,0.02128309
832,0.011479557
833,0.020271704
834,0.0070015043
835,0.015418768
836,0.007964507
837,0.012385666
838,0.017938524
839,0.016223297
840,0.011191472
841,0.006282985
842,0.019238845
843,0.013657764
844,0.013975337
845,0.0053961203
846,0.018222332
847,0.016103037
848,0.012425393
849,0.017929792
850,0.012274802
851,0.01212731
852,0.011955917
853,0.008042082
854,0.017673224
855,0.010892253
856,0.012255359
857,0.007940054
858,0.010488257
859,0.009164512
860,0.017511398
861,0.012025446
862,0.023788795
863,0.010894567
864,0.018900879
865,0.015911624
866,0.01131767
867,0.015264422
868,0.010372154
869,0.0068089664
870,0.008924782
871,0.011379391
872,0.0128671825
873,0.008777935
874,0.007435102
875,0.0138383955
876,0.017036814
877,0.010386065
878,0.012565665
879,0.014095873
880,0.008494034
881,0.006305933
882,0.010221092
883,0.0025984459
884,0.008764707
885,0.012172781
886,0.01464501
887,0.0117613375
888,0.022455215
889,0.017990574
890,0.00818491
891,0.015442342
892,0.010041058
893,0.012819946
894,0.0046033533
895,0.015046924
896,0.0037836581
897,0.02425456
898,0.0066354275
899,0.009468913
900,0.013454884
901,0.015790768
902,0.01660911
903,0.02050504
904,0.014416695
905,0.012159005
906,0.016953707
907,0.011838894
908,0.0073951855
909,0.01801154
910,0.005487237
911,0.00791537
912,0.013585091
913,0.009155877
914,0.011844285
915,0.009399183
916,0.008651607
917,0.014199972
918,0.005517371
919,0.008938208
920,0.020534545
921,0.005960211
922,0.015595585
923,0.0204864
924,0.015543975
925,0.016258545
926,0.013688594
927,0.012795672
928,0.016607508
929,0.015513018
930,0.00874339
931,0.0059826933
932,0.014266327
933,0.016430244
934,0.016646892
935,0.01953163
936,0.00816467
937,0.0212178
938,0.013992876
939,0.0130574405
940,0.01568095
941,0.008586243
942,0.0044124722
943,0.018850856
944,0.013120472
945,0.005319223
946,0.020204768
947,0.010151975
948,0.006927207
949,0.012523286
950,0.015762985
951,0.01605381
952,0.021627381
953,0.016304791
954,0.019890353
955,0.020869821
956,0.020208746
957,0.016935334
958,0.022322387
959,0.013114065
960,0.013104469
961,0.014412284
962,0.008331865
963,0.015396744
964,0.010788724
965,0.010450199
966,0.012713864
967,0.011213951
968,0.01967898
969,0.01825247
970,0.011045694
971,0.010594681
972,0.014643818
973,0.01012855
974,0.023063578
975,0.015167505
976,0.011062011
977,0.0040005744
978,0.01915121
979,0.0114206225
980,0.011273384
981,0.014640704
982,0.012244843
983,0.016599402
984,0.01946643
985,0.015686303
986,0.014992505
987,0.014285967
988,0.016402975
989,0.0077499524
990,0.00436303
991,0.014219284
992,0.009380616
993,0.011863504
994,0.0031044595
995,0.010722667
996,0.013807513
997,0.011731297
998,0.011157963
999,0.012001522
1000,0.007966902
1001,0.0054215044
1002,0.013358593
1003,0.0076668113
1004,0.016836494
1005,0.0047561293
1006,0.011478595
1007,0.008305922
1008,0.014008231
1009,0.01427719
1010,0.017304227
1011,0.009030566
1012,0.00994578
1013,0.0020005032
1014,0.0
1015,0.015382044
1016,0.012884557
1017,0.012523428
1018,0.017892674
1019,0.0027071238
1020,0.0076844543
1021,0.012001753
1022,0.006663911
1023,0.018821597
1024,0.021764815
1025,0.0055176467
1026,0.01240997
1027,0.009053722
1028,0.009185612
1029,0.014934272
1030,0.01719585
1031,0.009628959
1032,0.011553869
1033,0.01744996
1034,0.009461243
1035,0.011059612
1036,0.019369736
1037,0.0132866055
1038,0.0056975633
1039,0.01570423
1040,0.021617115
1041,0.014569759
1042,0.01574403
1043,0.01616323
1044,0.018435434
1045,0.015580028
1046,0.010468125
1047,0.010835767
1048,0.012475073
1049,0.0075710714
1050,0.009284645
1051,0.010969505
1052,0.013417602
1053,0.016770586
1054,0.019533396
1055,0.010247448
1056,0.018581882
1057,0.015524551
1058,0.019515917
1059,0.005596116
1060,0.0058866516
1061,0.0079152845
1062,0.009949654
1063,0.018611848
1064,0.0068461
1065,0.017523125
1066,0.02580005
1067,0.011403993
1068,0.012652725
1069,0.011755034
1070,0.0048483647
1071,0.016713172
1072,0.01624909
1073,0.015340071
1074,0.020546004
1075,0.0085900165
1076,0.010111444
1077,0.012731656
1078,0.01021567
1079,0.016288728
1080,0.0047727227
1081,0.015983343
1082,0.007803932
1083,0.014167964
1084,0.010784619
1085,0.010623187
1086,0.0182283
1087,0.0067251585
1088,0.018848851
1089,0.014086947
1090,0.014628679
1091,0.013182474
1092,0.012867816
1093,0.010452181
1094,0.0
1095,0.024392504
1096,0.013718009
1097,0.015565477
1098,0.0
1099,0.019002333
1100,0.014132783
1101,0.012171328
1102,0.016478509
1103,0.007816903
1104,0.014492378
1105,0.011582121
1106,0.020379007
1107,0.022500306
1108,0.015461028
1109,0.010756537
1110,0.0128311515
1111,0.017955616
1112,0.010290116
1113,0.022025824
1114,0.012519747
1115,0.016256742
1116,0.009183407
1117,0.01609072
1118,0.018871754
1119,0.009326339
1120,0.007371068
1121,0.016014855
1122,0.008654952
1123,0.009347707
1124,0.023593009
1125,0.012821823
1126,0.013933346
1127,0.01559639
1128,0.01670602
1129,0.010838747
1130,0.008955047
1131,0.008729845
1132,0.013714075
1133,0.012878384
1134,0.009315588
1135,0.011164531
1136,0.018579066
1137,0.017605111
1138,0.026010245
1139,0.014924079
1140,0.011907171
1141,0.00683007
1142,0.013967698
1143,0.011750974
1144,0.017937437
1145,0.026566938
1146,0.010565553
1147,0.0074599385
1148,0.0054746345
1149,-0.00012338161
1150,0.02331853
1151,0.005046129
1152,0.017441764
1153,0.008381695
1154,0.011076927
1155,0.0076501146
1156,0.0
1157,0.011278853
1158,0.017476283
1159,0.008469868
1160,0.016195871
1161,0.017893761
1162,0.013634384
1163,0.015071016
1164,0.0170753
1165,0.012676083
1166,0.020506635
1167,0.00940299
1168,0.01722645
1169,0.013337284
1170,0.020825803
1171,0.02115839
1172,0.012143053
1173,0.011954606
1174,0.008121941
1175,0.02312103
1176,0.020651922
1177,0.0055240467
1178,0.009854242
1179,0.009517126
1180,0.012146145
1181,0.014266625
1182,0.009430356
1183,0.017037302
1184,0.02163446
1185,0.010193169
1186,0.015678734
1187,0.013769828
1188,0.0135930255
1189,0.012351245
1190,0.009686202
1191,0.022401556
1192,0.014953174
1193,0.0062753856
1194,0.015046649
1195,0.0036404803
1196,0.014926165
1197,0.0125056505
1198,0.014094666
1199,0.01281707
1200,0.0092283785
1201,0.010218322
1202,0.01309891
1203,0.011870287
1204,0.015248552
1205,0.008465081
1206,0.016404763
1207,0.010120183
1208,0.017922223
1209,0.0030645207
1210,0.01142735
1211,0.004568562
1212,0.016929165
1213,0.016820922
1214,0.009511791
1215,0.011095155
1216,0.016855314
1217,0.017803848
1218,0.009853602
1219,0.015291885
1220,0.018046886
1221,0.02487044
1222,0.016136706
1223,0.0059143007
1224,0.016896531
1225,0.01717408
1226,0.013307966
1227,0.009593345
1228,0.010589182
1229,0.014415026
1230,0.011392623
1231,0.012284037
1232,0.0104766935
1233,0.017229795
1234,0.028567582
1235,0.0086882375
1236,0.016662478
1237,0.014907688
1238,0.012575567
1239,0.015604407
1240,0.017568722
1241,0.011414543
1242,0.010832548
1243,0.015458614
1244,0.014116198
1245,0.010634545
1246,0.0063589513
1247,0.008159995
1248,0.014718652
1249,0.014344707
1250,0.012328893
1251,0.019816995
1252,0.015147507
1253,0.014019549
1254,0.008346252
1255,0.009287722
1256,0.0072051585
1257,0.017178535
1258,0.014218807
1259,0.0027191043
1260,0.0047277687
1261,0.011969052
1262,0.012677707
1263,0.014262676
1264,0.0047397614
1265,0.019285828
1266,0.01162532
1267,0.014570221
1268,0.009172663
1269,0.010486573
1270,0.019075528
1271,0.013431311
1272,0.014596418
1273,0.012088597
1274,0.0041496493
1275,0.007827736
1276,0.015415922
1277,0.009254217
1278,0.016607538
1279,0.014151841
1280,0.0067269504
1281,0.011257775
1282,0.013370603
1283,0.010930918
1284,0.009141438
1285,0.0139897205
1286,0.014479384
1287,0.020068347
1288,0.008003116
1289,0.00947471
1290,0.010268524
1291,0.012844384
1292,0.017553061
1293,0.019587036
1294,0.014819652
1295,0.00466311
1296,0.009948157
1297,0.009459529
1298,0.016502395
1299,0.013305366
1300,0.021302313
1301,0.012183916
1302,0.011427671
1303,0.016620003
1304,0.014784306
1305,0.0045288876
1306,0.012488842
1307,0.019477695
1308,0.019342016
1309,0.018615648
1310,0.014198288
1311,0.005953893
1312,0.015451327
1313,0.013803855
1314,0.012737643
1315,0.014124885
1316,0.0041924436
1317,0.012961015
1318,0.011372237
1319,0.008921385
1320,0.015760884
1321,0.010237277
1322,0.011894971
1323,0.0155276805
1324,0.015723899
1325,0.017522395
1326,0.016346276
1327,0.014104992
1328,0.016946167
1329,0.010209173
1330,0.010160476
1331,0.0015153335
1332,0.020863414
1333,0.016399145
1334,0.018255427
1335,0.0038488843
1336,0.016241938
1337,0.0058109015
1338,0.0059646033
1339,0.011197194
1340,0.015834555
1341,0.019020319
1342,0.015793756
1343,0.012977272
1344,0.014651775
1345,0.009251416
1346,0.015058637
1347,0.01744391
1348,0.007791981
1349,0.012591377
1350,0.012147412
1351,0.0147756785
1352,0.006428525
1353,0.009491578
1354,0.009272002
1355,0.008794472
1356,0.009215571
1357,0.01630228
1358,0.0032853782
1359,0.026702985
1360,0.008682013
1361,0.010243624
1362,0.0102358535
1363,0.021727659
1364,0.009858094
1365,0.017048985
1366,0.011161951
1367,0.008205265
1368,0.0012924708
1369,0.014347367
1370,0.010728255
1371,0.017448604
1372,0.008436203
1373,0.017455377
1374,0.016250134
1375,0.009228654
1376,0.016537122
1377,0.018385708
1378,0.0061114207
1379,0.018242896
1380,0.014663659
1381,0.008513009
1382,0.013255477
1383,0.0028236564
1384,0.011055082
1385,0.0134862065
1386,0.018098295
1387,0.02209863
1388,0.018946454
1389,0.0100020915
1390,0.020286456
1391,0.016298518
1392,0.015618116
1393,0.014737248
1394,0.014614873
1395,0.012185276
1396,0.012282632
1397,0.021781389
1398,0.01375176
1399,0.0071331356
1400,0.011889964
1401,0.010003775
1402,0.0064152703
1403,0.01193054
1404,0.013572872
1405,0.008630134
1406,0.01245895
1407,0.017657533
1408,0.009598941
1409,0.021881342
1410,0.0069002956
1411,0.01834388
1412,0.007832605
1413,0.008112643
1414,0.01430358
1415,0.015175581
1416,0.008034691
1417,0.012931645
1418,0.021400701
1419,0.019044891
1420,0.008572951
1421,0.017718092
1422,0.01789464
1423,0.011202797
1424,0.013785936
1425,0.01072745
1426,0.013761848
1427,0.022399366
1428,0.009931888
1429,0.023492165
1430,0.014209911
1431,0.026321322
1432,0.007107489
1433,0.02805993
1434,0.018004924
1435,0.027018905
1436,0.010597333
1437,0.011638269
1438,-0.00024534017
1439,0.016342178
1440,0.008517731
1441,0.0066464767
1442,0.0054936036
1443,0.027467266
1444,0.00498122
1445,0.009011716
1446,0.013664771
1447,0.011057615
1448,0.019125491
1449,0.023522168
1450,0.016695157
1451,0.01898992
1452,0.017029181
1453,0.009738833
1454,0.0057551377
1455,0.017511949
1456,0.01165691
1457,0.018616565
1458,0.017047971
1459,0.021245256
1460,0.012672931
1461,0.009800442
1462,0.015987694
1463,0.01750277
1464,0.015349567
1465,0.01731006
1466,0.01747337
1467,0.008032605
1468,0.011109959
1469,0.021422297
1470,0.01057753
1471,0.010984659
1472,0.012821373
1473,0.006509997
1474,0.015811384
1475,0.016171671
1476,0.007547345
1477,0.012780398
1478,0.015031725
1479,0.01099059
1480,0.015044823
1481,0.024717838
1482,0.0066087693
1483,0.013549246
1484,0.024454758
1485,0.015955627
1486,0.012799993
1487,0.01800175
1488,0.008964129
1489,0.0022788271
1490,0.016714722
1491,0.020425737
1492,0.0076041967
1493,0.0020457804
1494,0.014886081
1495,0.011959523
1496,0.0143186
1497,0.01595752
1498,0.017972663
1499,0.003292203
1500,0.01635243
1501,0.014496595
1502,0.018365338
1503,0.015271366
1504,0.009403124
1505,0.012211084
1506,0.016707527
1507,0.009422183
1508,0.012164623
1509,0.013691306
1510,0.017604783
1511,0.0066895187
1512,0.004629966
1513,0.011652753
1514,0.012365371
1515,0.0124492645
1516,0.015771389
1517,0.021451682
1518,0.013150349
1519,0.016642585
1520,0.008400435
1521,0.0055056736
1522,0.023679793
1523,0.0059933737
1524,0.010347694
1525,0.018165037
1526,0.014981821
1527,0.008821666
1528,0.01623793
1529,0.0098257065
1530,0.010977834
1531,0.015808024
1532,0.013170786
1533,0.013553217
1534,0.0014998913
1535,0.021230578
1536,0.0077197254
1537,0.0005515553
1538,0.0144910365
1539,0.00530529
1540,0.015007511
1541,0.009765357
1542,0.007700667
1543,0.010077348
1544,0.01908192
1545,0.014662102
1546,0.013175786
1547,0.010485336
1548,0.014752194
1549,0.0075535327
1550,0.01452589
1551,0.011001915
1552,0.020507008
1553,0.010498732
1554,0.018261567
1555,0.0141914785
1556,0.011871472
1557,0.019708782
1558,0.016751323
1559,0.0003964603
1560,0.016101796
1561,0.012609273
1562,0.0070413873
1563,0.009620622
1564,0.01182878
1565,0.016736314
1566,0.010489963
1567,0.014439851
1568,0.0062679797
1569,0.01093325
1570,0.007160835
1571,0.017696619
1572,0.028968327
1573,0.010970488
1574,0.01979009
1575,0.008427404
1576,0.008777298
1577,0.012947127
1578,0.014359176
1579,0.0145068355
1580,0.014085051
1581,0.0024824068
1582,0.021235332
1583,0.011884011
1584,0.011824399
1585,0.022080414
1586,0.008823521
1587,0.0053867996
1588,0.019465476
1589,0.014207289
1590,0.008103326
1591,0.0064157248
1592,0.01286976
1593,0.0099186
1594,0.020035326
1595,0.010675639
1596,0.011316448
1597,0.007387448
1598,0.0074719936
1599,0.016108945
1600,0.021836877
1601,0.013306677
1602,0.011473954
1603,0.013292819
1604,0.0086428225
1605,0.019330233
1606,0.021102145
1607,0.017127834
1608,0.010807797
1609,0.0036867633
1610,0.021708637
1611,0.011368118
1612,0.00847014
1613,0.021076083
1614,0.016531833
1615,0.019649982
1616,0.0104567185
1617,0.012799546
1618,0.016478017
1619,0.010229148
1620,0.012732297
1621,0.013941199
1622,0.011102334
1623,0.011912048
1624,0.009062607
1625,0.016106814
1626,0.0063509196
1627,0.009046871
1628,0.017714493
1629,0.01626335
1630,0.018604815
1631,0.00073022395
1632,0.0070413426
1633,0.016665325
1634,0.007707402
1635,0.01422599
1636,0.0058508813
1637,0.008973658
1638,0.012706704
1639,0.010951892
1640,0.018331468
1641,0.014741689
1642,0.01147379
1643,0.014195442
