,0,1,2
200,0.9999999,7.862982e-08,1.3256122
201,0.9999999,6.497253e-08,0.69936377
202,0.9999999,9.684332e-08,0.59748054
203,0.9999999,1.04688034e-07,1.297204
204,1.0,4.4642665e-08,0.64106125
205,1.0,3.353826e-08,-0.7290594
206,1.0,5.76957e-08,-0.52588224
207,0.9999999,7.7975066e-08,1.4924694
208,1.0,4.861079e-08,-0.76440555
209,0.9999999,7.87927e-08,0.5909643
210,1.0,5.4864515e-08,2.4285793
211,0.9999999,6.4214845e-08,2.0340083
212,1.0,4.9955187e-08,1.0379324
213,0.9999999,1.0403891e-07,-0.5186276
214,1.0,5.8221016e-08,0.08390123
215,0.9999999,7.545662e-08,-0.831241
216,1.0,4.1630273e-08,0.79172146
217,0.9999999,6.8559906e-08,-0.06874558
218,1.0,4.2957332e-08,2.223452
219,0.9999999,6.7624434e-08,0.04378622
220,1.0,5.7505854e-08,-0.1301794
221,0.9999999,1.207227e-07,-0.38954845
222,0.9999999,7.5577184e-08,1.5834066
223,1.0,5.497031e-08,0.017322145
224,1.0,4.4805084e-08,2.230027
225,1.0,3.5257912e-08,0.21053092
226,1.0,5.5974798e-08,0.7354235
227,1.0,3.03806e-08,-2.6980155
228,0.9999999,6.733536e-08,-1.1217476
229,1.0,3.7038458e-08,0.036912575
230,1.0,3.1544463e-08,-1.1671028
231,0.9999999,7.3912524e-08,0.050326962
232,1.0,5.3372013e-08,-1.6669565
233,0.9999999,6.041592e-08,2.1179574
234,1.0,3.925787e-08,-0.38145787
235,1.0,4.881948e-08,2.381392
236,0.9999999,6.103686e-08,0.9324793
237,0.9999999,6.316842e-08,-1.303377
238,0.9999999,7.4476176e-08,0.40155336
239,0.9999999,5.9699296e-08,-0.92915744
240,1.0,4.0182556e-08,0.6349192
241,1.0,5.4850076e-08,0.5526215
242,1.0,5.5995837e-08,-1.388765
243,1.0,3.7309594e-08,-0.8331993
244,0.9999999,7.889165e-08,-1.0615354
245,0.9999999,6.302665e-08,-0.8093074
246,1.0,5.6129714e-08,0.888706
247,0.9999999,6.235168e-08,-0.7560731
248,0.9999999,1.0332087e-07,1.1519411
249,1.0,5.654783e-08,-0.64188445
250,1.0,5.007892e-08,1.0032816
251,1.0,5.443465e-08,-0.5792514
252,0.9999999,1.0830991e-07,-1.3142995
253,1.0,4.3903626e-08,-0.21998212
254,1.0,4.5235456e-08,-0.14164418
255,0.9999999,6.313325e-08,-0.9117499
256,0.9999999,6.982618e-08,-1.4255841
257,1.0,5.372397e-08,1.126949
258,1.0,5.035016e-08,-0.030080393
259,1.0,5.0257185e-08,-1.2758251
260,1.0,5.5497477e-08,0.429633
261,0.9999999,6.7159505e-08,0.6693338
262,0.9999999,9.7476736e-08,1.6353472
263,0.9999999,6.458777e-08,-1.261439
264,0.9999999,9.5887735e-08,1.2240766
265,1.0,3.530219e-08,0.22390647
266,1.0,4.475136e-08,-0.6639918
267,1.0,5.112989e-08,0.2550488
268,1.0,5.6504273e-08,-0.88520765
269,0.9999999,7.022231e-08,-0.65069646
270,0.9999999,8.502283e-08,-0.5579181
271,0.9999999,7.196826e-08,1.01303
272,0.9999999,6.271881e-08,-0.78902113
273,1.0,4.367686e-08,0.25454316
274,1.0,5.3882108e-08,0.28494176
275,0.9999999,9.319621e-08,0.8053337
276,0.9999999,6.89298e-08,1.0925144
277,0.9999999,8.544943e-08,0.24700548
278,0.9999999,7.0762276e-08,1.1428763
279,1.0,4.1261973e-08,0.4662212
280,1.0,4.205774e-08,0.031374067
281,0.9999999,7.7062076e-08,-0.32978925
282,0.9999999,7.212547e-08,-0.87797856
283,0.9999999,8.162199e-08,-0.5171568
284,1.0,4.3317378e-08,-1.4596143
285,0.9999999,6.3965956e-08,-0.2108044
286,0.9999999,6.305334e-08,-0.8703711
287,0.9999999,6.5342135e-08,0.6226134
288,1.0,4.7432493e-08,-1.5128293
289,1.0,4.4801155e-08,-0.67462486
290,0.9999999,6.32053e-08,1.4893478
291,0.9999999,7.5795306e-08,0.74659276
292,1.0,4.5663345e-08,1.7815341
293,1.0,4.2062553e-08,0.8460093
294,0.9999999,6.36624e-08,-0.6287513
295,1.0,4.4003556e-08,-1.0130152
296,1.0,5.7593667e-08,0.41173342
297,0.9999999,9.174941e-08,1.0646105
298,0.9999999,6.5455644e-08,0.62958074
299,0.9999999,7.592582e-08,-0.033567898
300,1.0,3.3711295e-08,1.9559848
301,1.0,5.78407e-08,-0.054257166
302,0.9999999,8.086533e-08,0.97676295
303,0.9999999,6.056314e-08,1.2058985
304,0.9999999,7.468372e-08,0.54097474
305,1.0,5.4308543e-08,0.47897038
306,0.9999999,6.244987e-08,-1.0721399
307,0.9999999,6.853677e-08,-1.3146405
308,0.9999999,7.8747334e-08,0.37405956
309,0.9999999,6.717654e-08,0.78055257
310,0.9999999,8.819687e-08,-0.40952238
311,1.0,5.134538e-08,0.99617887
312,1.0,5.096194e-08,-1.2188985
313,0.9999999,6.545365e-08,0.067063585
314,0.9999999,7.075513e-08,-0.16330472
315,1.0,5.2670085e-08,-2.9189742
316,0.9999999,8.8009834e-08,-1.9074479
317,0.9999999,6.431891e-08,-0.8234632
318,1.0,5.3750206e-08,1.7977947
319,0.9999999,6.585688e-08,0.41105044
320,0.9999999,5.9863375e-08,-0.14428742
321,1.0,5.924421e-08,-0.7715421
322,0.9999999,6.064428e-08,0.65785116
323,1.0,4.450782e-08,-0.69108707
324,1.0,3.2726e-08,0.38384187
325,1.0,4.5961663e-08,0.22756846
326,1.0,4.7860343e-08,-0.44167548
327,1.0,4.9285404e-08,-1.164979
328,0.9999999,7.306145e-08,-0.50667286
329,1.0,5.4485756e-08,-0.8807465
330,0.9999999,6.4253555e-08,0.9811772
331,1.0,5.442738e-08,-0.09343944
332,1.0,4.4281652e-08,-0.4342677
333,1.0,5.689001e-08,0.8102088
334,1.0,5.1808627e-08,-1.1833504
335,0.9999999,7.147551e-08,-0.7701321
336,1.0,4.9401358e-08,0.07565132
337,1.0,4.2886434e-08,0.37797314
338,0.9999999,6.826592e-08,1.5696976
339,0.9999999,6.456092e-08,-1.3488803
340,0.9999999,6.961593e-08,0.3071522
341,0.9999999,8.42663e-08,-0.20968555
342,1.0,4.8573717e-08,0.32944047
343,0.9999999,6.378978e-08,0.4042516
344,0.9999999,6.914892e-08,0.48443794
345,0.9999999,6.099159e-08,-0.24967545
346,1.0,4.2800142e-08,-0.4785639
347,0.9999999,6.493858e-08,0.87089443
348,0.9999999,6.6209154e-08,0.84073716
349,1.0,4.3799076e-08,0.79359895
350,0.9999999,6.059965e-08,1.1396334
351,1.0,5.8278122e-08,0.3671954
352,1.0,4.1183505e-08,-1.1829846
353,1.0,5.929022e-08,0.24532709
354,0.9999999,6.598702e-08,0.05933996
355,1.0,5.3672757e-08,-0.6734773
356,0.9999999,8.784867e-08,1.4410939
357,0.9999999,1.15287165e-07,0.46326667
358,1.0,5.428265e-08,-0.013938181
359,1.0,4.695461e-08,-1.0694147
360,1.0,3.0988904e-08,-0.9144675
361,0.9999999,8.2103846e-08,0.016625354
362,0.9999999,7.455477e-08,-0.10482567
363,0.9999999,7.1278926e-08,-1.4180822
364,1.0,5.945227e-08,1.0824819
365,0.9999999,8.0663376e-08,1.4292865
366,0.9999999,5.989844e-08,0.7066462
367,1.0,3.330025e-08,0.82676107
368,0.9999999,6.534288e-08,-0.6579358
369,1.0,3.420405e-08,1.2571826
370,0.9999999,6.277566e-08,0.3457587
371,0.9999999,1.01980305e-07,-0.77637523
372,1.0,4.719272e-08,1.5081949
373,1.0,4.4034117e-08,-1.1626333
374,1.0,5.9198012e-08,-0.21019967
375,0.9999999,7.273636e-08,-0.19352579
376,0.9999999,6.350765e-08,0.041870262
377,0.9999999,7.182838e-08,0.4990127
378,1.0,5.4081134e-08,-0.4093926
379,0.9999999,7.5045556e-08,-0.34020936
380,1.0,3.8933866e-08,-0.77654296
381,0.9999999,8.039121e-08,0.6980065
382,0.9999999,6.4397966e-08,0.952698
383,1.0,5.5970528e-08,-1.2017516
384,1.0,4.5671186e-08,0.15460816
385,1.0,5.091375e-08,1.1073128
386,1.0,3.878045e-08,0.25934792
387,0.9999999,9.598856e-08,0.44110683
388,0.9999999,9.300355e-08,0.22379535
389,1.0,4.324168e-08,-0.53970367
390,0.9999999,6.4087104e-08,0.9282215
391,1.0,5.2319145e-08,-0.71856534
392,0.9999999,1.2101087e-07,0.9437658
393,1.0,5.182533e-08,0.5456576
394,0.9999999,7.291277e-08,-2.1942701
395,0.9999999,7.4010146e-08,0.7059335
396,1.0,3.840065e-08,1.9586289
397,1.0,3.1932437e-08,-1.3555963
398,1.0,5.9173402e-08,-0.60798436
399,0.9999999,8.636373e-08,1.4074136
400,1.0,4.728805e-08,0.2383377
401,1.0,5.3371608e-08,0.2984244
402,0.9999999,1.1223677e-07,-0.04673367
403,1.0,3.8542563e-08,2.1335611
404,1.0,4.445556e-08,0.1265231
405,1.0,5.0634647e-08,1.1105205
406,1.0,5.4202783e-08,0.34795186
407,0.9999999,6.6953454e-08,0.7343149
408,1.0,5.1712963e-08,-1.4839053
409,0.9999999,1.0421686e-07,-0.45245704
410,0.9999999,6.584344e-08,-0.5187957
411,1.0,5.666973e-08,-0.5597732
412,1.0,4.2962085e-08,-0.5938818
413,0.9999999,7.268048e-08,1.6460125
414,0.9999999,1.1533104e-07,0.065393545
415,0.9999999,6.283604e-08,-0.42712063
416,0.9999999,6.691388e-08,-0.93611324
417,0.9999999,7.330545e-08,0.38470596
418,1.0,5.5697903e-08,-0.170468
419,1.0,4.891567e-08,1.5014794
420,0.9999999,7.8436436e-08,1.139234
421,0.9999999,6.3446144e-08,1.3886575
422,0.9999999,6.4799764e-08,-1.5251589
423,1.0,3.430427e-08,0.54525054
424,0.9999999,6.0281934e-08,0.6196342
425,1.0,3.6577145e-08,0.92652565
426,1.0,5.940693e-08,1.2192243
427,1.0,4.92871e-08,-0.41643792
428,1.0,5.9385176e-08,1.2500247
429,0.9999999,7.4276294e-08,-0.33776432
430,1.0,4.467819e-08,-0.59552777
431,0.9999999,6.3126265e-08,-0.54276156
432,0.9999999,8.4730296e-08,-1.7936193
433,0.9999999,7.522555e-08,0.4334994
434,1.0,2.6348696e-08,-2.7604222
435,0.9999999,6.2571964e-08,0.20068856
436,1.0,4.4799958e-08,0.6264836
437,1.0,4.6878366e-08,-0.66560316
438,0.9999999,7.742761e-08,-2.706041
439,1.0,5.737745e-08,-0.49847874
440,1.0,4.6579075e-08,-1.1997678
441,1.0,5.371946e-08,1.4796404
442,0.9999999,6.563104e-08,-0.7547124
443,0.9999999,7.670368e-08,-0.4808415
444,0.9999999,8.61505e-08,-0.85048
445,0.9999999,1.0122607e-07,0.8889817
446,0.9999999,7.038269e-08,0.086307995
447,0.9999999,6.098228e-08,-0.31061485
448,1.0,4.3827153e-08,0.2301405
449,0.9999999,8.7795065e-08,-1.738977
450,0.9999999,8.872295e-08,0.43424675
451,0.9999999,7.097531e-08,1.1584357
452,1.0,4.2578996e-08,-1.0589055
453,1.0,5.7748327e-08,-0.7324567
454,1.0,5.5055196e-08,0.6186698
455,1.0,4.692184e-08,1.4072627
456,0.9999999,1.0299877e-07,1.1705109
457,1.0,4.0372157e-08,-0.008795406
458,1.0,4.5927834e-08,1.0669602
459,0.9999999,8.484043e-08,-0.9155363
460,0.9999999,6.5921476e-08,-0.78294164
461,1.0,5.5323518e-08,-1.1067065
462,1.0,5.0581267e-08,-0.027018737
463,1.0,4.5671968e-08,1.1042125
464,1.0,4.4743423e-08,-0.030508835
465,1.0,5.0246836e-08,0.95963097
466,1.0,3.9082522e-08,-0.004987141
467,0.9999999,8.730612e-08,0.92649883
468,0.9999999,8.378837e-08,0.10869142
469,1.0,3.6320408e-08,-0.48797837
470,0.9999999,7.198007e-08,-0.722859
471,0.9999999,8.878863e-08,0.16383637
472,1.0,4.9589126e-08,-0.28978452
473,1.0,5.661517e-08,-0.3242927
474,1.0,5.5853647e-08,0.22482726
475,1.0,3.41807e-08,-0.5364791
476,1.0,5.8521504e-08,-0.5904629
477,0.9999999,6.206158e-08,-0.6710168
478,1.0,3.836463e-08,-0.676927
479,0.9999999,8.246261e-08,-0.38063726
480,1.0,4.1595825e-08,-0.78832954
481,1.0,5.553115e-08,1.8067161
482,0.9999999,1.050056e-07,-0.92864555
483,1.0,5.117936e-08,0.23198694
484,1.0,3.8196696e-08,-1.5241001
485,1.0,4.7201002e-08,-0.040398795
486,1.0,4.5797847e-08,-0.36351863
487,1.0,5.3396043e-08,1.0470115
488,0.9999999,8.390448e-08,1.1525183
489,1.0,4.2059582e-08,0.75049037
490,0.9999999,6.958938e-08,-0.80476993
491,0.9999999,6.938567e-08,-0.64787376
492,1.0,5.0072043e-08,1.0537462
493,0.9999999,7.952588e-08,0.7774012
494,1.0,4.9482267e-08,0.3359648
495,0.9999999,7.623709e-08,0.62313247
496,0.9999999,8.5392735e-08,-0.42186052
497,1.0,5.601624e-08,0.25602758
498,0.9999999,7.546728e-08,-0.3441153
499,0.9999999,6.231043e-08,-0.99777985
500,1.0,5.6015278e-08,0.8498973
501,1.0,4.627437e-08,0.80988073
502,0.9999999,9.690023e-08,-0.41508427
503,1.0,5.0625765e-08,0.39818507
504,1.0,5.6883717e-08,0.15422742
505,1.0,3.880827e-08,0.94418657
506,0.9999999,6.3725814e-08,-0.2289637
507,0.9999999,6.30507e-08,1.0143821
508,0.9999999,7.470922e-08,0.6014247
509,1.0,3.5250988e-08,-0.57873756
510,0.9999999,6.507994e-08,-0.41756287
511,0.9999999,7.0759846e-08,0.8935918
512,0.9999999,8.1797786e-08,-1.729146
513,1.0,5.3941132e-08,-1.1339172
514,1.0,3.835775e-08,1.6030557
515,1.0,4.6244104e-08,-1.4623661
516,1.0,5.3023577e-08,0.23996007
517,1.0,5.4827694e-08,1.2237736
518,0.9999999,7.129701e-08,0.07438553
519,1.0,5.7932674e-08,0.24083175
520,0.9999999,6.482152e-08,0.1954929
521,0.9999999,5.972527e-08,-0.5346708
522,0.9999999,8.182244e-08,-0.124155074
523,1.0,4.88423e-08,0.70869464
524,0.9999999,7.3114144e-08,0.8995627
525,1.0,5.4043394e-08,-0.4429161
526,1.0,5.4140376e-08,-0.5550573
527,0.9999999,8.037756e-08,0.02296698
528,1.0,3.7723044e-08,-0.13265875
529,1.0,4.956454e-08,0.7779005
530,1.0,5.7799898e-08,0.7153831
531,1.0,5.10984e-08,-0.74972403
532,0.9999999,6.96158e-08,-0.5151891
533,1.0,5.451403e-08,-0.70391506
534,0.9999999,6.249849e-08,1.2000343
535,1.0,4.4875385e-08,-0.013968152
536,1.0,4.97239e-08,0.21290733
537,1.0,5.7861225e-08,-0.5311041
538,0.9999999,6.009642e-08,0.38542596
539,1.0,3.869002e-08,0.55278194
540,1.0,5.4560214e-08,-0.034890525
541,1.0,5.598142e-08,-0.09520975
542,0.9999999,8.722706e-08,0.05476728
543,1.0,4.121808e-08,1.3460673
544,0.9999999,6.8093485e-08,1.3125149
545,0.9999999,9.948426e-08,-0.46272123
546,1.0,5.5838417e-08,-0.15381894
547,0.9999999,6.3202165e-08,0.15603742
548,1.0,4.9879496e-08,1.4083471
549,0.9999999,5.99053e-08,-0.03562924
550,0.9999999,8.9149914e-08,-0.6197187
551,0.9999999,8.005275e-08,1.1403273
552,0.9999999,7.437382e-08,-1.6697469
553,0.9999999,6.20649e-08,-0.036042318
554,1.0,4.6462304e-08,0.3194346
555,0.9999999,6.381375e-08,-0.62631613
556,0.9999999,6.2664284e-08,-0.33316702
557,1.0,4.4828848e-08,-0.78345025
558,0.9999999,7.133469e-08,0.5318215
559,1.0,4.7843457e-08,-0.3726666
560,0.9999999,7.784356e-08,1.712444
561,0.9999999,7.8349416e-08,0.8010528
562,0.9999999,6.9958155e-08,-0.62552214
563,1.0,5.663094e-08,-1.1462995
564,0.9999999,6.026561e-08,-1.5473866
565,0.9999999,6.37477e-08,-0.35567597
566,1.0,5.5475464e-08,-0.3010415
567,0.9999999,6.430481e-08,-2.18055
568,0.9999999,6.372436e-08,2.03926
569,0.9999999,6.2208066e-08,-0.10682618
570,1.0,3.261595e-08,1.2010882
571,1.0,5.4667403e-08,0.75671977
572,1.0,5.3601656e-08,0.46387118
573,1.0,4.743783e-08,0.42542076
574,1.0,5.5940966e-08,0.9299337
575,0.9999999,6.759168e-08,0.8092109
576,1.0,2.765763e-08,0.28406334
577,0.9999999,6.059503e-08,-0.52639693
578,0.9999999,6.062289e-08,1.7099513
579,1.0,5.53517e-08,0.34096026
580,1.0,5.8062433e-08,1.5319331
581,1.0,3.7757957e-08,-0.84136665
582,0.9999999,6.406278e-08,-0.27239144
583,0.9999999,6.6058796e-08,0.6833197
584,1.0,2.9621019e-08,-0.24971464
585,0.9999999,6.197027e-08,-0.31990507
586,1.0,4.0642803e-08,0.6420563
587,0.9999999,7.197512e-08,0.32303926
588,0.9999999,6.876067e-08,0.29235312
589,0.9999999,6.968009e-08,1.5865624
590,0.9999999,1.6268814e-07,0.49969053
591,0.9999999,8.685584e-08,-1.9616172
592,1.0,4.6579963e-08,0.061138395
593,1.0,4.5357623e-08,0.730776
594,0.9999999,6.477517e-08,-0.16911285
595,1.0,3.7449333e-08,0.39487746
596,1.0,4.7295266e-08,-0.84188104
597,1.0,4.9672337e-08,0.09546827
598,1.0,5.0702106e-08,-0.1712183
599,1.0,4.5460254e-08,-0.014136996
600,0.9999999,7.1825916e-08,0.9023494
601,1.0,4.9823967e-08,0.24094369
602,0.9999999,8.028425e-08,-0.06433614
603,1.0,5.2451636e-08,-0.18698333
604,0.9999999,6.707783e-08,-2.1820476
605,1.0,4.5595982e-08,0.53341687
606,0.9999999,7.898726e-08,0.010503857
607,0.9999999,6.737749e-08,1.0943636
608,0.9999999,6.1955376e-08,0.78303665
609,0.9999999,1.0840808e-07,1.1251651
610,0.9999999,9.764812e-08,-0.54806674
611,1.0,5.5014574e-08,-0.35189697
612,1.0,4.484903e-08,-0.5965691
613,0.9999999,7.4907696e-08,-0.73055995
614,0.9999999,6.345655e-08,1.5611602
615,0.9999999,6.9849754e-08,0.6744159
616,0.9999999,7.406621e-08,1.8464503
617,1.0,5.135929e-08,0.9431221
618,0.9999999,6.376606e-08,-0.7823772
619,0.9999999,8.058095e-08,-1.327887
620,0.9999999,6.828129e-08,0.20572925
621,1.0,5.7589276e-08,1.483264
622,0.9999999,9.313526e-08,0.7495628
623,0.9999999,8.329743e-08,-0.6171677
624,0.9999999,7.529933e-08,0.73388815
625,0.9999999,7.324828e-08,-0.016562236
626,0.9999999,7.4067195e-08,-2.2801473
627,1.0,5.2362672e-08,1.0306798
628,1.0,5.7894784e-08,-0.2370583
629,1.0,4.477117e-08,-0.04223928
630,0.9999999,7.031158e-08,-0.9191068
631,1.0,3.809026e-08,-0.25063583
632,1.0,5.7855157e-08,-1.411487
633,1.0,4.3079588e-08,-0.6195386
634,1.0,5.190635e-08,1.7278055
635,0.9999999,8.039182e-08,0.680324
