,0,1,2
173,2.6480227e-09,1.0,-0.57450336
174,1.9438566e-09,1.0,1.5588943
175,7.0600743e-09,1.0,0.2705804
176,2.9160103e-09,1.0,-1.5016252
177,6.0833907e-09,1.0,1.3367373
178,3.1299102e-08,1.0,0.335961
179,8.8494706e-10,1.0,-0.0738575
180,9.508798e-09,1.0,0.9061695
181,3.794085e-10,1.0,-0.2172523
182,2.922681e-09,1.0,-1.6916537
183,4.13783e-08,1.0,-0.22146532
184,2.253474e-08,1.0,0.15929258
185,1.2469522e-09,1.0,-2.1873274
186,1.6314944e-07,0.9999999,-0.44467637
187,1.8652653e-08,1.0,-0.4218041
188,2.7101592e-07,0.99999976,-0.94950515
189,3.79042e-09,1.0,-0.5215058
190,3.864444e-08,1.0,-0.834564
191,3.256796e-08,1.0,-1.5730616
192,2.665673e-09,1.0,-0.44418332
193,1.492042e-09,1.0,0.9851622
194,1.7672814e-08,1.0,0.18357378
195,7.5956095e-08,0.9999999,-0.017763546
196,1.5171507e-06,0.99999845,-0.8246441
197,5.5047683e-10,1.0,1.7297083
198,3.5418193e-08,1.0,0.2611593
199,1.6554823e-09,1.0,-0.6822784
200,8.4697743e-10,1.0,0.9779397
201,4.372168e-09,1.0,1.1437645
202,3.3965142e-07,0.99999964,-0.09687095
203,9.9618504e-08,0.9999999,1.235735
204,8.0020195e-09,1.0,-0.8110499
205,8.8304514e-10,1.0,-0.49671197
206,9.1430053e-07,0.99999905,-0.30030593
207,1.116511e-07,0.9999999,-0.27368778
208,1.1154531e-07,0.9999999,-0.056132104
209,5.355378e-07,0.9999995,0.91912836
210,2.8506024e-09,1.0,0.6404414
211,6.2427186e-10,1.0,-0.86004615
212,4.015701e-07,0.99999964,-0.48716757
213,7.341837e-08,0.9999999,0.281883
214,8.600496e-10,1.0,0.53005385
215,5.3629443e-09,1.0,1.0163876
216,2.7257218e-07,0.99999976,0.171956
217,3.4133368e-10,1.0,0.7223757
218,7.42821e-08,0.9999999,-1.254833
219,9.566411e-09,1.0,-0.71577734
220,1.8501956e-08,1.0,0.74738264
221,3.7265746e-10,1.0,-0.096514165
222,5.2260676e-09,1.0,0.90439755
223,1.6700465e-08,1.0,-0.83220047
224,4.5671986e-06,0.99999547,-1.0204395
225,4.9514554e-08,1.0,0.49190366
226,1.4787876e-10,1.0,0.5486031
227,4.5242533e-08,1.0,0.8262895
228,3.7498205e-09,1.0,0.48828664
229,2.4074678e-09,1.0,-1.5488968
230,4.4978963e-09,1.0,1.0627242
231,8.69453e-09,1.0,-0.5614844
232,2.4518998e-09,1.0,1.5651484
233,3.613026e-08,1.0,0.18085529
234,4.6506057e-10,1.0,0.14101377
235,1.5960494e-07,0.9999999,-0.16438815
236,3.7154622e-09,1.0,-0.8650794
237,5.960623e-08,0.9999999,1.0893865
238,7.2349886e-09,1.0,-1.2102488
239,2.8896943e-09,1.0,-0.5717912
240,2.4906221e-08,1.0,0.34905165
241,4.836608e-07,0.9999995,-0.9105208
242,3.570994e-08,1.0,-0.0029851883
243,1.2077049e-09,1.0,-1.3775959
244,1.0744091e-09,1.0,-0.11268145
245,2.273661e-09,1.0,-1.4923958
246,9.704743e-07,0.99999905,-1.2113973
247,4.228269e-09,1.0,-0.779017
248,5.8844276e-09,1.0,-0.95521814
249,1.7771814e-09,1.0,0.9353467
250,7.858331e-09,1.0,-0.1845946
251,2.3169616e-07,0.99999976,0.5864944
252,5.040128e-07,0.9999995,-0.67602193
253,1.5317134e-09,1.0,0.8188962
254,1.8978508e-08,1.0,-0.70217675
255,1.8974723e-10,1.0,0.06520807
256,1.0200842e-09,1.0,1.3125141
257,3.592058e-10,1.0,0.28362116
258,7.276662e-08,0.9999999,1.4060287
259,3.8450708e-08,1.0,0.5283665
260,5.166719e-09,1.0,0.11175
261,2.8576263e-08,1.0,1.1059724
262,7.259244e-10,1.0,-1.7560947
263,2.8626532e-10,1.0,0.22697797
264,3.1844e-08,1.0,1.3682293
265,3.1666882e-09,1.0,0.87368524
266,2.7642662e-07,0.99999976,0.014047696
267,2.7203402e-08,1.0,-0.14263448
268,1.5311227e-10,1.0,0.020823479
269,3.2355096e-08,1.0,0.49107438
270,2.7858128e-08,1.0,-1.2125863
271,4.6934687e-07,0.9999995,-0.9936154
272,3.1068015e-09,1.0,0.2537917
273,2.435955e-07,0.99999976,-0.26154673
274,7.3937905e-08,0.9999999,-0.18670405
275,4.1428287e-08,1.0,0.93058735
276,1.520728e-08,1.0,-0.696062
277,1.0388792e-09,1.0,0.23117155
278,3.1889282e-08,1.0,0.083269894
279,1.0537307e-09,1.0,-0.7978753
280,1.05046865e-07,0.9999999,1.2614262
281,2.6350204e-08,1.0,-1.2550029
282,1.5974258e-07,0.9999999,1.7006977
283,5.080535e-07,0.9999995,1.4076941
284,1.248167e-07,0.9999999,-0.42221457
285,1.6351565e-09,1.0,1.1863208
286,9.715188e-09,1.0,1.5213165
287,1.1031956e-08,1.0,0.923712
288,8.58455e-10,1.0,0.8578443
289,6.701235e-08,0.9999999,-0.41991663
290,3.2789856e-08,1.0,0.9593389
291,1.9619492e-08,1.0,1.1161872
292,1.2770544e-08,1.0,-0.41376173
293,1.1839693e-08,1.0,-0.438735
294,1.6072079e-08,1.0,1.345946
295,6.73004e-09,1.0,-0.18292014
296,1.6136084e-09,1.0,0.9765078
297,3.0544434e-09,1.0,0.8873738
298,6.0317107e-09,1.0,0.31106353
299,6.2541394e-09,1.0,1.5201316
300,6.6277187e-07,0.9999993,0.028414074
301,1.5135855e-09,1.0,0.4734682
302,2.7140006e-09,1.0,-0.06304177
303,2.8203275e-09,1.0,1.2364044
304,1.1433857e-10,1.0,-1.5143071
305,1.2222037e-06,0.9999988,0.24841739
306,1.5937222e-07,0.9999999,0.45450962
307,1.7049636e-07,0.9999999,-0.4485224
308,3.627947e-09,1.0,-0.16106422
309,9.842844e-08,0.9999999,-0.54920053
310,9.7275034e-08,0.9999999,-1.2152287
311,4.7554286e-07,0.9999995,0.49866325
312,1.9620614e-08,1.0,-1.147845
313,4.1138442e-08,1.0,-0.073943086
314,2.3537778e-08,1.0,-0.8454786
315,2.4488653e-10,1.0,-1.024452
316,6.9126635e-08,0.9999999,0.725632
317,8.5500496e-11,1.0,0.22922105
318,1.7428807e-09,1.0,-0.41181642
319,8.974461e-09,1.0,0.05209721
320,1.2285417e-07,0.9999999,0.2798047
321,1.5919434e-06,0.99999845,0.51257807
322,1.6134246e-08,1.0,-0.10339905
323,2.1722255e-09,1.0,-0.45946857
324,1.7882711e-07,0.99999976,2.1493344
325,3.146754e-06,0.9999969,0.68644065
326,7.314424e-09,1.0,-1.2763276
327,2.2936767e-08,1.0,-0.15319479
328,6.0554073e-10,1.0,0.16955514
329,1.1246125e-09,1.0,0.11059978
330,2.2042265e-07,0.99999976,0.39614367
331,7.8090345e-10,1.0,-0.39803338
332,4.248538e-08,1.0,0.5668468
333,5.3948643e-08,1.0,1.5430506
334,7.750071e-09,1.0,0.8912878
335,1.0527086e-06,0.9999989,-0.21676378
336,2.2664169e-07,0.99999976,1.446624
337,1.0855177e-05,0.99998915,-0.21047091
338,1.0699148e-08,1.0,1.0191662
339,2.445127e-10,1.0,-0.2788606
340,2.217332e-07,0.99999976,-0.35657847
341,1.5786301e-09,1.0,0.49315336
342,2.1304253e-10,1.0,0.43132973
343,2.0231348e-09,1.0,-0.3305456
344,1.0560395e-11,1.0,-1.0266746
345,7.855813e-09,1.0,1.8934746
346,1.9723414e-09,1.0,0.43563035
347,1.50312e-08,1.0,-1.0759835
348,4.0054354e-07,0.99999964,0.6429737
349,2.3092562e-07,0.99999976,0.6014558
350,9.378767e-09,1.0,0.8603869
351,2.5112756e-09,1.0,1.2507775
352,1.0627495e-08,1.0,0.23119374
353,6.252508e-08,0.9999999,0.53392774
354,1.6159275e-07,0.9999999,-0.7876764
355,9.044323e-07,0.99999905,0.86699414
356,1.3730102e-06,0.99999857,1.1547875
357,2.8402766e-07,0.99999976,0.26370072
358,3.0998062e-06,0.9999969,-0.52360755
359,9.138192e-09,1.0,0.029581994
360,8.007107e-08,0.9999999,-0.1782965
361,7.2264514e-09,1.0,0.42474502
362,3.5768684e-09,1.0,2.1448414
363,1.0041372e-09,1.0,-2.0527203
364,3.4767045e-10,1.0,1.855085
365,1.3960408e-09,1.0,-0.80604786
366,4.6560933e-09,1.0,2.3150847
367,5.4853004e-08,1.0,1.1119038
368,3.101544e-09,1.0,2.0636747
369,5.7354033e-08,1.0,0.96235126
370,1.3561302e-07,0.9999999,-0.16054082
371,1.5349481e-09,1.0,1.812261
372,1.7916271e-07,0.99999976,1.0558753
373,8.892316e-09,1.0,1.5202128
374,2.4851936e-08,1.0,0.62149376
375,5.9959654e-10,1.0,0.7488923
376,2.3862419e-09,1.0,0.80923384
377,1.9549012e-07,0.99999976,1.4457054
378,1.7387924e-10,1.0,-0.9740472
379,3.9148176e-08,1.0,1.4777321
380,9.046759e-10,1.0,1.157966
381,5.5542033e-09,1.0,-0.15459007
382,1.267227e-06,0.9999987,-1.598431
383,3.1058713e-09,1.0,-1.6435155
384,8.7546825e-10,1.0,-0.7550609
385,4.6968943e-08,1.0,-0.28486568
386,3.8343566e-07,0.99999964,0.04216219
387,2.6845587e-06,0.99999726,-0.43732238
388,2.620659e-09,1.0,0.23931275
389,2.9505143e-08,1.0,0.060868215
390,8.160017e-09,1.0,-1.1392523
391,6.7121313e-09,1.0,0.21696661
392,9.4649e-09,1.0,-0.13874675
393,1.4780899e-08,1.0,-0.7386957
394,6.736053e-08,0.9999999,1.0539463
395,6.0402383e-10,1.0,-0.018600497
396,1.405535e-07,0.9999999,-1.6309195
397,5.953828e-07,0.9999994,-1.5138037
398,1.178033e-07,0.9999999,1.4315208
399,5.429808e-08,1.0,1.0901256
400,3.665236e-08,1.0,-0.8691382
401,4.274365e-07,0.9999995,1.3516489
402,3.8030368e-08,1.0,0.19828948
403,9.1784574e-07,0.99999905,-0.736446
404,1.8187306e-07,0.99999976,-0.2801799
405,9.3551876e-08,0.9999999,0.78842103
406,4.6727145e-08,1.0,-0.2764282
407,2.3156896e-09,1.0,-0.75488424
408,5.324895e-09,1.0,-0.39114827
409,5.5513967e-09,1.0,-0.41962823
410,2.2428397e-08,1.0,0.14005809
411,3.7304937e-06,0.9999963,2.0773358
412,4.7244186e-10,1.0,0.7197161
413,1.1677938e-09,1.0,1.6640655
414,1.2698798e-07,0.9999999,0.14664058
415,2.3302768e-08,1.0,1.3596711
416,1.0338622e-09,1.0,2.0719013
417,1.1798934e-08,1.0,1.030398
418,2.679975e-07,0.99999976,1.6432623
419,2.3468921e-08,1.0,-0.13765793
420,1.2137209e-06,0.9999988,-0.031263724
421,6.9867745e-08,0.9999999,0.65754527
422,7.2968254e-09,1.0,0.33238745
423,6.064371e-08,0.9999999,1.6235169
424,2.4581624e-07,0.99999976,-0.77791023
425,2.203596e-07,0.99999976,1.7708496
426,2.3569636e-07,0.99999976,1.8815309
427,1.5032167e-09,1.0,0.5981374
428,5.2423204e-09,1.0,-1.084737
429,3.5917534e-08,1.0,-0.94883937
430,5.680641e-08,1.0,-0.12996809
431,3.8568594e-08,1.0,-0.25120485
432,9.067731e-10,1.0,0.104876965
433,1.5306956e-07,0.9999999,1.2344794
434,3.94009e-09,1.0,-0.32601774
435,1.1925811e-09,1.0,-0.25418118
436,2.3948582e-10,1.0,-0.45744398
437,2.4564906e-10,1.0,-0.64941686
438,6.8254663e-10,1.0,-0.8363519
439,4.274236e-09,1.0,-0.14083092
440,6.1304837e-09,1.0,1.6551178
441,9.42421e-08,0.9999999,0.32312638
442,2.5544727e-10,1.0,0.8610119
443,7.1783257e-10,1.0,-0.56484956
444,1.1769971e-10,1.0,-0.6643778
445,3.2403886e-08,1.0,0.22853187
446,1.088286e-08,1.0,-0.4504127
447,9.080578e-09,1.0,-0.9275106
448,1.121777e-07,0.9999999,0.7163756
449,1.2733015e-08,1.0,-0.20780903
450,2.2295568e-09,1.0,-0.9541867
451,2.2834929e-08,1.0,-0.19756384
452,5.8050523e-07,0.9999994,3.2815788
453,8.975183e-08,0.9999999,0.21004666
454,1.0009968e-10,1.0,0.42630562
455,2.2686443e-07,0.99999976,-0.36496204
456,2.039687e-09,1.0,0.14664035
457,1.8566813e-07,0.99999976,0.37349015
458,1.8996435e-08,1.0,0.04561135
459,3.0387597e-09,1.0,1.6698716
460,1.8954703e-08,1.0,-0.21919945
461,2.2386776e-07,0.99999976,-1.8178577
462,5.069274e-11,1.0,-0.21390308
463,1.7433595e-09,1.0,1.5254478
464,4.362472e-09,1.0,-0.93271
465,5.826809e-09,1.0,-0.56780624
466,4.5715893e-08,1.0,-0.06507224
467,1.499986e-09,1.0,0.9300836
468,1.9795559e-08,1.0,-0.8374772
469,6.414617e-08,0.9999999,-0.18145524
470,3.6687873e-09,1.0,-1.9737576
471,3.935751e-08,1.0,-0.75474876
472,2.74394e-09,1.0,0.15056121
473,4.0657824e-09,1.0,-0.46249261
474,1.742742e-08,1.0,0.2846362
475,3.0578548e-08,1.0,-0.4412348
476,4.369659e-09,1.0,-0.5050543
477,3.2039855e-09,1.0,0.5870446
478,7.5233295e-08,0.9999999,-0.009311317
479,2.7643852e-09,1.0,-0.7934962
480,6.328872e-10,1.0,0.041391674
481,8.2959536e-07,0.99999917,0.5914716
482,6.8760775e-09,1.0,-1.0012722
483,1.096445e-06,0.9999989,-2.6594648
484,3.8948924e-09,1.0,-0.75924116
485,1.5592894e-07,0.9999999,-0.45707104
486,4.513471e-08,1.0,-0.9152281
487,9.770066e-08,0.9999999,1.1173108
488,6.7566145e-07,0.9999993,0.997393
489,1.2260195e-09,1.0,-0.04376823
490,1.1520425e-08,1.0,0.96847916
491,1.3077634e-07,0.9999999,1.3848069
492,2.7832636e-08,1.0,-1.1730925
493,8.884009e-09,1.0,0.013398459
494,1.1281616e-07,0.9999999,0.13222827
495,1.4953562e-08,1.0,0.38980046
496,1.2963939e-07,0.9999999,0.23293826
497,1.5892107e-08,1.0,0.11407122
498,3.3603493e-09,1.0,1.0922236
499,6.843501e-08,0.9999999,-0.8183161
500,1.12478936e-07,0.9999999,0.18393753
501,1.3424429e-07,0.9999999,0.3089276
502,1.7662444e-07,0.9999999,-1.3178815
503,1.2883814e-09,1.0,-1.6897404
504,9.3804034e-11,1.0,1.1843519
505,2.5310069e-08,1.0,0.6715652
506,2.6422913e-09,1.0,-0.7250977
507,1.4945066e-08,1.0,1.5130292
508,6.4769614e-07,0.9999994,-1.1875995
509,4.765982e-09,1.0,0.026145108
510,3.0737485e-08,1.0,0.6646389
511,5.7824128e-09,1.0,0.64022523
512,8.832696e-09,1.0,-0.23831591
513,2.7926836e-10,1.0,-1.6012579
514,1.2565117e-07,0.9999999,-1.5126771
515,1.9833757e-09,1.0,1.0835284
516,7.260912e-08,0.9999999,0.05881312
517,1.5254392e-09,1.0,1.5524967
518,6.0814185e-09,1.0,-0.1177634
519,5.101745e-09,1.0,1.6320077
520,3.958351e-08,1.0,0.524651
521,6.9391994e-09,1.0,0.9781688
522,4.1289722e-10,1.0,0.6202901
523,1.6569585e-08,1.0,0.56590575
524,6.8033834e-10,1.0,-0.5645019
525,9.331589e-09,1.0,-0.40719122
526,4.2232497e-08,1.0,0.53208536
527,1.444867e-07,0.9999999,-0.35680214
528,1.1315126e-07,0.9999999,0.5096959
529,1.8525686e-08,1.0,-0.0036835799
530,5.623306e-10,1.0,1.282058
531,1.26620545e-08,1.0,0.20340048
532,8.266494e-09,1.0,0.50822425
533,3.5155104e-08,1.0,-1.218831
534,1.5647723e-08,1.0,-1.8189958
535,3.4522024e-10,1.0,-1.7511307
536,1.9598815e-07,0.99999976,-0.20554607
537,3.3052308e-06,0.99999666,1.1132263
538,1.9748775e-10,1.0,-0.22325148
539,4.0559534e-09,1.0,0.040357947
540,4.8527022e-09,1.0,1.4897919
541,6.4295094e-09,1.0,0.27174634
542,8.933545e-08,0.9999999,0.2576282
543,7.132432e-09,1.0,0.7971339
544,7.877043e-09,1.0,-1.0406243
545,2.1816437e-08,1.0,-0.10114018
546,4.1509733e-09,1.0,0.21747938
547,6.6700037e-09,1.0,-1.61443
548,1.893742e-09,1.0,0.24607536
549,2.396099e-08,1.0,1.665569
550,1.7235722e-08,1.0,0.13041627
551,5.8954402e-08,1.0,1.4274923
552,5.6335936e-09,1.0,1.4946178
553,2.7563626e-08,1.0,-0.17249756
554,4.7277588e-08,1.0,0.06386436
555,2.038695e-07,0.99999976,0.17511697
556,2.1035324e-07,0.99999976,0.5720418
557,1.1650378e-08,1.0,-0.021546679
558,2.6702033e-08,1.0,-0.6426412
559,8.849943e-10,1.0,0.1205475
560,7.852052e-09,1.0,-0.9590448
561,2.3066767e-07,0.99999976,-0.28203154
562,2.7259341e-08,1.0,-0.14938796
563,5.78769e-08,1.0,0.6388594
564,4.7124182e-08,1.0,-0.9619887
565,5.365965e-07,0.9999994,-0.4159727
566,1.7773756e-08,1.0,-1.2672724
567,1.1489253e-10,1.0,1.0188918
568,9.088064e-09,1.0,1.2789007
569,8.4105704e-07,0.99999917,-0.59266233
570,2.0276866e-08,1.0,0.52319646
571,6.6137585e-07,0.9999993,0.051051617
572,1.4442927e-09,1.0,0.33063918
573,4.2814983e-09,1.0,-0.8538451
574,1.9859565e-06,0.999998,1.4545478
575,8.412466e-08,0.9999999,-1.563084
576,8.896866e-12,1.0,0.44828585
577,4.9456768e-09,1.0,-0.31603885
578,2.5080302e-09,1.0,-0.78021944
579,2.5960549e-07,0.99999976,-1.3875747
580,7.895277e-08,0.9999999,2.0456057
581,8.519425e-08,0.9999999,-0.5599915
582,9.262644e-09,1.0,2.5007744
583,6.958566e-08,0.9999999,1.2376943
584,3.2217095e-08,1.0,0.6274449
585,1.1565068e-09,1.0,2.189948
586,1.3611057e-09,1.0,-0.2835667
587,3.2347938e-08,1.0,-1.7987311
588,2.5683699e-08,1.0,0.28532162
589,1.6452088e-08,1.0,0.4622244
590,4.4278337e-09,1.0,0.5347092
591,3.2876212e-08,1.0,0.71732193
592,9.891999e-09,1.0,-0.7310618
593,2.2029315e-08,1.0,-0.265088
594,1.031328e-08,1.0,0.28314033
595,5.173832e-07,0.9999995,-1.7295783
596,1.44126355e-08,1.0,0.4380836
597,1.4465866e-06,0.99999857,-0.67173254
598,1.9879243e-09,1.0,-1.1109916
599,7.228023e-09,1.0,0.74684256
600,1.1079375e-09,1.0,0.6014605
601,2.7750882e-09,1.0,-0.799813
602,1.9085629e-08,1.0,1.6629956
603,4.4235033e-09,1.0,0.7651779
604,4.9654596e-09,1.0,0.99065083
605,2.0667999e-08,1.0,-0.5904039
606,6.623713e-10,1.0,-1.0197166
607,1.4584758e-07,0.9999999,-1.9455777
608,7.231512e-09,1.0,0.58226985
609,1.4626122e-08,1.0,-0.81352335
610,1.6944514e-06,0.99999833,1.2789325
611,1.6038508e-06,0.99999845,-1.3471637
612,1.6025726e-09,1.0,-2.1057477
613,8.272601e-08,0.9999999,0.84935343
614,6.67168e-10,1.0,0.4230865
615,2.1302283e-08,1.0,-0.66401166
616,4.7360507e-09,1.0,1.3215297
617,2.1382597e-08,1.0,-0.15642883
618,7.138396e-08,0.9999999,0.036232647
619,5.98587e-08,0.9999999,-0.4221995
620,1.9461521e-10,1.0,-2.0878775
621,3.5132162e-09,1.0,-1.6023229
622,1.3107338e-07,0.9999999,0.6565742
623,1.04588445e-07,0.9999999,1.2320864
624,9.827321e-10,1.0,0.5368212
625,1.1061321e-09,1.0,-0.32505402
626,3.6008764e-08,1.0,-0.5364149
627,3.175936e-07,0.99999964,-0.31497753
628,4.317861e-09,1.0,0.6736108
629,6.935336e-09,1.0,-0.18297978
630,6.250445e-08,0.9999999,-0.48923236
631,1.146408e-10,1.0,-0.2990792
632,7.041693e-08,0.9999999,0.9529926
633,3.0602574e-09,1.0,-0.22534408
634,7.3664475e-10,1.0,-0.84360504
635,9.837712e-10,1.0,0.77798325
636,5.2147264e-09,1.0,0.39168572
637,2.1450694e-08,1.0,-0.5032911
638,3.9826537e-07,0.99999964,1.0507224
639,3.7433603e-09,1.0,-0.45538485
640,5.892933e-08,1.0,-0.20634937
641,3.158215e-08,1.0,-0.32005715
642,1.5206469e-08,1.0,1.7377056
643,5.9431176e-07,0.9999994,-1.6812474
644,5.683811e-07,0.9999994,-0.62160486
