"","predictions"
"163",-0.00345488708437909
"164",-0.00990836835305149
"165",0.00275955420255892
"166",0.00617558814736183
"167",0.0085131172701634
"168",0.00682241398293038
"169",0.00266683205633296
"170",0.016238434576174
"171",-0.00567126190717942
"172",0.0051494137522521
"173",0.00796275260249989
"174",0.00586291749525849
"175",-0.00314835365803079
"176",0.0106875306021501
"177",0.0139003239955789
"178",0.0142451211448104
"179",-0.00213099174179733
"180",0.00432380370465477
"181",0.00269935664682304
"182",-0.00505091398537373
"183",0.0106317602290961
"184",0.000577181249730823
"185",0.00503792756578081
"186",-0.0070577233526343
"187",0.00462964715220207
"188",0.00290761316977955
"189",0.0058671769585749
"190",0.00174965089645119
"191",-0.00204206914088357
"192",0.00180651934379047
"193",0.00669050149889556
"194",-0.000139220034154298
"195",0.00829801741082515
"196",0.0041369090888523
"197",-0.00442614918270404
"198",-0.0055582736097909
"199",0.000831287349309692
"200",-0.0036934627760655
"201",0.00841283323215708
"202",0.00311108939252992
"203",0.00447238683246966
"204",0.00544083948912026
"205",0.0185145581625369
"206",0.00933746557948653
"207",0.00117271319418903
"208",-0.00156552439006442
"209",0.00610083326692565
"210",0.000820238064990803
"211",-0.000164750527733917
"212",-0.00144971414775241
"213",0.00263452696798952
"214",0.0123164350710815
"215",-0.000602786774122499
"216",0.0049289296877098
"217",0.00823931561971843
"218",0.0056612195137924
"219",0.00311363053737377
"220",0.00230295072133354
"221",-0.00865268218329078
"222",-0.00508303045289287
"223",-0.00725880610803545
"224",0.00480733847902968
"225",0.00277166006144347
"226",0.00377339480533443
"227",0.00497285031079574
"228",-0.0118411102385192
"229",-4.40020140109923e-05
"230",0.00745195229919002
"231",0.00865495313931706
"232",0.00812480866272808
"233",0.0059138756242966
"234",0.00750833759996443
"235",0.00111559223772764
"236",0.0167512703400485
"237",0.00687625709216532
"238",0.000289393603077229
"239",0.00239878836573311
"240",0.00227780590529493
"241",0.00353024236121757
"242",-0.00212114941936095
"243",0.0013434694464743
"244",0.00183069396948746
"245",0.0106687337626251
"246",0.00615824375231542
"247",0.0163694038987463
"248",-0.0017659183922676
"249",-0.00796657219079197
"250",0.00269135955646155
"251",0.000663059801339655
"252",0.00173983115731756
"253",0.00600993271410021
"254",0.00894136428090779
"255",-0.00424424638149894
"256",-0.00875873161112096
"257",-0.00310464601570168
"258",-0.0101784947405512
"259",0.0141608351193603
"260",-0.00365028551897149
"261",-0.000319494897474993
"262",0.00105830988819127
"263",0.000804033140389823
"264",0.00345183662899149
"265",-0.000838171830409564
"266",0.00349938901985863
"267",0.00992158152438324
"268",0.00780777306483996
"269",0.00489257406525388
"270",0.00975150738595292
"271",0.000685512071638783
"272",0.00514549399487547
"273",0.0125871124500317
"274",0.00226723480937086
"275",0.0010370257653109
"276",-0.000411043322046155
"277",-0.00668533597954882
"278",0.0151986753770043
"279",0.0136084653885495
"280",0.00372472593554549
"281",0.00352372903815298
"282",0.00876194884021465
"283",0.00056954312342876
"284",0.000765971335040832
"285",0.00853941199179558
"286",-0.00378008071177389
"287",0.00959634945583152
"288",0.000754732279519991
"289",0.00527700742690265
"290",0.00209213678062687
"291",-0.0171440020797419
"292",-0.00412370065527283
"293",0.00753879491370194
"294",0.0124463910057901
"295",0.000755510333587678
"296",0.0107815403393974
"297",0.0108784531602349
"298",-0.00148088381325726
"299",-0.00695477764365861
"300",-0.00285743770858144
"301",0.0103826855824264
"302",-0.00577171849592658
"303",0.0101597608226896
"304",-0.0126087401942663
"305",0.00917959944863441
"306",0.0146175125883334
"307",0.011533904335164
"308",0.0130484767701218
"309",-0.00881048949551509
"310",-0.00724335586462165
"311",0.00722995107290909
"312",0.00175928685429303
"313",0.00798356578237423
"314",-0.00723519991581596
"315",-0.00256019673603329
"316",0.012686632072468
"317",-0.00294133702278832
"318",-0.0019978351399441
"319",0.00130135363065787
"320",-0.00116016183787812
"321",0.000175164511746737
"322",0.0131424988763221
"323",0.0112974959091435
"324",0.00987864225597749
"325",0.00346908826095474
"326",0.00232267235352171
"327",-0.00438654321825133
"328",-0.00273539370567151
"329",0.0180435267136127
"330",0.00312528507019914
"331",0.0154983188658893
"332",0.00243412154516106
"333",-0.0164476180196192
"334",0.0129983159606653
"335",0.00433929474068365
"336",0.000712714137662207
"337",-0.00335060557677197
"338",0.00468506286486503
"339",0.00520344512870316
"340",0.00132284153848706
"341",0.00176808009110605
"342",-0.00240938491101308
"343",0.00776015938312106
"344",-0.000343984988375454
"345",0.00269660820398997
"346",0.00644596263197176
"347",-0.00666341460612309
"348",0.00343460894430907
"349",-0.00465452408638522
"350",0.00733236345160116
"351",0.00675098927562073
"352",0.00365691216703179
"353",0.00695348550310588
"354",0.00285102736906685
"355",-0.00173543045252151
"356",0.000136630593035236
"357",-0.0140983654938738
"358",0.00929718582264444
"359",-0.000790227990295714
"360",0.0175913591667303
"361",0.0126113545813704
"362",-0.0135742935872843
"363",0.00245535371814143
"364",0.0149142806629128
"365",-0.00210356068355088
"366",0.0123619854460591
"367",0.00808475249849557
"368",0.000836522779548699
"369",0.00571025788204367
"370",0.000947071026936267
"371",0.00653820555564555
"372",0.00613145077978796
"373",0.00429412058759444
"374",0.00131988807451556
"375",-0.00338865724815763
"376",0.00658050703406432
"377",0.00626092515388734
"378",-0.0128143652542446
"379",0.00646319156669092
"380",0.00845600620407177
"381",0.000296833527840553
"382",0.0156753821711089
"383",-0.00559644302256045
"384",0.0128828903285407
"385",0.0071358471001916
"386",-0.00418850778329452
"387",0.0145536189928386
"388",0.0135429202580595
"389",0.00071508144176515
"390",-0.00962154453099067
"391",0.00225756362191852
"392",0.00218542110792139
"393",-0.00262613749928335
"394",-0.00225768694057663
"395",-0.00506334641235683
"396",0.00336426883458529
"397",0.0144181277865666
"398",0.0102327187179221
"399",0.0119764043426763
"400",0.0097690299687013
"401",-0.000525524942619948
"402",0.00148911209383714
"403",0.000448835252899897
"404",-0.000763246160737303
"405",-0.000777517571565457
"406",0.0133050075952957
"407",0.00219531692695982
"408",0.00322192666853776
"409",0.00454108837812578
"410",0.00196547272840221
"411",-0.00161779075341895
"412",-0.00692733237446398
"413",0.0105046923689533
"414",0.0135891762234197
"415",-0.00414858543937916
"416",0.0223803641425199
"417",0.00318399528076138
"418",0.00501559901564386
"419",0.00661715122081486
"420",0.00994247950242486
"421",0.00557497703018784
"422",0.00225832066736936
"423",0.0064916624679817
"424",0.000697866646595126
"425",0.00192214562408219
"426",0.00420702244451276
"427",0.00397537243935642
"428",-0.00263741305649459
"429",0.00181507751744607
"430",0.00504725474959075
"431",0.0010719903280808
"432",0.000998035583983937
"433",0.00350256092493996
"434",0.00298334467447288
"435",0.00522636769769554
"436",-0.00269589788246308
"437",-0.00264700378015979
"438",0.0148624262575595
"439",0.00179802637900945
"440",0.010860316006004
"441",0.00736025432431411
"442",0.00782156331995818
"443",0.00429232146703191
"444",-0.00834886857074345
"445",0.0107591922724308
"446",0.0125699154258861
"447",0.00400929137804934
"448",-0.0109853799358413
"449",0.00835591809664507
"450",0.00473848009057373
"451",-0.00250092264874169
"452",0.00854004549267438
"453",0.00507414093097225
"454",-0.00299803691211536
"455",0.00137488922358812
"456",0.012056932937078
"457",0.0152101153853109
"458",0.014872668668706
"459",-0.0113159684418872
"460",-0.0052058555172842
"461",0.0114546541377159
"462",-0.00203041940110355
"463",0.00714771936138065
"464",0.0107465809201908
"465",0.00204585801681629
"466",0.0207470956606075
"467",0.00515848106806961
"468",0.00905382174699301
"469",0.00889785810487556
"470",0.00352262012394169
"471",-0.000936825641279582
"472",0.010118293816813
"473",0.00964060904763335
"474",0.00740974169957258
"475",0.00907651204175298
"476",0.00807003277274605
"477",0.0122662596911604
"478",0.00699435161598156
"479",0.00731805832417296
"480",-0.00877467597685675
"481",0.00800498100095526
"482",0.00546993646807173
"483",0.010689998442896
"484",0.000952602052035916
"485",0.00343808034875044
"486",0.00608343341216968
"487",0.00455639643004306
"488",-0.00403133300066257
"489",0.0099861764386296
"490",-0.000727156903042924
"491",0.000842670165815234
"492",-0.00817826620459476
"493",0.0070288579600421
"494",0.00699027804699379
"495",-0.000309172300181269
"496",0.0103850975692286
"497",0.0047487277433025
"498",0.00940541623172702
"499",0.00215067320732497
"500",-0.0047959540433859
"501",0.00848321803871423
"502",0.00639620401582526
"503",-0.00192193941009085
"504",0.0122492999379176
"505",-0.00668517323675054
"506",0.0122474261441424
"507",0.00265759035628691
"508",-0.00656284302363947
"509",0.00962648267721506
"510",0.00608806225141914
"511",-0.00713650930111991
"512",0.008109011349137
"513",0.00034235217131525
"514",0.0127288253811467
"515",-0.00112081528508495
"516",-0.00169368155847542
"517",0.0108677487459289
"518",0.00436458362748128
"519",0.00770715272095939
"520",0.00032050964719427
"521",-0.0082792886036907
"522",-0.00127863007946958
"523",0.00291030846308876
"524",-0.00274394026829883
"525",0.00339672693465252
"526",0.00553651572192757
"527",0.00421455149597801
"528",0.0102023416342477
"529",0.00801185636637605
"530",-0.00219429536432951
"531",-0.00960811561112875
"532",0.00127858793812636
"533",0.00626129735894029
"534",-0.000133676658411537
"535",0.00449371226671317
"536",0.00320692638234166
"537",0.00438513624017787
"538",-0.00338500330001867
"539",0.00918073121018207
"540",0.0173644219991522
"541",-0.0108577085148056
"542",0.00679353293506707
"543",0.00108865608605298
"544",0.0107541019615495
"545",0.0151596195439748
"546",-0.00215972690916802
"547",-0.00385880916687078
"548",0.00987931695002878
"549",-0.0033253368609683
"550",0.00273196042212991
"551",0.000586296782597923
"552",-0.0109221655621101
"553",0.0245528276554667
"554",0.0198748367901452
"555",0.020351316563853
"556",0.00427196428420002
"557",0.0110875339252226
"558",0.0106147874719069
"559",0.0173342548518812
"560",0.0139841917271777
"561",0.0127954675387576
"562",-0.00144148270748927
"563",0.00317505105386433
"564",-0.00749943044985958
"565",0.00487042326045294
"566",0.0163242860086726
"567",0.00967119947100482
"568",0.00613772653389359
"569",-0.00844560887106382
"570",0.0106916831962786
"571",0.0146862628198453
"572",0.0163230785308373
"573",0.00676159871594472
"574",0.00408822757077952
"575",0.00333300389850854
"576",0.00671449109870439
"577",-0.000684536351067634
"578",0.00117235895034212
"579",0.00231410202239633
"580",-0.000340947878988752
"581",0.0169252242413553
"582",-0.00826934389145965
"583",0.00689284121571192
"584",-0.00184748367155757
"585",-0.0077128390054714
"586",0.00648921282079597
"587",-0.00340687390923544
"588",-0.00750759141836582
"589",0.0148801586755876
"590",0.00449897699478273
"591",0.00718397585469014
"592",-0.0017839872823424
"593",0.00178674000900622
"594",0.00191645107934425
"595",0.00216455247590902
"596",0.00473653615280998
"597",0.0144263588757318
"598",0.00668206059629915
"599",-0.00220402410704459
"600",-0.00499637014814508
"601",0.0128490402499557
"602",-0.00334340276503361
"603",-0.00089172748393421
"604",0.0136767296400536
"605",0.00495209580643622
"606",-0.000534521591115509
"607",-0.00621482525137085
"608",0.00946258483646858
"609",-0.00177873155559188
"610",-0.00671113238518304
"611",0.00662782484588666
"612",-0.000898664274740483
"613",-0.00031316222231075
"614",0.00178611754821792
"615",0.00858313781777285
"616",0.0112962882051245
"617",-0.00131597078644638
"618",0.00817485412748691
"619",0.0152453405164281
"620",-0.00510571224866417
"621",-0.00421238854486036
"622",0.00594691965148659
"623",-0.00351106984176262
"624",-0.00099817425522221
"625",-0.00320980888721174
"626",-0.000193952993907531
"627",0.00530391928976004
"628",0.0123637988324558
"629",-0.00309530742069292
"630",0.00787400630965502
"631",0.0082316539130962
"632",0.0110027736999188
"633",-0.00993454306332557
"634",0.00792033471139409
"635",0.00127690995438621
"636",-0.00822224411892326
"637",0.0112183586359762
"638",0.00324703171946048
"639",0.013641624534109
"640",0.00948515724433413
"641",-0.00404152473682669
"642",0.00827383222370754
"643",0.0107118937888654
"644",0.00581492762984103
"645",0.00647617178629511
"646",0.00491004298667835
"647",0.00129169688816547
"648",0.0011845425612837
"649",0.0105384097089311
"650",0.000703547380406119
"651",0.00118542680126806
"652",0.0158499768086252
"653",0.0152873925030796
"654",0.0113042127141404
"655",0.00888903976942304
"656",0.0124434994340785
"657",-0.00200491151682186
"658",0.00335782739700175
"659",-0.00401269857661883
"660",0.00212125565162729
"661",-0.000799192113865656
"662",0.000540468991140866
"663",-0.00986441486438187
"664",0.00714479900451056
"665",-0.00470293168014746
"666",-0.0036506292949852
"667",0.000466266179243069
"668",0.0023427656964087
"669",0.00410924641133669
"670",0.00510442407658194
"671",-0.00340657106790953
"672",0.00418087795213948
"673",-0.00551548961731269
"674",0.00743900935691306
"675",0.00779529346497308
"676",0.00238490431040887
"677",-0.000641085009882497
"678",0.00632996081939871
"679",-0.00102243557799564
"680",0.00333792285166683
"681",0.0063475485641375
"682",0.0148381166853743
"683",0.00366811033320299
"684",0.00351198439865507
"685",-0.00539013543968775
"686",0.0105977799617176
"687",0.00815631252874927
"688",0.00344679549654488
"689",-0.000874587097344066
"690",0.00050217467114651
"691",0.013327493307661
"692",-0.00364901977394401
"693",0.00986984243076294
"694",-0.000808179082140122
"695",0.0133810224340922
"696",0.0150401569237392
"697",0.00267269223582342
"698",0.00418121823955171
"699",0.0129309473453685
"700",0.00576740044556381
"701",0.00861758836915966
"702",0.00775775423366473
"703",0.012733302687898
"704",0.00325578337057467
"705",0.00222973813984724
"706",0.00604312336160835
"707",0.00168928196546895
"708",0.000706690873863841
"709",0.000520063032641925
"710",0.00596694557400428
"711",0.00258357078989696
"712",0.019683707650541
"713",-0.00866941819584763
"714",0.0159252160342212
"715",0.00727579042540292
"716",0.0124453500229519
"717",0.00246399594331318
"718",0.00471376738722624
"719",-0.00640351861061197
"720",0.00429272483456172
"721",0.00472537511075966
"722",0.00024183357173821
"723",-3.53910915578863e-05
"724",-0.00159053554912961
"725",0.0074703599562766
"726",0.00813955156868182
"727",0.00160070047531551
"728",0.00134409184346945
"729",-0.0108780795466031
"730",-0.00113893902044256
"731",0.00650289771387541
"732",0.00222907987476883
"733",0.0178325682307589
"734",0.000631888031551566
"735",-0.00482615111090927
"736",0.00428665023578424
"737",0.000625764544981569
"738",0.00618699609244755
"739",0.00855059641939811
"740",-0.00332758531280127
"741",-0.0047083719477044
"742",0.0039785923210345
"743",-0.00729496024621312
"744",0.00743966699581857
"745",0.00705856216057877
"746",-0.00226016750928985
"747",0.00341948503236347
"748",-0.000120817976734735
"749",0.00661219478084264
"750",0.00256549383873787
"751",0.00494835222179977
"752",-0.00435469306447923
"753",0.00893904064323281
"754",0.0126747563435438
"755",0.00599342218701144
"756",-0.00185864918112541
"757",0.00532705623993061
"758",0.00640627573029843
"759",0.013749931369338
"760",0.00409713588361037
"761",0.0123531533958013
"762",0.0121359912963588
"763",0.00565931224977897
"764",0.00244117790066677
"765",-0.0086329686776572
"766",0.0145238532283642
"767",0.0107463555126549
"768",0.0110582761216009
"769",0.00731877089292653
"770",0.00701496272431569
"771",0.00451505190140337
"772",-0.00115044842781489
"773",0.0019402556082107
"774",-0.00878128186535376
"775",-0.000593811502352943
"776",-0.00600929640338994
"777",0.00213365832120504
"778",0.00698242876467653
"779",0.00562772230382681
"780",1.10322913489543e-05
"781",-0.00204405002288286
"782",0.00962743558687463
"783",0.000901965196763735
"784",0.0130672975834266
"785",-0.00475214640293724
"786",-0.00422769666548231
"787",0.00331384258811728
"788",0.00183800423235524
"789",0.0126849584889708
"790",-0.00599484435479635
"791",0.00590329602047022
"792",0.00421140238147929
"793",-0.002629580530403
"794",0.00339573489898978
"795",-0.000886127488955834
"796",-0.00180837696331044
"797",0.000885748241711963
"798",-0.0028614634083084
"799",0.0106854925205401
"800",0.00830800106042326
"801",0.00600392271994728
"802",-0.00474935972592556
"803",-0.000315359439452054
"804",0.0168033159590156
"805",0.0169015975220073
"806",0.00144946980553403
"807",0.00681438218500991
"808",0.000567999637475232
"809",0.0128073072038924
"810",0.0224665932875559
"811",-7.65430062965775e-06
"812",0.00329254003325339
"813",0.00491393976358725
"814",0.00847471312816392
"815",0.00852429150370703
"816",-0.00805249785095274
"817",0.00896688747719659
"818",0.00980520770209964
"819",-0.00108835612939269
"820",-0.0010282645266127
"821",0.0157994336037079
"822",0.000900539321237469
"823",0.00879421218290475
"824",0.000632067448900847
"825",-0.00164544820425941
"826",0.00357729900791704
"827",0.0145683762632865
"828",0.0156206112780707
"829",-0.00756836371204074
"830",0.00129672023056044
"831",0.00631824026583366
"832",-0.00253965607536413
"833",0.00722369931554661
"834",-0.00508110636720661
"835",-0.00308529091601318
"836",0.00994995362764147
"837",-0.000691470362380096
"838",-0.00672967591194289
"839",0.00361574062026884
"840",0.00352347932801048
"841",0.00236439318482634
"842",0.00530304534782979
"843",-0.0015123778876861
"844",0.00417924174244852
"845",0.00502445172468365
"846",0.00642579093578154
"847",0.00565295557765463
"848",0.0106077533261741
"849",0.0020870532146998
"850",0.0230551773174334
"851",0.0113851914840244
"852",-0.0057916617838857
"853",0.00694191622427507
"854",0.00505146140723194
"855",0.00593999474865877
"856",0.0120404974782973
"857",-0.00858064533426784
"858",-0.00183116949281578
"859",-0.000636387500303426
"860",-0.000490985908462977
"861",-0.00391211355891557
"862",-0.00339720681939721
"863",0.00841311467608971
"864",0.0044127316423687
"865",-0.00571170609311817
"866",0.0026595470077712
"867",0.00818410203448921
"868",-0.00519867007981087
"869",-0.00526202339842445
"870",-0.00427312650455736
"871",0.0141881337594045
"872",0.0108629641557505
"873",0.00694375958916464
"874",0.00380493109172798
"875",0.00562025147118704
"876",0.00229233426952077
"877",0.00617142335962495
"878",-0.00176265568607771
"879",-0.00358614766712895
"880",0.00560042677221402
"881",0.00927992753854101
"882",0.00711193077764808
"883",-0.00206697241407914
"884",0.00278869127602099
"885",0.00594981727985816
"886",0.00126004192355198
"887",-0.000908373945011946
"888",0.00314663880316736
"889",0.00487530867446186
"890",-5.28246306890434e-05
"891",0.0166351044443502
"892",-0.000300414156144601
"893",0.00354389125959505
"894",-0.00201195578824122
"895",0.00804436001228229
"896",0.00128331541971232
"897",0.00381750257619298
"898",-0.00199198171222526
"899",-0.00247656543969679
"900",-0.00269783375190527
"901",0.000388905143921418
"902",0.0148624309731972
"903",0.00818116689098751
"904",0.00377684795617437
"905",0.00846118708079548
"906",0.00306512098058608
"907",0.00261882916846732
"908",0.00923060793950676
"909",0.00842554430167807
"910",-0.000842619429581666
"911",-0.00132651222194777
"912",0.00222530720070359
"913",0.000493226933265326
"914",0.0102101824328963
"915",0.0126768032673174
"916",0.00198578502356596
"917",0.00333427950244054
"918",0.00644224239195508
"919",0.00928908607651342
"920",-0.00370823282653286
"921",-0.00466700655181148
"922",0.00352418677569465
"923",0.00437091152906062
"924",-0.00166805536126793
"925",0.0113021689661162
"926",-0.00600799055733151
"927",-0.00912230726167439
"928",0.0114226476423733
"929",-0.0113367229756211
"930",-0.00098342664858415
"931",0.00992369638541986
"932",0.00628307679715781
"933",0.012404868852829
"934",-0.00254261081591443
"935",0.000883103864494676
"936",0.00503346100673979
"937",0.000977897216475586
"938",0.0120342106202999
"939",0.00255123642371853
"940",0.00154239541328467
"941",-0.000803921982971992
"942",-0.00800611758753775
"943",0.00811420289630293
"944",0.0104016277638494
"945",0.00544258934960131
"946",0.00718106577855788
"947",-0.000234089997529518
"948",0.00485045964330072
"949",0.00409087130818186
"950",0.00223144092820594
"951",0.00827250225922848
"952",-0.00916637064772502
"953",0.0143818024638614
"954",0.0104850807887155
"955",0.00903766022120006
"956",0.010525484728267
"957",-0.00388467855489197
"958",0.00421267327602847
"959",-0.00468667635790606
"960",0.00116388973946728
"961",-0.0105402397877299
"962",-0.00270706574645653
"963",0.00555267272258818
"964",0.00197673311580159
"965",0.00898005480798133
"966",0.0107726973315311
"967",0.0115750763353538
"968",-0.00918049015604662
"969",0.0133702617151068
"970",0.00954885762150578
"971",0.00790807010151368
"972",0.00177595575413087
"973",-0.000365951636433333
"974",0.00445658817956999
"975",0.0052097926742764
"976",0.00661090882447905
"977",0.00447367922857367
"978",-5.30217923314333e-05
"979",0.00745651678214127
"980",0.000895477636368222
"981",0.00872118322626331
"982",0.00535044225722314
"983",-0.00274325333598933
"984",0.0116585723404876
"985",0.000620687993870966
"986",0.00558404092952793
"987",0.00668413594658076
"988",-0.00952027164171639
"989",-0.00052897096420182
"990",0.000182109274721463
"991",0.00498694840016723
"992",0.00100209839395595
"993",0.00626757873236346
"994",-0.00311017328805225
"995",0.00759146427789397
"996",0.0105206900106781
"997",0.011400228141929
"998",0.00774101586888102
"999",-0.00161617932984299
"1000",-0.00187107851840848
"1001",0.00619146281020476
"1002",0.00197678999956341
"1003",0.00207731000991809
"1004",0.00479218983960787
"1005",0.00673182936093616
"1006",0.0152820684274649
"1007",0.00319680473475056
"1008",-0.00592100720952837
"1009",0.00468157063997889
"1010",0.00804182778053229
"1011",0.0014209049078889
"1012",-0.000345489330185696
"1013",-0.0110006213616409
"1014",0.00261812242926017
"1015",0.0118493914589247
"1016",0.00977203129826268
"1017",0.00230378287255464
"1018",0.00441653761279725
"1019",0.00195490203418755
"1020",0.00340729563938405
"1021",0.00805915622222103
"1022",0.00568758085505306
"1023",0.00627332232638023
"1024",0.00284542280659931
"1025",-0.00605275174104684
"1026",0.00763978253083478
"1027",-0.00488507281400452
"1028",0.00463567110668836
"1029",-0.000116999679774035
"1030",0.00710592435696822
"1031",0.00836644958642785
"1032",0.00647244902283595
"1033",-0.00198642768120793
"1034",0.0153719348863701
"1035",-0.00418960281579856
"1036",0.0133335759432656
"1037",0.000895305121592651
"1038",-0.000874008913404579
"1039",-0.00799832207093299
"1040",0.0153352266777396
"1041",-0.00122359218925587
"1042",-0.000611874718224832
"1043",-0.000901479083548869
"1044",-0.00986149403449247
"1045",0.0107930967275658
"1046",-5.85943040827796e-05
"1047",0.000302354736943671
"1048",-0.00262173954037107
"1049",0.00835916398687019
"1050",0.00115280151300824
"1051",0.00430037031027773
"1052",0.00611173147941856
"1053",-0.00352269390838097
"1054",-0.00355610274261838
"1055",0.0121977826564765
"1056",0.0104146334061075
"1057",-0.014086100880119
"1058",0.00150815125700991
"1059",0.0217481936113425
"1060",0.0114975922862933
"1061",-0.00224305066612373
"1062",0.0105630220260199
"1063",0.00475663274983509
"1064",-0.0144806221339849
"1065",-0.000102330079459346
"1066",0.00482765252525244
"1067",0.0134323683315168
"1068",0.000434419297891956
"1069",0.0115316275359747
"1070",-0.000299602763627194
"1071",-0.00305266985007651
"1072",0.000306741900820108
"1073",0.0104818071738639
"1074",0.00291319383463583
"1075",0.0180709255677579
"1076",0.00582332537283538
"1077",0.013950977071291
"1078",0.00348663786766762
"1079",0.0011027715285024
"1080",0.0067593396661576
"1081",0.00483190498631128
"1082",0.00723153434203658
"1083",0.0148820175974742
"1084",0.00307312329708125
"1085",0.00363446402425668
"1086",0.00545167207690687
"1087",0.0147488452929989
"1088",0.00891607961466939
"1089",-0.000419817033550848
"1090",-0.00755997063394597
"1091",0.00921787956272769
"1092",0.0184775276631943
"1093",0.0131175629726154
"1094",0.0148491781302513
"1095",-0.000280687491625248
"1096",-0.00544658596723456
"1097",0.0028698601355948
"1098",0.00747073282323328
"1099",-0.00838149020916669
"1100",-0.000432082036565039
"1101",0.0107068577907315
"1102",0.011821939306548
"1103",-0.00531641529375876
"1104",0.00803196482445977
"1105",0.00088797745334767
"1106",0.0108342453161638
"1107",-0.00278501460673273
"1108",0.00208817672221939
"1109",-0.000314974903674381
"1110",-0.0162904542189274
"1111",-0.00591158748520026
"1112",0.00373003885464899
"1113",0.0110512025251543
"1114",0.00672838702680724
"1115",0.0119084408596452
"1116",0.00889182305711341
"1117",0.00351520435083365
"1118",0.0118734935109412
"1119",-0.00890321859007886
"1120",-0.00338425257705403
"1121",-0.0070452282428894
"1122",0.00891686184660194
"1123",-0.00910518771776041
"1124",0.0107938545032893
"1125",0.00860245333824063
"1126",0.0127418873616928
"1127",0.00762083817144841
"1128",-0.0049805141804642
