,0
631,0.039724864
632,0.029261634
633,0.028651893
634,0.09087913
635,0.041237272
636,0.03822072
637,0.055460688
638,0.02676485
639,0.04653608
640,0.07262592
641,0.06231743
642,0.09741014
643,0.046904467
644,0.02217029
645,0.028234355
646,0.025902703
647,0.034655467
648,0.032773316
649,0.02389484
650,0.046597302
651,0.04873423
652,0.04444015
653,0.04048764
654,0.03964667
655,0.020010173
656,0.04090935
657,0.049250796
658,0.07509057
659,0.032020584
660,0.036566168
661,0.014441758
662,0.02546829
663,0.07637375
664,0.027844764
665,0.024141803
666,0.022811785
667,0.044980355
668,0.036118902
669,0.08169532
670,0.017423827
671,0.064479515
672,0.031152517
673,0.108424366
674,0.023369063
675,0.036631897
676,0.067933425
677,0.044731557
678,0.035582967
679,0.032344468
680,0.031241417
681,0.041801546
682,0.05047766
683,0.022340499
684,0.037269622
685,0.03178542
686,0.040926702
687,0.050530788
688,0.0202998
689,0.014959142
690,0.020716056
691,0.042377576
692,0.10184555
693,0.02684668
694,0.05150312
695,0.040526755
696,0.049434327
697,0.03163302
698,0.09612529
699,0.053771347
700,0.0536149
701,0.02669305
702,0.035339236
703,0.04495229
704,0.02935654
705,0.05894263
706,0.03965024
707,0.040278196
708,0.01821068
709,0.01944466
710,0.032633398
711,0.018040776
712,0.030693263
713,0.08822648
714,0.019615471
715,0.03941368
716,0.034500767
717,0.0642806
718,0.047541924
719,0.07160246
720,0.041676834
721,0.09573129
722,0.043620855
723,0.057676837
724,0.09332228
725,0.013219815
726,0.035953656
727,0.038877394
728,0.024665974
729,0.02042479
730,0.036357034
731,0.027537517
732,0.056684233
733,0.046973273
734,0.03787251
735,0.04665906
736,0.026082534
737,0.061127968
738,0.037243377
739,0.0278389
740,0.045789868
741,0.051184088
742,0.031426683
743,0.053217903
744,0.069722235
745,0.037979156
746,0.033751428
747,0.038228802
748,0.02604042
749,0.037918366
750,0.03077051
751,0.03354059
752,0.045801498
753,0.05196718
754,0.03565629
755,0.057836175
756,0.036083627
757,0.04835877
758,0.04777527
759,0.060603768
760,0.065215796
761,0.049090542
762,0.052917957
763,0.050423577
764,0.045398936
765,0.022398837
766,0.02823475
767,0.055309862
768,0.062775575
769,0.03279087
770,0.03193012
771,0.07887918
772,0.031856358
773,0.035065033
774,0.03910076
775,0.041149437
776,0.058077276
777,0.020772636
778,0.026599593
779,0.043619342
780,0.04684342
781,0.06133283
782,0.0431436
783,0.030237079
784,0.059089813
785,0.028027162
786,0.020584226
787,0.055289194
788,0.04799576
789,0.030219123
790,0.033796955
791,0.05655633
792,0.041790172
793,0.04884451
794,0.052174628
795,0.022936642
796,0.067959875
797,0.07732049
798,0.068369865
799,0.030956075
800,0.039262496
801,0.059664547
802,0.052108444
803,0.08572015
804,0.042215496
805,0.020712301
806,0.10162471
807,0.025863983
808,0.037941456
809,0.048219103
810,0.020468354
811,0.048363462
812,0.03070864
813,0.02930735
814,0.055208422
815,0.04205159
816,0.017806947
817,0.077630885
818,0.050989576
819,0.02742758
820,0.022649884
821,0.03881064
822,0.044864293
823,0.031513527
824,0.07881807
825,0.04458741
826,0.03115768
827,0.06796175
828,0.028020784
829,0.062998936
830,0.038014144
831,0.03745178
832,0.034181923
833,0.042016238
834,0.04582405
835,0.026029147
836,0.02836138
837,0.033577085
838,0.036398277
839,0.05161962
840,0.015961915
841,0.019560114
842,0.053425733
843,0.03907954
844,0.042395107
845,0.030834816
846,0.03773345
847,0.06490187
848,0.034544364
849,0.020556599
850,0.032812975
851,0.038998336
852,0.037264682
853,0.055154532
854,0.028204486
855,0.04125291
856,0.032068774
857,0.0550431
858,0.052318
859,0.03775654
860,0.03646955
861,0.022354506
862,0.035673648
863,0.07741451
864,0.043091178
865,0.04831119
866,0.035409562
867,0.045623884
868,0.0253018
869,0.018077865
870,0.038752496
871,0.033493586
872,0.021542013
873,0.044704285
874,0.03522499
875,0.02775526
876,0.027937967
877,0.025829794
878,0.029817626
879,0.018110871
880,0.07844061
881,0.0590041
882,0.033386014
883,0.030534044
884,0.057719283
885,0.015331805
886,0.047263756
887,0.05205216
888,0.03978029
889,0.0375662
890,0.02551753
891,0.054577053
892,0.037549645
893,0.036431268
894,0.035717145
895,0.019953012
896,0.047608666
897,0.030109372
898,0.049331307
899,0.040159307
900,0.05089493
901,0.02724526
902,0.029071778
903,0.032724462
904,0.051600933
905,0.02858191
906,0.05403324
907,0.070125654
908,0.036900774
909,0.048621997
910,0.04942047
911,0.057561867
912,0.059403032
913,0.08519453
914,0.051367253
915,0.025442824
916,0.054000974
917,0.048310056
918,0.056687407
919,0.056509435
920,0.034433454
921,0.015403254
922,0.033216145
923,0.029938936
924,0.062318474
925,0.03260702
926,0.062914655
927,0.017949432
928,0.03902881
929,0.014804065
930,0.033265695
931,0.009185564
932,0.032741282
933,0.05466961
934,0.03921354
935,0.05182024
936,0.036199868
937,0.07785862
938,0.04554218
939,0.058526292
940,0.034366418
941,0.03435365
942,0.039124228
943,0.03661537
944,0.047576115
945,0.10618135
946,0.05110842
947,0.03183038
948,0.0720807
949,0.030596226
950,0.03574732
951,0.030351818
952,0.017919213
953,0.02553849
954,0.040711198
955,0.030104175
956,0.049785495
957,0.042199325
958,0.053085193
959,0.04058133
960,0.046317846
961,0.044176586
962,0.07164635
963,0.06152053
964,0.03232248
965,0.055604137
966,0.04300426
967,0.026463524
968,0.03349279
969,0.03452824
970,0.085981615
971,0.04357905
972,0.031587534
973,0.038673554
974,0.03451121
975,0.04827197
976,0.022220224
977,0.03152193
978,0.074104965
979,0.024778504
980,0.049162284
981,0.0209212
982,0.026257314
983,0.03763272
984,0.034789354
985,0.034328498
986,0.02966842
987,0.04804333
988,0.028822284
989,0.040205583
990,0.034172103
991,0.04656421
992,0.085440695
993,0.03026016
994,0.07448113
995,0.032716602
996,0.024483295
997,0.03719005
998,0.053296763
999,0.039581165
1000,0.079351984
1001,0.011992041
1002,0.08980473
1003,0.036300737
1004,0.052917443
1005,0.02865059
1006,0.030912355
1007,0.039667398
1008,0.057302207
1009,0.091432095
1010,0.09791392
1011,0.03060545
1012,0.052770615
1013,0.03519517
1014,0.095157266
1015,0.0115440115
1016,0.05624935
1017,0.07423869
1018,0.043069728
1019,0.044548485
1020,0.044296317
1021,0.014672324
1022,0.021788627
1023,0.07063598
1024,0.036045782
1025,0.038968146
1026,0.057104055
1027,0.051264733
1028,0.044683963
1029,0.038102373
1030,0.03413005
1031,0.029495135
1032,0.02044516
1033,0.035075292
1034,0.040040806
1035,0.06567849
1036,0.05047147
1037,0.038063817
1038,0.041378707
1039,0.04463774
1040,0.0139740165
1041,0.03207332
1042,0.0269382
1043,0.047289807
1044,0.05191435
1045,0.017306596
1046,0.045982316
1047,0.020555533
1048,0.023494244
1049,0.062586986
1050,0.03688559
1051,0.026042819
1052,0.053579397
1053,0.032911845
1054,0.028141685
1055,0.044979103
1056,0.064077705
1057,0.027953278
1058,0.03026931
1059,0.00865154
1060,0.027716666
1061,0.041381337
1062,0.023189098
1063,0.035361696
1064,0.018414304
1065,0.059048697
1066,0.011785433
1067,0.031527787
1068,0.035768762
1069,0.0359032
1070,0.06070757
1071,0.05589649
1072,0.024969952
1073,0.03394933
1074,0.024490595
1075,0.019747637
1076,0.060621753
1077,0.036551762
1078,0.02056866
1079,0.052892163
1080,0.042168006
1081,0.044797406
1082,0.030918568
1083,0.030372813
1084,0.04414258
1085,0.06709188
1086,0.025582686
1087,0.04683829
1088,0.02383358
1089,0.025725335
1090,0.03899075
1091,0.047644556
1092,0.037949324
1093,0.04114583
1094,0.03597576
1095,0.12618761
1096,0.046364218
1097,0.035480164
1098,0.038982093
1099,0.04279128
1100,0.013651535
1101,0.028973047
1102,0.02670613
1103,0.028930591
1104,0.02273313
1105,0.027087942
1106,0.03275639
1107,0.037447527
1108,0.067862846
1109,0.039671652
1110,0.01975967
1111,0.028043106
1112,0.059303932
1113,0.07007408
1114,0.051010065
1115,0.15300845
1116,0.03703682
1117,0.032825567
1118,0.047898933
1119,0.03715957
1120,0.044086352
1121,0.04535221
1122,0.035955474
1123,0.035529885
1124,0.087772936
1125,0.035080463
1126,0.011304766
1127,0.0603977
1128,0.030924905
1129,0.030748218
1130,0.057994336
1131,0.048361696
1132,0.022887394
1133,0.06740852
1134,0.054710496
1135,0.03254129
1136,0.048169754
1137,0.053071804
1138,0.05713574
1139,0.038439795
1140,0.04222119
1141,0.01513207
1142,0.027178165
1143,0.039431974
1144,0.02910611
1145,0.05846554
1146,0.034204185
1147,0.029733784
1148,0.025981188
1149,0.049659878
1150,0.054819446
1151,0.038580686
1152,0.041113943
1153,0.036603197
1154,0.058887053
1155,0.03454253
1156,0.05759813
1157,0.054109618
1158,0.00898169
1159,0.07701546
1160,0.03329657
1161,0.029641226
1162,0.042476267
1163,0.016395073
1164,0.0812462
1165,0.023592263
1166,0.0656125
1167,0.05045989
1168,0.018643208
1169,0.024860574
1170,0.033309363
1171,0.029251039
1172,0.037934348
1173,0.054084525
1174,0.018869892
1175,0.036202434
1176,0.048403963
1177,0.034583807
1178,0.040069953
1179,0.02245003
1180,0.04875604
1181,0.043574154
1182,0.03594406
1183,0.03867799
1184,0.044284437
1185,0.031775005
1186,0.07868613
1187,0.0391154
1188,0.032555416
1189,0.04391755
1190,0.028511368
1191,0.044433504
1192,0.026646769
1193,0.08166382
1194,0.038843334
1195,0.0449605
1196,0.040575057
1197,0.053501755
1198,0.022584528
1199,0.028176956
1200,0.03463596
1201,0.033767298
1202,0.037761793
1203,0.07424939
1204,0.09621185
1205,0.020143367
1206,0.092674166
1207,0.076987386
1208,0.017946452
1209,0.03755977
1210,0.057245463
1211,0.021902457
1212,0.026134595
1213,0.04916217
1214,0.023474418
1215,0.04482139
1216,0.03037934
1217,0.016120315
1218,0.06903834
1219,0.040014148
1220,0.050672196
1221,0.046645805
1222,0.017436028
1223,0.027076192
1224,0.09074701
1225,0.04650034
1226,0.03750834
1227,0.06766197
1228,0.025199272
1229,0.171485
1230,0.025439452
1231,0.043753475
1232,0.03300701
1233,0.017105997
1234,0.034443006
1235,0.060584456
1236,0.044570014
1237,0.036180735
1238,0.078028485
1239,0.04191635
1240,0.043515902
1241,0.050023533
1242,0.040044248
1243,0.057301685
1244,0.053094856
1245,0.033336744
1246,0.019797087
1247,0.060577303
1248,0.031813238
1249,0.04936582
1250,0.043925855
1251,0.039263826
1252,0.02800217
1253,0.05845049
1254,0.050046578
1255,0.016683124
1256,0.034632385
1257,0.032067284
1258,0.0117532015
1259,0.06494483
1260,0.04046251
1261,0.06780134
1262,0.048602313
1263,0.0224953
1264,0.036660433
1265,0.055207916
1266,0.096231565
1267,0.05179389
1268,0.042925693
1269,0.020738168
1270,0.053492755
1271,0.04443507
1272,0.023586735
1273,0.05586663
1274,0.062226817
1275,0.04389365
1276,0.03589371
1277,0.05135224
1278,0.059626356
1279,0.029001936
1280,0.042891383
1281,0.047135867
1282,0.05100262
1283,0.09979624
1284,0.030610248
1285,0.02799318
1286,0.04340464
1287,0.060763866
1288,0.027426712
1289,0.08843732
1290,0.07070508
1291,0.040556595
1292,0.015148208
1293,0.041186318
1294,0.025077224
1295,0.021339238
1296,0.022856832
1297,0.033637956
1298,0.013763532
1299,0.034155577
1300,0.03786981
1301,0.04978373
1302,0.028854996
1303,0.05120577
1304,0.036529996
1305,0.057611756
1306,0.024527907
1307,0.029233605
1308,0.04885277
1309,0.05500661
1310,0.022095263
1311,0.027829424
1312,0.028720066
1313,0.042130843
1314,0.063029766
1315,0.0335098
1316,0.03912948
1317,0.051519096
1318,0.017251223
1319,0.012298599
1320,0.052514434
1321,0.02735959
1322,0.04319738
1323,0.04534048
1324,0.04571254
1325,0.04347843
1326,0.052014194
1327,0.08815524
1328,0.036467556
1329,0.025794834
1330,0.030081823
1331,0.034746185
1332,0.03519915
1333,0.063542396
1334,0.0229709
1335,0.022994787
1336,0.045183063
1337,0.0155387595
1338,0.038237423
1339,0.047807544
1340,0.033654302
1341,0.03391112
1342,0.050771005
1343,0.036675036
1344,0.045146205
1345,0.029959697
1346,0.031284884
1347,0.041297123
1348,0.025446773
1349,0.14798035
1350,0.035204604
1351,0.021119226
1352,0.07542905
1353,0.05540415
1354,0.031109303
1355,0.04024275
1356,0.040375344
1357,0.0244098
1358,0.050202996
1359,0.04048512
1360,0.056528106
1361,0.042893052
1362,0.03679952
1363,0.031700775
1364,0.039729133
1365,0.046251073
1366,0.036822096
1367,0.0552816
1368,0.03846267
1369,0.013715047
1370,0.06525779
1371,0.04345879
1372,0.048387207
1373,0.027067266
1374,0.051157296
1375,0.028012402
1376,0.0210571
1377,0.026387796
1378,0.037100866
1379,0.022241622
1380,0.058215946
1381,0.048717007
1382,0.01939243
1383,0.019688692
1384,0.034523882
1385,0.029585846
1386,0.05281347
1387,0.049647436
1388,0.048616465
1389,0.03156294
1390,0.02835805
1391,0.023952782
1392,0.043654602
1393,0.02512367
1394,0.042112857
1395,0.044772886
1396,0.039391484
1397,0.01879397
1398,0.048944592
1399,0.041043982
1400,0.040873468
1401,0.03136763
1402,0.061623663
1403,0.036491908
1404,0.03409093
1405,0.036029473
1406,0.050791904
1407,0.05005441
1408,0.023312777
1409,0.054224044
1410,0.03866017
1411,0.05054278
1412,0.016735734
1413,0.060736656
1414,0.033945333
1415,0.08872563
1416,0.047513925
1417,0.043295734
1418,0.02268006
1419,0.06648484
1420,0.044339567
1421,0.034938246
1422,0.029513568
1423,0.020511582
1424,0.05160252
1425,0.03036014
1426,0.03300214
1427,0.070085116
1428,0.048698917
1429,0.051194713
1430,0.030875258
1431,0.056525975
1432,0.03622417
1433,0.03222537
1434,0.040306315
1435,0.06150835
1436,0.047518797
1437,0.04013621
1438,0.042758282
1439,0.03464663
1440,0.06584439
1441,0.076301664
1442,0.057019047
1443,0.01796814
1444,0.039563924
1445,0.04938556
1446,0.06435553
1447,0.056530774
1448,0.045434944
1449,0.06618881
1450,0.015391678
1451,0.04972271
1452,0.01787962
1453,0.05295655
1454,0.04248955
1455,0.045840994
1456,0.028769746
1457,0.022872556
1458,0.018920474
1459,0.039093867
1460,0.0482457
1461,0.07690814
1462,0.0358731
1463,0.03562185
1464,0.07006313
1465,0.03715661
1466,0.032215983
1467,0.02848643
1468,0.023641728
1469,0.03982921
1470,0.033479393
1471,0.042422995
1472,0.022629857
1473,0.029389054
1474,0.04194799
1475,0.03020601
1476,0.062445953
1477,0.037653647
1478,0.0447084
1479,0.027986154
1480,0.057517063
1481,0.031690374
1482,0.031393357
1483,0.01887244
1484,0.023392959
1485,0.047912076
1486,0.055779792
1487,0.043235168
1488,0.035214044
1489,0.044631153
1490,0.034551248
1491,0.07169509
1492,0.060232416
1493,0.037115157
1494,0.10405393
1495,0.036334813
1496,0.07303674
1497,0.024292275
1498,0.06930673
1499,0.024644837
1500,0.04071386
1501,0.09795462
1502,0.039237395
1503,0.03103619
1504,0.02911742
1505,0.023141028
1506,0.034643278
1507,0.061112918
1508,0.011722904
1509,0.03791301
1510,0.047239877
1511,0.018428251
1512,0.03411547
1513,0.03965971
1514,0.02423741
1515,0.040343344
1516,0.03912273
1517,0.055663776
1518,0.038102843
1519,0.045045182
1520,0.10068941
1521,0.033744752
1522,0.030522563
1523,0.023569226
1524,0.03526736
1525,0.02114766
1526,0.03719598
1527,0.036029205
1528,0.056066692
1529,0.054453373
1530,0.025969073
1531,0.045720235
1532,0.033147715
1533,0.044145003
1534,0.037854493
1535,0.042925626
1536,0.01494132
1537,0.025891677
1538,0.04249002
1539,0.04755719
1540,0.051677316
1541,0.053659998
1542,0.023257054
1543,0.040341407
1544,0.027576499
1545,0.04499027
1546,0.05539453
1547,0.008710787
1548,0.028931282
1549,0.02675838
1550,0.05947484
1551,0.030273914
1552,0.08123653
1553,0.09675568
1554,0.041223325
1555,0.030569071
1556,0.06224086
1557,0.025271565
1558,0.03951875
1559,0.043626674
1560,0.032254696
1561,0.05063685
1562,0.02920638
1563,0.028930977
1564,0.042739224
1565,0.07912651
1566,0.04215674
1567,0.036976814
1568,0.0575673
1569,0.04654254
1570,0.030440189
1571,0.025351532
1572,0.037690498
1573,0.035294548
1574,0.061726704
1575,0.05468893
1576,0.034383878
1577,0.03076613
1578,0.026347026
1579,0.07845482
1580,0.05503136
1581,0.026759326
1582,0.054652926
1583,0.03634855
1584,0.027103975
1585,0.037340313
1586,0.017183736
1587,0.030093431
1588,0.0500184
1589,0.020402178
1590,0.015884485
1591,0.023255408
1592,0.025528371
1593,0.06452602
1594,0.01954168
1595,0.036952063
1596,0.034034736
1597,0.06553848
1598,0.039860174
1599,0.0292387
1600,0.045682557
1601,0.028486453
1602,0.046887092
1603,0.0321161
1604,0.04904358
1605,0.025664762
1606,0.050324433
1607,0.035609066
1608,0.03269944
1609,0.036060065
1610,0.036441505
1611,0.04238811
1612,0.089336574
1613,0.046387237
1614,0.03722447
1615,0.033386696
1616,0.04791878
1617,0.031851307
1618,0.028855274
1619,0.02925834
1620,0.026081942
1621,0.020646162
1622,0.08641283
1623,0.045232967
1624,0.037840486
1625,0.020330809
1626,0.09198076
1627,0.056219473
1628,0.053338036
1629,0.035670295
1630,0.049041394
1631,0.02621831
1632,0.04527092
1633,0.057209864
1634,0.051391937
1635,0.037071835
1636,0.024067864
1637,0.027878903
1638,0.025827587
1639,0.051100496
1640,0.02124964
1641,0.041507244
1642,0.033601955
1643,0.04682012
1644,0.07596332
1645,0.021367982
1646,0.073727936
1647,0.027462184
1648,0.04106891
1649,0.03057544
1650,0.0075023007
1651,0.037532687
1652,0.038784027
1653,0.043501142
1654,0.061368424
1655,0.048780754
1656,0.03884146
1657,0.069763005
1658,0.023348525
1659,0.06254761
1660,0.021962687
1661,0.08316617
1662,0.040298104
1663,0.07784736
1664,0.058173433
