,0
230,0.014504135
231,0.0064533204
232,0.007971883
233,0.006966442
234,0.010582447
235,0.003121756
236,0.016000435
237,0.01545611
238,0.017896265
239,0.01369369
240,0.008978486
241,0.007447332
242,0.0212861
243,0.011539131
244,0.01294601
245,0.02363199
246,0.017170995
247,0.01616624
248,0.025850475
249,0.013231456
250,0.00866238
251,0.02152057
252,0.020294607
253,0.00884898
254,0.014532626
255,0.02065456
256,0.009442076
257,0.015187383
258,0.01345697
259,0.012433231
260,0.011315301
261,0.033135533
262,0.011267871
263,0.015523434
264,0.032940567
265,0.015475571
266,0.012893975
267,0.017585754
268,0.013787448
269,0.012007028
270,0.009111702
271,0.011100069
272,0.010929242
273,0.008705806
274,0.0126220435
275,0.01095289
276,0.011413068
277,0.009436935
278,0.0096670985
279,0.01288569
280,0.020869464
281,0.024884284
282,0.005259499
283,0.0069821477
284,0.024176478
285,0.013289645
286,0.013463497
287,0.028102152
288,0.010560125
289,0.0105700195
290,0.021318242
291,0.014575452
292,0.01668346
293,0.024567008
294,0.011313617
295,0.014270082
296,0.012250125
297,0.00954695
298,0.007573217
299,0.0127499625
300,0.009063959
301,0.008750379
302,0.010836899
303,0.007074654
304,0.016097099
305,0.004305348
306,0.0051677823
307,0.014748573
308,0.019021481
309,0.008438885
310,0.008275747
311,0.008936256
312,0.011717483
313,0.010289907
314,0.0053476393
315,0.008290857
316,0.009874359
317,0.011208415
318,0.024734557
319,0.013125926
320,0.0136517435
321,0.011237204
322,0.024524242
323,0.013545707
324,0.010411382
325,0.005304873
326,0.011730656
327,0.021950573
328,0.010435075
329,0.013907269
330,0.006343633
331,0.0070223063
332,0.021982491
333,0.010568693
334,0.010851711
335,0.007993616
336,0.00972645
337,0.0151696205
338,0.01707074
339,0.008218482
340,0.00901863
341,0.0078033507
342,0.008207649
343,0.015861064
344,0.013925135
345,0.0077920854
346,0.0065849572
347,0.010712191
348,0.01580435
349,0.013973415
350,0.010657832
351,0.012392685
352,0.012147382
353,0.014027387
354,0.008150905
355,0.010347307
356,0.014593661
357,0.010199636
358,0.0106444955
359,0.013422787
360,0.011426479
361,0.012350559
362,0.017315269
363,0.0125104785
364,0.0055235773
365,0.022463337
366,0.0116203725
367,0.0092512965
368,0.008369312
369,0.009277239
370,0.0052585155
371,0.026276171
372,0.017872602
373,0.016322255
374,0.013271153
375,0.010756016
376,0.009805158
377,0.0122253
378,0.008911669
379,0.023634493
380,-0.0024482608
381,0.012423545
382,0.009775221
383,0.016783714
384,0.0064809322
385,0.019625261
386,0.009597331
387,0.011941582
388,0.0075518787
389,0.010745734
390,0.013977349
391,0.009104788
392,0.007560909
393,0.0016724914
394,0.010511011
395,0.017086864
396,0.021214753
397,0.023298383
398,0.009595975
399,0.009169698
400,0.013486654
401,0.015098095
402,0.02152443
403,0.008870244
404,0.009427071
405,0.00946027
406,0.008523837
407,0.014378324
408,0.0061523616
409,0.017350703
410,0.010282576
411,0.008134276
412,0.014969975
413,0.010300636
414,0.007929638
415,0.00939171
416,0.016459092
417,0.014001042
418,0.01007472
419,0.020227492
420,0.012823582
421,0.008294582
422,0.011178814
423,0.0074239224
424,0.014221281
425,0.01851365
426,0.014888734
427,0.013929531
428,0.011010736
429,0.00693357
430,0.011784524
431,0.015234038
432,0.010344565
433,0.008097708
434,0.006807357
435,0.038819566
436,0.0119303465
437,0.014636457
438,0.011165768
439,0.014182478
440,0.013363451
441,0.016314812
442,0.013492286
443,0.011520967
444,0.009059951
445,0.017010212
446,0.010089725
447,0.011693686
448,0.012948036
449,0.006973028
450,0.013595194
451,0.013335168
452,0.011267781
453,0.015808702
454,0.014558971
455,0.015363276
456,0.0075315237
457,0.005657207
458,0.0177162
459,0.008663058
460,0.020891696
461,0.009207845
462,0.012265757
463,0.0054046214
464,0.010798886
465,0.013782501
466,0.010999709
467,0.010962233
468,0.010749817
469,0.012506217
470,0.017553806
471,0.014133453
472,0.016314983
473,0.007408619
474,0.006782979
475,0.0148076415
476,0.008651182
477,0.017565101
478,0.005535215
479,0.007658094
480,0.013007045
481,0.010616615
482,0.008782238
483,0.0099478215
484,0.0076250136
485,0.017254114
486,0.014794767
487,0.009202763
488,0.015496731
489,0.00761503
490,0.021477342
491,0.014911801
492,0.010774478
493,0.023354292
494,0.0067762434
495,0.0046623945
496,0.020786688
497,0.01299423
498,0.009148985
499,0.01109758
500,0.009678066
501,0.008510262
502,0.011470363
503,0.009000778
504,0.00945878
505,0.0130523
506,0.009421736
507,0.010811582
508,0.010826036
509,0.005259052
510,0.011784568
511,0.026767105
512,0.011462837
513,0.014122188
514,0.0147596
515,0.012080342
516,0.007179767
517,0.009608984
518,0.01838407
519,0.009293452
520,0.015220135
521,0.0074448884
522,0.014291979
523,0.010195002
524,0.020140618
525,0.009303272
526,0.014974624
527,0.02628982
528,0.014175698
529,0.015724748
530,0.011415556
531,0.005885184
532,0.022452831
533,0.0075173676
534,0.009934843
535,0.0129852
536,0.00959304
537,0.010460272
538,0.0069461465
539,0.008256614
540,0.006576717
541,0.019017823
542,0.011132687
543,0.016031295
544,0.014927745
545,0.01166755
546,0.014497936
547,0.010925569
548,0.011084437
549,0.0075698495
550,0.021118194
551,0.012515038
552,0.008264199
553,0.026295274
554,0.010423318
555,0.008023351
556,0.008770451
557,0.007192418
558,0.011874348
559,0.0111412555
560,0.0074113607
561,0.0111222565
562,0.016280979
563,0.008250922
564,0.0022259504
565,0.011977792
566,0.008277833
567,0.011661679
568,0.0092704
569,0.01193732
570,0.012501016
571,0.008491188
572,0.011038139
573,0.009006679
574,0.00878787
575,0.023023665
576,0.010296673
577,0.010633677
578,0.015827477
579,0.012836903
580,0.012394667
581,0.014403552
582,0.021874428
583,0.010568634
584,0.01654169
585,0.026435852
586,0.009325638
587,0.012937799
588,0.010168135
589,0.01104939
590,0.012379244
591,0.010836422
592,0.01003772
593,0.0111747235
594,0.008990988
595,0.0151999295
596,0.013862908
597,0.009449542
598,0.009222254
599,0.010422155
600,0.0124878585
601,0.011113316
602,0.019512832
603,0.011844352
604,0.008258969
605,0.009523153
606,0.020045996
607,0.013175711
608,0.016324222
609,0.019681737
610,0.012188166
611,0.012586564
612,0.014132261
613,0.009923413
614,0.007858142
615,0.018657386
616,0.008198708
617,0.019245267
618,0.0071787834
619,0.012284994
620,0.014687449
621,0.011779249
622,0.020073652
623,0.019496948
624,0.009775817
625,0.011299729
626,0.012456372
627,0.018467635
628,0.022370338
629,0.014701799
630,0.025539756
631,0.0033105984
632,0.0074705184
633,0.015859395
634,0.01158306
635,0.008187808
636,0.010968864
637,0.008618131
638,0.00846082
639,0.012474149
640,0.000415653
641,0.019211352
642,0.0078085214
643,0.015377134
644,0.012170404
645,0.017583787
646,0.021912009
647,0.019001633
648,0.011179924
649,0.016935468
650,0.008905426
651,0.010059893
652,0.020596504
653,0.008679867
654,0.008820146
655,0.006682813
656,0.023991466
657,0.01013127
658,0.010678202
659,0.013433278
660,0.016101047
661,0.011914372
662,0.0133190155
663,0.014232188
664,0.010091841
665,0.008289516
666,0.009215668
667,0.007360041
668,0.0074431896
669,0.010317445
670,0.01999271
671,0.010599554
672,0.0069140494
673,0.007801488
674,0.015134275
675,0.014870167
676,0.019277811
677,0.015589058
678,0.013382763
679,0.014979005
680,0.0087145865
681,0.0062940717
682,0.013243109
683,0.008746564
684,0.011370078
685,0.010203302
686,0.012292802
687,0.008984268
688,0.0068048835
689,0.017297775
690,0.022680253
691,0.010872304
692,0.00944069
693,0.008683234
694,0.007016659
695,0.011365816
696,0.010704115
697,0.00947085
698,0.008739367
699,0.011922047
700,0.010485619
701,0.011862934
702,0.010751054
703,0.011260055
704,0.008271083
705,0.017617345
706,0.0099102855
707,0.008594841
708,0.008629441
709,0.020784557
710,0.01548171
711,0.0035315678
712,0.009478837
713,0.00844197
714,0.0075128824
715,0.022289425
716,0.010065705
717,0.019040734
718,0.0076912344
719,0.016908213
720,0.007987589
721,0.01150015
722,0.017064095
723,0.011487231
724,0.01093784
725,0.00942497
726,0.0095730275
727,0.005492404
728,0.010279536
729,0.0083207935
730,0.016085029
731,0.022531003
732,0.0060362294
733,0.00071178377
734,0.024980664
735,0.015927464
736,0.011729538
737,0.007958531
738,0.00818184
739,0.00014141202
740,0.012860626
741,0.0075207055
742,0.023578674
743,0.013633072
744,0.010054752
745,0.00966388
746,0.014138266
747,0.021190166
748,0.00953728
749,0.011581302
750,0.012681246
751,0.011062026
752,0.010643631
753,0.015029535
754,0.009461403
755,0.014419913
756,0.0065360665
757,0.021941483
758,0.01066941
759,0.012833148
760,0.009354711
761,0.00280343
762,0.012645572
763,0.0142330825
764,0.007518202
765,0.010033891
766,0.008044302
767,0.008867204
768,0.011798814
769,0.01563108
770,0.02219437
771,0.015716702
772,0.030765295
773,0.008167207
774,0.015807927
775,0.008263901
776,0.017251521
777,0.005991459
778,0.018251568
779,0.012234658
780,0.013365746
781,0.008440644
782,0.01341559
783,0.010895073
784,0.0031872615
785,0.006447941
786,0.0092558265
787,0.018968284
788,0.021862388
789,0.010455266
790,0.011231199
791,0.009832308
792,0.0055082887
793,0.016291678
794,0.010126628
795,0.0097720325
796,0.012341887
797,0.0069059134
798,0.013994157
799,0.0077268034
800,0.011447176
801,0.0086079985
802,0.018679976
803,0.015655309
804,0.012671977
805,0.008321255
806,0.023277447
807,0.011844158
808,0.015796721
809,0.016426563
810,0.0067590475
811,0.009286925
812,0.021457165
813,0.008541644
814,0.009784292
815,0.010991558
816,0.006649554
817,0.013650149
818,0.01333642
819,0.006899327
820,0.009266496
821,0.0129926205
822,0.009704448
823,0.018648386
824,0.0071630403
825,0.012834251
826,0.020184368
827,0.010454565
828,0.0028261542
829,0.009280875
830,0.014974713
831,0.008839056
832,0.0085105
833,0.016735375
834,0.0060828924
835,0.017167538
836,0.0085270405
837,0.018788308
838,0.01557824
839,0.0077616572
840,0.0113135725
841,0.015167296
842,0.013551116
843,0.006725557
844,0.016180098
845,0.018460333
846,0.01120609
847,0.0052959323
848,0.008877993
849,0.015206426
850,0.010396302
851,0.01044181
852,0.016232938
853,0.021712922
854,0.021929622
855,0.01166752
856,0.01384145
857,0.0072585344
858,0.01783447
859,0.015698612
860,0.009635568
861,0.015574396
862,0.007030338
863,0.007230997
864,0.007782638
865,0.006907925
866,0.016183332
867,0.011840254
868,0.0138677135
869,0.010482952
870,0.009327903
871,0.0072001815
872,0.009192318
873,0.021950305
874,0.016885027
875,0.0116443485
876,0.014960483
877,0.00872165
878,0.008973718
879,0.01014179
880,0.0062605217
881,0.0069603324
882,0.012126744
883,0.018706203
884,0.006762564
885,0.02169627
886,0.017241627
887,0.011544377
888,0.017236859
889,0.005721271
890,0.010522246
891,0.014621258
892,0.008026242
893,0.018171102
894,0.009437084
895,0.011595279
896,0.026694179
897,0.015467644
898,0.010623008
899,0.009093076
900,0.011731267
901,0.0060373098
902,0.009738192
903,0.0104708765
904,0.016590714
905,-0.00067552924
906,0.007709533
907,0.019716829
908,0.012249544
909,0.0011056066
910,0.014112994
911,0.012913927
912,0.00987111
913,0.011711568
914,0.010841131
915,0.0044254214
916,0.0098134875
917,0.011143267
918,0.023798943
919,0.0070433617
920,0.01725933
921,0.012714192
922,0.01133956
923,0.008979276
924,0.005048573
925,0.014212787
926,0.005873777
927,0.011234805
928,0.013807297
929,0.011270329
930,0.013412088
931,0.0122385025
932,0.009470552
933,0.013072848
934,0.013469949
935,0.01595439
936,0.008938223
937,0.014996991
938,0.0055536665
939,0.008928239
940,0.006682962
941,0.0072265267
942,0.011632651
943,0.007266216
944,0.013519242
945,0.010978207
946,0.010421097
947,0.015378788
948,0.008464068
949,0.0073146224
950,0.013053536
951,0.008823514
952,0.011735618
953,0.008040905
954,0.016034752
955,0.0095991045
956,0.008099735
957,0.010947734
958,0.010310993
959,0.011918344
960,0.019877017
961,0.008861616
962,0.0070875585
963,0.008046538
964,0.007867053
965,0.010870978
966,0.006624222
967,0.009387985
968,0.018144011
969,0.012466371
970,0.009146929
971,0.012619391
972,0.010574311
973,0.021838546
974,0.0046017766
975,0.005002275
976,0.009870876
977,0.016360968
978,0.009421565
979,0.020664498
980,0.012659788
981,0.014647245
982,0.011417881
983,0.010725498
984,0.02243045
985,0.01085636
986,0.010185659
987,0.0110524
988,-0.00436531
989,0.010894924
990,0.011882812
991,0.0068155527
992,0.014865041
993,0.015330523
994,0.0090583265
995,0.008118823
996,0.008844316
997,0.020125449
998,0.008525372
999,0.0143096745
1000,0.0101092085
1001,0.0077894926
1002,0.011087969
1003,0.0064596534
1004,0.0083550215
1005,0.008618683
1006,0.010222107
1007,0.016621217
1008,0.016314983
1009,0.016884655
1010,0.009287059
1011,0.0066197217
1012,0.01568368
1013,0.009877205
1014,0.007810384
1015,0.002788933
1016,0.009782121
1017,0.007684946
1018,0.022253633
1019,0.0069841444
1020,0.0076274276
1021,0.014202654
1022,0.010676801
1023,0.006914854
1024,0.011509627
1025,0.011673152
1026,0.013870835
1027,0.003911704
1028,0.0063544214
1029,0.011283506
1030,0.011269093
1031,0.01182282
1032,0.02205085
1033,0.0118050575
1034,0.01059477
1035,0.013029035
1036,0.0052598864
1037,0.015362114
1038,0.011282831
1039,0.015525103
1040,0.021698281
1041,0.0096412
1042,0.0077388883
1043,0.007196516
1044,0.014686525
1045,0.010990158
1046,0.009232774
1047,0.010499613
1048,0.011852384
1049,0.004893586
1050,0.009057239
1051,0.0076141655
1052,0.0074561834
1053,-0.0007368475
1054,0.009368271
1055,0.005955577
1056,0.013072461
1057,0.016360879
1058,0.011201769
1059,0.013291284
1060,0.017880142
1061,0.023349851
1062,0.0077429414
1063,0.0040234476
1064,0.014864981
1065,0.010933697
1066,0.010506898
1067,0.0074925423
1068,0.011824697
1069,-0.0036546886
1070,0.007136643
1071,0.012979686
1072,0.028952122
1073,0.010661982
1074,0.01223135
1075,0.009647787
1076,0.012434959
1077,0.022425711
1078,0.0074023306
1079,0.0051624477
1080,0.009794295
1081,0.0077767074
1082,0.0116016865
1083,0.024986565
1084,0.01448369
1085,0.01147899
1086,0.019503862
1087,0.01589717
1088,0.009895891
1089,0.007796943
1090,0.0147420615
1091,0.012792736
1092,0.012635395
1093,0.012693793
1094,0.006827235
1095,0.0128637105
1096,0.019888192
1097,0.013789877
1098,0.010106221
1099,0.008523583
1100,0.008050233
1101,0.00438188
1102,0.0077232122
1103,0.0069642365
1104,0.015714228
1105,0.009778902
1106,0.018350065
1107,0.014121041
1108,0.00838393
1109,0.015561163
1110,0.014439657
1111,0.013075352
1112,0.02421458
1113,0.013149619
1114,0.0116304755
1115,0.014989957
1116,0.010674268
1117,0.009368703
1118,0.01811114
1119,0.016344547
1120,0.007746637
1121,0.0013023242
1122,0.015298963
1123,0.005189091
1124,0.010883212
1125,0.019278735
1126,0.012052916
1127,0.009086549
1128,0.027157396
1129,0.008495033
1130,0.0128903985
1131,0.019799352
1132,0.007388532
1133,0.004839584
1134,0.008371875
1135,0.010114551
1136,0.019069493
1137,0.010934576
1138,0.009199932
1139,0.013722986
1140,0.023942322
1141,0.0125487
1142,0.010781229
1143,0.008856595
1144,0.016593218
1145,0.009427458
1146,0.009548277
1147,0.011435941
1148,0.016705126
1149,0.0016286671
1150,0.009734765
1151,0.007784575
1152,0.012528986
1153,0.009764299
1154,0.0075205863
1155,0.010746151
1156,0.017997548
1157,0.018187165
1158,0.008684695
1159,0.020883381
1160,0.015149206
1161,0.008483216
1162,0.010273606
1163,0.010468394
1164,0.012882456
1165,0.011275366
1166,0.007076651
1167,0.018500239
1168,0.011861756
1169,0.007956877
1170,0.009921446
1171,0.010802105
1172,0.017148934
1173,0.010482237
1174,0.006533608
1175,0.014305502
1176,0.013233006
1177,0.007992238
1178,0.007906616
1179,0.012614399
1180,0.00823167
1181,0.010006219
1182,0.017205328
1183,0.0079602
1184,0.010171086
1185,0.013456702
1186,0.010771856
1187,0.0010751784
1188,0.0058199316
1189,0.015207261
1190,0.009864226
1191,0.0052735955
1192,0.009337738
1193,0.007873088
1194,0.0073067546
1195,0.0132301
1196,0.016547471
1197,0.013702273
1198,0.008241773
1199,0.022317052
1200,0.0068273842
1201,0.013394982
1202,0.013550401
1203,0.0123128295
1204,0.005318284
1205,0.008959606
1206,0.020505153
1207,0.017515779
1208,0.0127030015
1209,0.014498144
1210,0.00996159
1211,0.010409012
1212,0.010515571
1213,0.012519121
1214,0.010967448
1215,0.009432144
1216,0.0075900853
1217,0.0061367154
1218,0.007617697
1219,0.00868164
1220,0.013350621
1221,0.019611895
1222,0.008318841
1223,0.0082301125
1224,0.0072059184
1225,0.0145380795
1226,0.013219565
1227,0.0010435842
1228,0.008628368
1229,0.014031678
1230,0.006436944
1231,0.014587849
1232,0.008541226
1233,0.013967514
1234,0.021437645
1235,0.01344946
1236,0.011741817
1237,0.006742686
1238,0.012461431
1239,0.016858995
1240,0.013064373
1241,0.006432742
1242,0.005534038
1243,0.010759085
1244,0.0133294165
1245,0.011279866
1246,0.019530177
1247,0.018250078
1248,0.013280749
1249,0.01786764
1250,0.0062069
1251,0.012354277
1252,0.008719057
1253,0.012674436
1254,0.0077790916
1255,0.008816719
1256,0.010764837
1257,0.01047115
1258,0.013279229
1259,0.012085393
1260,0.0070237517
1261,0.025728852
1262,0.0075182617
1263,0.008151397
1264,0.009897947
1265,0.010818526
1266,0.010229856
1267,0.009018049
1268,0.01762572
1269,0.010571063
1270,0.015160322
1271,0.013320386
1272,0.008671626
1273,0.0077992976
1274,0.016311347
1275,0.01018928
1276,0.01005578
1277,0.008238882
1278,0.0011235923
1279,0.010785654
1280,0.010781355
1281,0.016947418
1282,0.011246324
1283,0.008947253
1284,0.006271884
1285,0.010543197
1286,0.010582224
1287,0.025323488
1288,0.009783044
1289,0.0070275813
1290,0.0143208355
1291,0.012411654
1292,0.0090236515
1293,0.010375038
1294,0.008390695
1295,0.009790868
1296,0.009192139
1297,0.0034473613
1298,0.010389924
1299,0.010071486
1300,0.009990305
1301,0.0122080445
1302,0.014232576
1303,0.011703014
1304,0.008721948
1305,0.013842225
1306,0.013257265
1307,0.0125667155
1308,0.00850749
1309,0.022207022
1310,0.011268668
1311,0.013131022
1312,0.005271971
1313,0.01917106
1314,0.011538267
1315,0.013408005
1316,0.013291687
1317,0.013011098
1318,0.012021616
1319,0.013110533
1320,0.00988622
1321,0.0111911595
1322,0.0133253485
1323,0.013868362
1324,0.0121907
1325,0.006507635
1326,0.019049495
1327,0.014170289
1328,0.012060955
1329,0.01209271
1330,0.012751967
1331,0.012794808
1332,0.016506732
1333,0.007938474
1334,0.01950416
1335,0.013742447
1336,0.028706044
1337,0.012159556
1338,0.0062555075
1339,0.008151561
1340,0.012500778
1341,0.013500184
1342,0.011478901
1343,0.01681301
1344,0.0068000853
1345,0.0062659383
1346,0.011152744
1347,0.009896427
1348,0.00902082
1349,0.022304386
1350,0.0049750805
1351,0.012188256
1352,0.008569241
1353,0.012439474
1354,0.009619728
1355,0.006886184
1356,0.0070932508
1357,0.010006547
1358,0.00849551
1359,0.00490956
1360,0.009585857
1361,0.009944648
1362,0.009217441
1363,0.006632805
1364,0.012590021
1365,0.014333442
1366,0.009947807
1367,0.007377565
1368,0.02788359
1369,0.0102362335
1370,0.007979259
1371,0.005453542
1372,0.011938989
1373,0.006078765
1374,0.011515096
1375,0.0074088573
1376,0.02823311
1377,0.020591915
1378,0.0102418065
1379,0.007581115
1380,0.004464954
1381,0.0141148865
1382,0.009287506
1383,0.007943511
1384,0.0038253367
1385,0.008928388
1386,0.018212944
1387,0.0113123655
1388,0.008288324
1389,0.008801281
1390,0.010376811
1391,0.020258307
1392,0.011758864
1393,0.006790012
1394,0.008020103
1395,0.008911282
1396,0.009800732
1397,0.012986839
1398,0.01181069
1399,0.017597258
1400,0.010370076
1401,0.019495666
1402,0.015550941
1403,0.018074945
1404,0.007345915
1405,0.013000399
1406,0.013778284
1407,0.014834493
1408,0.013137907
1409,0.008515447
1410,0.016930684
1411,0.004807949
1412,0.009338111
1413,0.012891263
1414,0.016004086
1415,0.005217284
1416,0.0069408417
1417,0.014275841
1418,0.011260644
1419,0.014058635
1420,0.008699566
1421,0.008630246
1422,0.012129009
1423,0.015969418
1424,0.010407254
1425,0.018862516
1426,0.016889006
1427,0.023293093
1428,0.005862862
1429,0.012570888
1430,0.012746155
1431,0.010647714
1432,0.01660049
1433,0.00772655
1434,0.007860407
1435,0.013131976
1436,0.010575667
1437,0.014315367
1438,0.014055163
1439,0.010708451
1440,0.01061824
1441,0.0118828565
1442,0.01576063
1443,0.014799267
1444,0.02917131
1445,0.017492741
1446,0.0142707825
1447,0.010496616
1448,0.010603815
1449,0.007366389
1450,0.012189895
1451,0.018110901
1452,0.023925185
1453,0.0093687475
1454,0.007978678
1455,0.012486905
1456,0.010004222
1457,0.011536747
1458,0.013376325
1459,0.021403015
1460,0.015238225
1461,0.012161851
1462,0.011618793
1463,0.014580667
1464,0.010940313
1465,0.006753415
1466,0.0124643445
1467,0.01883316
1468,0.010714442
1469,0.009031087
1470,0.0064637065
1471,0.009292588
1472,0.010772511
1473,0.011151671
1474,0.011360794
1475,0.013023198
1476,0.014027804
1477,0.011211455
1478,0.014141113
1479,0.007362783
1480,0.014297143
1481,0.017883718
1482,0.013388902
1483,0.011531338
1484,0.011154756
1485,0.011435106
1486,0.0044120476
1487,0.004258737
1488,0.014263123
1489,0.007412657
1490,0.017702281
1491,0.015459657
1492,0.014728531
1493,0.014811605
1494,0.007427633
1495,0.010063291
1496,0.015791133
1497,0.008667201
1498,0.0071405172
1499,0.012492627
1500,0.014444977
1501,0.020144433
1502,0.012188889
1503,0.010484472
1504,0.01127702
1505,0.020703793
1506,0.0038737655
1507,0.010056138
1508,0.009713471
1509,0.007570654
1510,0.010670826
1511,0.010658674
1512,0.021166205
1513,0.006508738
1514,0.009336889
1515,0.00954251
1516,0.011117473
1517,0.015648454
1518,0.019745499
1519,0.009342663
1520,0.002202332
1521,0.008456409
1522,0.0042497665
1523,0.0076784864
1524,0.0116335
1525,0.010727629
1526,0.007938325
1527,0.011968613
1528,0.010492384
1529,0.010396421
1530,0.012123525
1531,0.0075040758
1532,0.021561027
1533,0.022737652
1534,0.013973609
1535,0.009634554
1536,0.011815548
1537,0.01309827
1538,0.01874849
1539,0.011623383
1540,0.011897385
1541,0.013809472
1542,0.010178626
1543,0.0068087503
1544,0.014917254
1545,0.0063132197
1546,0.007895365
1547,0.0127057135
1548,0.008074462
1549,0.0077456236
1550,0.011331193
1551,0.012768745
1552,0.018555969
1553,0.018222734
1554,0.014390945
1555,0.013065934
1556,0.013276339
1557,0.009792581
1558,0.01034537
1559,0.012774989
1560,0.011270702
1561,0.007070273
1562,0.00661391
1563,0.00468421
1564,0.010517925
1565,0.018781453
1566,0.008081257
1567,0.014817148
1568,0.011254549
1569,0.013077617
1570,0.00444977
1571,0.003195189
1572,0.027916476
1573,0.012561113
1574,0.01373367
1575,0.01229994
1576,0.009610295
1577,0.012478247
1578,0.01872927
1579,0.011596873
1580,0.006781265
1581,0.01850161
1582,0.018368557
1583,0.020147651
1584,0.015649647
1585,0.008647531
1586,0.010809656
1587,0.01929754
1588,0.01797551
1589,0.011292368
1590,0.012124717
1591,0.013074875
1592,0.0044834614
1593,0.013592005
1594,0.012208894
1595,0.011088669
1596,0.015873343
1597,0.01411283
1598,0.011753142
1599,0.013016939
1600,0.021952465
1601,0.011453353
1602,0.02163884
1603,0.009226203
1604,0.012052625
1605,0.01612857
1606,0.0063585043
1607,0.019241735
1608,0.006026447
1609,0.010600492
1610,0.01862605
1611,0.008130774
1612,0.006547779
1613,0.01227048
1614,0.01616761
1615,0.010074601
1616,0.0075038075
1617,0.0073507726
1618,0.023916155
1619,0.01730609
1620,0.012097225
1621,0.018383145
1622,0.020088106
1623,0.007626474
1624,0.009969026
1625,0.013146669
1626,0.0076875687
1627,0.013592541
1628,0.006185353
1629,0.006009519
1630,0.012333736
1631,0.004954517
1632,0.006928742
1633,0.009550005
1634,0.023480684
1635,0.007564187
1636,0.00802803
1637,0.0146121085
