,0,1,2
105,0.9049517,0.095048316,0.090711504
106,0.88638204,0.11361801,0.12286739
107,0.9999956,4.4122116e-06,0.8523554
108,0.032376897,0.96762305,-0.99165857
109,1.0,8.071667e-22,0.93540865
110,0.999997,2.962418e-06,0.28295994
111,6.5850574e-05,0.9999342,0.8799941
112,7.783163e-17,1.0,-0.19233385
113,5.4860193e-06,0.9999945,-0.26937196
114,1.0,1.3191595e-11,0.42529237
115,1.9452136e-05,0.99998057,-0.5140086
116,1.0,6.416051e-15,-1.2357429
117,0.9999962,3.8564003e-06,0.9057793
118,1.0,3.7531965e-32,-1.0184176
119,1.0,1.6330784e-08,-0.24198577
120,1.0,4.4390037e-13,-0.23322317
121,4.228277e-09,1.0,1.2887229
122,1.0,6.704077e-11,0.5453443
123,0.23240007,0.7675999,-2.6537948
124,0.9999919,8.129701e-06,-0.107376516
125,1.0,9.8919276e-12,1.641684
126,0.9999907,9.342531e-06,-0.9981807
127,1.0044111e-09,1.0,0.7476783
128,0.0030692432,0.9969308,-0.21686612
129,0.99999607,3.979445e-06,-0.69203347
130,8.9493704e-05,0.9999105,0.69969887
131,1.0,6.2409095e-10,-0.13195145
132,2.4709195e-08,1.0,2.6322148
133,1.0,3.5113e-13,0.21023093
134,5.7341314e-09,1.0,0.9926028
135,0.99999774,2.2490615e-06,-1.0680033
136,0.9995608,0.00043924502,0.11792988
137,8.27959e-13,1.0,0.69183815
138,2.2162498e-05,0.9999778,0.15228647
139,3.301409e-11,1.0,-0.03439595
140,0.33781382,0.66218615,-1.3564891
141,7.736273e-10,1.0,-0.28431937
142,1.0,4.780668e-20,-0.71570766
143,1.0,2.227188e-14,0.12362413
144,1.0,1.0096281e-12,-0.32509738
145,0.9159071,0.084092855,0.9534832
146,1.809941e-11,1.0,-0.16889867
147,1.0,1.923609e-08,0.35298958
148,2.8532309e-12,1.0,0.2886029
149,1.349936e-21,1.0,-0.14446302
150,1.0,8.0608136e-35,-0.69454205
151,0.0019180594,0.9980819,0.016543316
152,2.3891182e-05,0.99997616,-1.2955447
153,0.99938333,0.0006166562,1.2398685
154,8.8408024e-13,1.0,0.56252724
155,2.6321913e-20,1.0,0.5416751
156,1.0,1.7702416e-14,-0.5745907
157,3.470796e-06,0.99999654,0.24464253
158,1.0319084e-08,1.0,1.4782982
159,0.8832104,0.11678956,1.273135
160,0.9999685,3.1451633e-05,-1.864258
161,1.0,1.1979393e-08,0.18990086
162,0.9978929,0.0021070552,0.42563924
163,0.999961,3.9027687e-05,-0.107975505
164,7.584728e-18,1.0,0.21189384
165,1.0,8.646227e-16,0.52250385
166,1.986377e-06,0.999998,-0.0075865346
167,2.5606704e-12,1.0,-1.9472507
168,6.034834e-05,0.9999397,-0.31161463
169,9.7775164e-17,1.0,-1.2096186
170,0.9999454,5.4639484e-05,0.96319145
171,1.3761198e-14,1.0,-0.22475313
172,1.0,1.5494094e-30,-1.3687286
173,0.91511613,0.084883854,1.2142026
174,0.99994564,5.4313598e-05,-0.8932761
175,2.1422117e-19,1.0,-0.6562168
176,1.0,4.3488425e-15,0.2932364
177,1.0,1.9889963e-14,0.029372178
178,2.3113339e-17,1.0,0.53725517
179,6.699252e-09,1.0,0.14082825
180,0.005152549,0.9948474,-0.55226433
181,0.0021631215,0.9978369,-0.81694114
182,2.240441e-12,1.0,-0.2576464
183,0.00065761135,0.9993424,-1.5160964
184,0.004092675,0.9959073,-0.527683
185,0.014009236,0.9859907,-1.3060664
186,0.9999988,1.1439669e-06,-1.3883607
187,1.0,2.1463135e-08,-0.82776266
188,8.574745e-05,0.9999143,-1.1787691
189,0.007873741,0.9921262,0.7847178
190,6.4047925e-18,1.0,0.38171905
191,1.0,1.3145993e-13,0.14989516
192,1.0,1.1143387e-15,0.53711087
193,5.7143856e-11,1.0,0.2570765
194,1.8973645e-13,1.0,0.20153497
195,2.5165808e-15,1.0,-0.9973844
196,3.0273185e-08,1.0,-0.20311588
197,0.9999925,7.508817e-06,-0.15225466
198,0.9973792,0.00262085,-0.19691075
199,5.3365545e-10,1.0,0.38924232
200,0.0093288915,0.99067116,0.5714222
201,0.9961273,0.0038727229,-0.20272273
202,0.9998197,0.00018037595,0.88984317
203,1.2005874e-09,1.0,-0.18566051
204,0.99999976,1.8845049e-07,0.45065057
205,2.6440885e-06,0.9999974,-0.7054215
206,0.0003301656,0.9996698,0.038806975
207,4.052237e-15,1.0,0.36014342
208,1.1455337e-10,1.0,0.22694741
209,1.0,4.7404844e-33,-0.7438451
210,7.4565387e-06,0.9999925,0.4948917
211,0.9857481,0.0142519185,1.6203605
212,1.0,3.9973955e-30,-1.2067962
213,6.3628157e-16,1.0,-0.6206439
214,0.9975012,0.0024987927,1.5501655
215,1.0,1.843942e-12,-0.6406567
216,1.0,3.514424e-27,2.009397
217,0.0031308641,0.99686915,1.2271696
218,1.0,3.4301343e-11,-1.0060862
219,1.0,3.2981617e-11,0.55451554
220,1.9392226e-18,1.0,0.41389003
221,0.0019214712,0.9980786,-0.36199325
222,0.00024770005,0.99975234,-0.27007875
223,1.0,3.2235464e-16,1.2934403
224,0.004514112,0.99548584,-1.6538938
225,4.3639928e-10,1.0,-0.39895543
226,8.912794e-09,1.0,-0.952128
227,3.0214977e-08,1.0,-0.13459975
228,1.2535104e-12,1.0,0.3738923
229,1.0,3.744597e-12,-0.77840686
230,0.9999634,3.6647576e-05,-0.97178596
231,2.0226459e-08,1.0,1.2082788
232,1.0,1.4358506e-11,0.693104
233,1.0927968e-17,1.0,1.0226823
234,0.015433129,0.98456687,-0.6607515
235,0.99169546,0.008304512,-1.0040298
236,7.566011e-12,1.0,0.880495
237,1.0,1.6911902e-15,-1.5045023
238,1.6572136e-09,1.0,-0.5225498
239,1.0,1.2707309e-10,0.5911754
240,1.461843e-11,1.0,0.5177691
241,2.1088854e-13,1.0,-0.7200129
242,5.5045684e-29,1.0,-0.6365481
243,2.0801512e-05,0.99997926,-0.04494941
244,0.9999863,1.3694827e-05,0.51868284
245,6.5331514e-09,1.0,-1.1568567
246,0.99999905,9.1434936e-07,-0.36430952
247,1.2021952e-06,0.9999988,-0.23757501
248,1.0,5.8591547e-30,-2.605812
249,1.0,4.5767283e-23,-0.69196016
250,1.0,1.497592e-22,2.1874533
251,2.0160929e-13,1.0,0.54217994
252,1.0,3.4321497e-11,0.50518113
253,1.0,4.068507e-12,-1.2061367
254,0.00029236375,0.99970764,-0.33437195
255,2.3339563e-11,1.0,-0.011065667
256,4.1854647e-15,1.0,0.16480249
257,0.8611883,0.13881166,-0.72684747
258,4.025372e-13,1.0,0.544997
259,2.2709213e-17,1.0,1.2768242
260,1.0146873e-05,0.99998987,0.20742074
261,1.0,5.2247517e-09,-0.2936978
262,0.99999976,2.3361874e-07,0.3021639
263,0.00011907751,0.9998809,-1.0370888
264,4.9749633e-05,0.9999503,0.17655727
265,1.0,1.1968567e-08,-0.69883907
266,0.9997818,0.00021824268,-0.11673386
267,0.68033236,0.31966764,0.67844874
268,0.00209005,0.99790996,-0.050735626
269,0.00016761183,0.9998324,2.236814
270,1.0,1.3990804e-08,0.260878
271,1.0,5.5230724e-31,0.19492465
272,8.24135e-05,0.9999176,-0.07871396
273,1.0,7.657984e-20,-0.9841142
274,1.0,9.763022e-16,-0.36642608
275,2.2007349e-08,1.0,-1.812942
276,2.7065814e-21,1.0,1.5044388
277,0.00010822486,0.99989176,-0.05668182
278,1.1630534e-07,0.9999999,1.3513291
279,0.9999999,8.7589335e-08,-0.19558509
280,1.7444711e-12,1.0,0.9290199
281,1.4969828e-08,1.0,0.34880733
282,0.9985896,0.0014104054,0.14314426
283,3.4884297e-13,1.0,-0.080144644
284,0.9999995,4.5843993e-07,1.224233
285,2.433042e-20,1.0,-0.6322544
286,0.009607402,0.99039257,-0.15098952
287,0.9988833,0.0011166758,0.23934333
288,6.826969e-07,0.9999993,-0.43517545
289,0.99995553,4.4495304e-05,-0.46003318
290,1.0,1.23472885e-08,-0.70799375
291,1.0,2.3833326e-15,-2.6810935
292,1.0,4.0783355e-08,1.4698423
293,1.9865608e-08,1.0,0.64826334
294,7.410924e-10,1.0,-1.6660917
295,1.0,8.658034e-18,0.112980336
296,1.0,5.6348474e-14,0.03772733
297,1.0,5.065564e-18,0.9727307
298,8.7429935e-06,0.9999913,1.1130464
299,1.0,4.247966e-25,0.32146436
300,0.0010886939,0.99891126,1.5698512
301,1.6642885e-07,0.9999999,1.003762
302,1.0,1.616696e-08,0.3715034
303,1.0,6.6033095e-12,0.26446858
304,1.0053081e-09,1.0,-1.327376
305,8.5528876e-11,1.0,0.6303644
306,0.17131528,0.8286847,-2.4250312
307,1.3523619e-06,0.9999987,-1.2190617
308,0.99123645,0.008763512,1.2092277
309,1.0,3.278441e-27,0.5997046
310,9.4912546e-05,0.9999051,0.38679674
311,3.7249297e-08,1.0,-0.23108599
312,1.0,2.0396354e-10,-0.2968454
313,8.727831e-12,1.0,-1.9412247
314,1.0,7.420771e-17,0.10048807
315,1.0,0.0,-0.99736214
316,1.0,4.3900513e-35,1.0101204
317,1.0,2.0674065e-16,0.20190455
318,8.3718215e-09,1.0,0.4280261
319,0.0034616876,0.9965383,1.8373362
320,1.3254497e-07,0.9999999,0.88781273
321,0.6495132,0.35048681,-0.08277493
322,1.0,4.8963088e-08,1.4164007
323,0.0783218,0.9216782,-1.8607391
324,1.0,4.2604916e-34,0.86822206
325,0.026428457,0.97357154,-0.15136604
326,2.3372031e-05,0.99997663,-0.4120438
327,1.0,7.654218e-12,1.1074302
328,1.0,5.3353747e-36,-0.17074412
329,1.0,1.5494518e-10,2.0173054
330,1.929358e-06,0.9999981,0.5583065
331,1.0,1.7854604e-10,-2.3286438
332,1.0,3.0034455e-26,0.12805505
333,1.0,5.0536416e-16,-0.6395827
334,1.0,9.128445e-11,-0.66508216
335,0.99833626,0.001663827,-1.0100805
336,1.0,1.14315e-18,1.108506
337,1.3621381e-22,1.0,-0.23668633
338,2.295336e-07,0.99999976,-0.9669613
339,1.0,5.6803436e-36,-2.204534
340,7.17401e-05,0.99992824,0.19928941
341,6.994083e-15,1.0,0.5316062
342,5.8713358e-05,0.99994123,-1.102935
343,4.128167e-11,1.0,0.27811548
344,1.0,8.2200434e-14,-0.09418954
345,7.2174566e-06,0.9999927,-2.0379279
346,0.99999917,8.6736617e-07,0.95464844
347,5.2322343e-07,0.9999995,1.439819
348,6.145779e-11,1.0,-0.4679809
349,0.9999999,1.6459e-07,-0.040080395
350,1.0,1.1809095e-18,1.6815426
351,4.620423e-09,1.0,0.53812176
352,0.0045630937,0.99543697,-0.36218604
353,0.029602231,0.9703977,1.9853096
354,0.89591384,0.104086176,1.1323706
355,8.047052e-08,0.9999999,2.4300401
356,1.0,1.5003717e-21,-0.20867957
357,1.0,8.5464825e-14,1.2741306
358,1.0,8.5302314e-21,0.27241018
359,8.0420887e-10,1.0,-0.53065926
360,0.98104894,0.018951023,-0.28780282
361,0.9999994,5.3998156e-07,-0.005590645
362,3.2354916e-19,1.0,-1.257495
363,5.0401468e-08,1.0,0.593716
364,1.0,1.6866898e-19,0.45910752
365,0.00085900206,0.999141,-0.76468974
366,0.031523187,0.9684768,-0.49675366
367,1.0,6.1284365e-13,-0.5060342
368,9.7063755e-12,1.0,-0.041935813
369,1.0,9.829014e-09,1.0242666
370,0.9999999,1.5549162e-07,-1.7513887
371,1.0,2.3221352e-08,-0.6015411
372,0.9946273,0.005372703,-1.1138619
373,2.7926018e-15,1.0,1.1769675
374,0.00079848984,0.9992015,-0.47149995
375,0.00041441247,0.99958557,-1.175559
376,0.9856661,0.014333918,0.08297699
377,1.0,4.4573872e-10,1.3229804
378,1.0,5.969636e-15,-1.7730519
379,1.1560546e-13,1.0,0.21811357
380,1.0,2.2940661e-08,0.3032205
381,2.5278613e-08,1.0,0.5631169
382,0.9999982,1.7989839e-06,0.3491132
383,1.7193767e-07,0.9999999,1.1450367
384,5.5824155e-19,1.0,-0.269809
385,0.9933658,0.006634164,-1.7639215
386,1.0,6.576117e-25,2.1045861
387,1.0,3.3387642e-15,-0.6787363
388,1.0,2.4247075e-09,-0.47593242
389,9.588882e-16,1.0,0.027554167
390,1.0,3.1025473e-18,0.6645712
391,1.0,2.3204822e-28,1.4482497
392,5.171663e-11,1.0,0.9904874
393,0.9999378,6.2207146e-05,1.4057692
394,3.2189885e-08,1.0,1.4331784
395,0.9722935,0.027706463,-0.37147245
396,1.490126e-08,1.0,0.1901693
397,0.9981325,0.0018674824,1.5974538
398,0.9999094,9.059249e-05,0.94881135
399,0.013915428,0.98608464,0.19891602
400,0.28170747,0.71829253,0.49774393
401,1.0,1.6789052e-09,0.42517596
402,0.0023154037,0.9976846,1.9680023
403,9.686448e-06,0.99999034,0.9822714
404,1.0,1.4340695e-10,1.266781
405,4.489715e-05,0.99995506,-0.12886971
406,1.0,7.0374425e-14,-0.12370342
407,1.0,3.1870838e-13,-0.46079645
408,0.937916,0.062084004,-1.0683496
409,0.9999999,1.3820838e-07,-0.065982684
410,1.0,1.4206592e-28,-0.9604311
411,0.009413888,0.9905861,-1.7207465
412,3.19638e-09,1.0,0.0070926407
413,4.6772503e-13,1.0,1.6602453
414,4.4203e-12,1.0,-1.1327127
415,0.9999988,1.1433561e-06,-0.8101501
416,1.0299042e-13,1.0,0.8259843
417,0.9572089,0.042791143,0.8230922
418,0.99999714,2.845004e-06,-0.21082518
419,0.00042100583,0.999579,-0.4651735
420,1.0650953e-06,0.9999989,0.4134543
421,1.0,0.0,0.6988554
422,1.16334405e-07,0.9999999,0.70083886
423,1.0970725e-12,1.0,-0.8167758
424,6.8907454e-08,0.9999999,-0.776159
425,1.012274e-06,0.99999905,0.8662571
426,3.1746263e-06,0.9999968,-1.5341715
427,1.8902803e-10,1.0,-1.7124746
428,2.1900071e-08,1.0,0.66799563
429,1.6328113e-07,0.9999999,-0.79684365
430,1.0,1.12864315e-10,0.0417531
431,1.0,2.437622e-35,-1.4067249
432,4.8709675e-10,1.0,0.31820923
433,1.0,1.7953983e-17,-1.0363216
434,1.0611426e-13,1.0,0.1302307
435,7.758795e-05,0.9999224,0.7254561
436,1.0,2.5764123e-11,-0.40830982
437,0.99999976,2.8811553e-07,1.8150413
438,1.0,2.909653e-10,0.9722782
439,1.5775571e-07,0.9999999,0.6319603
440,1.4441445e-12,1.0,0.6944652
441,0.99998224,1.776916e-05,-1.3183306
442,9.717344e-19,1.0,-1.0732958
443,1.1779329e-15,1.0,-0.32477927
444,1.8407468e-07,0.99999976,-0.10415756
445,0.9982791,0.0017209781,-0.53872216
446,2.781687e-12,1.0,0.36167023
447,3.7349042e-07,0.99999964,0.20901343
448,1.0,3.523238e-11,-0.41808873
449,2.146193e-05,0.99997854,-0.54052955
450,0.00028222988,0.9997178,0.7586203
451,0.0063377745,0.99366224,0.33743432
452,1.0,2.3641461e-29,0.1804776
453,0.16865404,0.8313459,0.37291652
454,1.0,4.3498256e-13,0.36193925
455,0.0011147229,0.99888533,0.055241883
456,1.0,9.649493e-10,-0.48854366
457,0.0077219093,0.9922781,0.91558665
458,1.0,2.7524827e-10,0.7298462
459,1.0,1.5486895e-10,0.7829793
460,3.2064143e-08,1.0,0.97962743
461,0.9999838,1.6249449e-05,1.5868708
462,1.0,1.1705771e-31,0.94853646
463,0.9999882,1.17904665e-05,0.56260026
464,1.0,1.2419999e-18,-1.2000667
465,0.0031597519,0.99684024,-0.90742683
466,7.2129654e-07,0.9999993,0.80937314
467,1.119807e-13,1.0,-0.70723116
468,3.4395907e-07,0.99999964,0.9990472
469,1.0,4.939075e-10,-0.5630629
470,1.0,1.1109869e-09,1.3146656
471,1.0,9.668765e-10,-0.07391458
472,9.909453e-12,1.0,-0.6481205
473,1.0,2.906164e-14,0.8235406
474,1.0,0.0,-0.6246609
475,1.0,4.1081402e-17,0.872455
476,1.4200479e-08,1.0,0.29290718
477,2.627791e-07,0.99999976,-1.4594468
478,1.0,1.3175676e-15,-0.49726444
479,1.0,4.4021807e-14,1.2717612
480,5.939786e-07,0.9999994,0.24003424
481,1.2503019e-05,0.9999875,-0.20918076
482,0.9416776,0.058322426,1.2896179
483,1.0,1.7101747e-09,-0.91667694
484,5.720948e-07,0.9999994,-1.1248727
485,0.013469238,0.9865307,0.011148479
486,0.009238392,0.9907616,0.05718299
487,1.0,2.6530797e-08,-0.5288798
488,0.00016880447,0.9998312,-0.48843226
489,1.2163335e-11,1.0,-0.4992227
490,1.0,1.7166287e-17,-0.45391265
491,1.0315487e-26,1.0,1.430956
492,1.834256e-07,0.99999976,1.046486
493,0.97457063,0.025429389,-0.6607439
494,0.99412173,0.005878212,-0.69978404
495,1.0,2.6160732e-10,0.6242902
496,1.0,1.4244601e-25,0.33297104
497,2.5653558e-14,1.0,-0.10026654
498,6.5385866e-09,1.0,-1.3156611
499,6.1212762e-24,1.0,-0.34363917
500,8.385647e-16,1.0,-0.7164831
501,0.9999249,7.514237e-05,-1.7653594
502,1.0630231e-06,0.9999989,0.27226943
503,1.6589133e-11,1.0,1.2952297
504,1.0,2.2720153e-15,2.1036253
505,0.26640525,0.7335948,0.12697841
506,5.7770095e-17,1.0,-0.14463411
507,1.0,8.9899e-12,-0.16226518
508,1.0,1.0495539e-25,0.8430094
509,3.4388395e-07,0.99999964,-1.187685
510,8.1629905e-06,0.9999919,-0.38861206
511,6.535684e-07,0.9999994,0.15394183
512,1.0,2.7175796e-28,0.034877274
513,0.8203965,0.17960352,-1.52526
514,0.3555291,0.6444709,0.63706446
515,0.1442391,0.8557609,-1.2153363
516,2.4044687e-26,1.0,-0.17152557
517,5.994027e-08,0.9999999,0.3397286
518,1.0,1.9972082e-21,-0.60709196
519,5.048304e-16,1.0,-0.39884502
520,1.0,2.5557062e-21,1.1587626
521,0.9993529,0.0006471241,-0.24482088
522,0.0006860779,0.99931395,0.69190335
523,0.9999989,1.1175779e-06,-1.2284728
524,4.3664845e-06,0.9999956,1.038226
525,1.0,1.2365309e-17,-0.15341324
526,0.0035389166,0.9964611,2.8967407
527,3.9070405e-06,0.99999607,-0.5101314
528,1.0,3.5472442e-14,0.06914058
529,5.986343e-14,1.0,-0.9130838
530,5.2389925e-05,0.99994755,-1.8198525
531,4.3339834e-09,1.0,0.21317595
532,8.9911865e-08,0.9999999,0.8863535
533,6.44481e-07,0.9999994,1.3805352
534,3.4126205e-14,1.0,-0.018724019
535,0.00036490892,0.9996351,-0.85335267
536,0.96648574,0.033514306,-0.5966659
537,0.99999917,7.8310256e-07,0.4304947
538,2.1651324e-12,1.0,-0.2868142
539,1.0,1.4780017e-09,-1.5698482
540,0.99999595,4.08756e-06,0.35800514
541,1.0,1.806425e-09,-0.24261878
542,9.1590736e-14,1.0,-1.6776884
543,0.99988973,0.00011028826,1.5508611
544,2.8519148e-06,0.99999714,-0.16845502
545,4.080172e-08,1.0,1.5486199
546,6.6119924e-07,0.9999993,-1.2510654
547,1.0,5.5797567e-18,0.03385025
548,1.0,3.3032088e-12,0.7634423
549,1.0,1.9301414e-14,-0.0489351
550,1.0,3.910325e-08,-0.5392407
551,3.6828565e-05,0.99996316,0.52895194
552,1.0,1.188106e-13,0.6203549
553,3.9580647e-07,0.99999964,-0.7612821
554,2.1266436e-08,1.0,0.21542364
555,1.0,4.1773997e-12,-0.035370022
556,8.8796045e-24,1.0,1.143753
557,3.17189e-11,1.0,-1.7894171
558,0.013311,0.98668903,-1.017699
559,0.9999933,6.7255014e-06,1.1807165
560,5.8333397e-19,1.0,0.97725236
561,0.9998267,0.00017324224,0.6527963
562,1.0,4.7723848e-17,1.3070047
563,0.0064221458,0.99357784,-1.3285453
564,1.0,2.4247169e-09,0.24171393
565,2.1641808e-05,0.9999783,-0.65396893
566,1.0,1.6251313e-14,0.36095643
567,1.0,1.4021679e-09,-0.2262066
568,2.485041e-05,0.9999752,-0.62669826
569,0.0049328357,0.9950671,0.5912572
570,1.0,2.113682e-09,0.38320974
571,1.0,2.1490805e-10,-2.1354632
572,0.6118672,0.3881328,-1.3723556
573,0.9998541,0.00014584044,1.2198212
574,0.9980718,0.001928173,-1.9738467
575,0.9999968,3.2675532e-06,-0.9314379
576,0.9339429,0.06605712,-0.32607427
577,0.806139,0.19386098,-0.47291088
578,1.0,7.7935655e-16,0.17442334
579,1.0,4.00261e-32,-1.418168
580,0.9894042,0.010595814,-0.29435274
581,1.7832336e-11,1.0,-0.23875983
582,0.9988054,0.0011945388,1.1399624
583,1.0,3.18868e-30,-1.7116891
584,3.093098e-07,0.99999964,-0.8675801
585,0.007555263,0.9924447,-0.15530188
586,3.7439277e-05,0.99996257,-0.44168666
587,1.9435421e-16,1.0,0.24648827
588,2.009501e-17,1.0,1.9109915
589,0.9999999,7.278994e-08,-0.32779965
590,1.0,1.4411808e-16,-2.3178542
591,4.7437948e-18,1.0,-0.8778221
592,0.0010879625,0.9989121,-0.20146579
593,5.3694506e-14,1.0,0.7518371
594,1.0,6.126076e-13,0.13600148
595,0.9682234,0.031776566,0.41139352
596,1.1340755e-06,0.9999988,-1.3939369
597,3.0587935e-06,0.9999969,-0.39421308
598,1.0,2.4818858e-09,1.3068143
599,0.0007883628,0.99921167,-0.12136144
600,0.32801476,0.6719852,0.87395495
601,6.470332e-19,1.0,-1.6389947
602,2.733932e-08,1.0,-2.1108081
603,8.8284255e-11,1.0,1.4391708
604,0.99999857,1.3803874e-06,-0.82553756
605,2.6824081e-12,1.0,-0.5450786
606,5.54474e-13,1.0,1.1107429
607,1.0,1.1060817e-20,-0.23992161
608,1.0,0.0,-0.4975353
609,0.999998,2.0053499e-06,1.2565181
610,7.6522374e-26,1.0,1.0932052
611,2.8843403e-14,1.0,0.93391234
612,0.0018320123,0.998168,-0.7686471
613,1.0,3.6715763e-30,-1.1633472
614,0.9999999,1.1639056e-07,0.62500364
615,1.0,2.1710785e-35,-1.5687493
616,0.9999999,6.876041e-08,2.2449405
617,1.0,5.3873364e-12,-0.7890948
618,0.99999666,3.3303666e-06,-1.8830589
619,0.99999464,5.338237e-06,1.7700812
620,1.0,1.9983103e-24,-0.5422858
621,8.337059e-11,1.0,-0.31762
622,1.0,2.0405367e-19,-0.2326079
623,4.350048e-10,1.0,-1.366009
624,3.0627287e-08,1.0,1.3315196
625,1.5581456e-08,1.0,0.43004408
626,1.41691815e-11,1.0,0.9371415
627,1.6715075e-10,1.0,1.0633429
628,1.0,1.467819e-15,-0.4547117
629,2.769708e-05,0.99997234,0.67304355
630,1.7970992e-08,1.0,-0.5348102
631,1.7421959e-05,0.9999826,1.653091
632,1.0,5.160139e-17,0.054759096
633,0.6592404,0.34075958,-0.11466594
634,1.8843253e-11,1.0,-0.8469117
635,1.0,9.529627e-12,0.38380927
636,3.1430182e-15,1.0,0.3144003
637,3.7784234e-09,1.0,0.057802007
638,5.919295e-15,1.0,1.782736
639,1.0,9.909346e-18,0.28117922
640,0.8892443,0.11075564,-1.694373
641,0.9999994,5.7654336e-07,-0.98827416
642,2.100269e-07,0.99999976,-1.8208257
643,1.0,8.8751366e-16,-0.12566759
644,8.8477997e-10,1.0,-1.1783097
645,1.0,1.6479139e-18,-1.5743507
646,0.99998987,1.0151248e-05,1.0328299
647,3.6626855e-07,0.99999964,-1.5413789
648,1.0,2.458165e-13,0.12938777
649,7.555052e-08,0.9999999,-0.010189008
