,0,1,2
314,5.5172745e-11,1.0,0.40897506
315,1.6833132e-10,1.0,-0.5208545
316,4.1799228e-10,1.0,1.0129131
317,5.3646886e-11,1.0,0.47990948
318,1.6339981e-11,1.0,0.34545705
319,3.442865e-10,1.0,-0.6945507
320,6.021704e-11,1.0,0.46772018
321,6.3845648e-12,1.0,1.4372272
322,4.2620225e-14,1.0,-1.572765
323,4.3818204e-12,1.0,-0.26294577
324,1.5660552e-13,1.0,0.18991078
325,2.8002815e-12,1.0,-1.2056885
326,5.429401e-13,1.0,-0.038071223
327,8.74577e-10,1.0,2.1362612
328,1.7749413e-10,1.0,-0.25230536
329,8.882301e-12,1.0,-1.689081
330,6.159782e-14,1.0,0.020090014
331,1.10804046e-10,1.0,-0.5575499
332,2.3828533e-13,1.0,0.35182765
333,4.356298e-11,1.0,0.27646333
334,1.9303488e-09,1.0,-2.1041443
335,3.6669977e-12,1.0,-1.8048543
336,8.7429595e-12,1.0,0.53178537
337,7.211649e-13,1.0,-0.9433944
338,3.021162e-09,1.0,-1.703936
339,1.7160691e-13,1.0,0.8344021
340,1.8108182e-11,1.0,-0.49120516
341,3.4180325e-11,1.0,1.6030482
342,2.619141e-12,1.0,-0.4245042
343,1.2007899e-15,1.0,0.17840204
344,3.6999216e-11,1.0,-0.933558
345,7.260261e-12,1.0,-2.5730963
346,1.0820192e-11,1.0,-0.9320261
347,2.6422132e-11,1.0,-0.22970676
348,4.637449e-15,1.0,-0.27671692
349,3.8446433e-09,1.0,-2.9485803
350,4.496719e-10,1.0,-0.19447704
351,2.1629232e-13,1.0,0.78068596
352,4.3988932e-09,1.0,-1.4008874
353,6.841129e-11,1.0,0.44340938
354,3.7625847e-14,1.0,-1.0048426
355,2.8107724e-10,1.0,0.31709698
356,4.873651e-11,1.0,0.28087485
357,1.6982671e-10,1.0,0.850955
358,1.6689876e-10,1.0,-0.3600528
359,5.366784e-12,1.0,-1.3636043
360,9.784449e-11,1.0,-0.46223456
361,9.454339e-14,1.0,1.2807797
362,5.186916e-11,1.0,0.21197625
363,2.1426108e-09,1.0,0.06728646
364,2.4509249e-11,1.0,-1.3469579
365,8.531589e-12,1.0,0.410468
366,4.0993237e-11,1.0,1.2377719
367,1.7912803e-13,1.0,-0.25170526
368,1.2318602e-10,1.0,0.19447528
369,2.950694e-12,1.0,-0.52913475
370,4.0254198e-12,1.0,-0.9490575
371,3.0398248e-10,1.0,-0.24266744
372,1.5465029e-09,1.0,2.058843
373,7.371777e-13,1.0,1.5253046
374,5.479358e-13,1.0,-0.7863794
375,8.050333e-13,1.0,0.4744531
376,5.8329014e-13,1.0,0.042193823
377,1.8962295e-12,1.0,-0.014125211
378,2.9171296e-12,1.0,0.78273654
379,7.615192e-12,1.0,0.27388903
380,7.506215e-12,1.0,-0.6319172
381,2.4020873e-13,1.0,0.18592052
382,3.4562e-11,1.0,0.21209037
383,1.4360231e-11,1.0,1.3002291
384,1.8948881e-12,1.0,0.56121856
385,8.92319e-12,1.0,0.6469675
386,8.653751e-12,1.0,0.20253333
387,6.4401652e-12,1.0,-0.07595242
388,2.0687096e-11,1.0,0.14931032
389,5.643267e-11,1.0,2.4159355
390,4.4591025e-11,1.0,-1.3886663
391,3.144708e-12,1.0,0.9737827
392,6.375228e-13,1.0,1.0033146
393,6.113523e-11,1.0,-1.050646
394,3.4179961e-13,1.0,0.2358971
395,5.885331e-11,1.0,-0.7875231
396,2.3441348e-13,1.0,-0.12923141
397,8.402756e-10,1.0,-0.9240693
398,2.3903074e-11,1.0,0.9055535
399,7.53852e-10,1.0,-0.95001626
400,3.4786776e-12,1.0,-0.49384978
401,8.564698e-13,1.0,0.80270237
402,7.761509e-12,1.0,-0.17896102
403,8.177751e-12,1.0,2.638933
404,9.101223e-14,1.0,-0.61531854
405,1.1418275e-10,1.0,0.640072
406,4.4330115e-10,1.0,-0.38072032
407,1.2505176e-13,1.0,0.34355357
408,6.1421077e-12,1.0,-0.10731911
409,5.5010503e-11,1.0,0.09053567
410,3.68575e-11,1.0,-2.2315829
411,3.2222225e-10,1.0,0.25001073
412,4.8952793e-09,1.0,-1.3166878
413,1.531752e-12,1.0,1.6431704
414,8.565041e-13,1.0,1.5075817
415,1.1425698e-11,1.0,-1.6908607
416,5.2859583e-12,1.0,0.13942824
417,9.653507e-10,1.0,0.33531326
418,9.691174e-11,1.0,-0.26683924
419,1.7019102e-12,1.0,0.08424097
420,5.8385845e-11,1.0,0.5276379
421,3.1343143e-11,1.0,-0.5041319
422,2.1608212e-12,1.0,0.14050987
423,1.5106898e-09,1.0,-0.088848025
424,2.4715296e-10,1.0,0.8313069
425,5.94337e-11,1.0,-0.14951292
426,1.1127431e-12,1.0,0.017994443
427,4.7259913e-12,1.0,0.9281164
428,6.2658426e-16,1.0,-0.72996813
429,9.571689e-12,1.0,-1.0979264
430,2.5660828e-12,1.0,0.7529852
431,1.9583935e-12,1.0,0.5906283
432,3.8879724e-14,1.0,-1.4637041
433,1.6800521e-09,1.0,0.6831502
434,1.332457e-13,1.0,0.7221395
435,9.4192015e-11,1.0,1.5938722
436,1.15052176e-10,1.0,-0.4250299
437,4.1856286e-13,1.0,-0.5388809
438,1.5510588e-12,1.0,-0.11725227
439,9.6370035e-14,1.0,-1.9279873
440,1.6970105e-14,1.0,1.0263804
441,3.096605e-11,1.0,-2.1170921
442,1.9085154e-12,1.0,-1.1700953
443,4.622521e-09,1.0,0.35222238
444,2.5334337e-10,1.0,-0.30994156
445,4.1145635e-13,1.0,-0.36736345
446,1.1213914e-12,1.0,-0.94448966
447,8.3214766e-14,1.0,0.656323
448,2.4984929e-11,1.0,-0.19104835
449,1.2478128e-10,1.0,-0.6292583
450,1.6996069e-12,1.0,1.553643
451,6.595704e-09,1.0,-1.0882236
452,1.9770974e-10,1.0,-1.9599984
453,7.261875e-10,1.0,-0.21634737
454,6.365617e-13,1.0,-0.5008358
455,2.4709193e-12,1.0,0.42470378
456,8.78376e-12,1.0,-0.025189623
457,1.0378462e-11,1.0,-0.001266251
458,1.330815e-11,1.0,-0.026914364
459,5.791521e-12,1.0,-0.17128804
460,9.714752e-11,1.0,-0.08364746
461,1.0654996e-12,1.0,0.8788575
462,1.3709556e-11,1.0,-1.0319232
463,2.2584263e-12,1.0,-1.6730405
464,6.783707e-12,1.0,0.45987955
465,6.8076083e-12,1.0,-0.07425439
466,5.2760695e-11,1.0,0.19669211
467,2.0673112e-13,1.0,-0.5498449
468,4.823056e-12,1.0,2.136845
469,6.1085137e-10,1.0,0.5271195
470,1.6652672e-10,1.0,1.8953054
471,1.899156e-10,1.0,0.10063818
472,4.0828945e-09,1.0,-2.4757013
473,4.6508252e-11,1.0,-0.23243342
474,2.6523268e-11,1.0,0.75740314
475,5.0480377e-11,1.0,0.9960488
476,1.3990821e-13,1.0,0.16684863
477,1.4122996e-10,1.0,0.2519888
478,2.2088227e-11,1.0,0.45917144
479,5.2018936e-12,1.0,-0.17618828
480,1.344653e-13,1.0,1.6588591
481,3.440682e-12,1.0,0.07224494
482,3.7507553e-10,1.0,-0.36433387
483,2.1734562e-13,1.0,0.56231475
484,9.932339e-10,1.0,1.1346112
485,2.1938282e-08,1.0,-0.1846435
486,3.963367e-12,1.0,-0.83276623
487,6.1610045e-10,1.0,-0.16236694
488,5.991147e-12,1.0,0.23656356
489,1.27869035e-11,1.0,-0.6714677
490,6.692881e-12,1.0,0.7305012
491,2.328597e-12,1.0,0.44573873
492,5.1661496e-12,1.0,-2.75733
493,5.9710912e-12,1.0,0.14138389
494,6.098374e-10,1.0,0.07061511
495,3.7669957e-13,1.0,0.34667572
496,2.6317e-12,1.0,0.75336933
497,2.8252256e-10,1.0,-0.88830644
498,3.3577557e-12,1.0,-0.11802405
499,1.4060698e-13,1.0,-0.37815034
500,1.5278744e-08,1.0,-0.6535762
501,1.0867032e-12,1.0,-0.11029197
502,2.419253e-08,1.0,-0.2271638
503,7.568139e-14,1.0,-0.4713747
504,1.3101015e-09,1.0,1.5779223
505,1.0025434e-12,1.0,-1.5218408
506,2.934286e-14,1.0,1.2944108
507,9.266805e-11,1.0,0.32521728
508,4.1214068e-12,1.0,0.100235544
509,1.231795e-09,1.0,1.4235883
510,2.2239333e-13,1.0,0.9007802
511,2.7865897e-11,1.0,0.8639284
512,1.4096583e-08,1.0,1.4805546
513,2.4528775e-09,1.0,0.9827052
514,2.4816088e-11,1.0,-0.9517057
515,4.507257e-13,1.0,0.53118473
516,2.6332035e-14,1.0,0.53557944
517,2.2765184e-11,1.0,-0.18000439
518,8.289391e-12,1.0,0.8110313
519,6.521423e-13,1.0,1.1239711
520,1.3633811e-10,1.0,-0.54254043
521,6.29708e-11,1.0,-0.7859757
522,1.198706e-10,1.0,-0.69482553
523,1.0258279e-10,1.0,-0.3734484
524,1.1633235e-12,1.0,-0.24631988
525,9.796819e-13,1.0,-1.4495467
526,6.660056e-11,1.0,0.033492245
527,5.0288464e-11,1.0,1.0667903
528,1.4334535e-11,1.0,0.8766597
529,8.86426e-12,1.0,-1.1369137
530,4.12503e-13,1.0,-0.7077561
531,2.6476224e-10,1.0,-1.4670522
532,1.5286132e-10,1.0,0.42473996
533,4.1676645e-13,1.0,-1.1465179
534,9.370885e-12,1.0,0.2752416
535,7.682081e-12,1.0,-0.22352424
536,9.49554e-11,1.0,0.68201315
537,2.705889e-14,1.0,1.2033706
538,8.116804e-12,1.0,-0.97244716
539,1.08693034e-10,1.0,-0.5417435
540,7.5232827e-13,1.0,-0.20549817
541,4.3302112e-11,1.0,1.2162489
542,4.1096691e-13,1.0,0.5987325
543,1.033944e-11,1.0,0.3284749
544,1.2617717e-12,1.0,-2.333297
545,1.4812852e-11,1.0,-0.07347816
546,9.86141e-12,1.0,1.616285
547,2.2113446e-10,1.0,-0.33448032
548,1.3231118e-13,1.0,-1.0498867
549,2.317815e-13,1.0,1.6063764
550,1.4012676e-12,1.0,0.66431564
551,2.3925013e-11,1.0,-0.3179648
552,4.21453e-14,1.0,1.822867
553,2.6135691e-14,1.0,0.3636836
554,1.2037262e-13,1.0,-0.52427006
555,3.7191167e-11,1.0,0.8708085
556,2.2163864e-10,1.0,0.3702368
557,1.00635455e-11,1.0,1.2198693
558,1.527271e-12,1.0,1.3908336
559,6.310559e-11,1.0,-0.5059658
560,2.0572454e-13,1.0,-1.3201365
561,1.9424982e-11,1.0,-1.2878662
562,3.81842e-10,1.0,0.040593978
563,1.235257e-11,1.0,-0.45076677
564,9.263014e-13,1.0,0.86237997
565,2.1350259e-10,1.0,0.8023772
566,3.3498025e-13,1.0,-1.3043585
567,7.19905e-08,0.9999999,-0.30030876
568,1.2162145e-12,1.0,1.3737012
569,3.1397096e-12,1.0,-1.3973875
570,1.4373993e-14,1.0,1.3527873
571,8.652947e-11,1.0,0.008944584
572,7.231932e-11,1.0,-1.6583046
573,3.576285e-11,1.0,0.34899828
574,3.873528e-12,1.0,1.1796834
575,2.4419362e-16,1.0,0.12024751
576,7.593327e-14,1.0,-0.5922371
577,1.5611434e-09,1.0,0.09436524
578,3.0946152e-11,1.0,-1.3318648
579,1.2367021e-11,1.0,-1.1237437
580,1.0360834e-12,1.0,-0.5694053
581,1.9292273e-08,1.0,-0.37812957
582,5.0204625e-14,1.0,1.9074993
583,1.3812681e-11,1.0,0.9982941
584,6.391931e-10,1.0,-0.38603514
585,6.335113e-11,1.0,0.49705327
586,5.3445914e-10,1.0,0.8342318
587,6.47142e-11,1.0,0.16605018
588,4.3832142e-13,1.0,0.81816655
589,7.351418e-09,1.0,-1.0930413
590,1.5638107e-09,1.0,0.44333866
591,6.527972e-12,1.0,-0.10692789
592,4.2463058e-10,1.0,0.051908497
593,8.188372e-14,1.0,-0.35439727
594,3.220726e-12,1.0,-0.8424079
595,2.57316e-12,1.0,-0.14413512
596,1.4202048e-12,1.0,0.39757174
597,2.2126272e-10,1.0,-0.2112881
598,1.0677868e-11,1.0,0.39934298
599,5.1500635e-12,1.0,-0.2654208
600,3.092429e-13,1.0,-2.1077588
601,1.1360035e-10,1.0,0.108554356
602,1.2488266e-11,1.0,-0.6267133
603,5.4335963e-13,1.0,0.1717231
604,4.1066133e-13,1.0,-0.5136018
605,2.8703404e-10,1.0,0.46306717
606,3.2050992e-12,1.0,1.8454013
607,2.8168572e-11,1.0,-0.1469103
608,5.8095606e-10,1.0,0.81124103
609,5.9464395e-12,1.0,-1.0945933
610,1.0669832e-10,1.0,0.05233219
611,8.374049e-11,1.0,-1.2506497
612,9.691058e-12,1.0,-1.1404297
613,2.9578534e-10,1.0,-0.9482739
614,1.4038042e-11,1.0,-0.52888566
615,4.9788385e-10,1.0,0.19207971
616,2.36083e-10,1.0,0.2692553
617,4.9901446e-13,1.0,-1.1530828
618,4.887806e-09,1.0,1.0020472
619,6.551563e-11,1.0,-0.14426263
620,4.089127e-10,1.0,-0.22694592
621,1.3785158e-10,1.0,2.1644263
622,1.2192293e-12,1.0,0.37866104
623,2.5900853e-11,1.0,0.89174086
624,1.02415385e-11,1.0,-0.89986646
625,2.324061e-13,1.0,0.44629592
626,5.7947608e-15,1.0,-1.1060846
627,1.4055886e-11,1.0,1.5003942
628,1.6943102e-10,1.0,-0.31659868
629,7.665589e-11,1.0,-0.416571
630,9.757783e-14,1.0,1.9901592
631,5.186396e-13,1.0,0.4383074
632,4.0241129e-13,1.0,-1.7428126
633,7.037246e-09,1.0,-0.9048678
634,7.977274e-12,1.0,0.24304399
635,7.3080885e-14,1.0,0.345118
636,1.4801133e-11,1.0,1.4667169
637,6.517749e-11,1.0,-2.6338544
638,1.1892743e-12,1.0,1.3157821
639,1.7326123e-13,1.0,-1.382106
640,3.1817483e-11,1.0,-1.769772
641,1.3937043e-10,1.0,-1.3397737
642,4.387708e-12,1.0,-1.1585137
643,5.176516e-12,1.0,-1.7159915
644,5.0779256e-11,1.0,1.0477409
645,5.591877e-12,1.0,0.7392351
646,1.6149254e-10,1.0,-1.179481
647,9.509804e-11,1.0,1.2286563
648,4.0090287e-09,1.0,1.5882806
649,1.3636917e-12,1.0,-0.38846788
650,1.3357777e-13,1.0,-0.8018451
651,2.3691637e-12,1.0,-0.004655233
652,8.6611615e-13,1.0,2.0814886
653,3.1386124e-13,1.0,0.26819447
654,3.5282328e-12,1.0,-1.7186449
655,9.851183e-12,1.0,1.2214102
656,4.996259e-13,1.0,0.26814649
657,1.113343e-10,1.0,1.1179806
658,1.0435611e-11,1.0,-1.4104447
659,8.711399e-12,1.0,1.2460816
660,4.962505e-13,1.0,1.1119679
661,4.0876434e-11,1.0,-0.39873096
662,1.2336265e-09,1.0,-0.1605175
