"","predictions"
"485",-0.0347937195971709
"486",-0.0170085674242425
"487",-0.028741720631718
"488",-0.010484652672758
"489",-0.0143613375635736
"490",-0.0252884649196457
"491",-0.0210781124015223
"492",-0.0300977451885738
"493",-0.0244804562324783
"494",-0.0312847587187266
"495",-0.0234715630528666
"496",-0.0315763845515693
"497",-0.0276414667132891
"498",-0.0259781923230391
"499",-0.0275947694221469
"500",-0.0211535497138998
"501",-0.0241006032599052
"502",-0.0329111202802859
"503",-0.0342719159748407
"504",-0.0260187604963101
"505",-0.0186658297201072
"506",-0.0389942348009342
"507",-0.0193451338008029
"508",-0.0207382002110803
"509",-0.0166707882618213
"510",-0.033100456977672
"511",-0.0227930795469325
"512",-0.0334367095584881
"513",-0.0228745571776498
"514",-0.0340408294929799
"515",-0.025123845954659
"516",-0.0298587750744837
"517",-0.0297213114241651
"518",-0.0273515963255681
"519",-0.0213216323012391
"520",-0.0201723950539089
"521",-0.0366978002792725
"522",-0.0240987009162601
"523",-0.0299782940499372
"524",-0.0166400594584331
"525",-0.0190686401653049
"526",-0.0181772863239739
"527",-0.0158226881556087
"528",-0.0287762598189709
"529",-0.0230309259154941
"530",-0.0174425639290443
"531",-0.0154349387226517
"532",-0.0246239433293647
"533",-0.0265165020091112
"534",-0.0255561478586407
"535",-0.0262143963989774
"536",-0.0376160469333658
"537",-0.0263306825012561
"538",-0.0179695710584858
"539",-0.0262390602500299
"540",-0.0232795573243867
"541",-0.0343635595626573
"542",-0.0312386779461342
"543",-0.0311717317052159
"544",-0.0186984181364127
"545",-0.0209194887796706
"546",-0.0295265328666333
"547",-0.0259187051477301
"548",-0.0319000945578837
"549",-0.0257795362146663
"550",-0.0282740859073393
"551",-0.0267119093193127
"552",-0.0164183260639127
"553",-0.0281621048849742
"554",-0.0221193900042526
"555",-0.026717259496891
"556",-0.0122180437472626
"557",-0.0239215688060603
"558",-0.026734711996734
"559",-0.0174084288799577
"560",-0.0252004429118132
"561",-0.0264376985083451
"562",-0.0110427693933294
"563",-0.0166326056745202
"564",-0.0310528011475461
"565",-0.0263353147971584
"566",-0.0240881310634382
"567",-0.0222483193594663
"568",-0.0186144132584782
"569",-0.0185593282927726
"570",-0.0383959105990623
"571",-0.0290342807339191
"572",-0.0240027511127198
"573",-0.0179932366085308
"574",-0.031668512160031
"575",-0.0228629359785529
"576",-0.0270847902899422
"577",-0.0174797540056473
"578",-0.0251492579422139
"579",-0.0237517146724858
"580",-0.0116066981834506
"581",-0.024860206171444
"582",-0.0300393643363335
"583",-0.0188110221401721
"584",-0.0332727286007056
"585",-0.0284326051615687
"586",-0.0201340793674701
"587",-0.0374063129925239
"588",-0.0223398445403528
"589",-0.0147910139382866
"590",-0.0266946566674692
"591",-0.0157479136397262
"592",-0.0210516726505489
"593",-0.0117586288899014
"594",-0.0260564273352647
"595",-0.03055608762856
"596",-0.0345598511023112
"597",-0.0217728273985111
"598",-0.0260675633443444
"599",-0.0296538847389072
"600",-0.0410863289295404
"601",-0.0181969410860333
"602",-0.0158694900875067
"603",-0.0342818609307674
"604",-0.0314774420103469
"605",-0.0328639501989724
"606",-0.0115896105487552
"607",-0.0174353064800392
"608",-0.0198878749817816
"609",-0.0225990515071462
"610",-0.0345703294037748
"611",-0.0272690518385306
"612",-0.0256132636025212
"613",-0.0237734512046617
"614",-0.0117062653736866
"615",-0.0265344218721382
"616",-0.0323420863205457
"617",-0.035166856650302
"618",-0.0224939600106379
"619",-0.0155858585661513
"620",-0.0326152683923574
"621",-0.0339440971996886
"622",-0.0211694994089354
"623",-0.0304635190818683
"624",-0.0271079308893137
"625",-0.0305535327636884
"626",-0.0136741436096992
"627",-0.0204544622078165
"628",-0.0319352439495074
"629",-0.0352907529280944
"630",-0.0229674469549465
"631",-0.0303382361267633
"632",-0.0207141519928933
"633",-0.026555321261888
"634",-0.00965047500151457
"635",-0.0265325697504976
"636",-0.0168086699813885
"637",-0.0330413656838204
"638",-0.0209938339690399
"639",-0.0202372923573504
"640",-0.017930703737877
"641",-0.0317760014582854
"642",-0.0300231636788136
"643",-0.0323980283974572
"644",-0.0209398668232757
"645",-0.0288948391920432
"646",-0.0237684367358467
"647",-0.0130588322604643
"648",-0.0312028477158205
"649",-0.0335028082588059
"650",-0.0319271500924784
"651",-0.0397480803782712
"652",-0.0215283988110668
"653",-0.0271490556554533
"654",-0.012268725738175
"655",-0.0232973572383205
"656",-0.0240661202643784
"657",-0.0242400661458468
"658",-0.0282488987033319
"659",-0.0187542182157333
"660",-0.0173273751376573
"661",-0.033899746530384
"662",-0.0157305546684109
"663",-0.0190817322097571
"664",-0.0283244709156746
"665",-0.0255019489457921
"666",-0.0285307765830998
"667",-0.0261415592823608
"668",-0.0273529927042363
"669",-0.0243358819771994
"670",-0.0132465995801982
"671",-0.0185643887537859
"672",-0.0370266487433166
"673",-0.032465547218055
"674",-0.0206361172235403
"675",-0.0156643434949446
"676",-0.0339407482949282
"677",-0.0284644188437638
"678",-0.0261583092518604
"679",-0.0182169811246336
"680",-0.0263053656220686
"681",-0.0294302718799887
"682",-0.0295112492424235
"683",-0.0182228378055599
"684",-0.0160353575660699
"685",-0.0281700025827912
"686",-0.025727585713317
"687",-0.021430901703916
"688",-0.0179568072404076
"689",-0.0222301310341435
"690",-0.0258885664898022
"691",-0.0239505252611922
"692",-0.0202747229271373
"693",-0.0142753675915312
"694",-0.017928583711748
"695",-0.0295994318645217
"696",-0.0246644598881406
"697",-0.0172826268549585
"698",-0.0278559411861191
"699",-0.0220463473338891
"700",-0.0224635355824924
"701",-0.0282112240144749
"702",-0.0291835073416245
"703",-0.0466618247159541
"704",-0.0205907413541746
"705",-0.0182144593489153
"706",-0.0261226068924059
"707",-0.0334051350041332
"708",-0.0280420992042644
"709",-0.0301090552410349
"710",-0.0356354026470279
"711",-0.0299377719734138
"712",-0.0229031418701277
"713",-0.0267453365801254
"714",-0.019904723694661
"715",-0.0292862843758276
"716",-0.026549467890971
"717",-0.0189603930841905
"718",-0.0131078812024015
"719",-0.032776273140922
"720",-0.0225803208560764
"721",-0.0205909770193723
"722",-0.0284624185549174
"723",-0.0377903167238618
"724",-0.0308053759683853
"725",-0.0173249291560536
"726",-0.0222287453922864
"727",-0.00747570884388334
"728",-0.0256385217579457
"729",-0.0152136216259122
"730",-0.0385514810804304
"731",-0.0194487689377785
"732",-0.0310540484202617
"733",-0.0176728878705185
"734",-0.0209382297786002
"735",-0.0230243223091356
"736",-0.0172057922422462
"737",-0.0227402660150062
"738",-0.0344395217191269
"739",-0.0213591587186469
"740",-0.030278552296284
"741",-0.0337470491108391
"742",-0.0162343309978408
"743",-0.0288204245941384
"744",-0.0339394622916612
"745",-0.0160214682081116
"746",-0.0159619335933963
"747",-0.0283914530001117
"748",-0.0250240820489636
"749",-0.0108166882414382
"750",-0.0342113270849972
"751",-0.0298888469948874
"752",-0.0246344044551094
"753",-0.0337028455612755
"754",-0.0274357912210847
"755",-0.0211186211850303
"756",-0.031577482214278
"757",-0.0264658756320106
"758",-0.035963638772809
"759",-0.0189453450160075
"760",-0.0284562971897048
"761",-0.0187858324483611
"762",-0.0262962492059705
"763",-0.0273442463837896
"764",-0.00732453633556574
"765",-0.0351710714683992
"766",-0.0210039132396561
"767",-0.0282413523706886
"768",-0.0275555138089922
"769",-0.0277060110388913
"770",-0.0165711515831473
"771",-0.0283113863176841
"772",-0.0175579603019892
"773",-0.0232529774358181
"774",-0.0326982306178129
"775",-0.0233480738341597
"776",-0.0353272709575516
"777",-0.0351294940658215
"778",-0.0176199259659893
"779",-0.0134344377217651
"780",-0.026426737578409
"781",-0.0211249849630528
"782",-0.0322697417265296
"783",-0.018634818422102
"784",-0.0300961317270363
"785",-0.0143880090788671
"786",-0.0256752594944052
"787",-0.0195145374021109
"788",-0.0314574694259742
"789",-0.0197493004980416
"790",-0.0154495241250342
"791",-0.0294390345854127
"792",-0.0333824620677372
"793",-0.0239404363595645
"794",-0.0266549903236964
"795",-0.0190345935322485
"796",-0.0348723402840139
"797",-0.0320305757428189
"798",-0.0326168412229549
"799",-0.0309017064878232
"800",-0.0262750055380345
"801",-0.0265458386570266
"802",-0.0303186898533487
"803",-0.0310329222162315
"804",-0.0237061165548878
"805",-0.0303545204818658
"806",-0.02355616936387
"807",-0.0208460225677134
"808",-0.0310505164297364
"809",-0.0352224184740541
"810",-0.0104397777199502
"811",-0.0235139992900012
"812",-0.00804554347711336
"813",-0.027271873704263
"814",-0.0359406552308796
"815",-0.0226729925028208
"816",-0.0213807710629755
"817",-0.0325678584304853
"818",-0.0304178257428967
"819",-0.033097118319084
"820",-0.0230894142755713
"821",-0.0263598365646069
"822",-0.0323222213007736
"823",-0.0150571159655887
"824",-0.0277804227465015
"825",-0.025711269064506
"826",-0.0253699451710795
"827",-0.0286291973341568
"828",-0.029892459542618
"829",-0.0288559633222626
"830",-0.0323658770833828
"831",-0.0231012656730777
"832",-0.0241053447956949
"833",-0.0280052157365547
"834",-0.0339873569395693
"835",-0.0143415049831839
"836",-0.0259024687131153
"837",-0.0246777873759735
"838",-0.0340752239779956
"839",-0.0213602798798987
"840",-0.0225488876958282
"841",-0.0219935209668345
"842",-0.016499027088723
"843",-0.0202213225769742
"844",-0.0270929761384106
"845",-0.0239607953075314
"846",-0.0283649985157079
"847",-0.0154265890137457
"848",-0.0174209131314961
"849",-0.0332882850950956
"850",-0.0373258337729842
"851",-0.0275685588151999
"852",-0.0275669649347227
"853",-0.0197671304619015
"854",-0.0179436445493914
"855",-0.023285899736181
"856",-0.0222693820368387
"857",-0.0257821069908443
"858",-0.0325087682012937
"859",-0.0271176319915603
"860",-0.0286721732716535
"861",-0.023057551196401
"862",-0.0306125098302248
"863",-0.0157477628204282
"864",-0.0116063303995613
"865",-0.0371030986572016
"866",-0.0225732304508628
"867",-0.0320700663793695
"868",-0.0322232267616157
"869",-0.0317190668940125
"870",-0.0392969891019015
"871",-0.0321091385672352
"872",-0.0283217949742059
"873",-0.0314141302418963
"874",-0.0284673587950524
"875",-0.0222247111837396
"876",-0.020789392763686
"877",-0.0222926381578166
"878",-0.0307163931686411
"879",-0.0196536677273417
"880",-0.0258510649521582
"881",-0.0290688777972337
"882",-0.017882254653015
"883",-0.038620526923758
"884",-0.0223794776262951
"885",-0.0259827738486952
"886",-0.0279756305482128
"887",-0.0313756071945046
"888",-0.0256786351283867
"889",-0.0232831503967317
"890",-0.0347974772291541
"891",-0.0123677150892077
"892",-0.0257300598663365
"893",-0.0318392956064326
"894",-0.0262928409502545
"895",-0.0259926042025927
"896",-0.0374996303792649
"897",-0.0234837088177272
"898",-0.0144971860243997
"899",-0.0264739042377037
"900",-0.0393561470453214
"901",-0.0297969503015947
"902",-0.0174116487592565
"903",-0.0138833472755062
"904",-0.0173891111715866
"905",-0.0257447197940437
"906",-0.0297008408275843
"907",-0.0261164520046071
"908",-0.0194693619270011
"909",-0.0236741967049499
"910",-0.0207502944813479
"911",-0.0121108001623543
"912",-0.0240927634126009
"913",-0.0243714649194025
"914",-0.0147422212793099
"915",-0.0162855701814483
"916",-0.00638704519572988
"917",-0.0219790465313782
"918",-0.0220535890909763
"919",-0.0312712922894009
"920",-0.0256843997145669
"921",-0.0241340469316969
"922",-0.0163094709250583
"923",-0.0324266337380491
"924",-0.034745431903899
"925",-0.0230904523761182
"926",-0.0114479304112477
"927",-0.0234267179783036
"928",-0.0151201336216884
"929",-0.0315598762569461
"930",-0.0212162569775506
"931",-0.0185694493158359
"932",-0.0314614169011169
"933",-0.0194345989856459
"934",-0.0204977760540683
"935",-0.0291337952121321
"936",-0.0100312753279501
"937",-0.0234684449347971
"938",-0.0244703716067308
"939",-0.0243958507980268
"940",-0.0271473653866207
"941",-0.0243184009972001
"942",-0.023184232660548
"943",-0.0236295733253247
"944",-0.0217059228267528
"945",-0.0195950272700558
"946",-0.0288562041057881
"947",-0.0262364154321416
"948",-0.0168658547691827
"949",-0.0247302831742402
"950",-0.0295462467654549
"951",-0.0238867390238746
"952",-0.0146957967303252
"953",-0.0394143341073213
"954",-0.0259660997783189
"955",-0.0331105618639043
"956",-0.0217260992941131
"957",-0.0309920314729318
"958",-0.0239330296410565
"959",-0.0293995212695442
"960",-0.0267946477388872
"961",-0.0362063244526854
"962",-0.0258871093698347
"963",-0.0267533613706539
"964",-0.0112046699627782
"965",-0.0370111986925553
"966",-0.0289587935628823
"967",-0.027674926044128
"968",-0.0181662967970028
"969",-0.0196291958536296
"970",-0.0190499427005097
"971",-0.0295891965453973
"972",-0.00942464599691376
"973",-0.0385687963603602
"974",-0.021046953664163
"975",-0.029218225545024
"976",-0.0265658197529223
"977",-0.0345473552081952
"978",-0.0151669877654532
"979",-0.0329679157747409
"980",-0.0261489780174773
"981",-0.019129418905598
"982",-0.0279504411650517
"983",-0.0285410771126854
"984",-0.0158242574420421
"985",-0.018001655621089
"986",-0.0282450753647296
"987",-0.0267568863409866
"988",-0.0109688232890317
"989",-0.0170954673727796
"990",-0.0274729845204034
"991",-0.0191415449095409
"992",-0.0315523398933973
"993",-0.0309264021566112
"994",-0.0161037947609545
"995",-0.0300243639641128
"996",-0.0343244615723595
"997",-0.0270544514581421
"998",-0.03047689727867
"999",-0.0213796014427862
"1000",-0.0267478902010216
"1001",-0.0306477314288811
"1002",-0.0110988880846433
"1003",-0.0217886876909201
"1004",-0.0308560467435169
"1005",-0.0189666781180646
"1006",-0.0205471925214866
"1007",-0.0180979865303322
"1008",-0.0200196556576669
"1009",-0.0190624711927543
"1010",-0.0222802545595989
"1011",-0.0308967733758646
"1012",-0.0397332055278358
"1013",-0.021833389044574
"1014",-0.0151679519884091
"1015",-0.0177052303297419
"1016",-0.0198321846966638
"1017",-0.0217315923874486
"1018",-0.0203667965343148
"1019",-0.0212032475210546
"1020",-0.0171476578923007
"1021",-0.0314105439342857
"1022",-0.036224542905599
"1023",-0.0141361544194535
"1024",-0.0326694737019432
"1025",-0.0352057645809027
"1026",-0.0404161684002891
"1027",-0.0244881038236052
"1028",-0.0103305417807693
"1029",-0.0243456950079872
"1030",-0.0225607422248881
"1031",-0.0196284528920204
"1032",-0.0263238357067216
"1033",-0.0305502680198701
"1034",-0.0296957625677926
"1035",-0.0241702358386408
"1036",-0.0218028374177112
"1037",-0.0273388955975649
"1038",-0.0249487492912988
"1039",-0.0250196634246608
"1040",-0.0245727157294106
"1041",-0.0261898881296758
"1042",-0.0225090881161158
"1043",-0.0331345055689567
"1044",-0.0291866841322474
"1045",-0.0169163562460374
"1046",-0.019508770886512
"1047",-0.0212883038142643
"1048",-0.0216704845983089
"1049",-0.035856246370353
"1050",-0.0257010475044753
"1051",-0.0189009616942301
"1052",-0.0234811118095129
"1053",-0.0206543355592848
"1054",-0.0350498278367146
"1055",-0.0263486024807755
"1056",-0.0221254760473658
"1057",-0.0240848591298011
"1058",-0.0224028525360354
"1059",-0.0272567117727169
"1060",-0.0255213107180544
"1061",-0.0310799326773073
"1062",-0.025860221051632
"1063",-0.0241179696325346
"1064",-0.0289385243364704
"1065",-0.0192791458417034
"1066",-0.0107491735682807
"1067",-0.0257944801040749
"1068",-0.0181688928786887
"1069",-0.0302148160529665
"1070",-0.0199852760666015
"1071",-0.0373747409094776
"1072",-0.0223348102005193
"1073",-0.0251058631163621
"1074",-0.0245888556986439
"1075",-0.0201666657628856
"1076",-0.0282371574628001
"1077",-0.0130536298918757
"1078",-0.0278942116187613
