"","predictions"
"274",-0.00289623810932872
"275",-0.00800642919766426
"276",-0.00849553646586706
"277",0.0032620235477756
"278",-0.0108951974600265
"279",0.00061992027866081
"280",-0.00372536167268788
"281",-0.00857693667180293
"282",-0.00436489523751292
"283",0.00141161774150972
"284",0.00470724150443769
"285",-0.00196443777316853
"286",0.00363493930646596
"287",-0.00605147554509882
"288",-0.00620745435349183
"289",0.00300390917767778
"290",0.00543970194522077
"291",0.0121559550125259
"292",-0.00894297942452261
"293",-0.00458707451166186
"294",0.0034043048129134
"295",-0.00267779813801597
"296",0.00287003408712527
"297",-0.00837605242172412
"298",0.00689649233946268
"299",-0.00599064333798324
"300",-0.00643521288627446
"301",-0.00622829116579066
"302",0.00783161396382184
"303",0.00886393604072444
"304",-0.00472630984963154
"305",-0.00798044748837842
"306",-0.0139356621759477
"307",-0.00427275856085467
"308",0.00339528446084936
"309",0.0021515818951277
"310",-0.00284029594981033
"311",-0.00477371113016046
"312",-0.0165261079858952
"313",-0.00715310143837076
"314",0.00729319130667682
"315",0.000193653812027767
"316",0.00367468301176869
"317",0.010937401730744
"318",-0.00454711362224162
"319",0.00403908806533714
"320",0.0046100460908933
"321",-0.000487132534988332
"322",-0.00588553280960578
"323",0.00301993728362462
"324",-0.00848985869701614
"325",-0.0014256647736944
"326",-0.000106249724192117
"327",-0.00837972476111277
"328",-0.0157755405669743
"329",0.000739659849786583
"330",0.0202031952613403
"331",-0.00544192362407222
"332",-0.00537523175633538
"333",0.00216591674532235
"334",0.00909256911332247
"335",-0.00271951577421741
"336",-0.00532610389088735
"337",-0.00269627653946703
"338",0.00132683012223996
"339",-0.0159147048646438
"340",0.00729835443497633
"341",-0.00111001812607789
"342",-0.00155604560030659
"343",-0.00532303224306614
"344",0.00654747035765068
"345",-0.00938674194889045
"346",-0.00158975004311207
"347",0.00263888594557613
"348",0.0122958310065921
"349",-0.00550128373935092
"350",-0.00485373295235569
"351",0.00385792166963351
"352",-0.00545762488747906
"353",-0.011887589895317
"354",-0.00549369719328076
"355",-0.010982033528554
"356",-0.00752012210828855
"357",-0.0080900658170309
"358",-0.0106247256946359
"359",-0.0081390948472549
"360",-0.0106552743891507
"361",-0.0137545118876198
"362",0.000199150168195334
"363",-0.00909363629726716
"364",-0.00344442491600683
"365",-0.0142900324461493
"366",-0.0121460839650442
"367",0.000526118701736658
"368",0.00276666852145646
"369",0.0031999026449478
"370",-0.0130194119687327
"371",-0.0124636105053187
"372",-0.00611881171971073
"373",-0.0148244404829499
"374",-0.00286281936845219
"375",0.0207223315822611
"376",0.010339138686198
"377",0.00484738650742737
"378",-0.00034581676729579
"379",-0.00406295206570332
"380",0.00445503651363723
"381",-0.00367279700468085
"382",-0.00976102242240553
"383",-0.0100866493895683
"384",0.00852601023917608
"385",0.0106735070992977
"386",0.00608873203178079
"387",0.000271956089914106
"388",-0.00796307008138553
"389",-0.0100462215672391
"390",-3.90326410307705e-05
"391",-0.00365535139956617
"392",-0.0168090501011252
"393",-0.000887965395197967
"394",-0.00858197855781409
"395",-0.0178455312940556
"396",0.00190593747597462
"397",-0.00745451008416148
"398",0.00928936944724544
"399",-0.000571666018723415
"400",0.00366607375932719
"401",-0.00151280992797343
"402",0.00227457896686986
"403",-0.00475902157004892
"404",2.85416503754423e-05
"405",-0.00246081386478402
"406",-0.0061805679807687
"407",-0.00928315365892839
"408",-0.000467897371143298
"409",0.00224186423596773
"410",-0.00345830724741651
"411",-0.00440686806485821
"412",0.00147979489929681
"413",-0.00670912367710248
"414",0.00848700440340427
"415",-0.000608439882830221
"416",-0.00715203862866995
"417",-0.0043126152200075
"418",0.000635331449142645
"419",0.00282146420930525
"420",-0.00957714168439322
"421",0.00756139963079522
"422",0.00748724422293972
"423",0.0105315478960742
"424",0.0035523848633011
"425",0.0109626907753632
"426",0.00265788798586949
"427",-0.00131095815467593
"428",0.0175725934763781
"429",-0.00413202543981033
"430",0.00548842097643095
"431",-0.00145973217052427
"432",-0.000877881700425278
"433",-0.0040597273086606
"434",0.00931408157824385
"435",-0.012894087333931
"436",0.00108631997543045
"437",0.00209604763652887
"438",0.00575474607943646
"439",-0.00245428156274687
"440",-0.000646407524696954
"441",-0.00970657934923093
"442",-0.0133206959032795
"443",0.00282883830504883
"444",0.0111095194023931
"445",-0.00688614136430613
"446",0.000216407546086373
"447",-0.00910328682911118
"448",0.0013393807576889
"449",-0.00229740474529607
"450",-0.0209167983704788
"451",-0.00568317190180188
"452",-0.00787484251002114
"453",0.00700708880599436
"454",0.00262418432290615
"455",-0.00255688433712549
"456",-0.00648593901209732
"457",-0.0024917619473778
"458",-0.00399933514993325
"459",0.0050678501443541
"460",-0.00281019526547709
"461",0.00195693504445879
"462",0.00309596122713801
"463",-0.00295331971139615
"464",-0.000363543756698677
"465",-0.00963180613488093
"466",-0.00833405446273318
"467",0.00106369309848121
"468",0.00290507069035109
"469",0.00462763312488121
"470",0.00250691760685311
"471",-0.00870161416475369
"472",-0.0193509958886042
"473",-0.00638080332423042
"474",-0.00595933070487221
"475",0.00184292059494235
"476",-0.00478733427918375
"477",-0.00706864104982499
"478",-0.00565570015027723
"479",0.0114099963179431
"480",-0.00898588054926743
"481",-0.0105263381788538
"482",-0.0049755515574329
"483",-0.000445280556938242
"484",0.00507919381198598
"485",-0.0130599994737752
"486",-0.00574005156091011
"487",8.96655682183398e-05
"488",-0.00390592219565599
"489",-0.0100746700549836
"490",-0.00752685739012433
"491",-0.00774957622912685
"492",0.00263223653887915
"493",0.00226750499589058
"494",-0.000891344750896557
"495",0.000834880702876834
"496",-0.00157969629785502
"497",0.00152174776273836
"498",-0.00731022147335977
"499",0.00811454492632359
"500",-0.00351811335574404
"501",-0.0140764052499161
"502",0.00974371506411465
"503",0.0108047648948686
"504",-0.00199591772452827
"505",0.00769641583543668
"506",0.00322753447334855
"507",0.00268606344966982
"508",-0.0134365698665935
"509",-0.000262789141740733
"510",0.00115474744336578
"511",0.0026384135713972
"512",0.00498388886110714
"513",0.000904467299389973
"514",-0.00108656506035589
"515",-0.0138344325146204
"516",-0.00598578579811464
"517",0.00189510676790374
"518",0.00959173197968395
"519",0.00278522912816424
"520",-0.000113484298735264
"521",-0.0108619753683649
"522",0.00083314335960841
"523",-0.00487480719061213
"524",-0.00867747488334464
"525",-0.00278021571260033
"526",-0.0182317404085377
"527",-0.00412895302972433
"528",0.00619904179081841
"529",-0.00127917286165003
"530",0.00806965014742439
"531",-0.00573896577342743
"532",-0.00268593160327573
"533",0.00479681943412074
"534",0.00369603197756251
"535",-0.00118843365862748
"536",-0.00522271902747354
"537",-0.00528480946129307
"538",-0.00830192952550141
"539",-0.00597253465916122
"540",-0.00595737334238009
"541",-0.00252543698838855
"542",-0.0124774716084211
"543",-0.0151881879766094
"544",-0.0122659478861587
"545",0.00144542049326473
"546",0.00331436066359164
"547",-0.00568142937794789
"548",0.0102251751960639
"549",-0.000539497690690185
"550",-0.000609300671058141
"551",0.0113184260282658
"552",-0.0127782203098443
"553",0.00199186491178549
"554",-0.00218691414903617
"555",0.00387439886553436
"556",0.00579102974984128
"557",-0.0173509959927294
"558",0.0119100086862726
"559",0.00213341746421272
"560",-0.00893581633394726
"561",0.00545720857733732
"562",-0.01247356596072
"563",-9.47281034573718e-05
"564",-0.00519736408403268
"565",-0.0111764657908998
"566",-0.00189973248203564
"567",-7.8073769816273e-05
"568",0.00166609356088565
"569",-0.0010952650152992
"570",0.0102702060327206
"571",-0.0134980593012748
"572",-0.00994959880267468
"573",0.00446082918448639
"574",-0.0235912845461153
"575",-0.00761049457362716
"576",-0.00933022750967775
"577",-0.01459580331468
"578",-0.00329276452352821
"579",-0.0027255689094756
"580",0.00788633118095188
"581",0.00266153860473764
"582",-0.00428533734823578
"583",-0.00340411736220374
"584",0.00459381072075966
"585",0.0026644337094185
"586",0.00263847167894124
"587",-0.0096894256643864
"588",-0.00273046554961773
"589",-0.0109693458132866
"590",-0.00697226417046905
"591",0.00568585298652099
"592",-0.00425895546526056
"593",-0.012621138149244
"594",-0.00816796042288802
"595",-0.00324358117512033
"596",0.0048019476539311
"597",-0.00217194156966011
"598",0.00906243416044462
"599",-0.00252626769172599
"600",-0.00321876614652665
"601",0.00993780996723752
"602",-0.0046282674315406
"603",0.00738551259556047
"604",0.00507528154527098
"605",-0.00467370598539954
"606",-0.0160595536597369
"607",-0.000301590303993201
"608",-0.00266622489608699
"609",-0.0061173660330303
"610",-0.00905456271787356
"611",-0.000365436760777096
"612",0.00349223296136988
"613",0.000151735436303632
"614",-0.0145430861732171
"615",0.00436126995849098
"616",0.00445493973621029
"617",0.00576027340950923
"618",-0.00431637839796884
"619",0.000247152601447214
"620",0.00267345630403482
"621",-0.00118472258570468
"622",0.00325116244456317
"623",-0.00171245495138145
"624",-0.00404306074724457
"625",0.00803796279919337
"626",-0.00398532722371641
"627",0.00614671315610577
"628",-0.00196090351582476
"629",0.00844152930070709
"630",0.00469915503739175
"631",0.00536127277917744
"632",0.000418319039447612
"633",-0.00709997474373547
"634",-0.00827160036857692
"635",-0.00463209836835424
"636",-0.0090718632333001
"637",-0.00994574660271675
"638",-0.0123645126595833
"639",-0.0084213206179548
"640",0.00944017947619063
"641",-0.00486345186415583
"642",0.00187455496051154
"643",0.00122119391934526
"644",-0.00130366093778951
"645",-0.00434078922861502
"646",-0.0194639081042276
"647",0.00413848606291693
"648",0.000617917910722612
"649",-0.00540853862550127
"650",0.0026193641526626
"651",0.0122120819840952
"652",-0.00343712706463116
"653",0.00384756420680316
"654",0.00032215028141331
"655",-0.00192175341278927
"656",9.0278931917904e-05
"657",-0.0136950943033926
"658",0.00750961874679441
"659",0.00214462662922722
"660",0.000689013153983825
"661",-0.00247719104067945
"662",-0.00139072930094463
"663",-0.00456376250474979
"664",0.000779882718427194
"665",0.000403756271324114
"666",0.00503011777444507
"667",0.00453422482333259
"668",0.0066722925843347
"669",-0.00591877203578873
"670",0.0010426563369499
"671",0.000200981616495013
"672",-0.00595500852610925
"673",-0.00904577542664334
"674",0.0135823791841697
"675",-0.0058514120104925
"676",-0.00625343398497044
"677",-0.0144703423272504
"678",0.00260333252251623
"679",0.00526945827479898
"680",-0.00292904839589993
"681",0.00371016184019233
"682",0.00127237888179834
"683",-0.00623220227194603
"684",-0.00309048962905879
"685",-0.000499975572368519
"686",-0.00185633688700442
"687",-0.00385403017281312
"688",-0.0058303751969432
"689",0.00316549004754616
"690",-0.016090257561461
"691",-0.00368028325703778
"692",-0.00392728220672885
"693",-0.000741016560463756
"694",-0.0144551733204117
"695",-0.00909088401000047
"696",0.00231540786058795
"697",-0.0124025180625157
"698",-0.010465153286205
"699",0.00186128737155814
"700",0.00781119608015969
"701",0.000843396321259959
"702",0.00470409745162657
"703",-0.00794432860719001
"704",-0.00690018283785634
"705",0.00362385313958533
"706",-0.00142704494291792
"707",-0.00198170704844169
"708",0.0046438572339365
"709",-0.00505667605669724
"710",-0.00593381626934523
"711",-0.00224677085603662
"712",-0.00700392307994865
"713",-0.0021269799982144
"714",0.0058962726242078
"715",-0.00198898429351135
"716",0.00155438176506399
"717",-0.0106734543354866
"718",0.00689002472352183
"719",-0.00842702457506832
"720",-0.0034487801596324
"721",0.00295357409028758
"722",-0.0125185977909864
"723",-0.0145281290937504
"724",-0.00132431070563558
"725",-0.0040115987255358
"726",0.00257075255350326
"727",0.00753490997932491
"728",-0.00822577505855227
"729",-0.00410543030605386
"730",-0.00274210273660689
"731",-0.00475615124156497
"732",0.00603528146183905
"733",-0.00827318156980719
"734",0.00589525364044921
"735",-0.00274484648788389
"736",-0.000394576882252357
"737",-0.00551159490029039
"738",-0.00883946545086958
"739",-0.00796527018871358
"740",-0.0133418460529349
"741",0.00190610189175975
"742",0.000829784955362203
"743",-0.00225599087037763
"744",0.00537358597249555
"745",-0.00777559398982415
"746",-0.00633881248958703
"747",-0.000590369622517015
"748",-0.00385301696143871
"749",0.00831751383621738
"750",0.000192671589013621
"751",-0.00789657778173246
"752",-0.00218039245025802
"753",-0.00124231738552722
"754",-0.00724781685854118
"755",-0.00532896764220497
"756",-0.00872510689258313
"757",0.00491695093597277
"758",-0.00469091840597602
"759",-0.00632256795152315
"760",-0.000443678881644622
"761",-0.00805293821224517
"762",-0.016231075073492
"763",0.0012434455394071
"764",0.00687992524549803
"765",-0.00583533436524218
"766",-0.000679006191937042
"767",-0.000547549207444663
"768",-0.00720136454082453
"769",-0.00884559994468769
"770",-0.00624096203069216
"771",-0.00545754136439465
"772",-0.0010388777803571
"773",-0.00643725750406531
"774",0.0012429599864419
"775",-0.0152371406336428
"776",0.00285630276352951
"777",-0.00490916992119663
"778",-0.00161627241562619
"779",0.00705478329056978
"780",-0.00389411093903245
"781",-0.00886927483061001
"782",-0.00335411786452736
"783",0.00246281159315381
"784",0.00772131333406783
"785",-0.0100100159935262
"786",0.00290099978363419
"787",-0.00348136665027061
"788",0.00541086431120367
"789",0.000177063352466776
"790",0.00299631860770095
"791",-0.00511756242109274
"792",-0.0104185447944188
"793",-0.0134909617707542
"794",0.000794158609383852
"795",-0.00242995229447201
"796",-0.00285682780475984
"797",-0.00268283186020865
"798",-0.00980365402902111
"799",-0.00146888262488306
"800",-0.00916068335549272
"801",-0.0130287905723397
"802",-0.0129870076585377
"803",-0.00881789010488405
"804",-0.00934638335880354
"805",-0.00130168548064718
"806",-0.00068546859206194
"807",0.00370983329037969
"808",-0.00633318346628995
"809",0.00385884996294055
"810",-0.000391545231746404
"811",-0.00348603903671262
"812",-0.00487657543732043
"813",0.00946493526429866
"814",-0.00891465004637897
"815",-0.0095068294813857
"816",0.00350093020885236
"817",-0.00203397482943096
"818",-0.0127384487073871
"819",-0.00963243752666038
"820",-0.00230679473069153
"821",0.00685845760605501
"822",-0.0110111932629259
"823",-0.000945206512584159
"824",-0.00745182372057757
"825",-0.000312671700069957
"826",-0.00355624661486894
"827",-0.000325065228868828
"828",-0.00100094404676642
"829",0.00359214877077538
"830",-0.0059114421312279
"831",-0.0125274305493241
"832",-0.00460720624748463
"833",-0.00917157244801803
"834",-0.00214450745647708
"835",-0.00516074796013412
"836",0.00521808106198455
"837",0.017677399956255
"838",-0.00509594332129779
"839",-0.00126615646740965
"840",0.00699320108665592
"841",0.00107308779872404
"842",0.0106309357241235
"843",-0.00243936558708899
"844",-0.00188986868404126
"845",0.0094597087169758
"846",0.00338815555692316
"847",0.00838818610921929
"848",0.00201621950510388
"849",0.00548321885562037
"850",-0.0250281306032338
"851",-0.00187444600028841
"852",0.00154149551720436
"853",-0.0102380135941086
"854",0.00986663808529413
"855",-0.00509445599465541
"856",-0.017108574884106
"857",0.0113847030677533
"858",0.0138972208038684
"859",-0.00443251661584913
"860",-0.0065077344821583
"861",0.00986939350914927
"862",0.00201039524868271
"863",-0.00643865584575755
"864",-0.00317456029646485
"865",0.000918536815060571
"866",-0.00401438284663954
"867",-0.00116764080982655
"868",0.00212307909999045
"869",-0.00175102130769432
"870",-0.00333512250653897
"871",0.00964021958761668
"872",0.000854391696173713
"873",-0.00315759891971926
"874",0.00464440043077785
"875",0.00849204482016374
"876",0.00139150499718691
"877",0.000206480663130661
"878",7.787144449326e-05
"879",0.00305551028853202
"880",0.0075509965577298
"881",-0.0131911326470257
"882",0.00651222508604085
"883",-0.00706798294350416
"884",-0.0127108137316664
"885",0.00304485129075486
"886",-0.00132480672397504
"887",0.00938026148117459
"888",-0.00704146150163198
"889",-0.00246242077916827
"890",0.0055361446112394
"891",-0.00301241640219489
"892",-0.0024697799432454
"893",0.0074389402497419
"894",0.00804234644709961
"895",-0.0159577977403741
"896",0.00281749820745151
"897",0.0018807517640397
"898",-0.00607800221408479
"899",0.00238692569570945
"900",0.00520173010472474
"901",-0.00187161821031736
"902",-0.00587157323048123
"903",0.00403485594567001
"904",0.00780996446170016
"905",0.00257890443046682
"906",0.00445798486439115
"907",0.00182165490983316
"908",-0.000176527330264697
"909",-0.00390377094269917
"910",-0.00367926150212891
"911",-0.00225818698835176
"912",-0.0059372633242331
"913",-0.0117374558969903
"914",0.00596120814657203
"915",-0.00558154408412418
"916",0.00288116748413062
"917",0.00262808146220172
"918",-0.0171398227002656
"919",0.00289226808398307
"920",-0.00878173964493644
"921",0.0027268076795037
"922",-0.00294420167439849
"923",-0.00144506815795955
"924",0.00814007816024449
"925",-0.0117931053626089
"926",0.00371652547458656
"927",0.00862185569889486
"928",0.0140626294667044
"929",-0.0049506265323338
"930",9.22456457256636e-05
"931",-0.00654405989075838
"932",-0.0132009577952173
"933",0.0170706491060569
"934",-0.00212268310226275
"935",0.00873514116128386
"936",-0.0143768273764135
"937",-0.0013270798667603
"938",-0.000436503657237401
"939",-0.0096243567203787
"940",-0.00637129133002266
"941",-0.00461795378632318
"942",0.0038690717474739
"943",-0.00708964345375817
"944",-0.000561147487818411
"945",-0.010702881561976
"946",0.00923097611054509
"947",-0.0097849605298236
"948",0.00779800542710526
"949",-0.00758346880649857
"950",0.000579045393923823
"951",-0.0203069627464068
"952",0.010023134343051
"953",-0.00792168815888831
"954",-0.00616461377977063
"955",-0.00351349190384
"956",0.000758759649730619
"957",0.00326127592247851
"958",0.00508007039174693
"959",0.000173747773135133
"960",-0.00108163854889779
"961",-0.00770555399430008
"962",0.000680958020576975
"963",0.00785250410175889
"964",-0.0115923122033855
"965",0.000682122045225421
"966",0.00788812388730457
"967",-0.0104825043318728
"968",-0.00158902755002871
"969",0.016194119430128
"970",0.00338720521484436
"971",0.00355810005133638
"972",-0.0129384344045731
"973",-0.0221866565045004
"974",-0.00666731390933304
"975",0.00986891144040383
"976",-0.00079296144479466
"977",0.00550894242791407
"978",-0.00270968082389165
"979",-0.00942973025604532
"980",-0.0065875599901963
"981",0.00350141036797704
"982",-0.00433808656898586
"983",-0.00396549784353865
"984",-0.000610605437144514
"985",-0.0134524548845028
"986",0.00312929610328661
"987",-0.0105413131015106
"988",-0.00500070950913405
"989",-0.00310276586118402
"990",-0.00938452770328839
"991",0.00125554578963316
"992",0.00158333063740174
"993",0.000156404231675917
"994",-0.0152777347691756
"995",-0.000652941008390418
"996",-0.00112374054362722
"997",-0.0068787570735603
"998",-0.00443613020791115
"999",-0.00291941154571464
"1000",-0.0104856680955969
"1001",-0.000638238667675548
"1002",-0.0166185603300802
"1003",0.000388642063251129
"1004",-0.000244201823125014
"1005",-0.00411166931075704
"1006",-0.0037153752507505
"1007",0.00661497847438253
"1008",-0.00835584083284245
"1009",-0.000633230605387141
"1010",0.00187562966395951
"1011",-0.00338055033711954
"1012",-0.00204231652409352
"1013",0.00986156378316327
"1014",-0.0047401386062748
"1015",0.000528826852569001
"1016",0.00635021072482047
"1017",0.00877386637374008
"1018",-0.000705099868816729
"1019",0.00794191850090791
"1020",-0.00538654161815079
"1021",0.0132771232794056
"1022",0.000297414468528739
"1023",-0.0032332156166058
"1024",0.0060924643734978
"1025",-0.00910404346720325
"1026",-0.00157270008341797
"1027",-0.00583819754192793
"1028",0.000658400138342331
"1029",-0.00408147117539512
"1030",0.00183067585043815
"1031",0.00209691496749735
"1032",-0.00626651056171029
"1033",-0.00272999317416182
"1034",-0.0135427086886283
"1035",-0.0117634682282869
"1036",-0.000436998005151234
"1037",0.00980709585557251
"1038",-0.00372434231793016
"1039",0.000602774660902981
"1040",0.00449139054496042
"1041",-0.00200404953302493
"1042",0.00316933980951173
"1043",-0.00782701761659348
"1044",-0.00174552220197958
"1045",-0.00234583555197256
"1046",0.0131150319125299
"1047",-0.00532313022833058
"1048",-0.0114338178054431
"1049",0.000433013526385742
"1050",-0.0161523024007308
"1051",-0.000738149662539791
"1052",0.000476462705980156
"1053",-0.0110758289681577
"1054",-0.00882077441951644
"1055",0.00662192353203226
"1056",0.00190294699145331
"1057",0.010846732766187
"1058",-0.0159243193461479
"1059",0.00359368351615303
"1060",0.00577371455783318
"1061",0.00338604898879032
"1062",-0.000537482936071543
"1063",0.00136249259191868
"1064",0.00462383539863022
"1065",-0.0131170818993452
"1066",-0.00131524109872116
"1067",-0.000147900878571709
"1068",0.00224337146486906
"1069",0.000988742438900243
"1070",0.00973943386250298
"1071",-0.00633707237869613
"1072",0.00101355849002991
"1073",-0.0048417558939772
"1074",-0.00432560203709427
"1075",-0.0119998883098427
"1076",-0.00799737969305033
"1077",0.00556192384420147
"1078",-0.00838457935928162
"1079",0.000801663606193292
"1080",0.00617721841314822
"1081",0.00647638893098889
"1082",0.00674504883280389
"1083",0.00652977975705194
"1084",-0.017640488609301
"1085",-0.00317339557345759
"1086",-0.00278925337507998
"1087",-0.0135764873140619
"1088",-0.0142846258457837
"1089",0.0070299489492357
"1090",-0.00318524487467938
"1091",0.00339559874116688
"1092",-0.00129767742287677
"1093",0.00180459722813655
"1094",-0.00369073517225846
"1095",-0.0095684587304514
"1096",0.0215921744327757
"1097",0.00957780855096165
"1098",-0.00263213567490968
"1099",0.00485574624262922
"1100",0.00340889011162805
"1101",-0.00849992560512688
