,0
308,0.06765938
309,0.019815505
310,0.05021821
311,0.039709836
312,0.038911343
313,0.025708854
314,0.033910714
315,0.0333713
316,0.064783275
317,0.022387952
318,0.020138204
319,0.019804362
320,0.026608914
321,0.042261213
322,0.018349916
323,0.070561886
324,0.046999514
325,0.04442261
326,0.03584948
327,0.044445127
328,0.036355168
329,0.050793976
330,0.043097228
331,0.048267126
332,0.041452155
333,0.06490928
334,0.020312518
335,0.041856423
336,0.0303365
337,0.059692442
338,0.039491057
339,0.0
340,0.024996132
341,0.047772214
342,0.066346794
343,0.057021625
344,0.07409632
345,0.06452602
346,0.041794382
347,0.045056418
348,0.07186359
349,0.017551899
350,0.041749723
351,0.034505576
352,0.027868867
353,0.037625253
354,0.032097667
355,0.023774326
356,0.045335084
357,0.024244964
358,0.03703925
359,0.041716725
360,0.05318679
361,0.043459415
362,0.013395727
363,0.029001325
364,0.024906993
365,0.052057594
366,0.039834857
367,0.031996846
368,0.04529825
369,0.038898975
370,0.017476961
371,0.023539215
372,0.023518197
373,0.031441674
374,0.050970346
375,0.039387286
376,0.03699884
377,0.02661252
378,0.04839626
379,0.042067766
380,0.030052066
381,0.059331924
382,0.019396216
383,0.025191188
384,0.022716321
385,0.053173453
386,0.032759845
387,0.039563537
388,0.026296586
389,0.05668968
390,0.023373038
391,0.040212035
392,0.026338872
393,0.033493042
394,0.054128855
395,0.022169419
396,0.037046477
397,0.016426697
398,0.060749948
399,0.060145676
400,0.026409999
401,0.03580842
402,0.05444528
403,0.028218672
404,0.047113046
405,0.026073188
406,0.04059851
407,0.03700307
408,0.024740182
409,0.07183589
410,0.034121692
411,0.024115622
412,0.014544129
413,0.040335447
414,0.036314607
415,0.039190352
416,0.03591898
417,0.053704143
418,0.034568503
419,0.07860282
420,0.024237648
421,0.035362825
422,0.04580477
423,0.04834695
424,0.035000935
425,0.027803302
426,0.03631462
427,0.03776522
428,0.057246685
429,0.032565475
430,0.04561764
431,0.042429984
432,0.037680008
433,0.025274932
434,0.031160511
435,0.014240891
436,0.036038578
437,0.05938296
438,0.033748418
439,0.047802553
440,0.028029323
441,0.037314832
442,0.08297369
443,0.042979047
444,0.02501832
445,0.050742686
446,0.033519037
447,0.020074949
448,0.05640146
449,0.067605674
450,0.037503064
451,0.0571192
452,0.049287006
453,0.065089345
454,0.03840491
455,0.011637174
456,0.019860625
457,0.036819763
458,0.042239994
459,0.034615755
460,0.03167343
461,0.034291394
462,0.066655695
463,0.04961878
464,0.075340815
465,0.014735967
466,0.01831536
467,0.029066116
468,0.03323312
469,0.057447523
470,0.038196713
471,0.03684753
472,0.033203065
473,0.029467493
474,0.033107817
475,0.033262722
476,0.051119328
477,0.03431639
478,0.030117095
479,0.017982945
480,0.0154860895
481,0.032975018
482,0.034963667
483,0.03893584
484,0.024779424
485,0.051863074
486,0.025637925
487,0.017500516
488,0.02068609
489,0.04259809
490,0.044035256
491,0.045247093
492,0.035424978
493,0.03613828
494,0.016543224
495,0.0295493
496,0.022500515
497,0.07306105
498,0.04188329
499,0.06559327
500,0.018353462
501,0.057780296
502,0.039452747
503,0.031389087
504,0.0486577
505,0.045671508
506,0.016852945
507,0.02077683
508,0.046871513
509,0.03563972
510,0.017867245
511,0.046263993
512,0.03805037
513,0.024640057
514,0.03416187
515,0.04512535
516,0.034884028
517,0.0051139677
518,0.015945762
519,0.041627645
520,0.027641758
521,0.027231663
522,0.06483571
523,0.018256549
524,0.05086632
525,0.06908417
526,0.016896546
527,0.03451304
528,0.030802011
529,0.032454163
530,0.03407204
531,0.045470648
532,0.07825467
533,0.0970307
534,0.049937725
535,0.050031014
536,0.034485847
537,0.020524379
538,0.03528872
539,0.045244083
540,0.03158039
541,0.058388248
542,0.01526317
543,0.040410504
544,0.028145507
545,0.033225477
546,0.060035273
547,0.015724316
548,0.008530304
549,0.037849993
550,0.032021523
551,0.048965484
552,0.04179831
553,0.05622688
554,0.043027893
555,0.023818212
556,0.05296457
557,0.020396635
558,0.05548078
559,0.031210631
560,0.02065882
561,0.07576421
562,0.034938112
563,0.0377661
564,0.037073478
565,0.035619065
566,0.04089433
567,0.024436563
568,0.011518344
569,0.013487667
570,0.03556101
571,0.03191182
572,0.023063377
573,0.020617709
574,0.054455027
575,0.037151538
576,0.032719582
577,0.023556624
578,0.038936555
579,0.060066223
580,0.050442703
581,0.023684561
582,0.05493778
583,0.01955925
584,0.042972058
585,0.02827914
586,0.021408781
587,0.0060542375
588,0.046300307
589,0.027557716
590,0.064357065
591,0.041712612
592,0.031841666
593,0.051749572
594,0.034401193
595,0.0074332864
596,0.04266271
597,0.018584903
598,0.03209603
599,0.07320155
600,0.02215454
601,0.04014033
602,0.035310358
603,0.039834976
604,0.01716012
605,0.040717646
606,0.073737755
607,0.038081706
608,0.03533201
609,0.033847913
610,0.05372089
611,0.057133198
612,0.03419611
613,0.050260797
614,0.01516293
615,0.03833562
616,0.046341717
617,0.05030632
618,0.03502898
619,0.040866435
620,0.024994269
621,0.03578642
622,0.016017452
623,0.03192593
624,0.019975707
625,0.03527206
626,0.033780903
627,0.067513734
628,0.030735325
629,0.03230402
630,0.013731914
631,0.06609238
632,0.029712439
633,0.04333341
634,0.033044934
635,0.031316966
636,0.02368462
637,0.037439585
638,0.04870504
639,0.028017133
640,0.035806715
641,0.06323266
642,0.0077204667
643,0.037864164
644,0.05365151
645,0.01840344
646,0.029823005
647,0.03383872
648,0.022579461
649,0.046070896
650,0.06768644
651,0.032755762
652,0.060413092
653,0.027980983
654,0.03516729
655,0.042909294
656,0.04933709
657,0.01847177
658,0.0446876
659,0.04181631
660,0.02442415
661,0.0372272
662,0.04648581
663,0.030186355
664,0.04106316
665,0.049472094
666,0.03435847
667,0.031717926
668,0.05131694
669,0.039353594
670,0.063362904
671,0.041774422
672,0.029650122
673,0.031113006
674,0.011361338
675,0.03317137
676,0.021160409
677,0.051834166
678,0.032019466
679,0.037488773
680,0.02460596
681,0.032598257
682,0.053698562
683,0.03788005
684,0.014782876
685,0.045795716
686,0.0055868905
687,0.008504532
688,0.040441275
689,0.03103751
690,0.053384304
691,0.025817975
692,0.016902775
693,0.018346235
694,0.034347862
695,0.06350574
696,0.041396186
697,0.030286402
698,0.05091504
699,0.030863136
700,0.043688893
701,0.03873074
702,0.039251357
703,0.04542683
704,0.040595878
705,0.020766012
706,0.031675823
707,0.040991932
708,0.033554465
709,0.013317861
710,0.041399777
711,0.0460736
712,0.025889024
713,0.017138854
714,0.033940494
715,0.03383577
716,0.027844876
717,0.035702765
718,0.01750471
719,0.02763404
720,0.06323999
721,0.043122157
722,0.025735497
723,0.025211424
724,0.040010333
725,0.06359103
726,0.07168895
727,0.016656846
728,0.052065223
729,0.035099417
730,0.029907867
731,0.026319534
732,0.038562164
733,0.06750089
734,0.014810927
735,0.038566902
736,0.03154683
737,0.024548858
738,0.035165176
739,0.018067246
740,0.025466144
741,0.039599746
742,0.029034913
743,0.024889946
744,0.009081399
745,0.026979595
746,0.034928486
747,0.023593843
748,0.058457106
749,0.039215
750,0.02419144
751,0.046331644
752,0.024601027
753,0.041321963
754,0.047696948
755,0.07515404
756,0.031917214
757,0.047905087
758,0.031820387
759,0.03383696
760,0.06957054
761,0.013954967
762,0.03839004
763,0.033516467
764,0.03673485
765,0.033923864
766,0.034055784
767,0.04059504
768,0.03565672
769,0.032913595
770,0.0388275
771,0.04135996
772,0.006629236
773,0.028364837
774,0.0340752
775,0.026516087
776,0.03733778
777,0.024792746
778,0.04358489
779,0.033803374
780,0.020928636
781,0.083921134
782,0.024228781
783,0.035931125
784,0.050309703
785,0.026702404
786,0.033456534
787,0.03958702
788,0.016202152
789,0.035503358
790,0.03905925
791,0.044546694
792,0.025410771
793,0.012212411
794,0.035161912
795,0.045139104
796,0.036580592
797,0.03719765
798,0.029368922
799,0.06081181
800,0.08392081
801,0.039562643
802,0.025169486
803,0.022398427
804,0.019988596
805,0.04192649
806,0.031827807
807,0.042901754
808,0.032986343
809,0.029079616
810,0.023604393
811,0.02570811
812,0.03121072
813,0.041732177
814,0.03699395
815,0.030762643
816,0.030326143
817,0.04768814
818,0.030657835
819,0.041029334
820,0.06988981
821,0.058408633
822,0.04709357
823,0.042810485
824,0.02459868
825,0.026883245
826,0.031050235
827,0.021276996
828,0.035048492
829,0.021207094
830,0.047250986
831,0.01890266
832,0.051371735
833,0.04052435
834,0.053086847
835,0.027408957
836,0.02767077
837,0.04360032
838,0.0657042
839,0.062009394
840,0.022489484
841,0.037262604
842,0.07456596
843,0.02885469
844,0.081347644
845,0.0405792
846,0.024829268
847,0.038370907
848,0.0183139
849,0.036954135
850,0.039173692
851,0.019845396
852,0.051714763
853,0.026430279
854,0.046303928
855,0.036201417
856,0.038084105
857,0.023202628
858,0.010577001
859,0.030736484
860,0.014190927
861,0.045623153
862,0.04341595
863,0.032197013
864,0.07981154
865,0.047840044
866,0.0487701
867,0.024848342
868,0.017110333
869,0.020154148
870,0.038922176
871,0.04552424
872,0.07023391
873,0.035295337
874,0.05553487
875,0.03519517
876,0.03247723
877,0.038831994
878,0.03258638
879,0.04688923
880,0.03531471
881,0.04824245
882,0.02387043
883,0.06403306
884,0.015037738
885,0.05277005
886,0.04440902
887,0.038958266
888,0.050655693
889,0.045849204
890,0.064104915
891,0.032129735
892,0.04052408
893,0.03416814
894,0.044730112
895,0.05897969
896,0.08821893
897,0.027444318
898,0.058814533
899,0.031300277
900,0.040618435
901,0.03770949
902,0.034836046
903,0.03211075
904,0.045595214
905,0.022449732
906,0.03300929
907,0.03694135
908,0.043096125
909,0.045701638
910,0.055150308
911,0.025686324
912,0.030766428
913,0.057031706
914,0.046040565
915,0.022937968
916,0.040199727
917,0.03370419
918,0.04797086
919,0.031357557
920,0.020549119
921,0.025389612
922,0.04243534
923,0.046000026
924,0.017158337
925,0.038015425
926,0.022538722
927,0.039497226
928,0.027403772
929,0.055858843
930,0.032764167
931,0.050708175
932,0.0302639
933,0.025428563
934,0.024033323
935,0.025497347
936,0.028069973
937,0.042179123
938,0.036319673
939,0.036570493
940,0.01928854
941,0.054654285
942,0.054632634
943,0.014588222
944,0.026218325
945,0.05161625
946,0.02058281
947,0.050755158
948,0.045762613
949,0.03222473
950,0.03214635
951,0.04551144
952,0.040203065
953,0.029384516
954,0.031512886
955,0.024768874
956,0.038396224
957,0.039346293
958,0.027895391
959,0.047124684
960,0.044748127
961,0.043023244
962,0.04104972
963,0.041798994
964,0.029978275
965,0.0361391
966,0.03298512
967,0.013034582
968,0.034789175
969,0.0607602
970,0.026869625
971,0.030641645
972,0.033387125
973,0.043754607
974,0.019200563
975,0.07329655
976,0.032601893
977,0.023830384
978,0.042871043
979,0.044308193
980,0.0071044266
981,0.04127668
982,0.016596474
983,0.03539624
984,0.04118079
985,0.034067765
986,0.024466202
987,0.041482285
988,0.048653528
989,0.029318392
990,0.022044972
991,0.02022788
992,0.02952534
993,0.028557926
994,0.03787324
995,0.046311244
996,0.019631866
997,0.020938039
998,0.043718413
999,0.037353665
1000,0.038911194
1001,0.038792953
1002,0.032972395
1003,0.014044374
1004,0.02361153
1005,0.02749534
1006,0.024058908
1007,0.025859565
1008,0.024780378
1009,0.02405119
1010,0.019359663
1011,0.041086316
1012,0.032171056
1013,0.04350988
1014,0.039185047
1015,0.02818054
1016,0.059662886
1017,0.018682137
1018,0.034101263
1019,0.042125627
1020,0.019983292
1021,0.031876072
1022,0.038546383
1023,0.024251565
1024,0.046306342
1025,0.025403127
1026,0.02923593
1027,0.06314495
1028,0.07428339
1029,0.030319586
1030,0.02935195
1031,0.015689045
1032,0.010709597
1033,0.04150507
1034,0.03803006
1035,0.027339816
1036,0.04384516
1037,0.042821407
1038,0.018066227
1039,0.033136457
1040,0.038832992
1041,0.034133047
1042,0.032002494
1043,0.017230615
1044,0.04904981
1045,0.04378262
1046,0.020663202
1047,0.02812253
1048,0.047021195
1049,0.026427016
1050,0.021278843
1051,0.043863535
1052,0.020186871
1053,0.035722926
1054,0.038700476
1055,0.031246752
1056,0.033250995
1057,0.026862979
1058,0.013480052
1059,0.038592905
1060,0.02103924
1061,0.009959679
1062,0.036401257
1063,0.031221867
1064,0.038380265
1065,0.05304925
1066,0.033059716
1067,0.058559716
1068,0.034997165
1069,0.022775352
1070,0.04425344
1071,0.026881725
1072,0.026902348
1073,0.027401939
1074,0.034498304
1075,0.040077657
1076,0.047931746
1077,0.04279889
1078,0.0357681
1079,0.031704664
1080,0.046153747
1081,0.03052333
1082,0.03465362
1083,0.04030986
1084,0.059583142
1085,0.053652935
1086,0.035732284
1087,0.03028176
1088,0.042419493
1089,0.030589163
1090,0.06460011
1091,0.04232578
1092,0.029755116
1093,0.074739575
1094,0.035622835
1095,0.03029345
1096,0.04033491
1097,0.06655744
1098,0.015119396
1099,0.03837736
1100,0.030564591
1101,0.025634125
1102,0.032992274
1103,0.04959631
1104,0.005580237
1105,0.034145847
1106,0.04135865
1107,0.023034513
1108,0.030599862
1109,0.048632875
1110,0.0735106
1111,0.031714946
1112,0.009438798
1113,0.0340766
1114,0.021961257
1115,0.02246578
1116,0.022500813
1117,0.031598136
1118,0.03870125
1119,0.035816796
1120,0.038999707
1121,0.048846364
1122,0.0653075
1123,0.059000462
1124,0.05705923
1125,0.0135601
1126,0.03212425
1127,0.0316561
1128,0.017981395
1129,0.04268758
1130,0.033168912
1131,0.03250864
1132,0.03361082
1133,0.049628645
1134,0.061288178
1135,0.03199026
1136,0.026906382
1137,0.027729869
1138,0.038401634
1139,0.029945493
1140,0.03788004
1141,0.039663345
1142,0.04615076
1143,0.033429533
1144,0.0532462
1145,0.030054852
1146,0.040128328
1147,0.025020927
1148,0.029705793
1149,0.019066751
1150,0.024662763
1151,0.06109664
1152,0.026182786
1153,0.08147973
1154,0.04778725
1155,0.07265496
1156,0.048793226
1157,0.035340562
1158,0.025867298
1159,0.04182759
1160,0.029902965
1161,0.029426351
1162,0.03766039
1163,0.0507361
1164,0.03456375
1165,0.05056754
1166,0.03420967
1167,0.04629624
1168,0.03302589
1169,0.043014586
1170,0.041326135
1171,0.07560071
1172,0.034806788
1173,0.021284357
1174,0.04286599
1175,0.016982302
1176,0.044900358
1177,0.0290211
1178,0.022461176
1179,0.032175392
1180,0.066666424
1181,0.03138034
1182,0.031232089
1183,0.051028714
1184,0.050401658
1185,0.011701912
1186,0.03132373
1187,0.0324754
1188,0.020362005
1189,0.046088383
1190,0.04563257
1191,0.034035563
1192,0.049610924
1193,0.021709263
1194,0.026999295
1195,0.03340429
1196,0.035598353
1197,0.015877418
1198,0.038832426
1199,0.010716565
1200,0.01941359
1201,0.026682138
1202,0.04990369
1203,0.034755364
1204,0.036871195
1205,0.032738104
1206,0.022897542
1207,0.048392236
1208,0.042156458
1209,0.033443034
1210,0.036345005
1211,0.029419899
1212,0.03823489
1213,0.02693607
1214,0.048293114
1215,0.040016055
1216,0.017881632
1217,0.0684101
1218,0.01555994
1219,0.04096487
1220,0.032761335
1221,0.048362643
1222,0.050890848
1223,0.052754477
1224,0.032595694
1225,0.041998103
1226,0.022977956
1227,0.026569486
1228,0.024685055
1229,0.043524638
1230,0.02415049
1231,0.040277123
1232,0.03767702
1233,0.016206548
1234,0.020371653
1235,0.043157727
1236,0.036181122
1237,0.035214216
1238,0.01023832
1239,0.031502217
1240,0.02519612
1241,0.038268983
1242,0.066452414
1243,0.016820159
1244,0.036289662
1245,0.027569056
1246,0.03538394
1247,0.00975268
1248,0.01652053
1249,0.03256867
1250,0.025602214
1251,0.032609373
1252,0.032254755
1253,0.052473605
1254,0.032296956
1255,0.05637443
1256,0.04392411
1257,0.016483605
1258,0.036122993
1259,0.057137012
1260,0.017140768
1261,0.036224514
1262,0.017789826
1263,0.030817717
1264,0.023959517
1265,0.06658918
1266,0.036396712
1267,0.020963028
1268,0.042424053
1269,0.028499052
1270,0.036983535
1271,0.028492793
1272,0.025495775
1273,0.040354595
1274,0.0437077
1275,0.027735725
1276,0.02954629
1277,0.014707819
1278,0.022647277
1279,0.024084523
1280,0.030771315
1281,0.036593318
1282,0.030624509
1283,0.035048276
1284,0.04866445
1285,0.06591949
1286,0.036373258
1287,0.029982895
1288,0.013560772
1289,0.046026945
1290,0.044035837
1291,0.0
1292,0.02961336
1293,0.036394358
1294,0.032722414
1295,0.05458729
1296,0.032197148
1297,0.03801906
1298,0.019901216
1299,0.014823202
1300,0.041874737
1301,0.022915533
1302,0.042402342
1303,0.050911546
1304,0.040239915
1305,0.025039129
1306,0.031395316
1307,0.03804232
1308,0.046616733
1309,0.02440393
1310,0.04705605
1311,0.04893446
1312,0.05309999
1313,0.035425305
1314,0.04614319
1315,0.03637865
1316,0.03116732
1317,0.02937533
1318,0.044731945
1319,0.03647968
1320,0.055087015
1321,0.018965796
1322,0.024022244
1323,0.065883994
1324,0.040357456
1325,0.026229285
1326,0.058398455
1327,0.023994487
1328,0.042163372
1329,0.047645003
1330,0.025501162
1331,0.04544577
1332,0.027044952
1333,0.032957017
1334,0.047452837
1335,0.0469632
1336,0.030576259
1337,0.018871427
1338,0.043446142
1339,0.032451555
1340,0.063583314
1341,0.043025672
1342,0.016303286
1343,0.016700149
1344,0.025730014
1345,0.035005867
1346,0.03299743
1347,0.031671733
1348,0.026658352
1349,0.0218122
1350,0.030755378
1351,0.044862524
1352,0.041494697
1353,0.04130122
1354,0.036315735
1355,0.018223256
1356,0.03670335
1357,0.01283077
1358,0.03283985
1359,0.030590087
1360,0.04231602
1361,0.037028357
1362,0.05818093
1363,0.016164586
1364,0.029950097
1365,0.023202151
1366,0.024795651
1367,0.046978593
1368,0.039995417
1369,0.033899434
1370,0.049213722
1371,0.056371838
1372,0.017357558
1373,0.043213814
1374,0.019602865
1375,0.027885616
1376,0.020641804
1377,0.03707385
1378,0.037064493
1379,0.017616533
1380,0.040725827
1381,0.049705654
1382,0.05004525
1383,0.036894023
1384,0.043790225
1385,0.026545823
1386,0.03767371
1387,0.047079176
1388,0.041523725
1389,0.034968227
1390,0.027713433
1391,0.03567657
1392,0.047979027
1393,0.036400273
1394,0.037863255
1395,0.034284726
1396,0.044106424
1397,0.036211967
1398,0.050271906
1399,0.027609266
1400,0.043111335
1401,0.022931546
1402,0.052884597
1403,0.027533531
1404,0.034716904
1405,0.031737454
1406,0.040420324
1407,0.03442204
1408,0.01723192
1409,0.055033855
1410,0.023140997
1411,0.025614336
1412,0.058434546
1413,0.0454505
1414,0.06440678
1415,0.022487938
1416,0.037134975
1417,0.05276981
1418,0.036625355
1419,0.032894537
1420,0.040072888
1421,0.027038276
1422,0.014546841
1423,0.041065887
1424,0.033917442
1425,0.035414696
1426,0.042407185
1427,0.033672422
1428,0.052633315
1429,0.026448783
1430,0.044133425
1431,0.016691625
1432,0.032402903
1433,0.013209783
1434,0.01875098
1435,0.013857797
1436,0.030532151
1437,0.038699135
1438,0.043965787
1439,0.040964544
1440,0.026047796
1441,0.023255974
1442,0.043642625
1443,0.037376255
1444,0.008066833
1445,0.026855573
1446,0.03883007
1447,0.03221172
1448,0.022398248
1449,0.028964251
1450,0.033222556
1451,0.029025644
1452,0.020909742
1453,0.07153776
1454,0.06224379
1455,0.03330323
1456,0.03531462
1457,0.042598724
1458,0.031412452
1459,0.009257153
1460,0.02732861
1461,0.053533196
1462,0.027988076
1463,0.03184834
1464,0.019800693
1465,0.030855231
1466,0.04043594
1467,0.04591462
1468,0.03986609
1469,0.0327707
1470,0.081864566
1471,0.019188002
1472,0.040392995
1473,0.035960898
1474,0.028329223
1475,0.019927323
1476,0.025684033
1477,0.04201843
1478,0.082056016
1479,0.028830469
1480,0.03355357
1481,0.02582334
1482,0.026628211
1483,0.03822674
1484,0.066977575
1485,0.046685398
1486,0.04289487
1487,0.028444692
1488,0.049444005
1489,0.03346367
1490,0.028855689
1491,0.026335724
1492,0.05614245
1493,0.028123647
1494,0.038086027
1495,0.03959687
1496,0.036379755
1497,0.017610595
1498,0.03637719
1499,0.03450964
1500,0.048826203
1501,0.03809942
1502,0.038080394
1503,0.041499645
1504,0.036120236
1505,0.038605034
1506,0.02028763
1507,0.033148088
1508,0.053560793
1509,0.046806693
1510,0.021029413
1511,0.042006776
1512,0.027606845
1513,0.06814331
1514,0.04475239
1515,0.024727821
1516,0.032404512
1517,0.051937103
1518,0.011273161
1519,0.044586867
1520,0.027330764
1521,0.03358966
1522,0.029897004
1523,0.03609182
1524,0.020879589
1525,0.033273548
1526,0.026524529
1527,0.02884622
1528,0.052101105
1529,0.011944331
1530,0.07072626
1531,0.038299754
1532,0.04271224
1533,0.03221912
1534,0.02740392
1535,0.049511284
1536,0.06482735
1537,0.047181994
1538,0.06516047
1539,0.03722486
1540,0.03574404
1541,0.07534045
1542,0.032766163
1543,0.04251328
1544,0.029141396
1545,0.028561547
1546,0.017306402
1547,0.022364706
1548,0.045225434
1549,0.043926455
1550,0.06285517
1551,0.03192635
1552,0.037377566
1553,0.034250796
1554,0.044687003
1555,0.037669897
1556,0.03232494
1557,0.042414278
1558,0.045390457
1559,0.041030496
1560,0.058950603
1561,0.026832312
1562,0.03703451
1563,0.017336741
1564,0.023546025
1565,0.027336344
1566,0.022901535
1567,0.03244936
1568,0.04258971
1569,0.015013024
1570,0.03283423
1571,0.039855644
1572,0.034236446
1573,0.021163821
1574,0.02705498
1575,0.04993093
1576,0.048545644
1577,0.047135368
1578,0.027677804
1579,0.030258827
1580,0.03434278
1581,0.066517085
1582,0.027873531
1583,0.04172665
1584,0.043919086
1585,0.04134378
1586,0.024710685
1587,0.068960875
1588,0.04372202
1589,0.031621516
1590,0.032654583
1591,0.03400302
1592,0.036112413
1593,0.022314483
1594,0.04725437
1595,0.046733215
1596,0.04033415
1597,0.03732893
1598,0.033507332
1599,0.040189266
1600,0.039912328
1601,0.01779405
1602,0.03456366
1603,0.04393819
1604,0.024200708
1605,0.042318583
1606,0.027630746
1607,0.094006896
1608,0.029447675
1609,0.024163634
1610,0.017193735
1611,0.051228672
1612,0.02686587
1613,0.020874634
1614,0.038594484
1615,0.054663524
1616,0.03305006
1617,0.027147904
1618,0.076241314
1619,0.022026286
1620,0.022365987
1621,0.038885117
1622,0.043238014
1623,0.028364748
1624,0.061703786
1625,0.03882964
1626,0.02444394
1627,0.05111873
1628,0.031580105
1629,0.035040826
1630,0.03027311
1631,0.032550156
1632,0.031501777
1633,0.02985382
1634,0.033258647
1635,0.036588423
1636,0.026078127
1637,0.036941707
1638,0.08419205
1639,0.032346517
1640,0.029420644
1641,0.031232342
1642,0.03164047
1643,0.02774711
1644,0.023097306
1645,0.038681395
1646,0.0261226
1647,0.032238796
1648,0.03790173
1649,0.025871724
1650,0.014244989
1651,0.03486669
1652,0.043270484
1653,0.04172141
1654,0.026528362
1655,0.0324049
1656,0.041110992
1657,0.043020718
1658,0.013557643
1659,0.03696186
1660,0.039927885
1661,0.03250596
1662,0.050459802
1663,0.04203073
1664,0.02710943
